episode,start_node,final_node,hitting_time,entropy,num_transitions
0,75,80,66,2.926417555478996,20
1,17,66,155,3.8842971181567476,50
2,66,66,0,0.0,0
3,88,80,13,1.6094379124291003,5
4,38,80,19,2.197224577327219,9
5,52,80,33,2.3693821196836757,12
6,65,80,4,1.0986122886651097,3
7,58,66,121,3.592469627573678,39
8,26,80,128,3.576171765304929,46
9,16,80,37,2.484906649776,12
10,38,40,21,1.9061547465328494,8
11,74,80,39,2.813355404483615,18
12,40,40,0,0.0,0
13,69,66,46,2.588573162668117,17
14,70,80,10,1.6094379124291003,5
15,57,40,140,3.8558604752584067,62
16,56,40,4,0.6931471805579453,2
17,74,66,164,3.8727394476379082,62
18,15,84,42,2.772588722223781,16
19,40,40,0,0.0,0
20,47,66,161,4.007047900063963,59
21,70,84,133,3.6497434414085324,51
22,88,40,206,4.335556709284669,88
23,72,40,1,-1.000088900581841e-12,1
24,38,80,44,2.3959081192819283,15
25,4,84,12,1.7328679513938632,8
26,71,66,33,2.3516733018936304,13
27,76,40,88,3.234040539969572,41
28,65,66,76,3.2058057100637476,32
29,60,66,46,2.926417555478996,20
30,94,66,30,2.540036303807981,14
31,22,40,19,1.9459101490483135,7
32,93,40,12,1.791759469222055,6
33,31,80,11,1.3321790402061222,5
34,83,66,14,1.9459101490483135,7
35,5,66,14,1.7478680974607577,7
36,93,19,71,2.5232109529398907,15
37,91,66,114,3.8813064250806626,55
38,59,40,1,-1.000088900581841e-12,1
39,97,66,273,4.101309720979291,99
40,68,84,180,3.8157780893459687,72
41,92,40,22,2.0253262207620675,10
42,68,40,85,3.3194925761267546,29
43,92,80,3,0.6931471805579453,2
44,79,19,8,1.0986122886651097,3
45,96,84,72,2.947004770141297,24
46,78,80,40,2.079441541671836,8
47,87,19,128,3.480935299911953,40
48,97,19,35,1.7328679513938632,8
49,42,19,94,3.2285980368793625,33
50,9,19,23,1.5607104090364066,6
51,17,80,6,1.0986122886651097,3
52,8,66,80,3.000356566236827,27
53,77,80,147,3.718944896455376,56
54,99,40,75,3.218875824843201,25
55,87,66,255,4.313207352149827,99
56,7,40,53,3.146132506787109,32
57,33,40,2,0.6931471805579453,2
58,39,40,104,3.658162873776453,44
59,79,84,2,-1.000088900581841e-12,1
60,66,66,0,0.0,0
61,43,66,53,2.6525875347051473,19
62,90,66,30,1.3862943611158907,4
63,67,19,108,3.6322425006666657,43
64,69,66,70,3.0846519456665082,28
65,95,40,3,1.0986122886651097,3
