mean,std,min,max,entropy,episode
0.9994436811904884,0.0037091330546576966,0.955,1.0,5.991457584738982,0
0.9994374592869746,0.0037076379825364586,0.955,1.0,5.991457590247445,1
0.9994374592869746,0.0037076379825364586,0.955,1.0,5.991457590247445,2
0.9994374866573787,0.003707578246391977,0.955,1.0,5.991457590469371,3
0.9994374959528706,0.0037076091944772452,0.9549999664567378,1.0,5.991457590353912,4
0.9994266997184755,0.004382117009669461,0.9366399957230047,1.0,5.991454775855864,5
0.999431866262441,0.0039028508768311804,0.954747648541072,1.0,5.99145683512851,6
0.9994266748585287,0.004382134170086002,0.9366399869476458,1.0,5.99145477578015,7
0.9994373594271377,0.0037080701292334477,0.9549999996888832,1.0,5.991457588639646,8
0.9994360407677451,0.0038184445927895933,0.9513278029365317,1.0,5.991457162638472,9
0.9994303431814493,0.004139607449511242,0.9464896,1.0,5.991455849811798,10
0.9994287308918044,0.004151809343579022,0.9493119999838422,1.0,5.991455800745985,11
0.9994287308918044,0.004151809343579022,0.9493119999838422,1.0,5.991455800745985,12
0.9994258997057652,0.0040773213390261805,0.9549999999912918,1.0,5.991456129133457,13
0.9994336982809306,0.0037486786602929176,0.9549987110563105,1.0,5.991457436388047,14
0.9993903283208528,0.00586118474467085,0.9158464,1.0,5.9914469287655,15
0.9994073101253441,0.004708997235898341,0.946141696,1.0,5.991453282833488,16
0.9994344471274711,0.003751510500150898,0.955,1.0,5.991457425499153,17
0.9994367751604681,0.0037176642644810892,0.955,1.0,5.991457552801247,18
0.9994367751604681,0.0037176642644810892,0.955,1.0,5.991457552801247,19
0.999436050326333,0.003720616261671947,0.954999997118656,1.0,5.991457541809814,20
0.9994246850812796,0.004047474130294516,0.9549999999988313,1.0,5.991456248768245,21
0.999437467121663,0.003707574237478978,0.9549999999999997,1.0,5.991457590484117,22
0.9994374736973303,0.003707572809373636,0.955,1.0,5.991457590489462,23
0.9994310128478031,0.003786939487039228,0.9549999999999997,1.0,5.991457290954866,24
0.9994169716364638,0.004765383923850923,0.9366399999999999,1.0,5.991452978789572,25
0.9994208135877584,0.004415488616204983,0.949307681338242,1.0,5.991454648600596,26
0.9994211122818777,0.004113029176310104,0.955,1.0,5.991455982057432,27
0.9994318809573285,0.0038058262926467185,0.9549999999999997,1.0,5.991457218417205,28
0.9994350859152186,0.0037631886422290887,0.9543839075709759,1.0,5.991457379491788,29
0.9994287538176582,0.004151773593697444,0.9493119999999999,1.0,5.991455800894784,30
0.9994356657908438,0.003728002890618979,0.9549999954978997,1.0,5.991457514092366,31
0.9994370191730749,0.0037089262490530637,0.9549999999999997,1.0,5.9914575854577095,32
0.9994287024426332,0.004151805879718207,0.9493119999999999,1.0,5.991455800760238,33
0.9994355753285629,0.003734082176368399,0.9547981188328575,1.0,5.991457490867292,34
