episode,start_node,final_node,hitting_time,entropy,num_transitions
0,91,26,148,3.731290168531232,51
1,14,92,163,3.807883719508197,52
2,83,83,0,0.0,0
3,56,26,222,4.117148027309185,87
4,63,26,4,0.6931471805579453,2
5,47,82,63,3.098139496330803,26
6,83,83,0,0.0,0
7,36,92,58,3.3194925761267546,29
8,22,26,275,4.19334059992351,96
9,28,82,41,2.484906649776,12
10,26,26,0,0.0,0
11,48,12,321,4.416256726839959,127
12,43,82,126,3.440606540867535,42
13,28,83,10,1.3862943611158907,4
14,40,12,10,1.0986122886651097,3
15,61,26,102,3.473613549464628,42
16,30,82,105,3.308777757559495,30
17,67,92,151,3.8927778038620198,63
18,82,82,0,0.0,0
19,50,82,204,3.879078657555792,63
20,55,92,161,3.647926677845517,52
21,99,26,454,4.715039856140253,157
22,59,12,415,4.803485801991511,167
23,23,83,591,4.7974529245277395,217
24,1,83,3,-1.000088900581841e-12,1
25,60,26,126,3.5233557279458467,43
26,19,12,113,3.491660437469239,38
27,13,92,295,4.436140470245417,103
28,56,83,59,3.163424050399405,25
29,83,83,0,0.0,0
30,97,12,142,3.601142242296575,52
31,40,26,3,1.0986122886651097,3
32,96,26,189,4.181771015940502,77
33,90,26,30,2.7080502010872096,15
34,70,26,194,3.7759297842408883,69
35,30,83,57,2.639057329601259,14
36,49,92,166,3.9160108568948186,71
37,93,82,62,2.670119889791816,17
38,49,12,10,0.6931471805579453,2
39,64,92,3,-1.000088900581841e-12,1
40,13,26,150,3.8056903690225785,55
41,36,12,235,4.309379985569464,95
42,90,92,156,3.717941794828361,50
43,85,83,57,2.7363390510890655,18
44,60,83,135,3.83454322645181,52
45,72,82,218,4.258809208497502,89
46,10,83,281,4.2280242531813625,94
47,11,82,15,1.791759469222055,6
48,46,83,130,3.7939807839324575,60
49,70,92,35,2.670119889791816,17
50,68,12,3,0.6931471805579453,2
51,94,12,29,2.484906649776,12
52,67,82,101,3.170148321450507,30
53,25,26,36,2.21106887113461,15
54,47,26,18,1.9459101490483135,7
55,44,26,37,2.3978952727873706,11
56,44,12,92,3.2551105127007407,31
57,29,12,7,0.6931471805579453,2
58,92,92,0,0.0,0
59,67,26,5,0.6931471805579453,2
60,88,26,53,2.9957322735339904,20
61,95,26,55,2.7363390510890655,18
62,99,26,105,3.5783238363141483,41
63,41,92,324,4.354188693126287,109
64,61,26,4,0.6931471805579453,2
65,82,82,0,0.0,0
66,83,83,0,0.0,0
67,13,26,371,4.618841483527393,154
68,9,82,155,3.8750346550245496,61
69,93,92,238,4.220877502943929,87
70,85,82,526,4.689390675419782,197
71,59,82,14,1.791759469222055,6
72,3,92,3,-1.000088900581841e-12,1
73,55,12,131,3.937639810915242,54
74,22,26,48,2.7555497906471795,21
75,52,12,32,2.61563057701355,15
76,71,82,113,3.4763902196413383,51
77,99,26,117,3.423580836785212,37
78,20,92,39,2.6701198897918164,17
79,85,26,17,1.791759469222055,6
80,65,12,226,4.085145956994733,80
81,96,82,47,2.268605285623966,15
82,37,26,210,4.250843982592352,88
83,86,82,79,3.1894542055711055,32
84,62,12,71,2.938182454666123,26
85,7,12,103,3.5396275666588135,42
86,42,82,57,3.0904599235931967,27
87,59,83,152,3.9170332489992585,58
88,90,92,150,3.9745170417130753,61
89,87,26,48,2.540036303807981,14
90,39,92,17,2.3978952727873706,11
91,73,26,76,3.2625679455231658,30
92,26,26,0,0.0,0
93,24,92,515,4.7308767853769265,193
94,35,92,93,3.440606540867535,42
95,37,83,17,1.791759469222055,6
96,20,82,59,2.787788119369007,20
97,63,26,105,3.550250017965948,40
98,52,92,40,2.484906649776,12
99,4,12,36,2.6701198897918164,17
100,92,92,0,0.0,0
101,32,26,92,3.1184272811370555,33
102,51,82,44,2.813355404483615,18
103,22,12,59,2.9957322735339904,20
104,14,26,21,1.6094379124291003,5
105,24,26,332,4.328260038239874,127
106,59,83,799,5.078147483914549,293
107,49,92,37,2.5232109529398907,15
108,31,92,23,1.9459101490483135,7
109,75,26,36,2.751666616915516,17
110,85,26,234,4.1906246513302206,89
111,98,92,54,2.902002313186603,22
112,73,26,3,1.0986122886651097,3
113,85,26,12,1.3862943611158907,4
114,64,82,46,2.926417555478996,20
115,48,82,173,4.079834353616915,76
116,15,82,60,2.61563057701355,15
117,51,12,10,1.6094379124291003,5
118,19,26,99,3.3911582003720584,38
119,72,26,8,1.791759469222055,6
120,2,12,560,4.872061945942617,195
121,6,26,136,3.6322425006666657,43
122,30,26,43,2.639057329601259,14
123,93,92,179,4.040532185205493,71
124,51,12,29,1.5498260458732018,7
125,43,82,9,1.0986122886651097,3
126,34,83,129,3.647820392824761,46
127,44,82,85,3.052520501511814,25
128,43,82,48,2.9444389791474395,19
129,31,92,45,2.61563057701355,15
130,25,26,4,-1.000088900581841e-12,1
131,90,83,196,4.057603811787231,72
132,76,82,49,2.6895357734519942,21
133,31,92,155,3.9648365028289794,58
134,2,92,81,3.163424050399405,25
135,13,92,70,2.912494403312053,21
136,47,12,94,2.725550395815721,19
137,88,26,39,2.772588722223781,16
138,32,92,197,3.998617071980548,79
