mean,std,min,max,entropy,episode
0.9987686689745731,0.007322434837212057,0.955,1.0,5.991437283502766,0
0.9973363084832283,0.010986629575520037,0.9126430531072411,1.0,5.991402917989985,1
0.9972264721747451,0.011176575976844579,0.9127304100541339,1.0,5.991400765272672,2
0.9963517266015604,0.012546325606578791,0.9134261281061753,1.0,5.99138412614322,3
0.9935776940502322,0.016841463808794296,0.9136384095047687,1.0,5.991318750597706,4
0.9933656447398258,0.017020092584889526,0.9138110463241687,1.0,5.9913156202240465,5
0.9890098599329099,0.023565576191137534,0.8397772129301465,1.0,5.991174672802668,6
0.985157771614616,0.028355796767870037,0.8401967141806743,1.0,5.991040953433653,7
0.984398907729827,0.028929470006739694,0.8414706749130326,1.0,5.9910231981530915,8
0.9817827497686819,0.030440654226437335,0.8458500880422866,1.0,5.990974581057737,9
0.9781745569592114,0.03416446143122279,0.838956250690199,1.0,5.9908420633542905,10
0.9726987110548493,0.03702868207872979,0.8347621335446956,1.0,5.990726730717044,11
0.9708610322224774,0.038023364694421594,0.8385210904715781,1.0,5.990684187977946,12
0.9707776711902548,0.037965593478881454,0.8386825693811065,1.0,5.990686501853373,13
0.96785225175731,0.040974980585806065,0.7848643840427839,1.0,5.990550069414107,14
0.9676916276060473,0.04083965304832925,0.7852944401390823,1.0,5.990555970496059,15
0.9676114359784412,0.040771692432472105,0.7855091456989433,1.0,5.990558926991824,16
0.9669817142992322,0.04041313621853977,0.7872190787859167,1.0,5.990574372138719,17
0.9667532946355908,0.0404132750718634,0.7878567834195763,1.0,5.990574267201362,18
0.9648349572988544,0.04092584416925558,0.793304108920007,1.0,5.990548885468685,19
0.9637947252222031,0.04202168297984865,0.7963829379827538,1.0,5.990497203147312,20
0.963718430496981,0.04194286310818141,0.796586555044771,1.0,5.990500755894738,21
0.9633665521895296,0.042104010470572446,0.7976015901682152,1.0,5.990492649048829,22
0.9614774877019776,0.04370810043742288,0.8031928979774873,1.0,5.990410853817592,23
0.9611930145076086,0.04357508774569627,0.8039789463299968,1.0,5.990416849173211,24
0.9607705218734442,0.04342586516752455,0.8051521362536936,1.0,5.990423711979091,25
0.9593127795181943,0.0440631346779,0.7843647815951074,1.0,5.990389374075088,26
0.9585676914089288,0.04385552001296017,0.7867249445692999,1.0,5.990398798460022,27
0.9554908730173516,0.04530096538984033,0.7969284954156998,1.0,5.990321362552089,28
0.9548430138353343,0.04486385923210184,0.7989500965698231,1.0,5.990343053959717,29
0.9517580294030908,0.046530342191838006,0.7811585077412821,1.0,5.990249621360279,30
0.9488860181592016,0.05014137554203513,0.77457095822596,1.0,5.99003998396459,31
0.9479970943223611,0.04974726471526863,0.7781508972402972,1.0,5.990061025165092,32
0.9471325252232796,0.04953566107688483,0.7816739848248204,1.0,5.990072382374042,33
0.9460845721118345,0.05016445692398163,0.7599671811350602,1.0,5.990032786293127,34
0.9445969071911547,0.04982911626219465,0.7668315509649766,1.0,5.990050180281089,35
0.9440618081023021,0.04917645510288993,0.7691527708064273,1.0,5.990086686569981,36
0.9434991850287066,0.0509068723107314,0.7292111236518927,1.0,5.9899804626261215,37
0.9420763015130562,0.05022759528846885,0.7369550438452673,1.0,5.990018148188862,38
0.9400254341308296,0.048867666693561185,0.74803166139155,1.0,5.990093070972318,39
0.9388147352758847,0.0498035153960046,0.7552373588033328,1.0,5.990034766756965,40
0.9385395847844523,0.04953671535749397,0.7567022681024778,1.0,5.99004987939111,41
0.9380547684612712,0.049304495493031376,0.7593652018420459,1.0,5.990062916885373,42
0.9375603787100573,0.05007449907325831,0.7624747533536504,1.0,5.990015320001801,43
0.937217878279125,0.04993043795976359,0.7643683179047155,1.0,5.990023600919143,44
0.9368588238792276,0.04945851503182357,0.7662467868532723,1.0,5.99005052233203,45
0.9356266676915749,0.04846307157067738,0.7729315748400067,1.0,5.990105460876963,46
0.9293952621083365,0.05158888498061878,0.7331082260520878,1.0,5.989895243628561,47
0.926970423446016,0.05431767881626485,0.724025496324834,1.0,5.98971166705908,48
0.9267657581050961,0.05500512398308787,0.7139594459478709,1.0,5.989663205877468,49
0.926207042681234,0.05472325153761256,0.7193455796080408,1.0,5.989680520135769,50
0.9248717812396672,0.055609828267369626,0.674965910331412,1.0,5.989612820535962,51
0.9245001632546426,0.05560254049537594,0.6794869274723117,1.0,5.989614056440208,52
0.9241851534577296,0.05558712614594512,0.6833120008343326,1.0,5.98961595322964,53
0.9221144933048587,0.053923572587900453,0.7073792116394839,1.0,5.9897264221723105,54
0.9220371055434475,0.05384447166649914,0.7082561964348213,1.0,5.9897318871959975,55
0.9219547761423541,0.05368452745951925,0.70913055290585,1.0,5.98974243697349,56
0.9217640796283717,0.05476337063805887,0.6818333236018064,1.0,5.989665359380872,57
0.9200495311979051,0.053002131133003276,0.7036503932070923,1.0,5.989780885017015,58
0.9194178598291113,0.05391107064148012,0.7132750624657076,1.0,5.989720190915135,59
0.9191428515375076,0.053523593034157074,0.7166969008080262,1.0,5.989745944338346,60
0.9184493338454086,0.052559608082337964,0.7253488255230806,1.0,5.989809368632596,61
0.9171509150222916,0.05168420559394145,0.7426416904807305,1.0,5.9898615555596555,62
0.916967150772307,0.05192585647167564,0.7454585195577306,1.0,5.989845217255887,63
0.916967150772307,0.05192585647167564,0.7454585195577306,1.0,5.989845217255887,64
0.9156369443936266,0.05183914262748641,0.7519737755632245,1.0,5.989848445181229,65
0.9154377220155776,0.052049917993172025,0.7539701481589947,1.0,5.989833668816577,66
0.9148488233661035,0.05368432592114044,0.7645659426861795,1.0,5.9897247915899605,67
0.9146654729210829,0.05375057571397979,0.7673756644053018,1.0,5.989721238843607,68
0.9139766284487899,0.05465068670511442,0.7487311577083944,1.0,5.98965823644018,69
0.9137354578411123,0.0546735773365621,0.7529687257311447,1.0,5.989656386886525,70
0.9132954246739761,0.05524767230475293,0.7498219973029473,1.0,5.989615134922833,71
0.913084993440182,0.0563578050712517,0.7366865825150001,1.0,5.989536964368474,72
0.913018514433259,0.05596752172939343,0.737475733090516,1.0,5.989563433906216,73
0.912944498027789,0.055644267294449205,0.7385242560623869,1.0,5.989584897218835,74
0.9125253151069904,0.05628031417334014,0.6865856056874566,1.0,5.989536616911022,75
0.9118452137790188,0.05698322114414103,0.7051414534733937,1.0,5.989485711892827,76
0.9116691562317549,0.05698054634046828,0.7095335052829481,1.0,5.989487080843097,77
0.9112882527592855,0.05736706056464291,0.7200895527687431,1.0,5.989458199697349,78
0.911176163222208,0.05814176556270547,0.7245346869124094,1.0,5.989401538412627,79
0.9108515374607734,0.05943488264524657,0.6602893547485119,1.0,5.989293509974587,80
0.9108258061827891,0.0593700115798094,0.6609684363283697,1.0,5.989298622910399,81
0.9107728216841307,0.05907190643907139,0.6619845142637251,1.0,5.989320599959382,82
0.9107402733130975,0.059271926882737434,0.6636712149160142,1.0,5.989305182034588,83
0.9106726581292041,0.05918910647275993,0.6656841494162746,1.0,5.989312170874744,84
