episode,start_node,final_node,hitting_time,entropy,num_transitions
0,4,38,27,2.3978952727873706,11
1,84,81,32,2.4583113296710835,13
2,68,47,2,-1.000088900581841e-12,1
3,36,38,10,2.079441541671836,8
4,35,47,67,3.2580965379954825,26
5,84,38,2,0.6931471805579453,2
6,55,38,98,3.458876920453898,43
7,88,28,82,3.2337475349676286,40
8,55,47,15,2.079441541671836,8
9,84,47,72,3.134162458562648,28
10,64,47,109,3.3837392486818665,41
11,73,47,195,3.8464232150667454,65
12,24,28,70,2.894399544411038,23
13,22,47,1,-1.000088900581841e-12,1
14,87,47,95,3.414739581281256,39
15,82,8,8,0.6931471805579453,2
16,76,81,1,-1.000088900581841e-12,1
17,16,28,19,2.079441541671836,8
18,79,28,9,1.0986122886651097,3
19,32,8,89,2.9713765399480208,26
20,35,47,29,2.523210952939891,15
21,53,28,1,-1.000088900581841e-12,1
22,27,8,11,1.6094379124291003,5
23,17,28,66,3.1836729714587872,28
24,40,47,13,1.3862943611158907,4
25,66,8,12,1.791759469222055,6
26,35,28,50,3.0280290732864104,22
27,46,28,33,2.3978952727873706,11
28,57,47,114,3.7503616897890866,49
29,48,81,23,2.3025850929840455,10
30,59,38,151,3.6006396281186834,53
31,32,47,142,3.6007120970453435,55
32,44,81,51,2.5126585295168016,16
33,20,81,36,2.5126585295168016,16
34,32,8,40,2.9785084205072385,21
35,86,28,68,3.1580397751944362,29
36,88,81,24,2.3025850929840455,10
37,27,47,36,2.2055983590163937,14
38,13,47,84,3.271689322296034,29
39,40,81,108,3.587834535437795,43
40,6,38,68,3.0146300137022757,29
41,59,28,22,1.5607104090364068,6
42,11,47,28,2.3978952727873706,11
43,14,81,38,2.4583113296710835,13
44,73,81,25,2.079441541671836,8
45,16,81,13,2.079441541671836,8
46,80,38,70,3.3194925761267546,29
47,29,81,458,4.716324059732785,180
48,53,81,224,4.1237358376244595,86
49,65,47,26,2.0431918705371204,9
50,64,38,51,2.871476118036867,19
51,65,28,121,3.8179461838113613,52
52,22,28,30,2.441015278014703,14
53,6,47,31,2.3693821196836757,12
54,4,28,197,4.187344159297217,79
55,23,38,13,1.0986122886651097,3
56,60,8,12,1.0986122886651097,3
57,46,47,29,2.484906649776,12
58,94,81,186,4.086952422752851,71
59,0,38,68,3.128724192456989,33
60,77,47,30,2.484906649776,12
61,96,47,87,3.2103913397623893,31
62,26,8,161,3.8303232721816824,65
63,25,81,26,2.3978952727873706,11
64,38,38,0,0.0,0
65,57,38,171,3.9841597499473598,76
66,15,28,23,2.4583113296710835,13
67,95,47,93,3.6147641804846242,44
68,93,81,25,2.3693821196836757,12
69,23,81,113,3.7415499360560274,51
70,48,8,36,2.8332133440392155,17
71,43,8,86,3.4761312408209912,35
72,26,47,39,2.902002313186603,22
73,79,28,7,1.0986122886651097,3
74,0,47,6,1.3862943611158907,4
75,66,47,84,3.5359830822784195,37
76,54,47,130,3.9745170417130753,61
77,16,81,35,2.3959081192819283,15
78,15,81,83,3.423580836785212,37
79,66,81,41,2.5993019270857944,16
80,57,81,96,3.413832037069536,44
81,6,81,6,0.6931471805579453,2
82,86,81,6,1.0986122886651097,3
83,3,81,14,1.6094379124291003,5
84,15,38,15,1.791759469222055,6
85,95,81,123,3.661539072059908,54
86,78,38,73,3.1780538303239454,24
87,86,47,16,1.9459101490483135,7
88,85,8,577,4.924667032593144,240
89,3,81,72,3.2238860684653137,29
90,71,81,104,3.671655601047183,42
91,0,47,65,3.4011973816321546,30
92,8,8,0,0.0,0
93,35,47,95,3.3684464578110753,38
94,62,38,13,1.9459101490483135,7
95,88,28,3,-1.000088900581841e-12,1
96,57,8,60,2.7283523700752608,23
97,5,28,61,2.787876228069594,24
98,36,28,13,1.6094379124291003,5
99,22,8,50,2.6859453246547877,16
100,42,81,53,3.163424050399405,25
101,20,81,61,3.134162458562648,28
102,93,81,49,3.044522437702424,21
103,94,47,143,3.79722120204213,62
104,1,38,199,4.2119663769785785,93
105,56,28,24,2.16822349160464,14
106,2,8,72,3.3194925761267546,29
107,86,81,4,-1.000088900581841e-12,1
108,40,38,1,-1.000088900581841e-12,1
109,52,38,29,2.3516733018936304,13
110,37,81,75,3.2780891892374355,35
111,86,28,37,2.540036303807981,14
112,62,47,27,2.2718685126865625,11
113,21,47,152,3.684647720068866,61
114,84,38,2,-1.000088900581841e-12,1
115,36,81,21,2.2718685126865625,11
116,13,38,7,-1.000088900581841e-12,1
117,54,28,32,2.639057329601259,14
118,77,47,39,2.725550395815721,19
119,6,8,71,3.2163581334868363,30
120,19,81,10,1.6094379124291003,5
121,27,38,60,2.7985132569262934,19
122,72,38,54,3.1836729714587872,28
123,95,38,30,2.197224577327219,9
124,48,38,105,3.4857612634957618,46
125,23,81,46,3.044522437702424,21
126,69,28,24,2.639057329601259,14
127,56,47,57,3.1514585102190296,26
128,53,28,4,-1.000088900581841e-12,1
129,37,38,47,2.3025850929840455,10
130,52,8,16,1.9459101490483135,7
131,35,47,134,3.721176253825357,44
132,74,47,78,3.328471881301735,33
133,26,81,12,2.079441541671836,8
134,58,81,61,2.5702812857470376,23
135,64,8,40,2.926417555478996,20
136,57,47,106,3.464125513704362,41
137,51,28,145,3.869229995169538,58
138,71,38,19,1.6094379124291003,5
139,68,38,11,1.791759469222055,6
140,59,47,102,3.6462708705090767,44
141,29,38,18,1.6094379124291003,5
142,49,81,33,2.6859453246547877,16
143,18,8,6,1.3321790402061222,5
144,78,38,19,2.197224577327219,9
145,47,47,0,0.0,0
146,18,28,58,2.9650156932365066,22
147,65,28,46,2.3959081192819283,15
148,65,47,71,3.233183484354926,28
149,63,28,133,3.909019134385509,62
150,34,28,176,4.118951456902502,78
151,30,81,50,2.9444389791474395,19
152,56,28,62,2.8152049266019468,22
153,31,28,11,1.6094379124291003,5
154,51,38,109,3.67795722676115,46
155,76,81,4,1.0986122886651097,3
156,33,38,28,2.1639556568730565,10
157,52,47,16,1.9459101490483135,7
158,48,8,14,1.9459101490483135,7
159,88,47,50,2.751666616915516,17
160,95,8,65,2.775975553086795,22
161,91,47,102,3.67795722676115,46
162,28,28,0,0.0,0
163,28,28,0,0.0,0
164,4,81,162,4.114119103085517,67
165,22,28,40,2.5993019270857944,16
166,6,38,42,3.218875824843201,25
167,53,28,1,-1.000088900581841e-12,1
168,43,47,10,1.791759469222055,6
169,21,81,13,2.197224577327219,9
170,14,28,28,2.3978952727873706,11
171,58,28,91,3.2285980368793616,33
172,6,38,80,3.3632670703367626,34
173,81,81,0,0.0,0
174,68,81,223,4.14057056750827,88
175,99,38,35,2.61563057701355,15
176,32,28,114,3.5601762861186548,42
177,92,47,59,3.0752205480323713,23
178,10,81,43,2.61563057701355,15
179,71,38,46,2.7363390510890655,18
180,94,8,453,4.779076077589808,176
181,32,47,281,4.395573080009842,125
182,45,8,73,2.5981434427284347,26
183,4,81,151,3.7759297842408883,69
184,12,8,161,3.8392796873210537,64
185,39,81,14,1.0549201679831441,5
186,7,8,208,4.328485838437734,85
187,87,81,272,4.298655063918622,104
188,75,47,80,3.308777757559495,30
189,63,47,38,2.4583113296710835,13
190,86,38,63,3.1282795608038727,29
191,88,8,37,2.926417555478996,20
192,68,8,75,3.4124897213676073,33
193,44,28,149,3.8248350726918385,59
194,89,28,24,2.3978952727873706,11
195,6,47,24,2.61563057701355,15
196,58,28,77,3.370480801334671,33
197,8,8,0,0.0,0
198,36,38,57,2.9957322735339904,20
199,68,38,4,1.0986122886651097,3
200,93,8,114,3.5807250055784965,42
201,39,81,13,1.9459101490483135,7
202,31,81,81,3.5359830822784195,37
203,31,47,51,2.954673212284816,23
204,69,28,23,1.791759469222055,6
205,59,28,15,1.791759469222055,6
206,0,28,108,3.5951494937275497,44
207,62,8,268,4.303659415124752,106
208,67,28,43,2.6701198897918164,17
209,91,81,169,3.930092528682084,72
210,34,8,112,3.5592542927696083,49
211,19,47,60,3.084651945666509,28
212,20,81,105,3.652629782939221,45
213,93,81,71,3.134162458562648,28
214,11,47,47,2.7985132569262934,19
215,66,38,148,3.669434383559237,56
216,68,81,17,2.079441541671836,8
217,20,8,8,1.0986122886651097,3
218,89,38,26,2.3025850929840455,10
219,81,81,0,0.0,0
220,23,81,19,2.079441541671836,8
221,64,38,91,3.6056415838529987,42
222,25,47,6,1.3862943611158907,4
223,63,8,23,2.484906649776,12
224,98,8,82,3.1689724746746104,35
225,63,38,193,4.115555840100845,80
226,95,81,120,3.6834363242964407,45
227,62,28,39,2.813355404483615,18
228,80,28,2,-1.000088900581841e-12,1
229,16,81,52,3.0625293002326215,24
230,70,28,13,1.3862943611158907,4
231,39,81,11,1.0986122886651097,3
232,97,28,40,2.639057329601259,14
233,9,81,56,2.6593226976945163,18
234,27,28,29,2.6859453246547877,16
235,20,81,76,3.550250017965948,40
236,25,8,28,2.2538575895913517,12
237,47,47,0,0.0,0
238,37,28,127,3.5535085531142494,48
239,1,8,80,3.2551105127007407,31
240,4,8,29,2.7985132569262934,19
241,53,81,38,2.7080502010872096,15
242,74,81,75,3.2058057100637476,32
243,20,38,117,3.828845343713952,50
244,29,81,35,2.3025850929840455,10
245,26,81,29,2.2718685126865625,11
246,42,47,36,2.5649493574485365,13
247,27,47,25,2.6859453246547877,16
248,55,81,186,4.169796129410623,79
249,25,28,283,4.207175371057018,106
250,96,38,143,3.692897087043439,58
251,77,38,193,4.079582730587152,71
252,30,8,32,2.197224577327219,9
253,97,38,221,4.199727103786595,81
254,22,8,44,2.8332133440392155,17
255,27,8,53,2.9650156932365066,22
256,5,8,85,3.3111785912920046,37
257,80,28,2,-1.000088900581841e-12,1
258,66,47,55,2.694153703968459,24
259,40,38,1,-1.000088900581841e-12,1
260,87,28,51,2.5968338688825625,20
261,8,8,0,0.0,0
262,3,8,47,2.772588722223781,16
263,57,28,8,1.6094379124291003,5
264,40,38,2,-1.000088900581841e-12,1
265,76,28,101,3.4768454171194403,44
266,19,8,17,2.0431918705371204,9
267,14,38,2,0.6931471805579453,2
268,37,8,53,2.8903717578781647,18
269,99,38,205,4.3259901737993935,81
270,48,28,19,1.3862943611158907,4
271,44,81,16,1.9061547465328494,8
272,51,8,195,4.207445289300525,88
273,73,8,16,2.079441541671836,8
274,21,28,40,2.3693821196836757,12
275,28,28,0,0.0,0
276,41,38,24,2.1639556568730565,10
277,56,8,84,3.5155926589389503,40
278,41,81,44,2.7080502010872096,15
279,61,47,18,2.0431918705371204,9
280,1,81,19,2.0431918705371204,9
281,6,28,204,4.226545602614133,84
282,59,8,20,1.791759469222055,6
283,59,28,28,2.341994252221425,14
284,44,8,206,4.02561097185763,69
285,96,8,73,3.271689322296034,29
286,89,28,12,1.6094379124291003,5
287,47,47,0,0.0,0
288,44,8,196,4.215663451443382,91
289,13,38,1,-1.000088900581841e-12,1
290,21,81,150,3.731290168531232,51
291,81,81,0,0.0,0
292,28,28,0,0.0,0
293,97,81,74,3.2024451212029277,33
294,15,47,230,4.290074842618095,92
295,13,28,45,2.813355404483615,18
296,75,47,11,0.6931471805579453,2
297,60,8,10,-1.000088900581841e-12,1
298,58,47,77,3.2103913397623893,31
299,84,38,5,-1.000088900581841e-12,1
300,20,28,19,1.7478680974607577,7
301,3,38,159,3.7838669489451457,56
302,98,8,57,2.7363390510890655,18
303,60,8,40,2.772588722223781,16
304,10,47,1,-1.000088900581841e-12,1
305,84,8,106,3.6101955050538987,45
306,24,8,44,2.4101942093547724,22
307,14,38,19,1.791759469222055,6
308,25,38,160,3.9514321646115254,70
309,31,81,37,2.5649493574485365,13
310,11,28,33,2.1383330594990273,12
311,18,38,78,3.151458510219029,26
312,40,38,4,0.6931471805579453,2
313,4,81,9,0.6931471805579453,2
314,84,28,100,3.4368689714688543,39
315,94,28,108,3.7995894414875755,54
316,70,28,162,3.8267637866678346,63
317,52,38,205,4.138016435298118,89
318,87,28,44,2.4799555205315174,16
319,23,38,16,1.791759469222055,6
320,75,81,60,3.2826939972510645,28
321,76,81,3,-1.000088900581841e-12,1
322,18,38,105,3.379092505199735,32
323,28,28,0,0.0,0
324,90,8,151,3.4488058627977125,53
325,3,8,151,3.886295575320209,54
326,14,38,7,1.0986122886651097,3
327,40,38,2,-1.000088900581841e-12,1
328,3,38,41,2.6701198897918164,17
329,31,28,48,2.9034007581609185,24
330,23,28,136,3.7687321784299272,51
331,36,8,14,2.197224577327219,9
332,13,28,24,1.6094379124291003,5
333,28,28,0,0.0,0
334,75,38,28,2.441015278014703,14
335,1,47,26,2.484906649776,12
336,34,38,19,2.079441541671836,8
337,58,81,55,2.5993019270857944,16
338,15,81,52,2.8571028374240015,20
339,14,47,25,2.3025850929840455,10
340,89,28,15,2.0431918705371204,9
341,24,81,35,2.484906649776,12
342,83,81,102,3.6030496648045967,47
343,79,28,3,0.6931471805579453,2
344,71,81,29,2.106577333223116,14
345,87,81,41,2.912494403312053,21
346,56,47,79,3.151458510219029,26
347,11,28,10,1.791759469222055,6
348,53,38,43,2.6701198897918164,17
349,69,28,28,2.61563057701355,15
350,73,81,124,3.673173853440987,47
351,71,47,59,2.966826759871555,29
352,46,81,161,3.8246509195097182,66
353,5,38,80,3.1102365213637158,29
354,28,28,0,0.0,0
355,49,81,140,3.636445433177706,46
356,34,38,48,2.6302533563742636,18
357,82,81,11,1.3321790402061222,5
358,87,81,99,3.59101670022478,45
359,94,38,12,1.9459101490483135,7
360,7,38,133,3.795914420803827,51
361,30,8,16,1.9459101490483135,7
362,12,28,13,1.0986122886651097,3
363,97,47,59,3.084651945666509,28
364,11,38,33,2.5070264355444176,17
365,45,38,169,4.015988558542968,74
366,17,47,43,2.5532370029797145,18
367,26,38,14,2.079441541671836,8
368,43,81,5,1.0986122886651097,3
369,90,38,69,3.276097603139099,32
370,54,8,74,3.2580965379954825,26
371,26,81,70,2.8113759572431496,23
372,90,38,25,2.4583113296710835,13
373,13,28,233,4.240381479777275,91
374,65,47,17,1.9061547465328494,8
375,97,8,86,3.498515667114017,37
376,15,47,140,3.9432130662241667,61
377,29,81,49,2.775975553086795,22
378,46,38,18,2.639057329601259,14
379,26,47,301,4.245686146336342,126
380,41,47,28,2.197224577327219,9
381,70,47,58,3.078014567724474,26
382,46,38,362,4.559878170116223,139
383,14,81,110,3.575665973954899,43
384,4,38,14,1.9459101490483135,7
385,3,8,90,3.299829685639092,31
386,14,38,236,4.346221975590131,102
387,25,38,59,3.1239385094141774,30
388,60,28,21,2.197224577327219,9
389,62,8,38,2.751666616915516,17
390,10,47,2,-1.000088900581841e-12,1
391,24,47,14,1.6094379124291003,5
392,96,81,11,1.039720770836918,4
393,16,81,235,4.190845357614293,100
394,47,47,0,0.0,0
395,96,8,4,0.6931471805579453,2
396,20,47,30,2.019814992484946,11
397,41,8,334,4.652346658335574,146
398,28,28,0,0.0,0
399,83,28,62,3.0904599235931967,27
400,62,47,20,2.1639556568730565,10
401,87,8,200,4.153080663168582,85
