episode,start_node,final_node,hitting_time,entropy,num_transitions
0,54,30,109,3.5646232985788124,38
1,3,12,127,3.5317496288789423,41
2,26,30,170,3.955715126056111,60
3,64,15,40,2.1639556568730565,10
4,57,30,37,2.751666616915516,17
5,40,12,108,3.506148144454139,45
6,34,15,96,3.225557328365521,34
7,28,13,16,2.197224577327219,9
8,8,15,21,1.9459101490483135,7
9,55,30,72,3.134162458562648,28
10,16,13,71,3.1931483947852626,27
11,89,12,60,2.8341258765372603,23
12,34,50,53,2.9785084205072385,21
13,99,30,106,3.689669563800905,44
14,25,15,17,1.8891591637470215,9
15,46,15,140,3.6520250575102744,50
16,89,12,81,3.286462961268799,33
17,1,50,29,2.079441541671836,8
18,22,30,166,4.027651345262986,74
19,51,12,43,2.1333819302545445,16
20,32,50,63,2.625048158717539,19
21,87,12,101,3.4124897213676073,33
22,64,13,35,2.3516733018936304,13
23,76,12,64,2.607805034327705,23
24,52,15,25,2.3978952727873706,11
25,77,15,62,2.902002313186603,22
26,73,13,16,1.6094379124291003,5
27,44,12,34,2.1383330594990273,12
28,68,50,38,2.61563057701355,15
29,18,30,94,3.5931832947157476,42
30,79,12,63,3.0280290732864104,22
31,19,12,98,3.5601762861186548,42
32,53,30,91,3.461048251949615,37
33,85,13,26,2.1639556568730565,10
34,55,30,61,3.0625293002326215,24
35,99,15,47,2.813355404483615,18
36,66,13,46,3.0752205480323713,23
37,9,50,28,2.484906649776,12
38,43,13,83,3.271689322296034,29
39,86,50,18,2.019814992484946,11
40,57,12,22,2.484906649776,12
41,69,13,19,2.197224577327219,9
42,36,13,61,3.271689322296034,29
43,64,50,1,-1.000088900581841e-12,1
44,86,13,51,2.9650156932365066,22
45,38,13,37,2.363921103271948,17
46,42,50,202,4.128076675412569,79
47,98,30,38,2.5993019270857944,16
48,46,50,99,2.985630919874231,28
49,72,15,38,2.61563057701355,15
50,31,30,2,-1.000088900581841e-12,1
51,67,50,8,-1.000088900581841e-12,1
52,72,13,154,3.535524289428743,43
53,64,50,29,2.61563057701355,15
54,30,30,0,0.0,0
55,48,50,83,3.4339872044541457,31
56,78,15,45,2.8332133440392155,17
57,31,50,3,0.6931471805579453,2
58,58,50,147,3.802554382651022,56
59,94,12,7,1.6094379124291003,5
60,44,15,75,3.0752205480323713,23
61,52,12,16,1.3862943611158907,4
62,11,50,1,-1.000088900581841e-12,1
63,75,12,46,2.8332133440392155,17
64,13,13,0,0.0,0
65,79,15,64,2.6891781665021393,22
66,95,15,15,1.9459101490483135,7
67,72,50,6,1.0986122886651097,3
68,61,30,76,3.249127408847744,32
69,72,15,129,3.5982245479703314,49
70,67,50,5,-1.000088900581841e-12,1
71,92,13,3,0.6931471805579453,2
72,2,13,39,2.2718685126865625,11
73,88,15,75,3.052520501511814,25
74,78,30,78,3.423580836785212,37
75,98,30,90,3.2663306919268704,34
76,38,12,54,3.134162458562648,28
77,9,15,12,1.0986122886651097,3
78,23,50,122,3.649743441409532,51
79,61,13,7,1.6094379124291003,5
80,88,15,61,2.838988933136699,22
81,99,15,99,3.563642803703097,44
82,84,12,110,3.4710454819367946,43
83,4,15,5,1.0986122886651097,3
84,73,13,1,-1.000088900581841e-12,1
85,76,12,9,0.6931471805579453,2
86,40,12,82,3.422414203983732,32
87,26,12,18,1.791759469222055,6
88,11,15,72,3.312615876945234,33
89,63,30,24,2.3025850929840455,10
90,28,13,64,2.8443053266792635,25
91,49,12,23,2.3025850929840455,10
92,79,15,195,4.171957467017295,81
93,91,30,12,1.791759469222055,6
94,18,15,52,2.787788119369007,20
95,90,13,166,3.7579826431939543,62
96,10,50,215,4.1780781860359255,90
97,30,30,0,0.0,0
98,64,50,1,-1.000088900581841e-12,1
99,63,12,56,2.6229962760707903,20
100,49,50,21,2.197224577327219,9
101,2,15,131,3.7683677285703174,46
102,70,50,62,3.3445488585774434,31
103,34,13,279,4.388157137761318,105
104,5,30,80,3.498515667114017,37
105,87,13,18,2.3025850929840455,10
106,2,30,10,2.079441541671836,8
107,66,15,37,2.6859453246547877,16
108,51,50,65,2.6078050343277046,23
109,90,13,52,3.0149468801585937,23
110,33,15,192,4.158871493748898,79
111,78,15,49,2.9785084205072385,21
112,15,15,0,0.0,0
113,4,13,29,2.1383330594990273,12
114,15,15,0,0.0,0
115,33,12,98,3.7683677285703174,46
116,65,12,169,3.9122811099958885,67
117,92,30,36,2.540036303807981,14
118,38,30,30,2.7080502010872096,15
119,21,13,136,3.5574098910155953,46
120,32,13,35,2.6859453246547877,16
121,44,15,107,3.7503616897890866,49
122,66,15,28,2.61563057701355,15
123,86,13,1,-1.000088900581841e-12,1
124,99,12,9,1.3862943611158907,4
125,17,30,1,-1.000088900581841e-12,1
126,56,13,29,2.3693821196836757,12
127,44,30,7,1.0986122886651097,3
128,27,30,44,2.670119889791816,17
129,82,13,22,2.3025850929840455,10
130,20,12,3,0.6931471805579453,2
131,53,12,11,1.3862943611158907,4
132,12,12,0,0.0,0
133,27,13,22,2.0431918705371204,9
134,26,15,41,2.871476118036867,19
135,74,50,36,2.5070264355444176,17
136,7,13,53,2.61563057701355,15
137,67,50,3,-1.000088900581841e-12,1
138,42,13,46,2.6491586832590173,20
139,15,15,0,0.0,0
140,18,50,24,2.5649493574485365,13
141,13,13,0,0.0,0
142,78,15,79,3.4040404338981127,34
143,87,13,34,2.197224577327219,9
144,98,13,83,3.4544986414005443,33
145,89,15,28,1.6715952780152543,13
146,45,15,51,3.1931483947852626,27
