mean,std,min,max,entropy,episode
0.9998874999999999,0.002247185739986797,0.955,1.0,5.99146198265106,0
0.9995506745501125,0.004470734603358202,0.955,1.0,5.991454393742385,1
0.9956948435513301,0.013099078358650368,0.955,1.0,5.991376958779776,2
0.9956948435513301,0.013099078358650368,0.955,1.0,5.991376958779776,3
0.9881412390368718,0.021821737502331573,0.9132287841025087,1.0,5.991217656310874,4
0.9873490937704811,0.022450886906046807,0.9139205290887625,1.0,5.991202863585281,5
0.9819322264876211,0.026954389926086116,0.876584957786252,1.0,5.991082510884343,6
0.9795523084345468,0.02795783528790728,0.8756437801858473,1.0,5.991051916571852,7
0.979189599051295,0.028027418720792483,0.8761404594250856,1.0,5.9910496907959,8
0.9783820281278133,0.02824645322213581,0.8772507467354097,1.0,5.9910426124480365,9
0.9761196333787971,0.02955281259511721,0.8499066746452474,1.0,5.991000435070141,10
0.9722088853925641,0.03194896231373592,0.8535107464092656,1.0,5.99091725935722,11
0.9605201316427376,0.03546434233911011,0.807483286688605,1.0,5.9907737205066525,12
0.9587396212518707,0.03540923998144084,0.8124266509808249,1.0,5.990774689547408,13
0.9487440760941627,0.038287410044665876,0.8066044307314023,1.0,5.990641308941019,14
0.9474807685593954,0.038329849136113626,0.8110039405430783,1.0,5.9906374370617375,15
0.9445412237531223,0.03851387827357188,0.8213018362113447,1.0,5.990625175712921,16
0.9445412237531223,0.03851387827357188,0.8213018362113447,1.0,5.990625175712921,17
0.9443481937259414,0.03873125146918742,0.8220155573921305,1.0,5.9906151887026375,18
0.9425121583954115,0.03877099948360517,0.8009583640229353,1.0,5.990610160721483,19
0.9361800683659027,0.038949860020083465,0.7844068117679908,1.0,5.99059224903688,20
0.9360194509473755,0.03905125851121225,0.7852678918239466,1.0,5.990587302517241,21
0.9335748412830773,0.039553086284794335,0.7981832268718355,1.0,5.990558864143213,22
0.9333267299954936,0.03995664108904755,0.7953654914664989,1.0,5.990539470929713,23
0.9328420037523134,0.0401129824658744,0.7980098369651878,1.0,5.990531271055764,24
0.9314324562575428,0.040648998756591094,0.8057396081025849,1.0,5.9905043426250995,25
0.9282943501138681,0.04303638368678314,0.7618624705141874,1.0,5.990378371408306,26
0.927347065653058,0.043031460421146084,0.7352390075810499,1.0,5.990376421806323,27
0.9272112374486244,0.042801425289512446,0.7362964640435503,1.0,5.990387717238312,28
0.9270764317098795,0.042600205165327,0.737349697020711,1.0,5.9903979663812255,29
0.9270392460122424,0.04247631933633113,0.7376123473236903,1.0,5.990404096831856,30
0.9265015553434907,0.0426577747915268,0.7422953930686663,1.0,5.990393459479405,31
0.9253790065978436,0.04266781997331439,0.7519091568956274,1.0,5.990391495799335,32
