episode,start_node,final_node,hitting_time,entropy,num_transitions
0,86,62,1,-1.000088900581841e-12,1
1,53,0,10,1.0986122886651097,3
2,60,33,90,3.016291837276391,35
3,62,62,0,0.0,0
4,27,62,195,4.036417320015472,73
5,70,59,20,2.079441541671836,8
6,13,62,166,3.5777347251365033,57
7,68,33,82,3.204777524107256,26
8,22,0,5,1.3862943611158907,4
9,71,33,20,2.197224577327219,9
10,39,0,57,3.044820482442576,26
11,35,62,136,3.6030496648045967,47
12,58,62,454,4.7254118070361635,156
13,7,11,78,3.151458510219029,26
14,47,0,443,4.773992878030465,165
15,23,59,54,2.954673212284816,23
16,32,11,141,3.777799126203453,56
17,11,11,0,0.0,0
18,89,59,16,1.3862943611158907,4
19,84,11,106,3.3486460064564074,37
20,81,59,393,4.444241209243133,141
21,53,62,11,1.3862943611158907,4
22,44,62,161,4.060055625577064,62
23,14,0,14,1.9459101490483135,7
24,61,11,35,2.4583113296710835,13
25,58,11,104,3.472414980727339,39
26,58,0,221,4.289977432419191,96
27,55,59,86,3.2163581334868363,30
28,35,62,15,1.3862943611158907,4
29,1,33,9,1.3862943611158907,4
30,36,33,4,-1.000088900581841e-12,1
31,47,11,42,2.813355404483615,18
32,1,33,85,3.5281418680240257,38
33,77,33,21,1.9459101490483135,7
34,35,62,87,3.5213776090567093,39
35,50,33,98,3.396914420187568,35
36,66,59,25,2.2718685126865625,11
37,26,0,82,3.119162312495754,32
38,14,33,106,3.4753416030969193,45
39,9,62,2,-1.000088900581841e-12,1
40,37,62,469,4.802950529832991,178
41,90,33,125,3.98873812974384,58
42,90,33,181,3.842572297904196,59
43,33,33,0,0.0,0
44,26,62,274,4.185930388412016,90
45,68,59,15,1.9459101490483135,7
46,42,62,129,3.6848459231548687,56
47,18,62,41,1.9792045174263242,12
48,95,62,36,2.5993019270857944,16
49,74,59,22,1.791759469222055,6
50,95,62,33,1.9792045174263244,12
51,69,62,35,2.484906649776,12
52,62,62,0,0.0,0
53,62,62,0,0.0,0
54,67,0,29,2.540036303807981,14
55,7,0,190,4.045702194481556,69
56,70,33,252,4.263080006836767,98
57,54,59,57,3.0246955538362474,26
58,56,33,166,4.023174011760597,70
59,88,62,36,2.5649493574485365,13
60,97,59,56,3.098139496330803,26
61,56,59,217,4.216736929770237,90
62,90,62,147,3.8960864832502278,64
63,15,33,64,3.0752205480323713,23
64,97,62,54,2.6859453246547877,16
65,8,11,15,1.8891591637470215,9
66,50,11,20,1.9459101490483135,7
67,53,11,48,2.5993019270857944,16
68,59,59,0,0.0,0
69,18,59,29,2.3693821196836757,12
70,37,33,15,1.9459101490483135,7
71,52,62,94,3.176082814634593,29
72,43,33,236,4.126763120998945,100
73,25,59,97,3.6112708181589115,48
74,5,59,198,4.090923388869773,74
75,32,0,53,2.912494403312053,21
76,84,0,28,2.2538575895913517,12
77,34,11,37,2.751666616915516,17
78,48,0,28,2.197224577327219,9
79,91,11,13,1.0549201679831441,5
80,84,62,56,3.233183484354926,28
81,86,62,2,-1.000088900581841e-12,1
82,22,59,43,2.5993019270857944,16
83,97,11,28,2.639057329601259,14
84,35,33,30,2.6859453246547877,16
85,32,59,115,3.693778246480071,49
86,45,0,41,2.772588722223781,16
87,40,11,93,3.498515667114017,37
88,8,62,7,1.039720770836918,4
89,64,33,4,1.0986122886651097,3
90,40,0,225,4.230629765894097,85
91,40,59,191,3.9598472906359117,71
92,56,33,37,2.3978952727873706,11
93,86,33,38,2.4254797084207183,17
94,4,62,61,3.0525205015118146,25
95,97,62,74,3.1931483947852626,27
96,64,11,96,3.2994270308825606,36
97,9,59,36,2.4799555205315174,16
98,5,62,80,3.465735902767727,32
99,56,62,187,4.116728017312158,74
100,41,11,156,3.802554382651022,56
101,40,62,184,4.203846901664512,82
102,76,0,10,1.6094379124291003,5
103,90,33,131,3.5677636931747174,43
104,7,62,57,3.163424050399405,25
105,87,62,24,2.0431918705371204,9
106,46,0,89,3.485587161020812,34
107,44,11,50,3.1202915652782837,24
108,93,33,340,4.440848328370731,125
109,10,62,19,1.9061547465328494,8
110,46,33,41,2.6859453246547877,16
111,39,62,98,3.491660437469239,38
112,94,59,60,3.1514585102190296,26
113,44,59,15,1.791759469222055,6
114,41,33,40,2.8903717578781647,18
115,63,59,97,3.2285980368793616,33
116,43,0,63,3.2444926303812958,27
117,3,0,18,1.9459101490483135,7
118,6,33,2,-1.000088900581841e-12,1
119,19,33,7,1.0986122886651097,3
120,33,33,0,0.0,0
121,35,62,16,1.791759469222055,6
122,56,62,81,3.2058057100637476,32
123,46,62,2,-1.000088900581841e-12,1
124,21,62,3,1.0986122886651097,3
125,65,62,87,3.3176975995541467,35
126,47,59,108,3.828845343713952,50
127,21,11,6,1.0986122886651097,3
128,36,0,60,2.9970687270680187,25
129,79,0,64,3.1780538303239454,24
130,53,62,41,1.8866967846510785,10
131,65,33,26,2.540036303807981,14
132,52,62,18,1.6094379124291003,5
133,52,0,37,2.3025850929840455,10
134,11,11,0,0.0,0
135,35,0,161,4.109865805874369,70
136,38,59,2,0.6931471805579453,2
137,20,59,149,3.635556424538088,57
138,32,59,2,-1.000088900581841e-12,1
139,84,33,234,4.2530318071891475,93
140,26,11,39,2.61563057701355,15
141,36,59,103,3.6011047291335987,38
142,43,0,131,3.3448187887171024,47
143,1,59,13,1.3862943611158907,4
144,36,33,3,-1.000088900581841e-12,1
145,99,0,42,2.772588722223781,16
146,81,11,6,1.0986122886651097,3
147,63,11,12,1.6094379124291003,5
148,18,33,140,4.028917986946682,64
149,0,0,0,0.0,0
150,53,33,242,4.1466308301549235,101
151,5,59,32,2.5993019270857944,16
152,64,59,146,3.934098837134368,64
153,55,0,211,4.226326332184296,90
154,15,33,30,2.3025850929840455,10
155,82,59,46,2.588573162668117,17
156,48,59,102,3.6375861596883854,38
157,85,11,174,3.8368331854325515,73
158,5,62,37,2.639057329601259,14
159,45,59,127,3.7080940606975394,46
160,50,0,30,2.3693821196836757,12
161,76,11,64,3.2444926303812958,27
162,70,11,64,2.9921969608644825,23
163,75,11,2,-1.000088900581841e-12,1
