episode,start_node,final_node,hitting_time,entropy,num_transitions
0,55,36,28,2.5649493574485365,13
1,66,36,30,2.1458417525857545,11
2,62,0,158,3.6378642135433528,52
3,48,36,2,-1.000088900581841e-12,1
4,72,0,142,3.897125545560404,57
5,95,0,89,3.3573060098708574,35
6,97,19,288,4.205553536189398,103
7,43,74,20,2.079441541671836,8
8,20,36,215,3.974861089238645,76
9,6,19,53,2.9785084205072385,21
10,65,0,32,1.8343719702746237,10
11,67,91,12,1.3862943611158907,4
12,11,0,70,3.0710803627130283,27
13,69,74,107,3.3909780549362365,36
14,51,91,66,3.2826939972510645,28
15,0,0,0,0.0,0
16,20,91,49,2.811419498282341,26
17,96,74,12,1.0986122886651097,3
18,12,36,21,2.1639556568730565,10
19,13,91,10,1.3862943611158907,4
20,49,91,64,3.0625293002326215,24
21,66,0,202,4.114153377795539,81
22,81,0,93,3.3546767698172713,38
23,96,0,4,-1.000088900581841e-12,1
24,86,0,28,2.484906649776,12
25,61,19,71,3.098139496330803,26
26,77,36,82,3.461048251949615,37
27,60,36,67,2.7184734013140126,20
28,37,74,68,2.7511022893693715,23
29,73,0,21,2.1639556568730565,10
30,78,91,17,1.791759469222055,6
31,46,91,5,1.3862943611158907,4
32,65,36,38,2.3025850929840455,10
33,80,36,33,2.670119889791816,17
34,17,74,105,3.4365228305042805,35
35,51,0,206,4.176152504961861,81
36,24,0,7,-1.000088900581841e-12,1
37,32,74,24,2.3025850929840455,10
38,58,91,72,2.389556633233018,22
39,14,91,122,3.6979142157259046,48
40,73,19,100,3.485587161020812,34
41,51,0,134,3.86566592398464,53
42,91,91,0,0.0,0
43,8,74,130,3.6141826040336293,47
44,32,91,34,2.3978952727873706,11
45,8,36,2,0.6931471805579453,2
46,43,74,113,3.414468955225028,43
47,15,36,57,3.044522437702424,21
48,16,74,8,-1.000088900581841e-12,1
49,80,19,126,3.944135416120502,53
50,41,36,37,2.5649493574485365,13
51,19,19,0,0.0,0
52,37,0,75,2.997766565358616,28
53,75,74,162,4.042623521848649,66
54,95,91,88,3.389268031515795,31
55,38,36,64,3.0047670351869593,24
56,84,19,21,2.3978952727873706,11
57,47,74,24,2.1639556568730565,10
58,70,36,8,1.0986122886651097,3
59,99,74,38,2.6859453246547877,16
60,85,0,239,3.990183930099584,74
61,98,0,51,2.4583113296710835,13
62,71,91,81,3.414951560972885,36
63,51,74,46,2.3516733018936304,13
64,16,36,51,2.9957322735339904,20
65,28,0,96,3.276097603139099,32
66,32,91,48,2.7914209200671944,22
67,84,74,129,3.757161193054377,57
68,86,19,41,2.3034884952082693,15
69,20,91,19,1.3862943611158907,4
70,2,36,16,2.197224577327219,9
71,30,0,19,2.079441541671836,8
72,92,0,119,3.4572307303613647,44
73,94,36,29,2.4583113296710835,13
74,94,91,133,3.476887663552278,41
75,8,91,97,3.7080940606975394,46
76,20,91,7,0.6931471805579453,2
77,24,0,1,-1.000088900581841e-12,1
78,39,91,23,1.9459101490483135,7
79,53,74,44,2.902002313186603,22
80,29,0,49,2.7985132569262934,19
81,94,36,17,1.791759469222055,6
82,96,0,5,-1.000088900581841e-12,1
83,64,36,67,2.912494403312053,21
84,39,91,111,3.3909780549362365,36
85,66,91,51,2.5649493574485365,13
86,84,19,386,4.385027792321946,132
87,79,0,263,4.308399192756576,112
88,21,91,41,2.625048158717539,19
89,55,0,22,1.9459101490483135,7
90,74,74,0,0.0,0
91,86,91,164,3.913061841686952,59
92,19,19,0,0.0,0
93,43,91,145,3.8092792219276594,54
94,84,36,46,2.5577938600937316,17
95,98,19,17,1.5607104090364068,6
96,56,0,65,2.7363390510890655,18
97,26,91,1,-1.000088900581841e-12,1
98,11,91,5,-1.000088900581841e-12,1
99,26,91,3,-1.000088900581841e-12,1
100,78,36,64,2.9546732122848156,23
101,7,19,7,1.0986122886651097,3
102,57,91,82,3.433196737289842,40
103,28,0,11,0.6931471805579453,2
104,5,74,10,1.3862943611158907,4
105,77,0,99,3.367295829957475,29
106,97,36,136,3.717941794828361,50
107,47,19,52,2.871476118036867,19
108,84,91,37,2.670119889791816,17
109,56,36,31,2.61563057701355,15
110,12,0,190,4.0174269863025005,73
111,86,91,70,2.9683918915199623,27
112,39,0,42,2.871476118036867,19
113,18,74,34,2.2718685126865625,11
114,16,0,177,3.537760764106184,52
115,12,74,73,3.328471881301735,33
116,65,74,171,3.78850359470488,58
117,8,91,89,3.193512367382888,31
118,23,0,18,1.9061547465328494,8
119,25,74,42,2.20478541690352,13
120,92,36,17,2.3978952727873706,11
121,32,0,73,3.2103913397623893,31
122,81,36,4,0.6931471805579453,2
123,5,0,8,-1.000088900581841e-12,1
124,95,19,4,0.6931471805579453,2
125,65,36,78,3.4327645685028827,37
126,20,36,86,3.4124897213676073,33
127,46,0,68,3.204777524107256,26
128,7,19,12,1.6094379124291003,5
129,85,0,91,3.498515667114017,37
130,56,36,36,2.197224577327219,9
131,75,0,92,3.0517008018328595,27
132,2,19,36,2.5649493574485365,13
133,46,0,3,-1.000088900581841e-12,1
134,77,0,23,2.079441541671836,8
135,48,91,46,2.846480386116867,21
136,97,0,113,3.6526297829392207,45
137,42,74,44,2.5649493574485365,13
138,64,91,37,2.3516733018936304,13
139,8,91,71,3.0045706252299187,26
140,67,0,104,3.480935299911953,40
141,91,91,0,0.0,0
142,53,74,11,2.1639556568730565,10
143,4,91,89,3.1836729714587872,28
144,49,91,103,3.2590021661467152,38
145,9,91,130,3.4628012875318173,47
146,5,36,40,2.523210952939891,15
147,21,0,81,3.1224245983090615,27
148,27,36,21,2.0253262207620675,10
149,93,19,10,1.6094379124291003,5
150,40,74,129,3.721176253825357,44
151,12,0,41,2.2450352741161774,13
152,82,19,64,3.134162458562648,28
153,99,0,13,1.0986122886651097,3
154,15,36,407,4.636496841648777,148
155,35,0,76,2.9364272168050984,27
156,34,34,10000,-1.000088900581841e-12,3711
157,49,0,30,2.1458417525857545,11
158,20,36,103,3.2695409260720805,41
159,60,91,386,4.483034030942019,139
160,39,36,45,2.813355404483615,18
161,71,36,7,1.3862943611158907,4
162,6,0,14,2.0253262207620675,10
163,96,36,2,0.6931471805579453,2
164,88,36,3,-1.000088900581841e-12,1
165,49,74,116,3.3524698782394617,36
166,23,0,4,0.6931471805579453,2
167,38,74,223,4.138016435298117,89
168,43,74,58,2.912494403312053,21
169,4,0,7,0.6931471805579453,2
170,54,74,7,-1.000088900581841e-12,1
171,66,91,52,2.7080502010872096,15
172,3,91,43,2.772588722223781,16
173,6,74,76,3.0149468801585937,23
