mean,std,min,max,entropy,episode
1.0,0.0,1.0,1.0,5.902633333035366,0
1.0,0.0,1.0,1.0,5.902633333035366,1
1.0,0.0,1.0,1.0,5.902633333035366,2
1.0,0.0,1.0,1.0,5.902633333035366,3
1.0,0.0,1.0,1.0,5.902633333035366,4
1.0,0.0,1.0,1.0,5.902633333035366,5
1.0,0.0,1.0,1.0,5.902633333035366,6
1.0,0.0,1.0,1.0,5.902633333035366,7
1.0,0.0,1.0,1.0,5.902633333035366,8
1.0,0.0,1.0,1.0,5.902633333035366,9
1.0,0.0,1.0,1.0,5.902633333035366,10
1.0,0.0,1.0,1.0,5.902633333035366,11
1.0,0.0,1.0,1.0,5.902633333035366,12
1.0,0.0,1.0,1.0,5.902633333035366,13
1.0,0.0,1.0,1.0,5.902633333035366,14
1.0,0.0,1.0,1.0,5.902633333035366,15
1.0,0.0,1.0,1.0,5.902633333035366,16
1.0,0.0,1.0,1.0,5.902633333035366,17
1.0,0.0,1.0,1.0,5.902633333035366,18
1.0,0.0,1.0,1.0,5.902633333035366,19
1.0,0.0,1.0,1.0,5.902633333035366,20
1.0,0.0,1.0,1.0,5.902633333035366,21
1.0,0.0,1.0,1.0,5.902633333035366,22
1.0,0.0,1.0,1.0,5.902633333035366,23
1.0,0.0,1.0,1.0,5.902633333035366,24
1.0,0.0,1.0,1.0,5.902633333035366,25
1.0,0.0,1.0,1.0,5.902633333035366,26
1.0,0.0,1.0,1.0,5.902633333035366,27
1.0,0.0,1.0,1.0,5.902633333035366,28
1.0,0.0,1.0,1.0,5.902633333035366,29
1.0,0.0,1.0,1.0,5.902633333035366,30
1.0,0.0,1.0,1.0,5.902633333035366,31
1.0,0.0,1.0,1.0,5.902633333035366,32
1.0,0.0,1.0,1.0,5.902633333035366,33
1.0,0.0,1.0,1.0,5.902633333035366,34
1.0,0.0,1.0,1.0,5.902633333035366,35
1.0,0.0,1.0,1.0,5.902633333035366,36
1.0,0.0,1.0,1.0,5.902633333035366,37
1.0,0.0,1.0,1.0,5.902633333035366,38
1.0,0.0,1.0,1.0,5.902633333035366,39
1.0,0.0,1.0,1.0,5.902633333035366,40
1.0,0.0,1.0,1.0,5.902633333035366,41
1.0,0.0,1.0,1.0,5.902633333035366,42
1.0,0.0,1.0,1.0,5.902633333035366,43
1.0,0.0,1.0,1.0,5.902633333035366,44
1.0,0.0,1.0,1.0,5.902633333035366,45
1.0,0.0,1.0,1.0,5.902633333035366,46
1.0,0.0,1.0,1.0,5.902633333035366,47
1.0,0.0,1.0,1.0,5.902633333035366,48
1.0,0.0,1.0,1.0,5.902633333035366,49
1.0,0.0,1.0,1.0,5.902633333035366,50
1.0,0.0,1.0,1.0,5.902633333035366,51
1.0,0.0,1.0,1.0,5.902633333035366,52
1.0,0.0,1.0,1.0,5.902633333035366,53
1.0,0.0,1.0,1.0,5.902633333035366,54
1.0,0.0,1.0,1.0,5.902633333035366,55
1.0,0.0,1.0,1.0,5.902633333035366,56
1.0,0.0,1.0,1.0,5.902633333035366,57
1.0,0.0,1.0,1.0,5.902633333035366,58
1.0,0.0,1.0,1.0,5.902633333035366,59
1.0,0.0,1.0,1.0,5.902633333035366,60
1.0,0.0,1.0,1.0,5.902633333035366,61
1.0,0.0,1.0,1.0,5.902633333035366,62
1.0,0.0,1.0,1.0,5.902633333035366,63
1.0,0.0,1.0,1.0,5.902633333035366,64
1.0,0.0,1.0,1.0,5.902633333035366,65
1.0,0.0,1.0,1.0,5.902633333035366,66
1.0,0.0,1.0,1.0,5.902633333035366,67
1.0,0.0,1.0,1.0,5.902633333035366,68
1.0,0.0,1.0,1.0,5.902633333035366,69
1.0,0.0,1.0,1.0,5.902633333035366,70
1.0,0.0,1.0,1.0,5.902633333035366,71
1.0,0.0,1.0,1.0,5.902633333035366,72
