episode,start_node,final_node,hitting_time,entropy,num_transitions
0,23,74,125,3.5894688121677216,48
1,99,2,59,2.9650156932365066,22
2,24,24,0,0.0,0
3,57,2,23,1.9459101490483135,7
4,46,29,54,2.8332133440392155,17
5,79,29,147,3.8950990341065843,62
6,1,24,230,4.205109193242135,90
7,80,2,199,3.8843300036758577,71
8,28,29,37,2.639057329601259,14
9,91,82,55,2.954673212284816,23
10,83,29,10,1.3862943611158907,4
11,59,29,387,4.496793640003696,132
12,79,29,43,2.772588722223781,16
13,35,29,24,1.3862943611158907,4
14,20,29,5,1.0986122886651097,3
15,63,2,56,2.889242505095635,24
16,53,2,58,2.846480386116867,21
17,63,29,14,1.0549201679831441,5
18,54,24,23,2.079441541671836,8
19,63,74,102,3.5066205580617207,42
20,25,29,7,1.6094379124291003,5
21,23,24,150,3.869229995169538,58
22,31,2,117,3.4843738253906507,37
23,14,24,12,1.5607104090364068,6
24,28,74,5,1.3862943611158907,4
25,57,29,147,3.8056903690225776,55
26,25,74,25,2.079441541671836,8
27,25,29,58,2.713578540788705,23
28,56,24,25,2.3516733018936304,13
29,88,24,5,0.6931471805579453,2
30,80,82,150,3.9317171291193858,55
31,9,29,43,2.5532370029797145,18
32,7,24,83,3.3445488585774434,31
33,77,2,97,3.4294862316330113,36
34,83,29,147,3.8813064250806626,55
35,42,74,66,3.0625293002326215,24
36,79,29,95,3.414951560972885,36
37,37,82,79,3.134162458562648,28
38,23,74,102,3.5726345752559063,42
39,55,82,82,3.2103913397623893,31
40,97,24,97,3.4678540963178395,40
41,21,29,5,-1.000088900581841e-12,1
42,67,29,22,2.3978952727873706,11
43,85,29,46,2.61563057701355,15
44,4,24,45,2.670119889791816,17
45,10,74,3,0.6931471805579453,2
46,58,74,191,3.906792408203557,78
47,94,82,4,0.6931471805579453,2
48,77,24,70,3.2163581334868363,30
49,74,74,0,0.0,0
50,88,74,78,3.379092505199735,32
51,87,24,169,3.9929768661710368,62
52,83,2,37,2.813355404483615,18
53,92,74,40,2.6859453246547877,16
54,45,29,206,4.065421589979232,61
55,28,74,47,2.6525875347051473,19
56,73,29,58,2.5241676616594617,18
57,18,29,41,2.2316069515979344,17
58,40,2,40,2.8903717578781647,18
59,13,29,5,1.0986122886651097,3
60,88,29,34,2.5649493574485365,13
61,67,29,118,3.59101670022478,45
62,77,29,85,3.032518914925761,32
63,28,74,47,2.7363390510890655,18
64,74,74,0,0.0,0
65,93,29,22,1.9459101490483135,7
66,89,2,109,3.335770806415738,32
67,6,2,44,2.3978952727873706,11
68,99,2,48,2.787788119369007,20
69,31,2,4,0.6931471805579453,2
70,35,82,71,2.889242505095635,24
71,79,2,105,3.4778907494754354,38
72,42,29,67,3.308777757559495,30
73,67,2,16,1.6094379124291003,5
74,87,29,92,3.232775904355102,32
