mean,std,min,max,entropy,episode
0.9994377068731106,0.0037083313685305408,0.955,1.0,5.991457587674656,0
0.9994353125447,0.003763322645378037,0.9545071260567807,1.0,5.991457379342021,1
0.9994356516155405,0.0037389928896872132,0.9549910239247547,1.0,5.9914574726011125,2
0.9994368941275644,0.0037109091055377783,0.955,1.0,5.991457578073796,3
0.999423025671195,0.004481589160941374,0.9366399999999999,1.0,5.991454328841893,4
0.9994207600180558,0.004510766601760456,0.9366399999999999,1.0,5.991454196816283,5
0.9994340164800767,0.0037451943437973325,0.955,1.0,5.9914574493485215,6
0.999424135843653,0.004409380096540199,0.9366399999999999,1.0,5.991454655162585,7
0.9994305597571933,0.003911118478228977,0.9549999999999997,1.0,5.991456803205715,8
0.9994279332620257,0.004130193189419135,0.94782774016,1.0,5.991455897404181,9
0.999435894967706,0.003719922963832729,0.955,1.0,5.991457544422191,10
0.9994257035567395,0.004241510845768939,0.9493119999999999,1.0,5.9914554171872005,11
0.9994267225414724,0.004284135475914508,0.9374895999999999,1.0,5.991455218588639,12
0.9994288773514513,0.004085766066700356,0.9499916799999999,1.0,5.991456082025534,13
0.999432602284883,0.0038297602265268114,0.9549999999999997,1.0,5.991457124021222,14
0.9994357889358173,0.003718083724146229,0.955,1.0,5.991457551325061,15
0.9994276557820919,0.004029330106775585,0.955,1.0,5.9914563223616,16
0.9994314247342793,0.003837599938911613,0.955,1.0,5.991457093841179,17
0.9994366404558125,0.0037088965006080842,0.9549999999999997,1.0,5.9914575855673515,18
0.9994346862525333,0.0037904831484522426,0.955,1.0,5.9914572759519835,19
0.9994367895670629,0.0037115543173077727,0.9549999999999997,1.0,5.991457575663787,20
0.9994319367726936,0.0038285951611834994,0.9549999999998746,1.0,5.991457129102412,21
0.999433939534524,0.0037574228238909197,0.9549999999999997,1.0,5.991457402973204,22
0.999433939534524,0.0037574228238909197,0.9549999999999997,1.0,5.991457402973204,23
0.9994194229336746,0.004437523969745779,0.9465453374254118,1.0,5.9914545498849385,24
0.9994265944937771,0.004194795935082597,0.9493119999999999,1.0,5.991455619697167,25
0.9994265944937771,0.004194795935082597,0.9493119999999999,1.0,5.991455619697167,26
0.999435879238178,0.0037213395814252267,0.955,1.0,5.991457539106201,27
0.9994348397767522,0.003733421503608324,0.9549999999999487,1.0,5.991457493800281,28
0.9994338668825554,0.003785420867943384,0.955,1.0,5.99145729574046,29
0.9994374837648666,0.003707571081343889,0.9549999999999997,1.0,5.99145759049594,30
0.9994368899667083,0.0037087885055918503,0.955,1.0,5.991457585970374,31
0.9994368899667083,0.0037087885055918503,0.955,1.0,5.991457585970374,32
0.9994373400834325,0.003707638162893056,0.9549999999999997,1.0,5.991457590246031,33
0.9994360564644993,0.0037205885511966694,0.9549999999999997,1.0,5.99145754187392,34
0.9994354458756007,0.0037662852000689482,0.9549999999999997,1.0,5.991457368459148,35
0.9994371758256313,0.003709948427944105,0.9549999999999997,1.0,5.991457581636567,36
0.999428463795241,0.003930149786733341,0.9549999999999997,1.0,5.991456727549355,37
0.9994290510283111,0.0039053690631110816,0.955,1.0,5.99145682850308,38
0.9994230530353146,0.004177810535108763,0.9549999999999997,1.0,5.991455704059375,39
0.999431582523265,0.0037900215995837817,0.9549999999999997,1.0,5.99145727906946,40
0.9994367996639368,0.0037097220329519133,0.9549999999999957,1.0,5.9914575824960945,41
0.9994292384287793,0.003844542510305988,0.9549999999999997,1.0,5.991457068433629,42
0.9994374980528786,0.003707628743894734,0.9549981379748884,1.0,5.9914575902772675,43
0.999436754731217,0.0037104574617658104,0.9549999999999997,1.0,5.991457579760356,44
0.9994354790872354,0.0037156555146219887,0.9549999999999997,1.0,5.991457560401768,45
0.9994354482258625,0.003714608090386244,0.9549999999999997,1.0,5.991457564207901,46
0.9994287876552339,0.00415168963567224,0.9493119999999047,1.0,5.9914558012440935,47
0.9994316989524623,0.0037728491147073274,0.9549999999999997,1.0,5.991457344917341,48
0.999428812814247,0.004151713326321336,0.9493119999999999,1.0,5.991455801145698,49
0.9994363340255734,0.0037158901642457072,0.9549999999998432,1.0,5.991457559491236,50
0.9994343643783611,0.0037587695622565615,0.9549999999999997,1.0,5.991457397743961,51
0.9994209254961413,0.0046215517325458545,0.9374895999999999,1.0,5.991453683639412,52
0.9994363600900052,0.003712262665858624,0.9549999999999997,1.0,5.991457573042159,53
0.9994131046968405,0.004465336542208178,0.9475258433606779,1.0,5.991454430525508,54
0.9994247200592932,0.003962766411361419,0.9549999999999997,1.0,5.991456600248478,55
0.9994361277643153,0.0037104289922220315,0.9549999999999997,1.0,5.991457579867445,56
0.9994363276273132,0.0037159568249465406,0.9549999999999997,1.0,5.991457559242551,57
0.9994359817736286,0.00374999637538499,0.9549999999999997,1.0,5.991457429788154,58
0.9994311635115032,0.003897399684070349,0.9549999999999997,1.0,5.99145685706263,59
0.9994311635115032,0.003897399684070349,0.9549999999999997,1.0,5.99145685706263,60
0.9994334038578071,0.003764726030654391,0.9549999999999997,1.0,5.991457375191965,61
0.9994342230862456,0.003744152798614501,0.9549999999999997,1.0,5.991457453272551,62
0.9994372259086975,0.0037079081288965456,0.9549999999999997,1.0,5.991457589242867,63
0.9994225711858838,0.0044151710516932615,0.9366399999999937,1.0,5.991454629522031,64
0.9994225711858838,0.0044151710516932615,0.9366399999999937,1.0,5.991454629522031,65
0.9994354962273913,0.00372125021220316,0.9549999999999997,1.0,5.991457539443708,66
0.9994366792544414,0.003709797288911884,0.9549999999999997,1.0,5.991457582215801,67
0.9994372848464763,0.0037077013329636275,0.955,1.0,5.991457590011144,68
0.999436699546556,0.003712214167644458,0.955,1.0,5.991457573158366,69
0.9994178501659323,0.004763967570742837,0.9366399999999999,1.0,5.991452985559234,70
0.9994274370418852,0.0040109088345117,0.9549999999999997,1.0,5.991456402268062,71
0.9994319615524836,0.003799522338477413,0.9549999999999997,1.0,5.991457242012176,72
0.9994365722768986,0.0037199171766741502,0.9549999999999997,1.0,5.991457544390437,73
0.9994367129295338,0.0037098615811272215,0.9549999999999997,1.0,5.991457581976599,74
0.9994370970897536,0.003735093067034711,0.9543839075709759,1.0,5.991457485787249,75
0.9994372937099538,0.00371479131671779,0.9549999999999997,1.0,5.9914575633889005,76
0.9994354475486411,0.003712644803334102,0.9549999999999997,1.0,5.991457571618721,77
0.9994304792821694,0.004142331960507269,0.9464895999996361,1.0,5.991455838042399,78
0.9994330067405884,0.0038912935103171454,0.9549999999999997,1.0,5.9914568803638755,79
0.9994195855873715,0.004545758109423686,0.9366399999999999,1.0,5.99145403647287,80
0.9994326163178138,0.003746101311073674,0.9549999999999997,1.0,5.991457446141832,81
0.9994367975657755,0.0037093005177650223,0.9549999999999997,1.0,5.9914575840665805,82
0.9994373158610828,0.003707670649780065,0.955,1.0,5.991457590125293,83
0.9994347876799751,0.003767805035667486,0.9549999999999997,1.0,5.991457362984062,84
0.9994347876799751,0.003767805035667486,0.9549999999999997,1.0,5.991457362984062,85
0.99943533014398,0.0037461677212784145,0.9549999999999997,1.0,5.991457445416183,86
0.999435923764362,0.003720744694835773,0.9549999999999997,1.0,5.991457541330579,87
0.9994371650273977,0.003712018476736817,0.9548707960530288,1.0,5.9914575736455955,88
0.9994305732633322,0.0041368035326392796,0.9464895999999998,1.0,5.991455861471326,89
0.9994216485796081,0.004412517687698474,0.9493119999999047,1.0,5.991454661772067,90
0.9994216485796081,0.004412517687698474,0.9493119999999047,1.0,5.991454661772067,91
0.9994333503421058,0.0037661840305446164,0.9549999999999997,1.0,5.991457369667396,92
0.9994361402401012,0.0037137717176764194,0.9549999999999997,1.0,5.991457567407739,93
0.9994313812205325,0.004005023221672764,0.9549999999999866,1.0,5.9914564187998245,94
0.9994313812205325,0.004005023221672764,0.9549999999999866,1.0,5.9914564187998245,95
0.9994313812205325,0.004005023221672764,0.9549999999999866,1.0,5.9914564187998245,96
0.9994274166547124,0.00387490387191909,0.9549999999999997,1.0,5.99145695024418,97
0.9994294333237699,0.003815272199788749,0.9549999999999997,1.0,5.991457182330935,98
0.99943743867895,0.003707575916247232,0.9549999999999997,1.0,5.991457590477691,99
0.9994374686036223,0.0037075710618045886,0.9549999999999997,1.0,5.99145759049591,100
0.9994305512743381,0.003997363470256312,0.9549999999999997,1.0,5.991456451525751,101
0.9994337275701812,0.003752883502562454,0.9549999999999997,1.0,5.991457420405888,102
