mean,std,min,max,entropy,episode
0.9990873670263899,0.0063302422255380325,0.955,1.0,6.091289514587416,0
0.9990873670263899,0.0063302422255380325,0.955,1.0,6.091289514587416,1
0.9988856732801568,0.006975206445430225,0.955,1.0,6.091285146627498,2
0.9971874739750438,0.010815157445220495,0.955,1.0,6.091250288673633,3
0.9967920778488205,0.011483141990396255,0.955,1.0,6.091242666377104,4
0.9954205863847515,0.013437587435886049,0.955,1.0,6.091217679080111,5
0.9920796135039748,0.016973462761651414,0.9142021835551392,1.0,6.091162031722019,6
0.9915366844625796,0.01827165879624096,0.9139008215041237,1.0,6.091138000167326,7
0.984429258209892,0.023648938497360404,0.9129847383336476,1.0,6.091018399793171,8
0.9777179704691903,0.02801065880240023,0.8404463182965198,1.0,6.09089476181122,9
0.9755013727865354,0.028833151604817076,0.8450091755096152,1.0,6.0908683674401,10
0.9746873339620051,0.029346402519279023,0.846705575606073,1.0,6.090851577536112,11
0.9721338518582628,0.030124775216556827,0.8519806656123742,1.0,6.090825083113032,12
0.9703896766036896,0.031148532784911896,0.8556370817516109,1.0,6.090789857199834,13
0.966974169519387,0.03690847363625382,0.7440957985215492,1.0,6.090564217810867,14
0.9663952321621726,0.037175593687813785,0.7463897452473434,1.0,6.090553152009481,15
0.9660708936029136,0.03720541972623147,0.7476552629533939,1.0,6.090551820327901,16
0.9658708860923596,0.03708037135454883,0.7484115403826673,1.0,6.0905568132212276,17
0.9624822873763393,0.0382928037380422,0.7618818122847979,1.0,6.090501397036347,18
0.9622361020756759,0.03821658599150038,0.7628328572787672,1.0,6.090504467189602,19
0.9611844801317454,0.038788977665615974,0.7670657720795978,1.0,6.090479130500224,20
0.9602252325520166,0.039565895994362305,0.7709941327415775,1.0,6.09044373429172,21
0.9564850109593465,0.04193973593279714,0.7862700929219055,1.0,6.090332070968877,22
0.955331929547782,0.04219861666459353,0.7909231068553235,1.0,6.090318251814423,23
0.9549160010068576,0.042218374954548006,0.792589879541155,1.0,6.090316717941146,24
0.954072641885753,0.0428023058175478,0.7960877843591001,1.0,6.090287537339375,25
0.9538791894056284,0.04295580168525168,0.7891911029209414,1.0,6.090279207449821,26
0.9535904970517197,0.04323889457199815,0.7904527983829768,1.0,6.09026529579012,27
0.9523045456157102,0.04418375774996962,0.7960376310237353,1.0,6.090216316328712,28
0.9507855252451566,0.04450475943541842,0.802464265855716,1.0,6.0901992940819945,29
0.9505902723724127,0.0443673704513159,0.8032532243678336,1.0,6.090205958596476,30
0.9504997100689826,0.04442537246976112,0.8036465211723224,1.0,6.090202955307244,31
0.9503505776516852,0.04425319009112359,0.8042349927447223,1.0,6.09021133984149,32
0.950032786243609,0.044386104421460924,0.8056012435752845,1.0,6.090204269848494,33
0.9480935671945632,0.0443682251176467,0.7781453333626978,1.0,6.090201288698564,34
0.9475327222919719,0.044465014004247794,0.7674132348314409,1.0,6.090194571017202,35
0.9459909929428686,0.04502400000608277,0.7758658342958933,1.0,6.090163380537705,36
0.9459909929428686,0.04502400000608277,0.7758658342958933,1.0,6.090163380537705,37
0.9442383776110511,0.04562192674539776,0.7855186449144091,1.0,6.090129419634126,38
0.9427622422638603,0.04658923118202966,0.7287930093480192,1.0,6.090069772037025,39
0.9417849333888636,0.046387774980983995,0.7357569499344176,1.0,6.090077967321996,40
0.9413274262069534,0.04665578009299187,0.7391715740122834,1.0,6.0900624284177995,41
0.9406345685864071,0.047062077148207586,0.7443388812158257,1.0,6.090039600716999,42
0.9391549074908716,0.05003741004040569,0.7116352940428373,1.0,6.089861432709072,43
0.938627985155713,0.050077238779473406,0.7162146865341059,1.0,6.089858840111295,44
0.9356652162278043,0.049970005644402474,0.7131237348378371,1.0,6.089853953389257,45
0.9356373754683228,0.04999913766201795,0.7134106111029993,1.0,6.089852327232869,46
0.9350950302755007,0.050573883951183674,0.719088272224859,1.0,6.089816972215754,47
0.9347031226696366,0.05024175963284214,0.7227182937114328,1.0,6.089836412154882,48
0.9325663505767653,0.04993942712174322,0.7435342945827111,1.0,6.089852391415658,49
0.932483206195113,0.04985781855165597,0.7443029225583125,1.0,6.08985720908541,50
0.9321327723993965,0.04994104148229786,0.7455587238026591,1.0,6.089850264193188,51
0.9306757790078773,0.05024750229878062,0.7273609392572746,1.0,6.0898294453783635,52
0.9303387689249984,0.0505264469145966,0.7314220217464751,1.0,6.089812594635359,53
0.9303066202013224,0.05038074434347842,0.7316905997247286,1.0,6.089821074948285,54
0.92983775913168,0.049962879084613006,0.736742856377466,1.0,6.0898465079768265,55
0.9293590064415864,0.05046827891717476,0.7107537831767999,1.0,6.089811951928919,56
0.9292987255102715,0.05058107133618198,0.7116206543778654,1.0,6.0898053736321245,57
0.9288287182397845,0.049415862543686385,0.7167675949967544,1.0,6.0898741693835525,58
0.9284946468250368,0.04893298712234337,0.7207071773315904,1.0,6.089902148976024,59
0.9281950759271377,0.04990006733570355,0.7254173607491978,1.0,6.089843652660846,60
0.927302414567951,0.05124735842584436,0.6607986487506616,1.0,6.089752179107792,61
0.9272492158215249,0.05134179236732081,0.6618152355395572,1.0,6.089746300930226,62
0.9271138678736851,0.05195830362980797,0.6648467521331322,1.0,6.089707566775199,63
0.9259941042505067,0.050515458073102586,0.6824736314201842,1.0,6.089795001006798,64
0.9258453155670388,0.050509368580826976,0.6850049693897701,1.0,6.089795679957801,65
