episode,start_node,final_node,hitting_time,entropy,num_transitions
0,2,92,19,2.197224577327219,9
1,66,66,0,0.0,0
2,21,0,3,0.6931471805579453,2
3,48,66,38,2.8332133440392155,17
4,87,0,5,1.3862943611158907,4
5,16,66,52,2.639057329601259,14
6,29,92,94,3.5157396511377024,35
7,56,66,12,1.791759469222055,6
8,48,66,221,4.295383237028887,80
9,57,0,197,4.312322363014974,83
10,89,92,76,3.271689322296034,29
11,36,66,41,2.3978952727873706,11
12,10,92,70,3.4365228305042805,35
13,21,0,59,3.10797227595561,25
14,68,66,123,3.496534705776393,54
15,94,66,23,2.197224577327219,9
16,64,92,9,1.3321790402061222,5
17,62,66,3,1.0986122886651097,3
18,46,66,110,3.830895721041939,55
19,87,0,8,1.3862943611158907,4
20,44,0,41,2.7363390510890655,18
21,22,49,39,2.751666616915516,17
22,55,92,157,4.065793417105483,69
23,20,0,54,2.9650156932365066,22
24,21,66,33,1.9061547465328494,8
25,7,66,41,2.8332133440392155,17
26,16,0,8,1.3862943611158907,4
27,17,92,25,1.791759469222055,6
28,18,34,61,3.1418041591892294,27
29,84,66,69,3.1624840112797505,32
30,99,92,10,1.3862943611158907,4
31,1,66,2,0.6931471805579453,2
32,67,92,9,1.0986122886651097,3
33,7,66,17,1.9459101490483135,7
34,21,92,134,3.696721308158614,43
35,85,66,30,2.5649493574485365,13
36,51,66,92,3.5734504974428223,37
37,34,34,0,0.0,0
38,71,34,106,3.721176253825357,44
39,96,49,77,3.5849073769929456,40
40,5,66,68,3.098139496330803,26
41,84,0,36,2.3516733018936304,13
42,14,66,65,2.9957322735339904,20
43,63,0,150,3.4284742180412837,49
44,8,0,28,2.5126585295168016,16
45,21,92,252,4.250195296900765,96
46,81,92,6,-1.000088900581841e-12,1
47,12,34,47,2.6229962760707903,20
48,62,34,23,2.3516733018936304,13
49,1,92,201,4.214524789581656,78
50,12,0,9,1.0986122886651097,3
51,26,92,39,2.540036303807981,14
52,74,66,143,3.900784511624706,60
53,33,0,38,2.7080502010872096,15
54,50,0,3,-1.000088900581841e-12,1
55,69,66,50,2.9444389791474395,19
56,69,34,55,2.931923292990705,23
57,57,92,6,1.0986122886651097,3
58,91,49,54,2.8903717578781647,18
59,59,0,34,2.639057329601259,14
60,39,66,38,2.8332133440392155,17
61,46,92,140,3.276702485717123,49
62,57,0,6,1.0986122886651097,3
63,96,92,21,2.0431918705371204,9
64,30,0,146,3.8092792219276594,54
65,55,0,10,2.079441541671836,8
66,14,66,53,2.540036303807981,14
67,22,34,78,3.3445488585774434,31
68,15,92,43,2.2450352741161774,13
69,37,0,249,4.36287748067982,101
70,20,92,47,2.7804663689216818,21
71,15,34,100,3.5677636931747174,43
72,27,92,37,2.5649493574485365,13
73,69,0,151,3.8642999614481575,62
74,7,49,34,2.2538575895913517,12
75,1,92,227,4.239680221233605,100
76,38,66,55,2.871476118036867,19
77,63,92,40,2.813355404483615,18
78,73,66,46,2.871476118036867,19
79,43,0,130,3.7041079261563326,51
80,92,92,0,0.0,0
81,69,92,67,3.0280290732864104,22
82,21,0,7,1.3862943611158907,4
83,9,92,29,2.5649493574485365,13
84,2,34,11,1.0986122886651097,3
85,67,0,67,3.1487931944445364,31
86,40,0,14,1.9061547465328494,8
87,80,92,39,2.540036303807981,14
88,83,0,57,3.2444926303812958,27
89,24,66,25,2.3025850929840455,10
90,22,0,146,3.860623457522692,54
91,76,92,29,2.2718685126865625,11
92,21,0,22,2.2718685126865625,11
93,17,34,50,2.7080502010872096,15
94,30,34,161,3.9326102200384465,60
95,83,0,15,1.9459101490483135,7
96,79,92,88,3.5157396511377024,35
97,11,0,13,1.9459101490483135,7
98,94,66,4,0.6931471805579453,2
99,24,92,1,-1.000088900581841e-12,1
100,33,92,140,3.725010830605414,53
101,66,66,0,0.0,0
102,6,0,21,1.5607104090364068,6
103,27,92,52,2.7616257121807797,20
104,16,66,497,4.912686225662897,209
105,98,0,13,1.791759469222055,6
106,54,92,7,-1.000088900581841e-12,1
107,90,0,4,-1.000088900581841e-12,1
108,7,49,45,2.954673212284816,23
109,36,92,77,3.556923618315194,39
110,19,92,59,2.5532370029797145,18
111,27,92,31,2.3978952727873706,11
112,81,66,7,1.0986122886651097,3
113,0,0,0,0.0,0
114,76,34,198,4.032836910625622,79
115,32,66,37,2.639057329601259,14
116,71,34,255,4.400624012470014,100
117,85,0,177,3.765687781140333,69
118,21,92,11,1.791759469222055,6
119,32,92,16,1.5607104090364068,6
120,10,66,169,4.217778661681876,77
121,75,92,8,1.791759469222055,6
122,70,92,56,3.4339872044541457,31
123,99,34,33,2.61563057701355,15
124,81,92,2,-1.000088900581841e-12,1
125,44,66,28,2.3693821196836757,12
126,66,66,0,0.0,0
127,79,92,2,0.6931471805579453,2
128,15,34,68,3.0910424533363146,22
129,83,92,7,1.0986122886651097,3
130,47,49,81,3.204777524107256,26
131,62,34,22,1.9459101490483135,7
132,45,92,105,3.5832574904601735,44
133,61,66,46,2.4497339499984823,23
134,49,49,0,0.0,0
135,57,66,160,3.9557596865258664,64
136,70,66,13,1.6094379124291003,5
137,85,92,252,4.397816334323502,97
138,1,66,29,2.1639556568730565,10
139,24,0,93,3.491660437469239,38
140,44,66,109,3.67795722676115,46
141,88,49,194,4.218412507322723,83
142,44,0,150,3.9365583562812048,59
143,58,0,38,2.6701198897918164,17
144,57,66,203,4.237658959250803,82
145,29,66,53,3.044522437702424,21
146,60,0,28,2.3978952727873706,11
147,22,92,88,3.472414980727339,39
148,72,92,51,3.0625293002326215,24
149,53,66,91,3.491116324198872,43
150,67,92,19,1.6094379124291003,5
151,21,66,130,3.573554040100918,47
152,4,66,20,1.3296613488507583,6
153,5,66,9,1.0986122886651097,3
154,44,34,145,3.9080117292791803,58
155,40,92,2,0.6931471805579453,2
156,94,66,5,0.6931471805579453,2
157,61,92,122,3.7845576132928977,48
158,51,0,36,2.670119889791816,17
159,58,0,48,2.596833868882563,20
160,34,34,0,0.0,0
161,70,34,209,4.13126812299455,81
162,76,49,38,2.5232109529398907,15
163,13,92,77,2.9650156932365066,22
164,82,66,5,0.6931471805579453,2
165,24,92,1,-1.000088900581841e-12,1
166,20,66,225,4.132539905987244,88
167,28,34,89,3.2823030759199963,41
168,75,34,135,3.7530438697538835,56
169,50,0,7,1.0986122886651097,3
170,45,66,35,2.725550395815721,19
171,83,49,65,3.2826939972510645,28
172,64,34,50,2.5993019270857944,16
173,28,49,306,4.492068631425903,121
174,38,34,70,3.335770806415738,32
175,91,66,7,-1.000088900581841e-12,1
176,84,49,20,1.7328679513938632,8
177,83,49,51,2.751666616915516,17
178,95,66,37,2.5232109529398907,15
179,72,92,40,2.4583113296710835,13
180,15,66,18,2.3025850929840455,10
181,37,92,132,3.8520648955461616,56
182,86,49,45,2.639057329601259,14
183,33,92,20,1.7478680974607577,7
184,66,66,0,0.0,0
185,89,92,25,2.5649493574485365,13
186,54,66,9,1.6094379124291003,5
187,76,66,61,3.163424050399405,25
188,32,92,34,2.61563057701355,15
189,19,0,9,1.791759469222055,6
190,60,66,3,-1.000088900581841e-12,1
191,97,66,68,3.044820482442576,26
192,6,92,36,2.6859453246547877,16
193,47,66,94,3.6195647360199423,40
194,66,66,0,0.0,0
195,20,66,18,2.079441541671836,8
196,2,49,144,4.05057883633818,64
197,27,66,35,2.16822349160464,14
198,4,49,299,4.451082166847571,108
199,3,92,39,2.61563057701355,15
200,13,66,92,3.679760009076018,41
201,95,66,6,1.0986122886651097,3
202,95,34,111,3.638648592450092,42
203,25,66,21,1.9061547465328494,8
204,23,0,55,3.134162458562648,28
205,28,92,41,2.8332133440392155,17
206,90,0,1,-1.000088900581841e-12,1
207,49,49,0,0.0,0
208,78,66,42,2.9785084205072385,21
209,46,0,217,4.163653769154264,82
210,12,66,60,3.2444926303812958,27
211,38,66,77,3.396914420187568,35
212,97,49,35,2.3025850929840455,10
213,78,92,64,3.03514143277037,28
214,59,66,83,3.5601762861186548,42
215,40,66,41,2.540036303807981,14
216,85,49,40,2.9785084205072385,21
217,62,34,179,4.112378654866356,73
218,1,66,301,4.4352093863617705,112
219,22,92,26,1.791759469222055,6
220,21,92,102,3.5677636931747174,43
221,25,66,19,1.9459101490483135,7
222,83,34,74,3.3632670703367626,34
223,37,0,66,3.3892680315157944,31
224,76,66,342,4.596881468284426,138
225,3,66,174,3.8906230014746956,68
