episode,start_node,final_node,hitting_time,entropy,num_transitions
0,55,36,28,2.5649493574485365,13
1,66,36,30,2.1458417525857545,11
2,62,0,44,2.4583113296710835,13
3,0,0,0,0.0,0
4,5,0,3,-1.000088900581841e-12,1
5,20,91,4,0.6931471805579453,2
6,44,36,184,3.9587918210552053,63
7,81,36,4,0.6931471805579453,2
8,25,74,73,3.389268031515795,31
9,28,0,34,2.4260151319478083,16
10,81,0,40,1.809514255842282,14
11,97,0,71,3.019736127116995,27
12,72,0,14,1.6094379124291003,5
13,33,91,25,2.1639556568730565,10
14,37,0,27,2.5649493574485365,13
15,30,0,32,2.772588722223781,16
16,58,19,179,3.9748675237460085,68
17,40,0,103,2.9858803700537555,35
18,77,0,223,4.293150277442637,86
19,59,0,22,1.7782333057927073,13
20,69,91,171,3.937601221768808,66
21,0,0,0,0.0,0
22,20,91,59,3.1102365213637158,29
23,45,36,26,2.61563057701355,15
24,13,91,10,1.3862943611158907,4
25,49,91,63,3.0625293002326215,24
26,66,0,230,4.342289195964305,96
27,8,91,70,3.120952993885687,31
28,92,91,68,3.3549875695958247,30
29,81,36,96,3.7845576132928977,48
30,9,36,91,3.2163581334868363,30
31,37,74,110,3.5485824223394595,45
32,65,74,403,4.580168066887519,165
33,58,91,72,2.389556633233018,22
34,14,74,26,1.834371970274624,10
35,40,0,64,2.8097834779860493,25
36,12,0,7,1.3321790402061222,5
37,94,0,53,2.6499487929859873,22
38,95,36,6,0.6931471805579453,2
39,8,0,69,3.10797227595561,25
40,57,36,140,3.917033248999259,58
41,96,19,14,1.0986122886651097,3
42,66,0,65,3.204777524107256,26
43,48,36,1,-1.000088900581841e-12,1
44,92,36,44,2.7521915465520426,22
45,69,91,352,4.55856547863546,142
46,64,0,348,4.5737923381019545,142
47,27,36,79,3.423580836785212,37
48,63,0,147,3.775552268336022,61
49,94,91,25,2.1458417525857545,11
50,44,91,104,3.5849073769929456,40
51,80,36,51,2.8096782340597835,24
52,82,19,15,1.791759469222055,6
53,75,74,67,3.1780538303239454,24
54,77,36,139,3.8928127552180882,66
55,66,19,10,1.3321790402061222,5
56,57,74,11,1.0986122886651097,3
57,50,0,108,3.511101257162571,52
58,26,74,3,0.6931471805579453,2
59,50,36,53,2.926417555478996,20
60,52,91,174,4.066361475339624,82
61,3,36,8,1.6094379124291003,5
62,16,91,175,4.01802766542626,69
63,97,91,12,1.6094379124291003,5
64,56,91,139,3.7407003408751596,58
65,27,19,23,1.8891591637470215,9
66,67,74,129,3.725012719197069,56
67,29,74,54,2.926417555478996,20
68,62,0,168,3.4288071234914437,59
69,66,91,91,3.342356062906156,35
70,84,91,107,3.014630013702276,29
71,2,0,133,3.7683677285703174,46
72,48,36,23,1.0986122886651097,3
73,28,91,37,2.220025327824538,16
74,23,19,85,3.5066205580617207,42
75,79,91,107,3.6203848410909307,53
76,59,0,18,1.791759469222055,6
77,58,91,39,2.540036303807981,14
78,38,74,6,0.6931471805579453,2
79,69,91,58,2.8571028374240015,20
80,77,36,29,2.751666616915516,17
81,56,91,171,3.857544463557942,68
82,94,91,10,1.9459101490483135,7
83,33,0,186,4.043585102806767,73
84,6,91,140,3.652293846654906,60
85,99,74,73,3.308777757559495,30
86,29,0,161,3.7478231171331315,74
87,80,91,47,2.1639556568730565,10
88,77,91,57,3.1202915652782837,24
89,10,91,24,2.2538575895913517,12
90,31,91,413,4.656992380904688,160
91,80,0,90,3.3389437148101146,39
92,2,36,131,3.802554382651022,56
93,37,36,92,3.183922421639312,35
94,47,91,16,1.464816384885813,9
95,48,36,2,-1.000088900581841e-12,1
96,20,74,12,1.9459101490483135,7
97,5,0,3,1.0986122886651097,3
98,35,91,36,2.639057329601259,14
99,87,36,309,4.477671145953227,129
100,32,36,121,3.2889124084576706,65
101,81,36,8,0.6931471805579453,2
102,10,36,82,3.4778907494754354,38
103,12,91,18,1.9459101490483135,7
104,67,0,96,3.7683677285703174,46
105,74,74,0,0.0,0
106,8,74,390,4.614964698576049,169
107,99,0,21,1.5607104090364068,6
108,78,74,84,3.271689322296034,29
109,64,74,61,3.3445488585774434,31
110,49,91,123,3.913061841686952,59
111,5,0,1,-1.000088900581841e-12,1
112,52,0,150,3.8294629561341704,68
113,22,22,10000,-1.000088900581841e-12,3722
114,47,0,48,2.5993019270857944,16
115,84,91,43,2.3978952727873706,11
116,63,36,114,3.689669563800905,44
117,97,0,59,2.9444389791474395,19
118,10,74,153,3.6736605739991104,58
119,0,0,0,0.0,0
120,89,0,56,2.7804663689216818,21
121,95,91,106,3.5213776090567093,39
122,7,19,2,-1.000088900581841e-12,1
123,13,36,29,2.2718685126865625,11
124,64,91,154,3.9929768661710368,62
125,38,19,72,3.0625293002326215,24
126,35,0,35,2.0228085294067033,12
127,6,0,65,2.9512516113416924,26
128,19,19,0,0.0,0
129,56,36,4,0.6931471805579453,2
130,25,74,28,1.8891591637470215,9
131,99,36,170,3.8303232721826825,65
132,13,91,2,0.6931471805579453,2
133,24,36,58,3.204777524107256,26
134,19,19,0,0.0,0
135,54,0,21,2.0431918705371204,9
136,98,91,78,3.1780538303239454,24
137,0,0,0,0.0,0
138,9,91,163,3.6348522418637543,60
139,15,91,10,1.0986122886651097,3
140,88,91,24,1.7478680974607577,7
141,19,19,0,0.0,0
142,52,91,2,-1.000088900581841e-12,1
143,39,19,49,2.926417555478996,20
144,6,0,9,1.2770342594621393,7
145,44,36,90,3.2924491076317413,32
146,71,36,7,1.3862943611158907,4
147,6,0,14,2.0253262207620675,10
148,96,36,2,0.6931471805579453,2
149,88,36,3,-1.000088900581841e-12,1
150,49,36,10,1.3321790402061222,5
151,68,36,98,3.1319142220650353,31
152,97,91,60,2.920687026873641,25
153,85,91,46,2.772588722223781,16
154,41,0,9,1.3321790402061222,5
155,58,91,52,3.0625293002326215,24
156,1,91,59,2.902002313186603,22
157,80,36,21,2.079441541671836,8
158,4,91,10,1.3862943611158907,4
159,77,74,37,2.8332133440392155,17
160,4,0,7,0.6931471805579453,2
161,54,74,7,-1.000088900581841e-12,1
162,66,91,17,2.197224577327219,9
163,92,91,15,1.3862943611158907,4
164,59,91,32,2.2718685126865625,11
165,20,91,30,2.4583113296710835,13
166,6,74,76,3.0149468801585937,23
167,8,91,48,2.479955520531517,16
168,42,0,149,3.7012456917337437,52
169,24,74,37,2.484906649776,12
170,27,19,24,1.7478680974607577,7
171,25,74,30,1.8891591637470215,9
172,1,0,118,3.5355242894287433,43
173,30,0,232,4.164211459940523,91
174,72,74,159,3.859700849178905,65
