episode,start_node,final_node,hitting_time,entropy,num_transitions
0,34,40,224,4.135904399107356,86
1,17,80,28,2.4583113296710835,13
2,3,48,102,3.4544986414005443,33
3,25,40,244,4.202008699440403,85
4,76,48,79,3.104074021506185,31
5,86,48,117,3.5025114553448367,40
6,18,40,170,3.917033248999259,58
7,7,48,44,2.393312122962524,16
8,94,80,38,2.4254797084207183,17
9,40,40,0,0.0,0
10,59,51,5,0.6931471805579453,2
11,31,51,267,4.327864541945945,112
12,87,80,53,2.9650156932365066,22
13,67,48,32,2.2718685126865625,11
14,76,51,79,3.472414980727339,39
15,1,51,49,2.5232109529398907,15
16,36,48,6,1.0986122886651097,3
17,46,40,155,3.8311039350747325,64
18,79,80,4,0.6931471805579453,2
19,54,99,5,1.0986122886651097,3
20,30,99,73,3.3549875695958247,30
21,2,40,29,2.61563057701355,15
22,1,99,68,2.9650156932365066,22
23,1,51,82,3.41372852038248,45
24,46,99,9,1.0986122886651097,3
25,25,40,5,1.0986122886651097,3
26,39,48,24,1.8891591637470215,9
27,36,40,72,3.16498553775291,28
28,18,40,37,2.61563057701355,15
29,38,99,31,2.4583113296710835,13
30,7,51,78,3.3176975995541462,35
31,34,48,33,2.4583113296710835,13
32,47,51,102,3.6644819044126398,43
33,69,80,133,3.7812242125645836,52
34,6,99,113,3.6371948031710546,49
35,75,99,37,2.16822349160464,14
36,34,48,24,2.3978952727873706,11
37,43,80,58,3.1780538303239454,24
38,52,99,77,3.233183484354926,28
39,25,51,176,4.036417320015472,73
40,50,48,197,4.11416868645144,77
41,75,99,12,1.3862943611158907,4
42,96,51,4,1.3862943611158907,4
43,17,48,35,2.0431918705371204,9
44,75,80,90,3.5726345752559063,42
45,81,40,106,3.5281418680240253,38
46,95,48,5,1.0986122886651097,3
47,1,99,38,2.751666616915516,17
48,23,51,56,3.0904599235931967,27
49,91,80,23,2.3025850929840455,10
50,27,48,60,3.1836729714587872,28
51,57,99,3,0.6931471805579453,2
52,40,40,0,0.0,0
53,42,48,30,2.523210952939891,15
54,16,40,20,2.3978952727873706,11
55,6,51,8,0.6931471805579453,2
56,35,99,11,1.6094379124291003,5
57,14,80,45,2.5649493574485365,13
58,93,40,69,3.2625679455231658,30
59,36,48,53,3.0910424533363146,22
60,35,80,18,2.197224577327219,9
61,90,99,106,3.673173853440987,47
62,79,80,17,1.3862943611158907,4
63,62,80,60,3.3194925761267546,29
64,18,48,5,1.0986122886651097,3
65,38,48,53,2.5649493574485365,13
66,53,40,45,2.476220649585165,18
67,33,40,60,3.218875824843201,25
68,81,51,71,3.233183484354926,28
69,19,99,99,3.2780891892374355,35
70,75,51,112,3.29238153004943,44
71,59,51,6,0.6931471805579453,2
72,61,51,66,3.3549875695958247,30
73,35,51,59,3.1202915652782837,24
74,77,80,105,3.798504562506707,46
75,66,99,41,2.751666616915516,17
76,98,99,74,2.920687026873641,25
77,51,51,0,0.0,0
78,64,99,45,2.61563057701355,15
79,17,80,5,1.0986122886651097,3
80,33,99,57,3.2163581334868363,30
81,41,80,208,4.0061457492273185,77
82,22,99,80,3.335770806415738,32
83,96,99,27,2.3516733018936304,13
84,83,51,39,2.926417555478996,20
