mean,std,min,max,entropy,episode
0.9939230839552861,0.017772446606095185,0.8773715250896773,1.0,5.991301543097475,0
0.9919353292819889,0.01988932910073701,0.8796806149968708,1.0,5.991259965399594,1
0.9896832546417547,0.02187600906204553,0.8823000321038801,1.0,5.991216356397361,2
0.9875852439369425,0.023551683512160238,0.8847471702753521,1.0,5.991176010299409,3
0.9871855030724174,0.02364604274235285,0.8852074905381685,1.0,5.991173610733658,4
0.9859180054112224,0.024592603595883014,0.8751125102349722,1.0,5.991149036572988,5
0.9813089267399627,0.027826103710341134,0.8787335628269448,1.0,5.9910571924043605,6
0.9810383855814467,0.028109048071776735,0.8790969984604189,1.0,5.991048654981636,7
0.9808514023486694,0.028080522442803586,0.8793386835604965,1.0,5.991049435961703,8
0.9800329811575083,0.028490595870010207,0.8804203017214226,1.0,5.991036775406474,9
0.9797653625171003,0.028723383383149042,0.8807786821967433,1.0,5.99102956844809,10
0.9797653625171003,0.028723383383149042,0.8807786821967433,1.0,5.99102956844809,11
0.9726548131203073,0.03457176378817501,0.8424433681809107,1.0,5.990823309337936,12
0.9668654207273909,0.03851592734727886,0.7863894493625067,1.0,5.990656812186655,13
0.9646954601926461,0.038653525727941646,0.792498204932189,1.0,5.990649639026852,14
0.9584991051910273,0.043183211394219934,0.761643172249552,1.0,5.990430011253945,15
0.9570718412264143,0.044610094628514646,0.76706549503768,1.0,5.9903578533556345,16
0.9570107597936066,0.04467528533747219,0.7672984295426423,1.0,5.990354573347174,17
0.9566082471387748,0.04434107732947807,0.7686911530923719,1.0,5.990370381632417,18
0.9565391388916359,0.044243613155946396,0.7689224619392795,1.0,5.990375094406266,19
0.9557863128329374,0.04442570153428198,0.7716801920013538,1.0,5.990365312839094,20
0.9556552497594865,0.04433378027164463,0.7721366032975432,1.0,5.990369769748262,21
0.9549179581096248,0.044581791437775665,0.7748559750911254,1.0,5.990356643095682,22
0.9518300900032949,0.044441642198917435,0.7860558946153945,1.0,5.990360555272213,23
0.9518300900032949,0.044441642198917435,0.7860558946153945,1.0,5.990360555272213,24
0.9514126960667321,0.044252204070324236,0.7875490180074337,1.0,5.990368861579453,25
0.9478036399244806,0.0466340436945512,0.7951221888390889,1.0,5.990237606543593,26
0.9451684239547562,0.047028954431631874,0.7706862971073045,1.0,5.990209814870951,27
0.9448448597770374,0.046674377398185724,0.7720587442019531,1.0,5.990228193698941,28
0.9426939189036482,0.04969478741484604,0.7457968485994105,1.0,5.990049209635089,29
0.9375986030625486,0.0488760247675459,0.7489625134986412,1.0,5.990087237423065,30
0.9341930478322156,0.049163669044755456,0.7694879228442807,1.0,5.990061039888756,31
0.9329172010204525,0.04909082724278836,0.7771973849501651,1.0,5.990063741554545,32
0.9326262066913933,0.049110248390497435,0.778973579858705,1.0,5.9900622110760136,33
0.9324174729668482,0.04864768909975666,0.7800765039043693,1.0,5.990088261214765,34
0.9317798484706441,0.048758151535715534,0.7840016573256752,1.0,5.990080853401098,35
0.9312852919404366,0.048689465161547235,0.7870060566815466,1.0,5.990083309395102,36
0.9304973305653473,0.04869663607791742,0.7767059440911576,1.0,5.990080464274975,37
0.9303150922278715,0.04848987034893307,0.7778201836619669,1.0,5.990092162659243,38
0.9290312184229922,0.048553217377447666,0.7723065632028127,1.0,5.990085572430669,39
0.9289504941442164,0.048783597132364305,0.7729889606605873,1.0,5.990071258835895,40
0.9286097302886024,0.049420936973175116,0.7588260290758528,1.0,5.990032032962029,41
0.9263609372166062,0.0489832727762929,0.7576184487437265,1.0,5.990051158163671,42
0.9241435780653768,0.050486392398299114,0.7600843131435003,1.0,5.989956434485402,43
0.9236841144101868,0.050265788732996114,0.7641304138597979,1.0,5.989968398014542,44
0.9235151207092354,0.050068777249077025,0.765542098046702,1.0,5.9899803167844965,45
0.9229003010894948,0.051404198254929145,0.7389602164440522,1.0,5.989893375703364,46
0.9215634307814875,0.05343863320094538,0.7206971588364444,1.0,5.989756154429003,47
0.9197346391080705,0.05202803787858963,0.7416648896789557,1.0,5.9898456226403045,48
0.9197346391080705,0.05202803787858963,0.7416648896789557,1.0,5.9898456226403045,49
0.9193762941472269,0.051686660920344164,0.745767395429472,1.0,5.989865709423464,50
0.9192629211788429,0.051884518756417586,0.7472889826486668,1.0,5.989853536047231,51
0.9192629211788429,0.051884518756417586,0.7472889826486668,1.0,5.989853536047231,52
0.9192629211788429,0.051884518756417586,0.7472889826486668,1.0,5.989853536047231,53
0.9190575876423704,0.05163167431233547,0.7495543054041199,1.0,5.989870093552579,54
0.9189958166580224,0.05164133274312029,0.7503048914012694,1.0,5.989869664057481,55
0.9189277128992862,0.05185764297544492,0.7513021746635434,1.0,5.989856074443816,56
0.9184166016194041,0.05309957235336602,0.7542187886692893,1.0,5.989773023711439,57
0.9176621261316984,0.05273337396291622,0.7568643667909263,1.0,5.989795141998311,58
0.9176361296798171,0.05262576412476365,0.7571075024241354,1.0,5.989801976409886,59
0.9173007625780008,0.05182608385302251,0.7607254963607942,1.0,5.989852909790569,60
0.9150692420144676,0.05424907645098385,0.7359500406768142,1.0,5.989686821227465,61
0.9148512291564814,0.05399706378124425,0.7393621695810204,1.0,5.989702397515983,62
0.9143694194030428,0.05523796714303822,0.717853966627489,1.0,5.98961584737434,63
0.9141058137178004,0.05575206659470973,0.705022992263281,1.0,5.9895785815396305,64
0.9139156765905762,0.055316886901519,0.7082515641869594,1.0,5.989608960183611,65
0.9138572349045568,0.0568074543592322,0.7080892955201913,1.0,5.989499323733965,66
0.9135515610928435,0.05634273224063667,0.7039004368995484,1.0,5.989530236324244,67
0.9135199194600071,0.056286660531796325,0.7044923399261862,1.0,5.989534272773453,68
0.9130281729917955,0.057142422109197906,0.6997678247399826,1.0,5.98947383807803,69
0.9124831030962872,0.05654359308879551,0.711545869705762,1.0,5.9895140655897325,70
0.911682498437138,0.056132258197237335,0.7294372475718462,1.0,5.989544284893011,71
0.9109571781950173,0.0558940839700918,0.7012562538576882,1.0,5.989555955805473,72
0.9106030702262887,0.05452381526524822,0.7083442519867174,1.0,5.9896495879838305,73
0.9101912541040096,0.053549593326234636,0.7178164768443113,1.0,5.989714231333567,74
0.9101297344261582,0.05324736114152865,0.718943518964247,1.0,5.989734038409537,75
0.9101297344261582,0.05324736114152865,0.718943518964247,1.0,5.989734038409537,76
0.9097508498127503,0.05354541613162045,0.6986505703922383,1.0,5.989708917573653,77
0.9097508498127503,0.05354541613162045,0.6986505703922383,1.0,5.989708917573653,78
