episode,start_node,final_node,hitting_time,entropy,num_transitions
0,41,79,67,3.044522437702424,21
1,12,60,25,2.639057329601259,14
2,6,13,42,2.5649493574485365,13
3,80,60,29,2.1639556568730565,10
4,33,13,121,3.5346599717214837,46
5,46,13,154,3.906511777100024,55
6,85,79,11,1.791759469222055,6
7,1,60,46,3.1202915652782837,24
8,7,60,22,1.9459101490483135,7
9,2,60,26,2.1639556568730565,10
10,17,36,34,2.61563057701355,15
11,33,13,132,3.761660727552022,47
12,16,13,43,2.6859453246547877,16
13,8,84,12,1.6094379124291003,5
14,57,13,67,3.1931483947852626,27
15,61,79,13,1.6094379124291003,5
16,63,13,31,2.5993019270857944,16
17,60,60,0,0.0,0
18,64,36,76,3.1780538303239454,24
19,9,79,41,2.639057329601259,14
20,91,13,65,2.625048158717539,19
21,6,60,4,-1.000088900581841e-12,1
22,94,84,127,3.6769256837834323,51
23,74,79,174,3.842572297904196,59
24,68,36,242,4.110968632393916,94
25,78,36,45,3.0910424533363146,22
26,4,36,104,3.6250704735306503,46
27,29,13,50,2.9785084205072385,21
28,84,84,0,0.0,0
29,89,36,28,2.5232109529398907,15
30,61,13,119,3.4761312408209912,35
31,33,13,161,3.476887663552278,41
32,96,13,96,3.1580397751944362,29
33,36,36,0,0.0,0
34,98,79,201,3.923088002351249,63
35,96,13,223,4.241036639214315,88
36,42,60,48,2.8571028374240015,20
37,58,36,114,3.550250017965948,40
38,72,36,21,2.197224577327219,9
39,62,13,4,0.6931471805579453,2
40,96,36,280,4.3287520993462705,109
41,8,36,267,4.221095905197029,95
42,27,60,104,3.5065025850265608,36
43,85,60,26,1.7478680974607577,7
44,80,79,23,1.791759469222055,6
45,72,84,54,3.0280290732864104,22
46,2,84,152,3.848768459064563,63
47,9,84,335,4.361794745152941,128
48,88,36,39,2.2718685126865625,11
49,39,84,31,2.197224577327219,9
50,47,84,5,0.6931471805579453,2
51,87,60,18,1.8891591637470215,9
52,41,84,53,3.135494215906149,23
53,4,84,45,2.725550395815721,19
54,29,60,35,2.3025850929840455,10
55,44,36,134,3.813438745815229,48
56,28,13,180,3.9086411647291213,71
57,79,79,0,0.0,0
58,86,79,244,4.025112207786235,76
59,45,60,85,3.1047056010048895,35
60,45,36,33,2.4583113296710835,13
61,77,60,179,4.126002968134509,71
62,60,60,0,0.0,0
63,94,36,121,3.997243178779615,61
64,40,84,47,2.61563057701355,15
65,61,13,32,2.1383330594990273,12
66,29,36,62,3.2580965379954825,26
67,59,84,2,0.6931471805579453,2
68,48,60,34,2.8332133440392155,17
69,57,60,139,3.7871964318487787,53
70,63,13,62,2.871476118036867,19
71,67,60,106,3.313961701542687,36
72,46,60,12,1.3862943611158907,4
73,74,84,10,1.6094379124291003,5
74,43,79,1,-1.000088900581841e-12,1
75,64,36,418,4.69340293629342,149
76,50,84,10,1.3321790402061222,5
77,35,84,107,3.4047891564212405,41
78,93,84,62,2.9713765399480208,26
79,87,84,53,2.61563057701355,15
80,49,13,69,3.3549875695958247,30
81,24,36,4,0.6931471805579453,2
82,66,36,58,2.9650156932365066,22
83,62,84,63,2.657020077597294,25
84,2,60,14,1.791759469222055,6
85,97,36,75,2.9957322735339904,20
86,72,13,14,1.9459101490483135,7
87,88,36,61,2.8652352524298457,25
88,43,79,6,-1.000088900581841e-12,1
89,31,84,80,3.170148321450507,30
90,47,60,55,2.8903717578781647,18
91,86,13,36,2.61563057701355,15
92,49,36,261,4.1475719801841056,97
93,38,60,211,4.1263439178177865,80
94,35,84,104,3.4761312408209912,35
95,51,60,8,1.0986122886651097,3
96,53,13,242,4.0699888285731305,78
97,82,36,16,1.791759469222055,6
98,94,13,15,1.791759469222055,6
99,15,84,60,2.8571028374240015,20
100,53,60,204,4.10021165667434,75
101,87,60,47,2.725550395815721,19
102,94,13,64,2.6923109941257852,20
103,19,60,6,1.0986122886651097,3
104,70,36,93,2.9482560524624777,28
105,66,36,12,1.0986122886651097,3
106,33,13,18,2.079441541671836,8
107,45,79,165,3.906511777100024,55
108,37,36,117,3.5726345752559063,42
109,53,60,259,4.278350012482676,90
110,25,36,1,-1.000088900581841e-12,1
111,24,13,40,2.3516733018936304,13
112,30,60,275,4.122328233468568,92
113,22,13,34,2.639057329601259,14
114,86,84,17,2.3025850929840455,10
115,80,84,217,4.005519749233704,69
116,66,36,104,3.6266561837520013,44
117,67,13,207,3.985428526609778,69
118,56,36,57,2.938182454666123,26
119,23,60,9,1.3862943611158907,4
120,64,79,77,2.9650156932365066,22
121,62,13,7,1.3862943611158907,4
122,24,36,59,2.5126585295168016,16
123,16,84,81,3.308777757559495,30
124,57,60,98,3.2826939972510645,28
125,21,60,204,4.172929140058261,74
126,89,84,14,1.6769877743164172,9
127,50,60,44,2.8903717578781647,18
128,15,79,174,3.8523085179580105,61
129,0,36,12,2.079441541671836,8
130,89,36,93,3.4294862316330113,36
131,39,60,8,1.3862943611158907,4
132,43,79,165,4.031355260634598,67
133,30,84,6,1.0986122886651097,3
134,98,84,7,-1.000088900581841e-12,1
135,44,79,145,3.6401519506812425,48
136,78,36,97,3.3176975995541467,35
137,39,84,3,-1.000088900581841e-12,1
138,70,36,69,2.838988933136699,22
139,52,79,102,3.696721308158614,43
140,17,36,131,3.6979142157259046,48
141,60,60,0,0.0,0
142,31,36,8,0.6931471805579453,2
143,88,60,251,4.162059522110882,86
144,85,84,23,2.5649493574485365,13
145,83,84,24,1.791759469222055,6
146,5,79,11,1.6094379124291003,5
147,82,60,123,3.7220699681345786,49
148,57,60,60,3.2163581334868363,30
149,57,36,37,2.8903717578781647,18
150,77,13,84,2.7144523517264965,21
151,0,36,26,2.1639556568730565,10
152,70,36,17,1.7478680974607577,7
153,72,13,29,2.5649493574485365,13
154,99,84,129,3.584907376992945,40
155,72,36,173,4.0970386325975285,81
156,52,60,19,2.197224577327219,9
157,97,60,40,2.5400363038079807,14
158,30,36,36,2.61563057701355,15
159,52,84,16,1.9459101490483135,7
160,79,79,0,0.0,0
161,23,36,7,1.791759469222055,6
162,75,60,115,3.603049664804596,47
163,36,36,0,0.0,0
164,74,84,3,0.6931471805579453,2
165,82,60,193,4.072189681288071,74
166,45,60,40,2.6859453246547877,16
167,80,13,7,1.3862943611158907,4
168,61,84,3,0.6931471805579453,2
169,5,60,44,2.926417555478996,20
170,76,13,177,3.942274589380689,64
171,63,84,75,2.9668267598715556,29
172,16,79,40,2.3025850929840455,10
173,22,79,41,2.670119889791816,17
174,44,13,81,3.098139496330803,26
175,91,79,183,4.02561097185763,69
176,12,84,44,2.813355404483615,18
177,18,84,99,3.4502855905397403,39
178,24,84,10,1.0986122886651097,3
179,13,13,0,0.0,0
180,90,84,90,3.102571276780554,33
181,72,84,69,3.465735902767727,32
182,52,36,128,3.773393569271156,50
183,10,60,24,2.1383330594990273,12
184,67,79,98,3.421572883539579,35
185,16,84,34,2.484906649776,12
186,27,60,22,1.5607104090364068,6
187,80,84,60,3.0149468801585937,23
188,73,13,146,3.7382308946339284,46
189,96,36,91,3.422414203983732,32
190,79,79,0,0.0,0
191,35,36,1,-1.000088900581841e-12,1
192,31,84,10,1.0986122886651097,3
193,98,36,156,3.8210045424681014,61
194,76,79,15,1.3321790402061222,5
195,36,36,0,0.0,0
196,20,13,29,2.441015278014703,14
197,36,36,0,0.0,0
198,33,79,15,1.791759469222055,6
199,12,36,318,4.44367004419085,110
200,19,79,95,3.2058057100637476,32
201,8,60,33,2.079441541671836,8
202,51,36,147,3.330219240245044,51
203,87,79,92,3.404927888365862,38
204,16,36,42,2.5649493574485365,13
205,41,84,192,3.8769131825560885,68
206,10,79,111,3.5677636931747174,43
207,90,60,45,2.5649493574485365,13
208,42,84,31,2.484906649776,12
209,15,60,4,1.0986122886651097,3
210,30,60,20,1.791759469222055,6
211,42,60,39,2.079441541671836,8
212,9,36,43,2.5649493574485365,13
213,3,84,24,1.9459101490483135,7
214,55,60,57,2.8571028374240015,20
215,37,13,12,1.6094379124291003,5
216,78,13,297,4.489730038799195,107
217,58,60,30,1.9459101490483135,7
218,74,36,81,3.370480801334671,33
219,72,79,78,3.2625679455231658,30
220,77,79,7,1.0986122886651097,3
221,32,13,36,2.2718685126865625,11
222,48,84,64,3.2444926303812958,27
223,37,13,1,-1.000088900581841e-12,1
224,31,36,4,0.6931471805579453,2
225,42,36,159,3.9517909046465363,61
226,32,84,59,3.1224245983090615,27
227,44,84,71,3.2238860684653137,29
228,52,79,90,3.0904599235931967,27
229,46,84,35,2.3693821196836757,12
230,62,84,1,-1.000088900581841e-12,1
231,74,13,84,3.302747652589445,35
232,68,60,124,3.6581320802084787,48
233,45,13,32,2.2718685126865625,11
234,4,84,42,2.1458417525857545,11
235,60,60,0,0.0,0
236,21,84,86,3.1224245983090615,27
237,88,60,7,1.3862943611158907,4
238,84,84,0,0.0,0
239,40,60,79,3.10797227595561,25
240,12,36,186,4.072189681288072,74
241,24,13,12,1.3321790402061222,5
242,20,60,14,0.6931471805579453,2
243,46,60,76,3.2625679455231658,30
244,49,60,85,3.090459923593197,27
245,3,84,22,2.3025850929840455,10
246,49,79,107,3.4116205818579584,40
247,24,36,9,1.3862943611158907,4
248,11,84,101,3.5726345752559063,42
249,45,84,107,3.4124897213676073,33
250,17,36,89,3.2924491076317413,32
251,53,60,17,2.079441541671836,8
252,47,13,15,2.079441541671836,8
253,19,36,100,3.464125513704362,41
254,96,60,97,3.3508008156427342,40
255,11,60,71,2.9970687270680187,25
256,49,60,47,2.871476118036867,19
257,26,13,9,1.6094379124291003,5
258,79,79,0,0.0,0
259,46,79,189,4.1371319955337285,80
260,31,79,253,4.175048310195042,89
261,16,60,29,2.4583113296710835,13
262,96,13,103,3.579388963696679,45
263,24,36,9,1.3862943611158907,4
264,30,36,442,4.64285149148059,146
265,34,36,177,3.9600548708754566,59
266,41,84,44,2.751666616915516,17
267,17,84,126,3.3428738078286084,53
268,95,36,39,2.2718685126865625,11
269,89,13,113,3.7503616897890866,49
270,48,13,32,2.3516733018936304,13
271,99,36,25,2.1639556568730565,10
272,35,36,6,1.0986122886651097,3
273,74,84,278,4.351783968407119,99
274,34,79,149,3.854574699589376,60
275,48,13,13,1.3862943611158907,4
276,85,79,80,3.098139496330803,26
277,88,60,43,2.7363390510890655,18
278,54,60,22,2.1639556568730565,10
279,95,84,247,4.208518135396668,112
280,0,79,113,3.556923618315194,39
281,78,79,132,3.7683677285703174,46
282,23,13,37,2.3419942522214248,14
283,43,79,5,-1.000088900581841e-12,1
284,20,79,180,3.827285328814521,58
285,5,79,224,4.156323912519996,88
286,59,79,201,4.211515583408678,79
287,74,36,19,1.8891591637470215,9
288,54,60,92,3.170148321450507,30
289,83,13,222,4.161045556155104,87
