episode,start_node,final_node,hitting_time,entropy,num_transitions
0,33,0,350,3.7996440851579707,60
1,56,42,214,3.6870132127308097,48
2,67,81,59,2.484906649776,12
3,17,81,132,3.098139496330803,26
4,42,42,0,0.0,0
5,91,42,30,1.5607104090364068,6
6,17,16,141,3.385458174669731,40
7,1,98,322,4.088844653152944,72
8,21,42,184,3.7836071041291435,54
9,90,81,1,-1.000088900581841e-12,1
10,67,81,120,2.8113759572431496,23
11,11,0,163,3.5485824223394595,45
12,9,0,53,2.2718685126865625,11
13,77,0,126,2.8414600378185506,29
14,24,42,61,2.1458417525857545,11
15,63,0,44,2.0431918705371204,9
16,84,42,52,2.441015278014703,14
17,94,0,103,3.0315905757612325,25
18,73,42,18,1.791759469222055,6
19,64,16,37,2.5649493574485365,13
20,48,42,3,-1.000088900581841e-12,1
21,64,81,448,4.285661067866519,108
22,46,0,29,2.3959081192819283,15
23,66,42,178,3.666582267114095,46
24,88,0,127,3.042475876188332,31
25,51,81,120,3.1514585102190296,26
26,30,98,170,3.647820392824761,46
27,46,0,98,2.8152049266019468,22
28,79,98,448,4.240970408931293,104
29,8,81,243,3.8768201519937318,56
30,92,16,16,1.9061547465328494,8
31,50,0,23,2.0431918705371204,9
32,75,0,165,3.732165102848344,47
33,17,0,33,1.791759469222055,6
34,47,81,2,0.6931471805579453,2
35,46,81,84,2.833738745611032,27
36,54,81,47,2.4583113296710835,13
37,47,81,7,0.6931471805579453,2
38,47,42,161,3.612301431510837,51
39,83,81,247,3.971236369768381,70
40,69,81,24,2.079441541671836,8
41,55,81,88,3.1780538303239454,24
42,53,0,338,4.251255649406276,101
43,20,81,96,3.062433267532996,29
44,95,16,17,1.6094379124291003,5
45,14,0,372,4.334429384503425,102
46,15,0,59,2.61563057701355,15
47,90,16,236,3.9064769501682477,63
48,18,81,236,3.8810284547345955,65
49,97,98,4,0.6931471805579453,2
50,74,98,391,4.409295799192075,133
51,91,98,74,3.044522437702424,21
52,46,0,2,-1.000088900581841e-12,1
53,39,42,256,4.238706891083727,86
54,70,0,18,1.791759469222055,6
55,89,0,46,2.5520852976069666,19
56,42,42,0,0.0,0
57,70,98,77,3.135494215906149,23
58,29,98,62,2.9444389791474395,19
59,4,42,80,2.926417555478996,20
60,70,42,64,2.625048158717539,19
61,63,0,148,3.263139242272734,35
62,54,81,149,3.7396831562428714,49
63,6,42,5,0.6931471805579453,2
64,77,16,23,1.9061547465328494,8
65,75,16,11,1.3862943611158907,4
66,45,81,92,3.1487931944445364,31
67,75,0,82,3.039115687997164,27
68,73,98,10,1.3862943611158907,4
69,14,42,39,2.079441541671836,8
70,78,0,53,2.8571028374240015,20
71,64,0,29,2.2718685126865625,11
72,86,81,34,2.3025850929840455,10
73,68,0,34,2.079441541671836,8
74,29,42,244,4.135461724894859,74
75,94,0,10,1.0986122886651097,3
76,86,42,343,4.353467675774225,111
77,42,42,0,0.0,0
78,4,42,55,2.9444389791474395,19
79,78,0,53,3.039115687997164,27
80,1,42,13,1.791759469222055,6
81,10,81,41,2.3978952727873706,11
82,4,81,164,3.766121386901238,64
83,57,42,26,1.464816384885813,9
84,40,98,6,-1.000088900581841e-12,1
85,17,42,36,2.639057329601259,14
86,76,0,42,2.3693821196836757,12
87,44,16,11,1.3321790402061222,5
88,46,16,147,3.5479174700954985,50
89,47,16,54,2.7080502010872096,15
90,7,81,36,2.6525875347051464,19
91,12,81,122,3.5485824223394595,45
92,70,16,74,2.9650156932365066,22
93,52,81,47,2.9957322735339904,20
94,1,42,99,3.184783964804171,34
95,75,81,20,1.9061547465328494,8
96,62,16,120,3.4040404338981123,34
97,9,42,169,3.9648365028289794,58
98,70,16,21,2.079441541671836,8
99,66,42,242,4.025112207786235,76
