episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,96,38,2.6525875347051464,19
1,0,57,3,-1.000088900581841e-12,1
2,63,96,20,1.9459101490483135,7
3,10,35,34,1.9061547465328494,8
4,51,11,93,3.367295829957475,29
5,3,96,4,-1.000088900581841e-12,1
6,34,96,93,3.1836729714587872,28
7,51,96,100,3.295065225767912,41
8,28,83,82,2.630554953620816,23
9,82,57,44,2.871476118036867,19
10,40,35,48,2.4254797084207183,17
11,47,83,9,1.0986122886651097,3
12,65,11,29,2.484906649776,12
13,7,83,118,3.369712754507982,50
14,50,96,21,2.3978952727873706,11
15,48,57,19,2.5649493574485365,13
16,46,57,83,3.4040404338981127,34
17,95,83,52,2.8464803861168675,21
18,21,83,29,1.9792045174263242,12
19,18,96,70,3.1780538303239454,24
20,7,11,26,2.540036303807981,14
21,87,96,77,3.1102365213637158,29
22,9,57,11,1.791759469222055,6
23,73,57,16,1.9459101490483135,7
24,52,83,70,3.3111785912920046,37
25,55,35,2,-1.000088900581841e-12,1
26,52,57,115,3.563642803703097,44
27,90,96,5,1.3862943611158907,4
28,79,57,85,3.3837392486818665,41
29,55,35,140,3.8446056907549746,52
30,17,96,78,3.498515667114017,37
31,42,83,76,3.5569236183151935,39
32,53,11,51,3.1780538303239454,24
33,3,83,63,3.0910424533363146,22
34,57,57,0,0.0,0
35,42,35,16,1.9061547465328494,8
36,86,35,143,3.5394710399886744,54
37,55,35,141,3.7996440851579707,60
38,59,35,33,2.3693821196836757,12
39,40,57,6,1.0986122886651097,3
40,50,96,94,3.315142647219504,44
41,62,96,10,1.3862943611158907,4
42,70,96,51,2.8652352524298452,25
43,86,57,2,-1.000088900581841e-12,1
44,22,11,18,2.3025850929840455,10
45,99,35,220,4.133082445252093,87
46,87,35,3,0.6931471805579453,2
47,16,83,85,3.382216145804879,38
48,14,83,22,2.5649493574485365,13
49,8,96,94,3.5396275666588135,42
50,44,96,1,-1.000088900581841e-12,1
51,37,11,6,1.3862943611158907,4
52,79,57,203,4.219337292568901,88
53,86,57,10,1.0986122886651097,3
54,75,83,220,4.218770484863938,98
55,27,11,15,2.0431918705371204,9
56,60,11,9,1.3862943611158907,4
57,46,57,34,2.9785084205072385,21
58,49,57,68,3.480935299911953,40
59,2,96,145,4.193967553522085,79
60,23,57,14,1.791759469222055,6
61,97,35,10,1.0986122886651097,3
62,83,83,0,0.0,0
63,32,35,17,1.9061547465328494,8
64,60,57,203,4.054255536994658,89
65,20,11,142,4.005519749233704,69
66,18,83,145,3.9450112713986667,65
67,7,57,23,2.5649493574485365,13
68,0,35,21,2.3046193848096714,14
69,58,11,180,4.163234148077645,85
70,48,96,96,2.8968210038818416,32
71,90,35,77,3.2127420325228604,33
72,98,11,167,4.070220448963336,75
73,63,35,55,3.370480801334672,33
74,22,11,16,1.9459101490483135,7
75,8,11,21,2.1458417525857545,11
76,58,35,22,2.3978952727873706,11
77,28,57,27,2.484906649776,12
78,5,96,42,2.7080502010872096,15
79,54,11,10,1.791759469222055,6
80,1,11,14,1.791759469222055,6
81,14,11,59,3.039115687997164,27
82,3,96,48,2.751666616915516,17
83,29,35,29,2.6859453246547877,16
84,97,35,153,3.9187045088984664,68
85,46,83,168,3.834933444506821,77
86,24,83,66,2.844613583565239,26
87,42,35,78,3.5065025850265608,36
88,13,11,8,1.0986122886651097,3
