mean,std,min,max,entropy,episode
0.9965751115122237,0.012577831357981137,0.9138115511468334,1.0,5.991383613818077,0
0.9943394330227818,0.01697024229710442,0.9129896379444591,1.0,5.991316254184525,1
0.9903276834513864,0.02262274087097427,0.8403477717339621,1.0,5.991197727121609,2
0.988700990589021,0.026603778089315994,0.800292306632048,1.0,5.991091461449191,3
0.9855325525186999,0.027650162712090892,0.8065848812126183,1.0,5.991061215558958,4
0.9846791404458276,0.02844060109910243,0.8083186705599523,1.0,5.991037568529203,5
0.9833811099020715,0.029816946168425066,0.7755251757132048,1.0,5.99099286115236,6
0.9828177476832033,0.03006136364684043,0.776868662022692,1.0,5.990984958028045,7
0.9827224299355203,0.030051070194088602,0.7770917933606694,1.0,5.990985264974181,8
0.9827224299355203,0.030051070194088602,0.7770917933606694,1.0,5.990985264974181,9
0.9822472690583937,0.02999452297879378,0.7782041075397673,1.0,5.990986955877961,10
0.9819739379400423,0.030240483719249398,0.7788688300512665,1.0,5.990978786932949,11
0.9816955390059126,0.030331765819056278,0.779531560388734,1.0,5.990975778966268,12
0.9791252674507172,0.03294048857001285,0.7858364353323883,1.0,5.990885018724368,13
0.9781477784719632,0.033264322761693936,0.7881804908140886,1.0,5.990873035482735,14
0.9708652999231322,0.037775898545457424,0.7738412979904389,1.0,5.990691881723473,15
0.970223941105285,0.03932546937366319,0.7602021209778199,1.0,5.990622181769901,16
0.9695776461312269,0.03912956957735484,0.7621138030812934,1.0,5.990630276879996,17
0.9670582552150968,0.040128204598005895,0.7698397318966214,1.0,5.990585388126844,18
0.966680092779826,0.04017776414072686,0.7709882339349092,1.0,5.990582937009068,19
0.9666111386841584,0.04031685442074458,0.7712172457009743,1.0,5.990576664057216,20
0.9656468428769338,0.040613934545891274,0.7741736417206085,1.0,5.990562970274194,21
0.9606515986548061,0.04369045616952752,0.7898691664257775,1.0,5.9904121764224385,22
0.9595226712284779,0.04418024191270373,0.7934129551933261,1.0,5.990386452942424,23
0.9587712669062067,0.04389647395419364,0.7956740844175192,1.0,5.990399474597562,24
0.9587712669062067,0.04389647395419364,0.7956740844175192,1.0,5.990399474597562,25
0.953888529387166,0.04525407217022313,0.759778819647579,1.0,5.990321644180764,26
0.9520751392259206,0.04934128877983713,0.6744846670265116,1.0,5.990087266812555,27
0.9514636962179535,0.04967716752796132,0.6780474859486665,1.0,5.990065833598109,28
0.9503803252986512,0.05112835233860186,0.6554737700861835,1.0,5.989973975631518,29
0.9500464360007845,0.05117424663387199,0.6575357664575763,1.0,5.989971565304872,30
0.9483442096196819,0.051150045928470125,0.6679944404878243,1.0,5.9899728224725886,31
0.9468353159360967,0.05436240751966136,0.6787771229313996,1.0,5.989768840451287,32
0.9465492373776135,0.053935492062177404,0.6803800282985949,1.0,5.989795096917846,33
0.9462573148243507,0.05338714562382006,0.6819749351519868,1.0,5.989828322055941,34
0.9446455333906385,0.05406574904980219,0.6923035672640275,1.0,5.989785635257021,35
0.9446455333906385,0.05406574904980219,0.6923035672640275,1.0,5.989785635257021,36
0.9434457926044055,0.054900588639799436,0.7002044686053569,1.0,5.989730404888492,37
0.9434457926044055,0.054900588639799436,0.7002044686053569,1.0,5.989730404888492,38
0.9429084950853469,0.05468014452568004,0.7034857800639399,1.0,5.989743931419119,39
0.9413484715277823,0.05485217850743067,0.7134026797364399,1.0,5.9897303072488866,40
0.9411021229125521,0.0545616216755893,0.7148328032290956,1.0,5.989748567879051,41
0.939991275754732,0.05326523482390337,0.7213200039695602,1.0,5.989827220295637,42
0.9385899838152473,0.053514676901441884,0.730370809940967,1.0,5.989806644713589,43
0.9385425222942821,0.05344071581711422,0.730640439131026,1.0,5.989811245921787,44
0.9372571510470721,0.05346730109250768,0.7388665356635571,1.0,5.989806244060488,45
0.9367243383278909,0.053444938963472015,0.7422409767875087,1.0,5.989808055610419,46
0.9366777326057166,0.05335044939516424,0.7424987358107211,1.0,5.989813890842079,47
0.9356430113260621,0.05329829234425748,0.7491107464393036,1.0,5.989815044178593,48
0.9349416321401292,0.0532152082290942,0.7535885709076564,1.0,5.989818401791956,49
0.9341967423102175,0.05275634065733373,0.7582284895264789,1.0,5.989843124273515,50
0.9335412450628673,0.051882012708803445,0.7620679560658743,1.0,5.9898967807454975,51
0.9331000558424156,0.052406712795716265,0.7651425818163399,1.0,5.9898631673036355,52
0.9322839147235267,0.05305437775029748,0.7707148120710995,1.0,5.989820684447569,53
0.9321606903428079,0.05279033333446091,0.7714019800086076,1.0,5.98983688635059,54
0.9313368704316661,0.05478331728847996,0.7444229772167904,1.0,5.989703893125157,55
0.9309155692098586,0.05404670815073909,0.747220309817139,1.0,5.989750205565033,56
0.9307682712936206,0.053868929011153616,0.7482299129105955,1.0,5.989761718575222,57
0.930628118241093,0.05376471108139467,0.7492354836452593,1.0,5.989767831244102,58
0.9303884253298387,0.053653571598831995,0.7509855779728857,1.0,5.989774268698538,59
0.9302825447882378,0.05356752495339038,0.7517318744447153,1.0,5.989779940906638,60
0.9297601417532557,0.05362786279183107,0.7556745108579179,1.0,5.98977648268107,61
0.9285998181000517,0.052888379255619254,0.7640821157082163,1.0,5.9898202923238895,62
0.9278752094322452,0.052223178766012575,0.7692181737253614,1.0,5.989861120419235,63
0.9278380457547448,0.05212053156537068,0.7694489555516361,1.0,5.989867414618212,64
0.9278380457547448,0.05212053156537068,0.7694489555516361,1.0,5.989867414618212,65
0.9267712822816534,0.05336880548993675,0.7498132305610744,1.0,5.989782383044148,66
0.9254105848219513,0.054336506799253725,0.7239051190528879,1.0,5.989711759204436,67
0.9249309661869138,0.05367290289869039,0.7282896598741726,1.0,5.989754011905438,68
0.9247875991149526,0.05424043466897158,0.7301859358382687,1.0,5.9897147804683675,69
0.9243761793830284,0.0536570319942672,0.7339388775994691,1.0,5.9897522163096415,70
0.9243127819125425,0.05350129049807613,0.7344707337831478,1.0,5.989762277214595,71
0.9242984261692865,0.053658786982641433,0.7347362630493646,1.0,5.989751603707845,72
0.9242654382639803,0.05391023418225217,0.735266525259529,1.0,5.989734371539516,73
0.9227246561520859,0.05552530321390658,0.6625541858507756,1.0,5.989615336041812,74
0.9227025590490276,0.05555871270663652,0.6628916316649248,1.0,5.989613221308774,75
0.9208493431502967,0.05307759780266638,0.6863215481894447,1.0,5.989776980516035,76
0.9206061673113587,0.05246166477650009,0.6891333881409804,1.0,5.9898165147647155,77
0.9196930589321815,0.05183968796521151,0.7013286198134819,1.0,5.989855449730904,78
0.9176912048518693,0.054355330737196915,0.7321868945009398,1.0,5.989687190305392,79
0.917185091600793,0.054859681078772385,0.7351790419028611,1.0,5.989649722562177,80
0.9167518271129844,0.05430425554632145,0.7409443352337419,1.0,5.989687368900417,81
0.9164568675750158,0.054103529712834164,0.7450582837910504,1.0,5.989701037591676,82
0.9162184156696398,0.05361334677569129,0.7481008141934711,1.0,5.989732313589453,83
0.9162184156696398,0.05361334677569129,0.7481008141934711,1.0,5.989732313589453,84
0.9162184156696398,0.05361334677569129,0.7481008141934711,1.0,5.989732313589453,85
0.9153493539395842,0.05138074110080191,0.758708092060292,1.0,5.989872983513563,86
0.9151607698099374,0.051005233817445136,0.7611101819082502,1.0,5.989896389683513,87
0.9144435206939953,0.051336991351664016,0.7387106581453355,1.0,5.989871618614629,88
0.9141549236208462,0.05158008866406265,0.7438870966154205,1.0,5.989855696473247,89
0.9135079920980654,0.05274350033534363,0.6691996050852175,1.0,5.989771095174277,90
0.9128860633232964,0.05367111150974022,0.6853408025472582,1.0,5.989710554579707,91
0.9127636803402859,0.0532596238844739,0.6875368200883463,1.0,5.989738187709869,92
0.91244188545579,0.053312063958347145,0.6952553753613645,1.0,5.989733929581806,93
0.9122795022268368,0.05335324527404686,0.6991933723404066,1.0,5.989730819118012,94
0.9101140444341363,0.05688976918092158,0.6385939633417472,1.0,5.989466436459245,95
0.9099237651675247,0.0571996520516846,0.6468155033195775,1.0,5.989443351824066,96
0.9097885155473169,0.05715468457412392,0.6517280746902308,1.0,5.989447932369364,97
0.9095396237814924,0.05781239049792933,0.6630390466514998,1.0,5.989402108197631,98
0.909157990241313,0.05759079708456015,0.6724755168140895,1.0,5.989418294716382,99
0.9087989998512848,0.05734613704306066,0.6856389090350665,1.0,5.989437854707402,100
0.9087310971456398,0.057089208408988394,0.687520366447,1.0,5.989456512873151,101
0.9084574424648408,0.056946671694500565,0.697668897283765,1.0,5.989468521764053,102
0.908283409937073,0.05771574084556675,0.7069019270218112,1.0,5.989412273104492,103
0.9078876994032902,0.05804854325969752,0.6933384001377879,1.0,5.989387980146949,104
0.9078585465766278,0.05795130420063506,0.6942574652592366,1.0,5.9893955205346705,105
0.9075684259753585,0.05935586305873438,0.6823670634493871,1.0,5.989288721381575,106
0.9074443667646972,0.05926304972736148,0.6880361166872407,1.0,5.989297734860938,107
0.906984960638868,0.05894682385308316,0.7094278533506112,1.0,5.989326102219637,108
0.9069719709436527,0.058854017051722426,0.7097184254972606,1.0,5.989332987462626,109
0.9066424832478543,0.057922498719964896,0.7224977937884679,1.0,5.989401856838622,110
0.9066213019637217,0.05790943871946118,0.723606138709808,1.0,5.989401991766018,111
0.9065864939324737,0.05775206110240991,0.7247100568971002,1.0,5.989413736559382,112
0.9063308504260745,0.05664027693557539,0.7333841468584938,1.0,5.989492490621502,113
0.9059329522926953,0.05623760604144192,0.7258540148077464,1.0,5.989520676563785,114
0.9059329522926953,0.05623760604144192,0.7258540148077464,1.0,5.989520676563785,115
0.9059215961213656,0.05615278391518118,0.7261281607929386,1.0,5.9895266918604335,116
0.905916314061879,0.056469482067318034,0.7277672892239232,1.0,5.9895036712045835,117
0.9057511987928484,0.05552403953203678,0.7328934216766069,1.0,5.989570593772823,118
0.9056282295998261,0.055630617590710224,0.731223551136404,1.0,5.989560935451702,119
0.9055639705934891,0.055664197464707715,0.7349620603297672,1.0,5.989558623540079,120
0.9054233214782653,0.0552993859865388,0.7412503540422303,1.0,5.989584881197206,121
0.9053445473072332,0.05477972339095432,0.7435698075709961,1.0,5.989620653963657,122
0.9053445473072332,0.05477972339095432,0.7435698075709961,1.0,5.989620653963657,123
0.9052025125768669,0.05375914536015056,0.7473894516137053,1.0,5.98969031618191,124
