episode,start_node,final_node,hitting_time,entropy,num_transitions
0,28,69,108,3.3445488585774434,31
1,78,69,57,2.9785084205072385,21
2,93,69,94,3.5079609899858233,39
3,64,69,36,2.2316069515979344,17
4,8,94,87,3.4224142039837315,32
5,93,43,20,2.197224577327219,9
6,73,69,40,2.639057329601259,14
7,66,37,20,1.5607104090364068,6
8,24,94,1,-1.000088900581841e-12,1
9,43,43,0,0.0,0
10,53,43,19,1.6094379124291003,5
11,66,37,10,1.0986122886651097,3
12,47,2,4,1.0986122886651097,3
13,23,2,77,3.1580397751944362,29
14,86,94,21,2.1458417525857545,11
15,57,43,200,4.209529949190862,88
16,57,43,17,2.0431918705371204,9
17,40,37,10,2.079441541671836,8
18,66,43,77,3.2864629612688,33
19,26,43,10,1.6094379124291003,5
20,39,43,3,-1.000088900581841e-12,1
21,75,2,36,2.4583113296710835,13
22,18,2,157,3.9348119463698445,72
23,74,94,33,2.5070264355444176,17
24,11,43,39,2.2718685126865625,11
25,94,94,0,0.0,0
26,88,94,178,4.041151128851089,78
27,98,43,76,3.1293640643578993,35
28,96,2,25,2.2718685126865625,11
29,33,2,55,2.7555497906471795,21
30,3,2,18,1.791759469222055,6
31,3,69,87,3.3445488585774434,31
32,72,69,73,2.8848699633043067,33
33,42,37,15,1.3321790402061222,5
34,28,69,13,1.6094379124291003,5
35,50,69,82,3.312615876945234,33
36,2,2,0,0.0,0
37,33,69,48,3.044820482442576,26
38,37,37,0,0.0,0
39,55,37,22,2.3978952727873706,11
40,10,94,68,3.4040404338981123,34
41,9,69,12,1.6094379124291003,5
42,24,94,60,3.0149468801585937,23
43,14,37,79,3.4544986414005443,33
44,48,2,2,-1.000088900581841e-12,1
45,16,43,90,3.299829685639092,31
46,75,43,28,2.3516733018936304,13
47,71,37,2,-1.000088900581841e-12,1
48,42,43,67,3.2580965379954825,26
49,30,37,46,2.7363390510890655,18
50,42,69,46,2.7985132569262934,19
51,59,2,36,2.772588722223781,16
52,0,2,36,2.5649493574485365,13
53,35,2,60,3.0625293002326215,24
54,12,37,5,1.0986122886651097,3
55,72,69,75,2.8679224603750764,28
56,89,43,28,2.3978952727873706,11
57,71,37,12,1.3862943611158907,4
58,7,94,12,1.3862943611158907,4
59,24,2,10,1.9459101490483135,7
60,15,37,4,1.0986122886651097,3
61,0,69,47,2.772588722223781,16
62,79,37,104,3.4365228305042805,35
63,82,69,52,3.0280290732864104,22
64,78,2,1,-1.000088900581841e-12,1
65,2,2,0,0.0,0
66,68,69,96,3.5924696275736783,39
67,23,2,114,3.758472410905132,51
68,80,43,39,2.6859453246547877,16
69,56,37,12,1.5498260458732018,7
70,95,69,46,2.441015278014703,14
71,12,43,4,0.6931471805579453,2
72,47,2,3,-1.000088900581841e-12,1
73,92,2,3,0.6931471805579453,2
74,67,2,165,3.948591418183679,67
75,74,69,1,-1.000088900581841e-12,1
76,36,94,164,4.038349723438344,72
77,36,43,20,2.0431918705371204,9
78,3,43,96,3.4678540963178395,40
79,83,69,238,4.287479795155065,109
80,29,2,77,3.3549875695958247,30
81,36,2,53,3.0910424533363146,22
82,3,2,51,2.6859453246547877,16
83,10,94,26,2.3693821196836757,12
84,69,69,0,0.0,0
85,43,43,0,0.0,0
86,91,43,103,3.5355242894287433,43
87,7,37,26,2.3025850929840455,10
88,29,43,127,3.7026694781446654,47
89,77,37,47,2.9957322735339904,20
90,21,43,110,3.551274239436729,51
91,5,37,110,3.6138342074125855,50
92,13,2,26,1.9459101490483135,7
93,84,94,75,3.10797227595561,25
94,58,2,42,2.5649493574485365,13
95,60,37,527,4.812875412019678,223
96,8,37,63,3.0149468801585937,23
97,15,43,25,2.639057329601259,14
98,75,69,73,3.2024451212029277,33
99,18,2,108,3.6644819044126398,43
100,1,37,93,3.5783238363141483,41
101,11,43,10,1.791759469222055,6
102,10,69,65,3.4544986414005443,33
103,83,37,66,3.104074021506185,31
104,81,37,117,3.983551385469709,59
105,45,2,10,1.0986122886651097,3
106,30,69,173,3.9398182070439356,62
107,80,37,45,2.6593226976945163,18
108,49,2,165,4.021006912514665,71
109,39,43,1,-1.000088900581841e-12,1
110,18,69,115,3.4561627982668,45
111,73,94,9,1.3862943611158907,4
