episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,11,89,3.3573060098708574,35
1,14,99,30,2.3978952727873706,11
2,44,49,265,4.39942410440227,104
3,10,67,50,2.6701198897918164,17
4,46,67,24,2.3978952727873706,11
5,18,5,93,3.3111785912920046,37
6,67,67,0,0.0,0
7,37,11,68,2.787788119369007,20
8,15,99,251,4.342289195964305,96
9,70,5,127,3.813438745815229,48
10,45,67,21,2.197224577327219,9
11,37,49,8,1.3862943611158907,4
12,62,99,358,4.456572906418651,127
13,51,99,79,3.4761312408209912,35
14,30,49,22,2.3025850929840455,10
15,0,5,47,2.751666616915516,17
16,72,99,64,3.2238860684653137,29
17,78,99,29,2.7080502010872096,15
18,50,99,9,1.3862943611158907,4
19,44,5,165,3.7798425359966035,63
20,8,99,3,-1.000088900581841e-12,1
21,96,49,166,3.8977607920910886,61
22,21,49,4,1.0986122886651097,3
23,71,99,125,3.506148144454139,45
24,73,11,8,0.6931471805579453,2
25,80,11,86,3.299829685639092,31
26,86,5,108,3.302747652589445,35
27,24,11,187,4.041072088145852,73
28,28,99,24,2.3025850929840455,10
29,32,49,62,3.1780538303239454,24
30,58,11,72,2.926417555478996,20
31,84,11,13,1.791759469222055,6
32,34,99,130,3.492296912234495,47
33,81,5,38,2.2718685126865625,11
34,39,67,179,4.105210872076062,73
35,37,5,141,3.7258202336783777,58
36,17,11,112,3.7352027191744677,50
37,27,67,49,2.7985132569262934,19
38,71,5,161,3.880696714486522,59
39,85,49,131,3.5317065471240596,48
40,98,11,26,2.0431918705371204,9
41,8,99,1,-1.000088900581841e-12,1
42,97,67,22,2.0253262207620675,10
43,83,67,4,1.0986122886651097,3
44,73,99,25,2.0431918705371204,9
45,89,49,4,0.6931471805579453,2
46,64,49,104,3.2595693344042362,37
47,98,5,23,2.1458417525857545,11
48,88,11,27,1.9459101490483135,7
49,29,49,16,2.079441541671836,8
50,78,99,58,3.0149468801585937,23
51,42,49,184,4.013637220348967,71
52,33,67,210,4.001846716818602,74
53,61,11,65,3.1931483947852626,27
54,88,5,141,3.731290168531232,51
55,95,5,45,2.912494403312053,21
56,98,67,12,1.0986122886651097,3
57,51,5,89,3.370480801334671,33
58,1,49,87,3.271689322296034,29
59,69,5,59,3.052520501511814,25
60,75,67,33,2.3025850929840455,10
61,55,5,222,4.197465826740554,82
62,8,67,44,2.6593226976945163,18
63,49,49,0,0.0,0
64,42,5,28,2.484906649776,12
65,13,49,52,2.61563057701355,15
66,2,67,15,2.079441541671836,8
67,88,11,16,1.3862943611158907,4
68,33,11,30,2.441015278014703,14
69,93,67,206,4.117079561720058,82
70,59,49,8,1.0986122886651097,3
71,63,49,125,3.6292239063599423,51
72,92,67,31,2.4583113296710835,13
73,20,67,549,4.8586536294152385,194
74,46,5,228,4.338816410336067,93
75,55,49,32,2.670119889791816,17
76,86,11,72,2.7804663689216818,21
