episode,start_node,final_node,hitting_time,entropy,num_transitions
0,4,92,48,3.10797227595561,25
1,63,66,18,1.3862943611158907,4
2,4,64,43,1.9701814400180844,14
3,35,64,9,1.3862943611158907,4
4,30,69,37,2.61563057701355,15
5,27,92,7,1.6094379124291003,5
6,52,52,0,0.0,0
7,74,69,19,2.3978952727873706,11
8,22,52,87,3.1836729714587872,28
9,15,69,55,3.0197361271169956,27
10,94,66,15,1.3862943611158907,4
11,76,69,8,0.6931471805579453,2
12,6,92,23,1.464816384885813,9
13,11,66,192,4.093604041610719,76
14,46,66,14,1.9459101490483135,7
15,86,52,126,3.732165102848344,47
16,92,92,0,0.0,0
17,71,66,120,3.4329073252115982,45
18,73,52,133,3.7773238253626547,53
19,58,92,153,3.5428768975588083,59
20,59,66,60,3.2580965379954825,26
21,38,52,89,3.2625679455231658,30
22,44,66,28,2.079441541671836,8
23,5,66,81,3.0149468801585937,23
24,90,64,2,-1.000088900581841e-12,1
25,53,66,9,1.3862943611158907,4
26,97,92,9,1.0986122886651097,3
27,79,64,129,3.7556764807705667,48
28,80,69,34,1.9915093613486137,13
29,37,66,14,1.3862943611158907,4
30,85,52,53,2.7144523517264965,21
31,88,92,122,3.5861083201921873,50
32,77,92,36,2.588573162668117,17
33,74,92,142,3.7584724109051324,51
34,93,69,38,2.5993019270857944,16
35,30,52,97,3.3224937067754126,34
36,54,52,12,1.039720770836918,4
37,31,52,308,4.484351436592924,122
38,24,69,44,2.871476118036867,19
39,16,66,16,1.791759469222055,6
40,24,66,53,3.0149468801585937,23
41,53,66,47,2.61563057701355,15
42,75,64,40,2.772588722223781,16
43,35,52,152,3.744062542915029,62
44,13,64,31,2.197224577327219,9
45,54,92,19,1.2770342594621393,7
46,75,92,104,3.409263548376698,41
47,90,92,8,0.6931471805579453,2
48,2,52,111,3.612135893901438,41
49,90,66,246,3.986259403355386,84
50,77,92,3,0.6931471805579453,2
51,10,66,243,4.020090477060119,84
52,43,92,7,1.039720770836918,4
53,56,69,164,3.895324616474595,59
54,26,64,125,3.6915365389156323,47
55,74,64,5,0.6931471805579453,2
56,42,92,42,2.5232109529398907,15
57,49,92,2,-1.000088900581841e-12,1
58,21,92,120,3.260918854185786,36
59,39,92,15,1.791759469222055,6
60,53,66,26,1.3862943611158907,4
61,89,66,11,1.0986122886651097,3
62,32,52,5,-1.000088900581841e-12,1
63,47,52,8,1.0986122886651097,3
64,29,52,141,3.6938481586325373,51
65,59,69,56,2.894399544411038,23
66,10,69,129,3.3524698782394617,36
67,2,66,73,3.0047670351869593,24
68,22,52,42,2.5649493574485365,13
69,58,92,102,3.721176253825357,44
70,76,92,2,0.6931471805579453,2
71,45,92,74,3.163424050399405,25
72,41,92,247,4.127309327085917,96
73,31,52,125,3.24542749268087,37
74,97,92,2,-1.000088900581841e-12,1
75,22,92,67,3.044522437702424,21
76,44,92,49,2.6701198897918164,17
77,75,69,34,2.4583113296710835,13
78,23,52,55,2.844613583565239,26
79,27,69,46,2.6980110198281126,19
80,48,64,2,0.6931471805579453,2
81,99,66,96,3.498515667114017,37
82,95,66,36,2.3701349548703625,18
83,61,66,127,3.801338558097586,59
84,91,66,16,2.079441541671836,8
85,4,69,38,2.4762471329700326,17
86,78,69,81,3.271689322296034,29
87,50,69,39,2.5649493574485365,13
88,31,66,297,4.457618096414084,109
89,25,69,8,1.3862943611158907,4
90,32,92,296,4.332775337044738,104
91,99,64,47,2.838988933136699,22
92,54,52,4,1.0986122886651097,3
93,1,66,201,3.904348780813464,70
94,80,64,127,3.613834207413586,50
95,3,92,181,3.6171968405483494,57
96,34,64,78,3.0525205015118146,25
97,26,64,298,4.430577315864398,114
98,1,64,26,1.7478680974607577,7
99,24,66,5,1.3862943611158907,4
100,67,69,130,3.8252615592850914,54
101,30,64,197,4.210418627728345,86
102,90,64,12,1.6094379124291003,5
103,71,92,35,2.639057329601259,14
104,2,64,210,4.145298946022577,83
105,45,69,226,4.219337292568902,88
106,62,66,94,3.299829685639092,31
107,22,64,57,2.926417555478996,20
108,7,69,81,3.2625679455231658,30
109,35,52,76,3.204777524107256,26
110,25,92,72,3.271689322296034,29
111,14,92,23,1.4941751382843083,8
112,86,64,63,2.7985132569262934,19
113,30,66,35,2.5649493574485365,13
114,88,52,45,3.0149468801585937,23
115,38,69,143,3.5284993804922573,54
116,48,92,1,-1.000088900581841e-12,1
117,32,92,3,1.0986122886651097,3
118,7,66,32,2.7080502010872096,15
119,43,64,73,2.951251611341692,26
120,15,92,58,2.7184734013140126,20
121,4,66,153,3.7225730880950256,54
122,2,64,101,3.4040404338981123,34
123,29,66,292,4.446191050269831,112
124,48,92,4,-1.000088900581841e-12,1
125,93,92,82,3.3969144201875685,35
126,77,52,111,3.443075605964988,41
127,85,66,202,3.8170456380705238,65
128,51,66,1,-1.000088900581841e-12,1
129,10,66,67,3.2958368659773285,27
