episode,start_node,final_node,hitting_time,entropy,num_transitions
0,4,28,153,3.9204869291576276,61
1,61,47,19,2.079441541671836,8
2,25,28,17,1.7478680974607577,7
3,60,8,4,1.0986122886651097,3
4,70,81,52,3.0149468801585937,23
5,33,8,69,3.299829685639092,31
6,95,28,224,4.090923388869773,74
7,91,81,37,2.484906649776,12
8,24,8,129,3.5147109883843113,42
9,40,8,50,2.5520852976069666,19
10,69,47,40,2.61563057701355,15
11,49,47,112,3.423580836785212,37
12,57,38,38,2.505289990905417,18
13,0,28,25,2.484906649776,12
14,6,81,102,3.673173853440987,47
15,60,8,1,-1.000088900581841e-12,1
16,30,28,361,4.632757155301935,150
17,96,8,5,0.6931471805579453,2
18,39,28,105,3.4414093189206487,38
19,1,47,11,1.9459101490483135,7
20,92,38,46,2.9957322735339904,20
21,47,47,0,0.0,0
22,93,8,16,1.791759469222055,6
23,19,8,41,2.813355404483615,18
24,61,81,125,3.555595131691821,43
25,17,8,62,3.1836729714587872,28
26,45,47,48,2.871476118036867,19
27,41,38,18,1.3862943611158907,4
28,11,81,90,3.370480801334672,33
29,43,38,70,3.335770806415738,32
30,54,81,97,3.2370095349868344,39
31,8,8,0,0.0,0
32,45,47,124,3.5982245479693313,49
33,22,47,4,-1.000088900581841e-12,1
34,3,28,195,3.925923084888047,64
35,5,28,54,3.0149468801585937,23
36,33,81,181,3.753062821405451,65
37,40,38,6,-1.000088900581841e-12,1
38,18,47,22,2.3978952727873706,11
39,73,47,56,2.7985132569262934,19
40,96,8,27,2.079441541671836,8
41,66,8,127,3.874376507706896,71
42,45,47,270,4.195898230614164,99
43,79,28,17,1.3862943611158907,4
44,77,47,77,3.060287092585695,30
45,70,81,19,2.3025850929840455,10
46,50,28,41,2.7363390510890655,18
47,70,81,153,3.6628252293620482,53
48,4,28,85,3.050147243723477,35
49,73,47,104,3.578323836314148,41
50,46,47,50,3.044820482442576,26
51,8,8,0,0.0,0
52,16,8,148,3.7877822362927356,64
53,70,38,5,0.6931471805579453,2
54,73,8,6,1.0986122886651097,3
55,50,38,35,2.2718685126865625,11
