episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,99,61,3.2454274926808697,37
1,35,49,76,3.382325347045084,44
2,47,49,340,4.902422096315812,228
3,50,49,4,1.3862943611158907,4
4,89,5,5,1.3862943611158907,4
5,87,99,148,4.100339132795562,96
6,19,49,109,3.827365503085999,70
7,44,99,112,3.8272853288145208,58
8,95,5,41,3.2958368659773285,27
9,29,5,3,0.6931471805579453,2
10,91,67,25,2.4583113296710835,13
11,50,5,24,2.5532370029797145,18
12,82,11,47,3.0625293002326215,24
13,1,49,8,1.5607104090364068,6
14,88,11,83,3.670150006310869,55
15,60,11,77,3.638648592450092,42
16,89,67,108,3.8974803296817035,69
17,57,11,2,-1.000088900581841e-12,1
18,37,5,31,2.751666616915516,17
19,63,11,35,2.926417555478996,20
20,6,67,41,3.1487931944445364,31
21,9,5,11,1.7478680974607577,7
22,56,49,92,4.055699979686366,66
23,10,99,6,1.6094379124291003,5
24,88,49,26,2.3693821196836757,12
25,2,49,109,4.02561097185763,69
26,38,67,231,4.5057563228203605,140
27,2,99,42,3.163424050399405,25
28,81,99,1,-1.000088900581841e-12,1
29,95,99,56,3.1445801968124902,33
30,61,5,55,3.5065025850265608,36
31,3,5,126,3.981956367132005,71
32,30,99,22,2.8332133440392155,17
33,89,5,22,2.3978952727873706,11
34,25,11,223,4.388668710269998,125
35,93,49,27,2.532591160787122,21
36,64,5,8,1.3862943611158907,4
37,17,5,25,2.61563057701355,15
38,29,5,50,3.0659645119606322,28
39,67,67,0,0.0,0
40,1,49,8,0.6931471805579453,2
41,24,49,81,3.8813064250806626,55
42,17,49,18,2.2450352741161774,13
43,47,5,80,3.7646271699241347,52
44,16,11,6,1.3862943611158907,4
45,33,5,35,2.5986051779823076,21
46,26,11,21,2.2718685126865625,11
47,78,99,59,3.498515667114017,37
48,30,5,52,3.312615876945234,33
49,22,49,87,3.828845343713952,50
50,95,11,119,3.8874658408675784,75
51,73,99,11,1.791759469222055,6
52,43,5,18,2.484906649776,12
53,75,67,3,1.0986122886651097,3
54,72,49,23,2.4583113296710835,13
55,98,67,14,1.464816384885813,9
56,74,67,25,2.588573162668117,17
57,21,67,55,3.3985393782638447,40
58,86,11,1,-1.000088900581841e-12,1
59,44,11,51,3.444813797459462,34
60,79,5,1,-1.000088900581841e-12,1
61,49,49,0,0.0,0
62,43,49,44,3.0047670351869593,24
63,11,11,0,0.0,0
64,61,99,30,2.9444389791474395,19
65,39,99,146,4.067817277481734,80
66,50,49,2,0.6931471805579453,2
67,21,5,30,2.9785084205072385,21
68,90,11,24,2.639057329601259,14
69,8,5,29,2.8464803861168675,21
70,98,11,29,2.813355404483615,18
71,83,11,67,3.6218232415819998,45
72,42,5,103,4.010664300021868,67
73,57,49,22,2.3693821196836757,12
74,0,67,22,2.3516733018936304,13
75,49,49,0,0.0,0
76,44,5,20,2.2718685126865625,11
77,61,49,10,1.9459101490483135,7
78,15,49,12,2.0431918705371204,9
79,13,49,72,3.752682943849809,44
80,62,11,93,3.5928758868454915,57
81,77,11,472,5.089002255808908,285
82,10,11,101,3.900740757396339,66
83,21,5,18,2.3025850929840455,10
84,1,11,37,2.976138801317437,25
85,32,67,4,0.6931471805579453,2
86,25,49,13,2.3025850929840455,10
87,91,11,21,2.3978952727873706,11
88,83,49,22,2.7080502010872096,15
89,55,67,16,2.3025850929840455,10
90,4,49,148,4.161640961106795,96
91,72,5,60,3.463713866568818,45
92,83,11,144,4.244897980958664,88
93,58,67,6,0.6931471805579453,2
94,80,5,150,4.34044028237956,94
95,30,11,19,2.484906649776,12
96,91,99,3,0.6931471805579453,2
97,90,49,32,2.6895357734519942,21
98,35,11,47,3.1064969046210256,30
99,89,49,4,0.6931471805579453,2
100,15,5,194,4.596060670172391,131
101,37,49,30,2.751666616915516,17
102,26,67,43,3.0625293002326215,24
103,82,99,26,2.8571028374240015,20
104,17,11,38,3.1418041591892294,27
105,85,49,17,2.5649493574485365,13
106,24,11,60,3.6644819044126398,43
107,98,49,80,3.8308957210419394,55
108,93,49,135,4.206467487337753,86
109,1,49,5,1.3862943611158907,4
110,90,5,80,3.583257490460173,44
111,74,5,85,3.791286676867748,52
112,0,67,69,3.4911163241998726,43
113,68,5,23,2.5649493574485365,13
114,58,5,34,2.838988933136699,22
115,40,5,40,3.052520501511814,25
116,71,49,13,2.197224577327219,9
117,20,11,7,1.3862943611158907,4
118,45,49,27,2.772588722223781,16
119,1,49,17,1.834371970274624,10
120,89,11,15,1.9459101490483135,7
121,17,49,22,2.5400363038079807,14
122,19,67,47,3.3194925761267546,29
123,84,49,68,3.696721308158614,43
124,60,5,112,3.942749677428275,66
125,88,67,73,3.428148251730284,42
126,95,99,45,3.10797227595561,25
127,29,11,32,3.1202915652782837,24
128,44,99,16,2.5649493574485365,13
129,88,11,16,1.3296613488507583,6
130,68,5,157,4.309379985568464,95
131,98,99,4,1.3862943611158907,4
132,14,99,18,2.5649493574485365,13
133,41,49,8,1.6094379124291003,5
134,62,49,41,3.3194925761267546,29
135,78,67,12,1.6094379124291003,5
136,5,5,0,0.0,0
137,41,67,15,1.3296613488507583,6
138,99,99,0,0.0,0
139,96,5,21,2.2718685126865625,11
140,28,11,33,2.7738522086634823,23
141,25,67,8,1.6094379124291003,5
142,8,99,1,-1.000088900581841e-12,1
143,48,5,41,2.626164786451235,22
144,7,11,34,3.218875824843201,25
145,45,11,53,3.318195339262485,38
146,54,99,8,1.3321790402061222,5
147,95,99,106,3.9798645542389908,68
148,52,49,112,4.08241521204574,62
149,98,99,12,1.9459101490483135,7
150,15,11,48,3.3886507826109202,34
151,15,5,12,1.791759469222055,6
152,8,99,2,-1.000088900581841e-12,1
153,30,5,140,4.161640961106795,96
154,36,5,88,3.8636247998616766,57
155,97,5,50,3.019736127116995,27
156,6,67,102,4.025094030947802,65
157,93,99,17,2.484906649776,12
158,1,67,14,2.2718685126865625,11
159,63,67,135,4.229819073921699,97
160,10,49,39,2.778225413000443,26
161,57,49,4,1.3862943611158907,4
162,31,99,7,1.6094379124291003,5
163,17,5,42,2.694153703968459,24
164,6,67,41,3.135494215906149,23
165,83,67,1,-1.000088900581841e-12,1
166,32,67,112,4.056414250866708,68
167,31,67,18,2.3978952727873706,11
168,94,99,142,3.9358550834561594,87
169,18,49,55,3.2463841835256595,36
170,34,5,26,2.813355404483615,18
171,59,49,6,1.0986122886651097,3
172,52,11,14,2.3025850929840455,10
173,13,67,232,4.6153155505097825,150
174,24,11,38,3.0625293002326215,24
175,44,49,60,3.4124897213676073,33
176,71,99,27,2.7363390510890655,18
177,34,5,27,2.6859453246547877,16
178,7,99,15,2.3025850929840455,10
179,77,49,34,2.902002313186603,22
180,45,49,71,3.562421100870885,47
181,84,49,31,2.912494403312053,21
182,61,5,89,3.811141302321055,62
183,5,5,0,0.0,0
184,88,99,4,1.0986122886651097,3
185,62,11,36,3.0910424533363146,22
186,28,11,188,4.402849604317671,115
187,35,11,6,1.6094379124291003,5
188,64,5,18,1.9061547465328494,8
189,51,49,76,3.9648365028289794,58
190,42,5,9,1.791759469222055,6
191,29,49,55,3.464125513704362,41
192,11,11,0,0.0,0
193,16,99,37,3.1202915652782837,24
194,4,49,35,3.0752205480323713,23
195,77,5,109,3.9414656514506166,73
196,27,99,179,4.202974398281399,111
197,44,99,85,3.8393038461588187,57
198,57,49,172,4.27040323121845,115
199,31,99,13,2.197224577327219,9
200,69,99,102,3.974867523746008,68
201,18,11,58,3.491660437469239,38
202,43,5,5,1.0986122886651097,3
203,40,11,19,2.540036303807981,14
204,41,67,13,2.197224577327219,9
205,9,99,100,3.9204869291576276,61
206,88,11,7,1.5607104090364068,6
207,39,67,60,3.544511778726858,41
208,14,5,20,2.7080502010872096,15
209,71,49,78,3.7503616897890866,49
210,1,49,71,3.6293743098830182,45
