mean,std,min,max,entropy,episode
0.991918,0.03198249249198691,0.7561000000000001,1.0,5.99091685175001,0
0.9816640525,0.04908893073779202,0.6314410000000001,1.0,5.990131369724364,1
0.9728035525000002,0.06048417177313616,0.6314410000000001,1.0,5.9894120918936355,2
0.9685625275,0.06448979562507731,0.6314410000000001,1.0,5.989114906280263,3
0.9622805275,0.06819595560789686,0.6314410000000001,1.0,5.988817536171582,4
0.9612657775,0.06948042889384744,0.6314410000000001,1.0,5.988712273138071,5
0.9612657775,0.06948042889384744,0.6314410000000001,1.0,5.988712273138071,6
0.9575818300000001,0.07526124758138211,0.6314410000000001,1.0,5.988198023138116,7
0.9357702850000001,0.0831081467250881,0.6314410000000001,1.0,5.9873427654597196,8
0.9121658522500001,0.09099947482384273,0.5782969000000001,1.0,5.986301667018248,9
0.9093175772500001,0.0919541857863159,0.5782969000000001,1.0,5.986166322051084,10
0.8972403467500001,0.10100308018660534,0.5782969000000001,1.0,5.984871163553819,11
0.885112662025,0.10782210899324948,0.5304672100000001,1.0,5.983757166152667,12
0.8781013470250001,0.1098019049569477,0.5304672100000001,1.0,5.983366872367718,13
0.8716458495250001,0.1110557419827431,0.5304672100000001,1.0,5.9830824944456085,14
0.857685436525,0.1186223604369863,0.5304672100000001,1.0,5.9816055229492315,15
0.856038078775,0.12035559489405973,0.5304672100000001,1.0,5.9812748919449845,16
0.8554080787750001,0.12012341695755877,0.5304672100000001,1.0,5.981303552131266,17
0.8523039718000001,0.12119633056121744,0.5304672100000001,1.0,5.981048711055804,18
0.8327145961225,0.1283046528296491,0.48742048900000007,1.0,5.979242755986782,19
0.8324895961225002,0.1280898312942597,0.48742048900000007,1.0,5.979276422190778,20
0.8141027997677501,0.13604784585011365,0.4486784401000001,1.0,5.977053858535349,21
0.8091701657402501,0.13587166897372646,0.4486784401000001,1.0,5.976932631017524,22
0.8087854157402501,0.1358034862022346,0.4486784401000001,1.0,5.976938988716661,23
0.8060830191552252,0.13746028921506442,0.4138105960900001,1.0,5.976485457410625,24
0.8015542542529751,0.14015547916423926,0.4138105960900001,1.0,5.975692906053056,25
0.8011652292529752,0.1400001048645265,0.4138105960900001,1.0,5.975713349753363,26
0.7927583814754752,0.14057187560539913,0.4138105960900001,1.0,5.975290570423626,27
0.7918472554032252,0.14096580531330496,0.4138105960900001,1.0,5.975142399939919,28
0.7914807304032252,0.1409335415466322,0.4138105960900001,1.0,5.975139953864375,29
0.7815798870492026,0.14495742915723514,0.3824295364810001,1.0,5.973801739497615,30
0.7783732573394276,0.1454946559436846,0.3824295364810001,1.0,5.973492268587746,31
0.7626978592560326,0.1505108745384062,0.3824295364810001,1.0,5.971366773410686,32
0.7625338342560326,0.15055371984143787,0.3824295364810001,1.0,5.971350989400364,33
0.7579563975090327,0.15234358577415724,0.3824295364810001,1.0,5.970661136176509,34
0.7534395593892326,0.15272348165334,0.3824295364810001,1.0,5.970337985326316,35
0.7522371283617326,0.15320311281182158,0.3824295364810001,1.0,5.9701481006544945,36
0.7502299763067325,0.15375875117153134,0.3824295364810001,1.0,5.969900967903594,37
0.7453471271947076,0.15610188440081038,0.3824295364810001,1.0,5.968956095069214,38
0.7429638717555873,0.15659917986286592,0.3541865828329001,1.0,5.96865306628275,39
0.7332131416256041,0.15912595771803434,0.3287679245496101,1.0,5.967375603860152,40
0.7244521384157931,0.16363934879344114,0.30589113209464913,1.0,5.965296048409755,41
0.716617695247578,0.16564830762392962,0.30589113209464913,1.0,5.964106421721245,42
0.7157779260850531,0.16590321590831517,0.30589113209464913,1.0,5.9639644725937995,43
0.7154662785850531,0.16594425884374084,0.30589113209464913,1.0,5.963938398550063,44
0.7144875830543603,0.16697006354227684,0.30589113209464913,1.0,5.963489746521208,45
0.7097735883648353,0.16804788609177154,0.30589113209464913,1.0,5.962802418136315,46
0.7070908798623353,0.1677206379018416,0.30589113209464913,1.0,5.962733134599812,47
0.6820426369850472,0.17341212750958995,0.26677181699666586,1.0,5.95852006202722,48
0.6815590109127974,0.17372468829415996,0.26677181699666586,1.0,5.958363693123353,49
0.6799162674160286,0.17440972080616815,0.26677181699666586,1.0,5.957911517446712,50
0.6720140453937162,0.1768006190610189,0.26677181699666586,1.0,5.956191694191038,51
0.6718115453937162,0.17657416595440562,0.26677181699666586,1.0,5.956258657027168,52
0.6651620810728077,0.1768063776877298,0.26677181699666586,1.0,5.955528598614542,53
0.6640345917740352,0.1772424132668228,0.26677181699666586,1.0,5.955260249988178,54
0.6611069352440352,0.1764614351606414,0.26677181699666586,1.0,5.9553381798647145,55
0.6559940820949705,0.17889640892645314,0.25009463529699927,1.0,5.953763823454409,56
0.65159667766222,0.17993989419692777,0.25009463529699927,1.0,5.9529119783106585,57
0.651086780999695,0.18002295482594807,0.25009463529699927,1.0,5.952825372389711,58
0.650157757797445,0.18010087833895325,0.25009463529699927,1.0,5.952705617701264,59
0.649298321269945,0.18000035662647007,0.25009463529699927,1.0,5.952672861985849,60
0.648126251269945,0.17938128257164468,0.25009463529699927,1.0,5.952841072787663,61
0.647551128769945,0.17873380623710425,0.25009463529699927,1.0,5.9530378897557235,62
0.6311174185341126,0.18206881321631246,0.23508517176729934,1.0,5.949765905407103,63
0.6311174185341126,0.18206881321631246,0.23508517176729934,1.0,5.949765905407103,64
0.6260582078239443,0.18208408916225452,0.23508517176729934,1.0,5.949108376833326,65
0.6218250548635894,0.18278715060043724,0.23508517176729934,1.0,5.948321420482082,66
0.6006630248065232,0.18325694470166845,0.23508517176729934,1.0,5.9455940156699905,67
0.6003486641689983,0.1834212482785041,0.23508517176729934,1.0,5.945476193855201,68
0.5902757701388568,0.1841665103285595,0.23508517176729934,1.0,5.943684285413324,69
0.5890378648667243,0.18455616615296494,0.23508517176729934,1.0,5.943311831280142,70
0.5887360406417244,0.18437731714388042,0.23508517176729934,1.0,5.943366655824715,71
0.5870766853166851,0.1844569734549621,0.23508517176729934,1.0,5.943059701185268,72
0.5849583235777277,0.18413254342996693,0.23508517176729934,1.0,5.942960000736605,73
0.5762090596364992,0.1846638773744343,0.23508517176729934,1.0,5.94141070350933,74
0.5731179287072434,0.18283599374025167,0.23508517176729934,1.0,5.941919020824052,75
0.5731179287072434,0.18283599374025167,0.23508517176729934,1.0,5.941919020824052,76
0.5729154287072434,0.1825073282415306,0.23508517176729934,1.0,5.9420487729110985,77
0.5725987328405292,0.18273917877244783,0.2215766545905694,1.0,5.941860870090186,78
0.5634866421671945,0.1830987806469806,0.2215766545905694,1.0,5.940454023092327,79
0.5617902194238501,0.18402107408136376,0.2215766545905694,1.0,5.939599686226678,80
0.5581328889147857,0.1854981648390782,0.2215766545905694,1.0,5.9379666188321245,81
0.554566931211315,0.18667732776085227,0.2215766545905694,1.0,5.936681242913394,82
0.5376629211106075,0.19001495098027557,0.19847709021836127,1.0,5.931376659294129,83
0.5366844731979576,0.19028325759969858,0.19847709021836127,1.0,5.9310181997818,84
0.5349120630789763,0.19036594478761662,0.19847709021836127,1.0,5.930689558067536,85
0.534458765649505,0.19012102878934492,0.19847709021836127,1.0,5.9307306147357615,86
0.5325439373180768,0.19040556693110122,0.19847709021836127,1.0,5.9301909442164344,87
0.5325439373180768,0.19040556693110122,0.19847709021836127,1.0,5.9301909442164344,88
0.5315035120590393,0.19038841821311367,0.19847709021836127,1.0,5.929959741237168,89
0.5227238843839832,0.18804909295413494,0.19847709021836127,1.0,5.929776248632531,90
0.5185852855277764,0.18810841894516497,0.19847709021836127,1.0,5.928953058655923,91
0.5177879921409891,0.1883479904192306,0.19847709021836127,1.0,5.928607011129477,92
0.5166994436501983,0.18835760730665016,0.19847709021836127,1.0,5.928400824073074,93
0.5074317799375888,0.19047172156929745,0.19847709021836127,1.0,5.924855787119066,94
0.5068521763435764,0.19051431820840775,0.19847709021836127,1.0,5.924686981385781,95
0.49939202202550576,0.1905673966919714,0.19847709021836127,1.0,5.922737923512561,96
0.4988879979841137,0.19078973809852892,0.19847709021836127,1.0,5.9224464506605194,97
0.4988879979841137,0.19078973809852892,0.19847709021836127,1.0,5.9224464506605194,98
0.4987057479841137,0.19050892669087177,0.19847709021836127,1.0,5.922590321548887,99
0.49715047488304365,0.1905631911420511,0.19847709021836127,1.0,5.922169187841462,100
0.4932771813156462,0.19026663110133302,0.19847709021836127,1.0,5.921559980193199,101
0.48783764178236594,0.19110102463860434,0.19847709021836127,1.0,5.919538468011637,102
