episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,99,61,3.2454274926808697,37
1,35,5,80,3.6690330832035736,48
2,47,11,58,3.1802730435987234,42
3,6,49,29,2.926417555478996,20
4,21,11,41,3.2238860684653137,29
5,33,49,7,1.6094379124291003,5
6,5,5,0,0.0,0
7,2,99,27,2.725550395815721,19
8,53,5,147,4.3564817431149265,102
9,64,99,162,4.488399015263983,114
10,80,99,20,2.540036303807981,14
11,19,11,99,3.7650398014454574,64
12,68,99,107,4.072239685729678,64
13,86,67,47,3.5065025850265608,36
14,90,99,51,3.4124897213676073,33
15,45,67,115,3.9385434197382567,77
16,26,67,12,2.1639556568730565,10
17,59,49,3,1.0986122886651097,3
18,6,5,31,2.8332133440392155,17
19,31,67,170,4.341180908205734,110
20,57,11,2,-1.000088900581841e-12,1
21,37,67,159,4.470336393304092,109
22,17,99,34,3.2958368659773285,27
23,50,11,2,0.6931471805579453,2
24,27,99,23,2.751666616915516,17
25,60,5,44,3.271689322296034,29
26,36,5,3,0.6931471805579453,2
27,15,5,74,3.7556764807705667,48
28,6,99,11,1.791759469222055,6
29,50,5,4,0.6931471805579453,2
30,51,11,93,3.939818207042936,62
31,9,49,30,2.8571028374240015,20
32,97,99,145,4.2885261371806775,102
33,81,99,1,-1.000088900581841e-12,1
34,95,67,43,3.1239385094141774,30
35,82,67,45,3.233183484354926,28
36,93,11,9,2.079441541671836,8
37,65,99,17,2.5649493574485365,13
38,85,49,52,3.2817203432140634,34
39,72,49,23,2.772588722223781,16
40,13,5,103,4.01704405950527,65
41,13,99,100,3.858731837363403,66
42,95,67,69,3.600712097045344,55
43,24,5,8,1.791759469222055,6
44,75,49,2,0.6931471805579453,2
45,84,99,16,1.8891591637470215,9
46,36,99,44,3.154877108133424,33
47,62,99,25,2.8332133440392155,17
48,92,99,251,4.789057223539556,187
49,16,99,6,1.3862943611158907,4
50,71,5,16,2.3419942522214248,14
51,69,11,81,3.967097347146706,63
52,96,49,3,-1.000088900581841e-12,1
53,54,67,69,3.6724211793876402,49
54,0,49,17,2.197224577327219,9
55,51,67,31,2.9444389791474395,19
56,22,5,67,3.6410020464111197,45
57,14,5,48,3.4761312408209912,35
58,41,11,10,1.3862943611158907,4
59,35,67,10,1.2770342594621393,7
60,86,5,6,1.791759469222055,6
61,62,67,9,1.9459101490483135,7
62,57,49,3,1.0986122886651097,3
63,73,67,172,4.639933196827184,136
64,49,49,0,0.0,0
65,19,67,58,3.5106997211395683,41
66,10,5,49,3.381964473222867,35
67,26,67,244,4.842738519159974,173
68,92,49,3,1.0986122886651097,3
69,29,99,115,4.258809208497502,89
70,97,99,19,2.3693821196836757,12
71,50,5,3,0.6931471805579453,2
72,1,11,16,2.5232109529398907,15
73,22,67,24,2.8332133440392155,17
74,55,67,102,4.110528645525976,79
75,75,49,28,2.902002313186603,22
76,5,5,0,0.0,0
77,9,5,1,-1.000088900581841e-12,1
78,97,99,5,1.3862943611158907,4
79,43,67,105,4.1461180525104036,81
80,13,67,31,2.926417555478996,20
81,82,5,60,3.2934136210213123,43
82,12,99,48,3.2817139087076987,38
83,28,5,221,4.729229896098527,183
84,39,99,18,2.3978952727873706,11
85,46,67,24,2.8332133440392155,17
86,51,11,8,1.3862943611158907,4
87,94,5,29,2.5968338688825625,20
88,99,99,0,0.0,0
89,22,5,15,2.2718685126865625,11
90,72,11,103,4.236856596692836,80
91,70,5,56,3.6322425006666657,43
92,43,67,11,2.3025850929840455,10
93,95,99,12,2.2718685126865625,11
94,88,99,140,4.420627314953683,111
95,79,5,10,1.7478680974607577,7
96,36,49,101,4.043137328262025,86
97,84,67,8,1.9459101490483135,7
98,11,11,0,0.0,0
99,62,11,1,-1.000088900581841e-12,1
100,51,49,19,2.8903717578781647,18
101,87,49,45,3.6459479514887283,41
102,77,5,88,3.8856259709807137,68
103,72,5,37,3.389268031515795,31
104,71,5,6,1.791759469222055,6
105,1,99,56,3.721176253825357,44
106,74,99,58,3.364064189944254,51
107,52,11,34,3.1931483947852626,27
108,20,5,23,2.8903717578781647,18
109,60,67,63,3.7415499360560274,51
110,97,99,24,2.871476118036867,19
111,64,5,82,3.992686599638462,66
112,1,49,74,3.934098837134368,64
113,22,5,106,4.070110403357907,80
114,83,5,26,2.9785084205072385,21
115,82,49,9,2.197224577327219,9
116,74,11,95,4.071365610271566,77
117,98,11,47,3.5849073769929456,40
118,87,11,10,2.0431918705371204,9
119,91,99,3,0.6931471805579453,2
120,34,5,58,3.7080940606975394,46
121,41,5,14,2.2718685126865625,11
122,32,49,131,4.417502339527495,97
123,99,99,0,0.0,0
124,71,11,6,1.6094379124291003,5
125,89,11,21,2.8332133440392155,17
126,61,49,9,2.079441541671836,8
127,14,67,40,3.176082814634593,29
128,95,5,83,4.0805468556475875,67
129,17,99,81,4.191662847639963,74
130,38,11,25,3.0280290732864104,22
131,58,11,31,3.204777524107256,26
132,25,11,100,4.174228083593778,86
133,94,67,5,1.6094379124291003,5
134,92,11,7,1.9459101490483135,7
135,0,67,107,4.109336577343582,87
136,86,49,56,3.617683558888374,46
137,40,67,10,1.9459101490483135,7
138,11,11,0,0.0,0
139,99,99,0,0.0,0
140,24,99,76,3.9745170417130753,61
141,91,99,123,4.259697324547211,107
142,67,67,0,0.0,0
143,38,99,3,0.6931471805579453,2
144,60,67,70,3.7282886133083144,56
145,30,67,175,4.5996947389908724,152
146,78,49,109,4.310944657676882,94
147,16,5,47,3.638648592450092,42
148,86,99,21,2.926417555478996,20
149,81,99,133,4.532834447833824,112
150,37,67,77,3.8955923017358725,66
151,72,11,46,3.4116205818579584,40
152,98,11,13,2.3025850929840455,10
153,98,67,14,2.5649493574485365,13
154,80,99,10,2.197224577327219,9
155,51,49,61,3.7773238253626555,53
156,66,5,52,3.761660727552022,47
157,69,49,49,3.6218232415819998,45
158,12,11,63,3.827285328814521,58
159,99,99,0,0.0,0
160,5,5,0,0.0,0
161,40,11,79,4.076800932646884,68
162,94,49,32,2.931923292990705,23
163,34,49,16,2.61563057701355,15
164,95,11,21,2.62299627607079,20
165,74,49,46,3.65422209504694,40
166,29,67,15,2.441015278014703,14
167,91,49,43,3.5450107617233355,36
168,24,49,23,2.912494403312053,21
169,65,5,15,2.4583113296710835,13
170,62,11,1,-1.000088900581841e-12,1
171,38,67,50,3.6218232415819998,45
172,24,5,27,2.7519159690141213,24
173,56,11,104,4.118871220863856,88
174,3,49,6,1.791759469222055,6
175,28,5,55,3.6441294577331322,49
176,74,99,65,4.030544414658215,59
177,37,67,38,3.38865078261092,34
178,75,67,1,-1.000088900581841e-12,1
179,94,5,9,1.791759469222055,6
180,64,11,31,3.1514585102190296,26
181,7,99,61,3.80927922192766,54
182,31,99,73,4.037696039108388,62
183,27,5,26,2.8674404991054456,24
184,31,99,36,3.2163581334868363,30
185,81,5,28,3.098139496330803,26
186,79,49,40,3.128620949955629,34
187,35,49,28,3.2444926303812958,27
188,64,11,3,0.6931471805579453,2
189,12,67,26,3.0752205480323713,23
190,69,11,29,3.052520501511814,25
191,45,5,18,2.6859453246547877,16
192,83,99,26,2.7886260379490384,23
193,55,67,38,3.4040404338981127,34
194,24,11,22,2.7985132569262934,19
195,83,49,37,3.2551105127007407,31
196,25,11,40,3.2384807789207244,35
197,71,5,55,3.7210304010064372,51
198,7,99,113,4.4067449088540505,109
199,68,11,10,2.0253262207620675,10
200,61,5,3,1.0986122886651097,3
201,27,99,47,3.4941622689244696,42
202,0,99,13,2.4583113296710835,13
203,59,5,22,2.7616257121807797,20
204,46,49,125,4.311286313370699,111
205,99,99,0,0.0,0
206,13,49,39,3.3423560629061564,35
207,54,67,50,3.5646232985788124,38
208,20,67,21,2.787788119369007,20
209,79,99,16,2.540036303807981,14
210,30,67,37,3.4040404338981123,34
211,71,5,113,4.267769299893533,103
212,21,67,14,2.639057329601259,14
213,87,67,5,1.6094379124291003,5
214,66,11,13,2.2538575895913517,12
215,23,49,65,3.900784511624706,60
216,77,99,13,2.197224577327219,9
217,51,11,20,2.751666616915516,17
218,13,99,24,2.9957322735339904,20
219,92,67,25,2.894399544411038,23
220,12,49,15,2.3516733018936304,13
221,50,5,2,0.6931471805579453,2
222,87,5,7,1.3321790402061222,5
223,27,49,30,3.0149468801585937,23
224,14,49,77,3.9207967452542523,71
225,50,5,2,0.6931471805579453,2
226,36,99,23,2.7555497906471795,21
227,34,49,1,-1.000088900581841e-12,1
228,45,49,37,3.5553480614544135,35
229,93,5,17,2.61563057701355,15
230,92,67,50,3.6830997129338554,49
231,25,67,4,1.3862943611158907,4
232,95,67,19,2.6701198897918164,17
233,36,67,10,2.3025850929840455,10
234,29,5,8,2.079441541671836,8
235,0,49,42,3.2946849344339175,39
236,37,49,18,2.540036303807981,14
237,75,67,1,-1.000088900581841e-12,1
238,78,67,39,3.5281418680240253,38
239,60,49,104,4.111705031001745,94
240,29,49,24,2.9785084205072385,21
241,99,99,0,0.0,0
242,4,99,20,2.8903717578781647,18
243,73,11,67,3.9929768661710368,62
244,68,49,25,2.7985132569262934,19
245,38,49,40,3.498515667114017,37
246,81,49,50,3.67795722676115,46
247,37,99,20,2.5532370029797145,18
248,71,99,59,3.8349513397251753,54
249,54,5,62,3.7755207770461157,57
250,89,11,79,3.907329113397644,72
251,59,5,4,1.0986122886651097,3
252,68,67,7,1.791759469222055,6
253,6,67,7,1.5607104090364068,6
254,19,49,27,3.0525205015118146,25
255,87,5,4,1.0986122886651097,3
256,96,49,1,-1.000088900581841e-12,1
257,73,99,36,3.2663306919268704,34
258,71,67,36,3.308777757559495,30
259,1,49,4,1.3862943611158907,4
260,43,49,3,1.0986122886651097,3
261,6,49,21,2.6302533563742636,18
262,97,99,6,1.3862943611158907,4
263,1,49,2,0.6931471805579453,2
264,22,49,36,3.5263605245821616,34
265,13,49,135,4.404124912712591,127
266,98,49,37,3.4965075614334804,33
267,57,99,81,4.109755724457754,77
268,44,49,82,4.096111988483007,72
269,0,49,98,3.9462599984274767,90
270,60,49,42,3.491660437469239,38
271,56,99,14,2.1383330594990273,12
272,94,49,13,2.5649493574485365,13
273,38,5,30,3.039115687997164,27
274,9,49,93,4.125868977975317,86
275,72,11,37,3.275453524844912,36
276,30,5,80,4.019095635091457,72
277,87,5,48,3.5875467249509847,46
278,65,49,4,1.3862943611158907,4
279,92,49,63,3.732840239351519,57
280,71,11,33,3.042845487793543,30
281,38,99,4,1.3862943611158907,4
282,29,67,2,0.6931471805579453,2
283,33,67,21,2.7363390510890655,18
284,63,67,20,2.787788119369007,20
285,80,99,4,1.3862943611158907,4
286,98,99,26,2.978508420507238,21
287,38,49,72,4.01802766542626,69
288,28,11,27,3.10797227595561,25
289,43,5,120,4.470336393304091,109
290,91,5,161,4.503653648450033,148
291,23,99,15,2.7080502010872096,15
292,52,67,123,4.263897124237977,110
293,37,5,42,3.418697576359666,38
294,0,49,22,3.044522437702424,21
295,90,99,30,3.3549875695958247,30
296,1,11,17,2.5126585295168016,16
297,98,49,117,4.455866349462718,113
298,13,49,45,3.605641583852999,42
299,95,99,8,2.079441541671836,8
300,2,11,27,3.0047670351869593,24
301,77,67,141,4.40012612616475,126
302,34,49,1,-1.000088900581841e-12,1
303,32,11,47,3.6218232415819998,45
304,92,11,61,3.8213821184280383,55
305,91,5,27,3.2580965379954825,26
306,93,67,15,2.540036303807981,14
307,16,67,29,3.2058430290251567,29
308,76,49,32,3.0197361271169956,27
309,7,11,2,0.6931471805579453,2
310,51,99,40,3.444813797459462,34
311,92,49,21,2.926417555478996,20
312,87,99,20,2.813355404483615,18
313,4,5,16,2.3046193848096714,14
314,92,99,57,3.725010830605414,53
315,15,5,33,3.389268031515795,31
316,88,11,5,1.3862943611158907,4
317,55,11,61,3.8841101023643203,58
318,74,5,38,3.444813797459462,34
319,0,67,13,2.2718685126865625,11
320,34,49,1,-1.000088900581841e-12,1
321,71,5,74,3.9033148576112735,68
322,21,67,28,3.0047670351869593,24
323,72,11,28,3.1780538303239454,24
324,41,49,27,3.218875824843201,25
325,58,11,25,2.8341258765372603,23
326,77,5,4,1.3862943611158907,4
327,1,11,13,2.484906649776,12
328,60,11,11,2.3978952727873706,11
329,11,11,0,0.0,0
330,7,11,2,0.6931471805579453,2
331,15,5,10,2.197224577327219,9
332,11,11,0,0.0,0
333,28,67,2,0.6931471805579453,2
334,72,5,124,4.405435134614205,116
335,66,67,28,3.2958368659773285,27
336,17,5,7,1.791759469222055,6
337,50,99,14,2.540036303807981,14
338,70,49,45,3.578323836314148,41
339,3,5,18,2.8332133440392155,17
340,68,49,132,4.381694903026073,115
341,86,11,63,3.923088002351249,63
342,62,11,3,1.0986122886651097,3
343,82,67,40,3.5924696275736783,39
344,91,11,7,1.791759469222055,6
345,63,11,23,2.902002313186603,22
346,30,5,37,2.843207405024181,34
347,74,67,47,3.4266375167079244,43
348,77,49,2,0.6931471805579453,2
349,20,67,10,2.197224577327219,9
350,42,11,44,3.4116205818579584,40
351,13,67,81,3.9886307772304495,76
352,63,99,17,2.751666616915516,17
353,94,11,38,3.3909780549362365,36
354,65,11,121,4.380634347371318,113
355,0,49,5,1.6094379124291003,5
356,35,11,6,1.6094379124291003,5
357,72,11,19,2.7363390510890655,18
358,72,99,7,1.5607104090364068,6
359,56,99,10,1.9061547465328494,8
360,86,11,1,-1.000088900581841e-12,1
361,98,67,1,-1.000088900581841e-12,1
362,50,67,14,2.3046193848096714,14
363,59,49,1,-1.000088900581841e-12,1
364,56,11,9,2.0431918705371204,9
365,13,49,19,2.813355404483615,18
366,88,11,21,2.871476118036867,19
367,79,5,1,-1.000088900581841e-12,1
368,80,99,61,3.848483638154688,57
369,49,49,0,0.0,0
370,7,5,2,0.6931471805579453,2
371,26,49,78,3.919962303076731,73
372,40,99,47,3.6261903033128404,42
373,82,99,10,2.0431918705371204,9
374,6,11,19,2.5993019270857944,16
375,49,49,0,0.0,0
376,21,11,60,3.931717129119386,55
377,36,5,72,3.738581928823855,62
378,22,49,35,3.4365228305042805,35
379,61,67,62,3.808364887554047,60
380,16,11,3,1.0986122886651097,3
381,97,11,58,3.783607104130143,54
382,49,49,0,0.0,0
383,19,49,4,1.3862943611158907,4
384,95,11,46,3.689669563800905,44
385,13,49,2,0.6931471805579453,2
386,70,5,40,3.2595693344042362,37
387,15,99,4,1.3862943611158907,4
388,47,11,4,1.3862943611158907,4
389,92,11,60,3.7457660623699534,55
390,70,99,142,4.434523910208178,131
391,55,67,205,4.761216373383863,188
392,89,11,15,2.540036303807981,14
393,55,11,13,2.2538575895913517,12
394,33,49,49,3.606308599241317,46
395,94,11,26,3.10797227595561,25
396,72,11,5,1.3862943611158907,4
397,34,49,1,-1.000088900581841e-12,1
398,96,5,40,3.5359830822784195,37
399,92,49,3,1.0986122886651097,3
400,5,5,0,0.0,0
401,91,67,18,2.8903717578781647,18
402,85,5,56,3.584545199656126,52
403,23,11,28,3.2444926303812958,27
404,29,11,31,3.299829685639092,31
405,52,5,18,2.813355404483615,18
406,34,49,42,3.527169277521562,42
407,78,11,3,1.0986122886651097,3
408,94,99,11,2.1639556568730565,10
409,57,11,6,1.6094379124291003,5
410,48,49,2,0.6931471805579453,2
411,45,5,44,3.704662609644276,42
412,23,99,19,2.7363390510890655,18
413,86,67,9,2.197224577327219,9
414,96,99,32,3.193512367382888,31
415,8,49,10,2.3025850929840455,10
416,9,99,28,3.204777524107256,26
417,81,67,39,3.370480801334671,33
418,39,49,31,3.2826939972510645,28
419,8,11,20,2.8571028374240015,20
420,60,11,3,1.0986122886651097,3
421,67,67,0,0.0,0
422,87,99,77,3.9604559851635877,73
