episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,69,7,1.6094379124291003,5
2,79,71,189,4.4716486424151185,114
3,18,3,108,3.977092052582939,67
4,63,94,9,1.039720770836918,4
5,29,3,64,3.1847839648041707,34
6,86,71,12,1.9459101490483135,7
7,54,69,15,2.197224577327219,9
8,56,94,4,0.6931471805579453,2
9,57,71,92,3.9557596865258664,64
10,35,69,39,2.912494403312053,21
11,38,94,29,3.0910424533363146,22
12,66,3,49,3.2024451212029277,33
13,40,97,23,2.4583113296710835,13
14,26,71,58,3.423580836785212,37
15,24,69,121,3.8806967144865214,59
16,56,3,40,3.367295829957475,29
17,43,94,108,3.798278405401563,61
18,75,94,9,1.5498260458732018,7
19,58,3,6,1.0986122886651097,3
20,51,71,141,4.197637945923486,88
21,91,69,37,3.0525205015118146,25
22,64,97,2,-1.000088900581841e-12,1
23,42,3,4,-1.000088900581841e-12,1
24,92,3,19,2.484906649776,12
25,69,69,0,0.0,0
26,89,71,82,3.684648649093295,52
27,38,94,4,1.0986122886651097,3
28,5,71,19,2.639057329601259,14
29,95,71,1,-1.000088900581841e-12,1
30,3,3,0,0.0,0
31,55,69,23,2.5885731626681174,17
32,96,94,6,1.791759469222055,6
33,81,69,5,1.3862943611158907,4
34,86,71,32,2.838988933136699,22
35,17,69,130,4.123200628167603,76
36,35,3,32,2.725550395815721,19
37,53,97,17,2.540036303807981,14
38,63,71,58,3.3379352075793354,36
39,24,69,43,3.204777524107256,26
40,38,69,67,3.3945497155523614,45
41,95,71,1,-1.000088900581841e-12,1
42,11,94,18,2.3693821196836757,12
43,27,69,13,2.3025850929840455,10
44,70,3,84,3.9326102200384465,60
45,84,94,11,2.1639556568730565,10
46,69,69,0,0.0,0
47,33,94,52,3.5924696275736783,39
48,20,71,15,2.2538575895913517,12
49,96,97,8,1.9459101490483135,7
50,52,69,26,2.871476118036867,19
51,64,69,5,-1.000088900581841e-12,1
52,75,3,72,3.512297529496699,53
53,41,69,4,1.0986122886651097,3
54,6,94,11,1.8866967846510785,10
55,77,71,110,4.2351148490219614,83
56,7,3,16,2.1639556568730565,10
57,28,69,8,2.079441541671836,8
58,24,97,20,2.5649493574485365,13
59,42,97,142,4.404221478654396,91
60,61,3,2,0.6931471805579453,2
61,56,3,81,3.848331587286091,59
62,92,71,13,1.9061547465328494,8
63,60,94,27,2.9785084205072385,21
64,96,3,2,0.6931471805579453,2
65,22,3,33,2.6643580804032445,25
66,21,69,22,2.4307913288662317,15
67,99,3,3,1.0986122886651097,3
68,89,69,136,4.376701477848545,105
69,14,94,5,0.6931471805579453,2
70,40,3,13,2.1458417525857545,11
71,51,94,41,3.2444926303812958,27
72,57,97,3,-1.000088900581841e-12,1
73,42,94,21,2.484906649776,12
74,70,97,93,3.9716821396224944,66
75,89,3,18,2.484906649776,12
76,12,94,3,1.0986122886651097,3
77,18,69,4,0.6931471805579453,2
78,60,71,9,1.791759469222055,6
79,69,69,0,0.0,0
80,24,69,18,2.7080502010872096,15
81,58,71,26,2.5520852976069657,19
82,17,3,9,2.079441541671836,8
