episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,99,144,3.387906343139484,39
1,21,67,24,1.6094379124291003,5
2,64,5,127,3.0904599235931967,27
3,85,99,79,2.725550395815721,19
4,63,11,191,3.476887663552278,41
5,87,5,319,4.017426986302501,73
6,87,67,133,3.044820482442576,26
7,70,11,11,1.3321790402061222,5
8,62,67,175,3.233183484354926,28
9,64,11,719,4.640191792423156,152
10,68,99,326,3.920090783783419,67
11,16,11,90,2.8332133440392155,17
12,6,5,75,2.7804663689216818,21
13,95,11,357,4.046385052844688,74
14,78,99,68,2.3978952727873706,11
15,53,67,340,4.101994390776072,85
16,11,11,0,0.0,0
17,59,11,59,2.4583113296710835,13
18,86,11,1,-1.000088900581841e-12,1
19,44,49,8,1.6094379124291003,5
20,43,99,301,3.8895653270926998,59
21,47,5,165,3.5359830822784195,37
22,36,11,132,3.271689322296034,29
23,57,5,9,-1.000088900581841e-12,1
24,37,49,180,3.5875460144241162,49
25,59,49,26,1.0986122886651097,3
26,31,49,170,3.37644338427611,36
27,17,67,313,3.9818313313738996,82
28,38,49,149,3.2058430290251567,29
29,85,5,62,2.484906649776,12
30,93,11,19,1.9459101490483135,7
31,8,5,467,4.32875209934527,109
32,59,67,134,3.2103913397623893,31
33,65,99,188,3.491660437469239,38
34,17,67,68,2.588573162668117,17
35,54,11,162,3.472414980727339,39
36,46,49,203,3.5158980974321508,46
37,61,5,32,1.0986122886651097,3
38,41,5,395,4.1185094480374715,91
39,97,5,75,2.670119889791817,17
40,41,99,203,3.6635616460906473,39
41,86,5,355,4.3482992772690805,84
42,38,5,370,4.060057457896323,71
43,7,67,76,2.772588722223781,16
44,57,5,72,2.7555497906471795,21
45,72,49,67,2.6859453246547877,16
46,87,49,210,3.7450494070108795,45
47,95,5,43,2.197224577327219,9
48,91,99,226,3.7871964318487787,53
49,13,67,58,2.3693821196836757,12
50,22,49,71,2.9444389791474395,19
51,96,49,7,-1.000088900581841e-12,1
52,63,67,760,4.684221517094219,157
53,81,99,8,-1.000088900581841e-12,1
54,42,11,173,3.4294862316330113,36
55,61,5,2,-1.000088900581841e-12,1
56,72,67,275,3.530754704388139,51
57,34,49,1,-1.000088900581841e-12,1
58,5,5,0,0.0,0
59,40,5,29,1.6094379124291003,5
60,46,99,43,2.484906649776,12
61,21,49,221,3.7743904269601427,65
62,46,11,326,3.9735280411616696,78
63,41,67,303,3.6778909882636253,66
64,14,99,481,4.39504259032157,112
65,79,67,167,3.544511778726858,41
66,11,11,0,0.0,0
67,29,5,79,3.0280290732864104,22
68,73,11,6,0.6931471805579453,2
69,56,99,5,0.6931471805579453,2
70,81,5,7,1.3862943611158907,4
71,93,5,241,3.933875242780703,63
72,12,67,148,3.116324982775209,36
73,9,5,11,-1.000088900581841e-12,1
74,13,11,49,2.4583113296710835,13
75,3,49,132,3.3457347152500927,38
76,8,49,88,2.61563057701355,15
77,97,49,166,3.3861134216208097,37
78,49,49,0,0.0,0
79,83,49,61,2.751666616915516,17
80,28,99,86,3.0280290732864104,22
81,24,67,125,2.954673212284816,23
82,47,67,41,2.079441541671836,8
83,67,67,0,0.0,0
84,94,49,60,2.3693821196836757,12
85,35,11,180,3.5951494937275497,44
86,69,11,110,3.1352651118662034,30
87,69,67,48,2.3025850929840455,10
88,64,11,5,0.6931471805579453,2
89,61,5,2,-1.000088900581841e-12,1
90,79,49,728,4.7542461789034745,164
91,66,11,196,3.409438995061846,37
92,77,11,126,3.4502855905397403,39
93,92,5,55,2.8332133440392155,17
94,86,11,2,-1.000088900581841e-12,1
95,17,67,19,1.0986122886651097,3
96,60,67,167,3.5317496288789423,41
97,3,99,204,3.503284885682769,43
98,86,99,117,3.3194925761267546,29
99,33,67,71,2.6859453246547877,16
100,42,5,31,2.079441541671836,8
101,35,49,251,3.5551913546262726,47
102,95,99,156,3.6797509447316723,50
103,85,5,75,2.2718685126865625,11
104,16,11,57,1.834371970274624,10
105,61,67,54,2.3693821196836757,12
106,1,49,13,1.5607104090364066,6
107,64,5,23,2.079441541671836,8
108,7,99,150,3.2958368659773285,27
109,64,5,58,2.2429732264281474,14
110,87,49,39,2.484906649776,12
111,47,67,56,2.5649493574485365,13
112,2,11,28,2.3025850929840455,10
113,82,5,527,4.36355972786402,117
114,3,99,107,2.8674404991054456,24
115,74,49,92,2.8571028374240015,20
116,43,5,23,1.6094379124291003,5
117,27,99,26,2.079441541671836,8
118,47,49,124,2.8674404991054456,24
119,70,5,361,4.126002968134509,71
120,10,49,69,2.7363390510890655,18
121,3,5,300,3.8964855842029893,71
122,18,99,141,3.2285980368793616,33
123,25,11,48,2.484906649776,12
124,54,67,88,3.1931483947852626,27
125,90,49,39,2.2718685126865625,11
126,80,67,228,3.6121358939014385,41
127,68,67,255,3.76781837674423,60
128,39,67,112,3.204777524107256,26
129,23,11,128,3.5213776090567093,39
130,44,5,90,2.751666616915516,17
131,27,11,66,2.7080502010872096,15
132,53,11,49,1.8866967846510785,10
133,35,49,23,1.7478680974607577,7
134,42,67,18,1.0986122886651097,3
135,81,99,64,2.639057329601259,14
136,93,5,91,2.813355404483615,18
137,71,67,55,2.8571028374240015,20
138,75,49,7,0.6931471805579453,2
139,36,99,90,3.2444926303812958,27
140,34,49,10,1.0986122886651097,3
141,38,5,89,2.6859453246547877,16
142,99,99,0,0.0,0
143,68,67,38,2.079441541671836,8
144,77,67,104,2.7914209200671944,22
145,59,99,21,2.0431918705371204,9
146,41,67,30,1.3862943611158907,4
147,36,5,44,2.3025850929840455,10
148,33,5,340,4.271471016837092,82
149,58,67,6,0.6931471805579453,2
150,26,99,118,3.165672166824038,31
151,20,67,82,2.8113759572431496,23
152,74,11,327,3.9205395968675703,77
153,41,67,334,4.271471016837093,82
154,94,49,86,2.268605285623966,15
155,42,67,77,2.9957322735339904,20
156,63,5,117,2.902002313186603,22
157,2,5,219,3.7074768319530698,50
158,60,99,296,3.9817459332355467,76
159,80,11,44,2.1639556568730565,10
160,66,5,10,1.3862943611158907,4
161,17,67,197,3.4368689714688543,39
162,85,5,133,3.232775904355102,32
163,6,99,158,3.7289607119045884,43
164,32,5,396,3.9624310944421754,71
165,82,99,114,3.0149468801585937,23
166,17,5,14,1.3862943611158907,4
167,99,99,0,0.0,0
168,37,5,183,3.7556764807705667,48
169,53,11,78,2.597508782729932,19
170,18,49,1,-1.000088900581841e-12,1
171,9,5,32,-1.000088900581841e-12,1
172,2,99,86,2.787788119369007,20
173,75,49,113,2.9915014685543495,26
174,16,11,215,3.860623457522692,54
175,43,11,4,1.0986122886651097,3
176,65,67,78,2.6701198897918164,17
177,16,67,214,3.7739173236900587,54
178,73,99,280,3.967097347146706,63
179,75,67,6,-1.000088900581841e-12,1
180,30,11,32,2.197224577327219,9
181,46,11,399,3.9314948146879556,76
182,72,5,317,4.083405447645017,78
183,84,99,53,2.3025850929840455,10
184,12,67,46,2.523210952939891,15
185,65,49,79,2.751666616915516,17
186,53,67,84,2.751666616915516,17
187,35,5,51,1.9061547465328494,8
188,92,5,87,2.5993019270857944,16
189,80,67,223,3.646541338469551,53
190,77,49,366,3.991268869798235,73
191,6,49,150,3.422414203983732,32
192,89,5,6,0.6931471805579453,2
193,1,49,54,2.4260151319478083,16
194,40,67,12,1.7478680974607577,7
195,13,49,4,0.6931471805579453,2
196,40,99,32,1.5498260458732018,7
197,25,11,18,1.3862943611158907,4
198,87,11,177,3.4331967372908423,40
199,58,5,96,2.9970687270680187,25
200,58,99,91,3.1202915652782837,24
201,33,67,231,3.7225730880950256,54
202,43,99,125,3.151458510219029,26
203,80,67,44,2.3978952727873706,11
204,9,67,13,1.0986122886651097,3
205,8,99,12,-1.000088900581841e-12,1
206,53,49,50,2.3693821196836757,12
207,79,11,30,1.0986122886651097,3
208,49,49,0,0.0,0
209,88,99,89,3.0625293002326215,24
210,67,67,0,0.0,0
211,12,49,13,1.3862943611158907,4
212,85,49,149,3.044820482442576,26
213,48,99,100,2.8674404991054456,24
214,89,49,3,0.6931471805579453,2
215,94,49,42,2.197224577327219,9
216,24,67,70,2.7804663689216818,21
217,21,49,66,2.639057329601259,14
218,53,49,26,2.079441541671836,8
219,66,49,304,4.06356980156185,80
220,32,5,179,3.5045231377850956,46
221,7,11,173,3.612135893901438,41
222,12,11,88,2.3046193848096714,14
223,32,99,31,2.197224577327219,9
224,86,49,334,3.905742605049592,72
225,51,67,23,1.5607104090364066,6
226,54,49,5,0.6931471805579453,2
227,13,49,17,1.3862943611158907,4
228,87,49,96,3.052520501511814,25
229,87,67,67,2.588573162668117,17
230,24,5,32,1.9061547465328494,8
231,6,11,387,4.212080185090968,89
232,48,49,84,2.579624673594574,19
233,10,49,299,3.991040574927237,70
234,87,5,302,4.007946061662762,68
235,77,49,206,3.773393569271156,50
236,72,49,56,2.4410152780147034,14
237,77,67,150,3.3719715798974432,37
238,52,67,146,3.1154750248567713,28
239,64,67,40,2.079441541671836,8
240,61,5,60,2.871476118036867,19
241,97,49,52,2.3025850929840455,10
242,25,67,32,1.9061547465328494,8
243,44,5,57,2.4583113296710835,13
244,90,5,631,4.731785275222545,163
245,25,49,171,3.612135893901438,41
246,66,11,564,4.211333414988184,115
247,43,99,62,2.16822349160464,14
248,25,5,32,1.3862943611158907,4
249,72,5,82,2.3693821196836757,12
250,51,99,53,2.7080502010872096,15
251,57,99,19,1.0986122886651097,3
252,59,49,70,2.61563057701355,15
253,71,67,65,2.1458417525857545,11
254,75,5,38,2.2718685126865625,11
255,3,99,482,4.353035452018339,115
256,53,11,163,3.039115687997164,27
257,93,5,334,3.9831130092379015,74
258,96,49,3,-1.000088900581841e-12,1
259,50,5,278,4.072239685729679,64
260,50,49,582,4.709135739043916,148
261,90,99,180,3.2737111761256026,37
262,82,5,85,3.135494215906149,23
263,29,67,3,0.6931471805579453,2
264,77,11,28,1.9459101490483135,7
265,24,11,191,3.690215907606963,50
266,78,5,69,2.8332133440392155,17
267,75,67,1,-1.000088900581841e-12,1
268,76,67,61,2.2718685126865625,11
269,78,49,25,1.9061547465328494,8
270,72,5,53,2.441015278014703,14
271,75,49,82,2.8332133440392155,17
272,50,11,306,3.8520648955461616,56
273,7,67,181,3.721176253825357,44
274,3,99,62,2.7080502010872096,15
275,21,11,242,3.99571645395058,65
276,24,67,13,1.3862943611158907,4
277,63,67,286,4.011106691942163,63
278,41,49,717,4.721701810284631,152
279,20,99,4,-1.000088900581841e-12,1
280,31,99,233,4.007047900063963,59
281,78,67,82,2.9970687270680187,25
282,53,5,316,4.174178723023451,82
283,29,49,39,1.8866967846510785,10
284,32,99,139,3.6459479514887283,41
285,85,67,52,2.484906649776,12
286,40,99,6,1.0986122886651097,3
287,72,67,57,2.8332133440392155,17
288,75,11,267,4.118695581488271,75
289,99,99,0,0.0,0
290,92,49,230,3.5861083201921873,50
291,51,5,7,1.3862943611158907,4
292,65,67,390,4.218412507322723,83
293,81,99,119,3.2551105127007407,31
294,82,99,164,3.67795722676115,46
295,37,49,100,2.9785084205072385,21
296,72,5,183,3.485587161020812,34
297,21,99,303,3.6772320073167313,79
298,51,67,102,2.8674404991054456,24
299,29,99,79,2.751666616915516,17
300,23,11,47,2.3978952727873706,11
301,29,49,85,2.813355404483615,18
302,80,99,468,4.222239998252732,114
303,25,99,152,3.5213776090567093,39
304,67,67,0,0.0,0
305,57,5,2,-1.000088900581841e-12,1
306,42,5,77,2.670119889791816,17
307,8,5,213,3.365776952951886,39
308,38,11,218,3.5233557279458467,43
309,61,5,7,1.0986122886651097,3
310,55,99,240,3.8689588032109654,60
311,42,11,104,2.9957322735339904,20
312,82,49,56,2.2538575895913517,12
313,42,5,208,2.986704101314317,46
314,27,67,35,2.197224577327219,9
315,74,11,56,1.7328679513938632,8
316,97,49,142,3.328471881301735,33
317,61,11,167,2.917432973271215,28
318,8,5,229,3.777799126203453,56
319,56,67,136,3.2625679455231658,30
320,72,49,137,3.1282795608038727,29
321,34,5,10,1.3862943611158907,4
322,53,99,498,4.515784961184069,112
323,93,11,185,3.7450494070108795,45
324,13,49,56,2.484906649776,12
325,71,49,92,2.6859453246547877,16
326,42,49,27,2.079441541671836,8
327,72,49,70,2.8571028374240015,20
328,56,99,228,3.6292509476861476,48
329,85,11,111,3.098139496330803,26
330,21,5,96,2.9785084205072385,21
331,0,99,353,4.234627390288283,85
332,71,11,108,3.0280290732864104,22
333,85,11,94,2.6593226976945163,18
334,50,5,219,3.5581992398465676,53
335,98,5,141,3.3549875695958247,30
336,3,49,184,3.6364454331777054,46
337,35,5,104,3.039115687997164,27
338,66,49,215,3.830895721041939,55
339,10,5,136,3.084651945666509,28
340,0,5,58,2.4583113296710835,13
341,97,67,122,2.8866098940799527,28
342,3,5,89,2.7804663689216818,21
