episode,start_node,final_node,hitting_time,entropy,num_transitions
0,82,82,0,0.0,0
1,23,66,240,4.141988679847804,86
2,95,3,195,3.73522490515379,74
3,69,1,106,3.128620949955629,34
4,62,1,95,3.4761312408209912,35
5,78,66,60,2.926417555478996,20
6,71,71,0,0.0,0
7,92,66,250,4.282285260076896,84
8,45,1,23,2.197224577327219,9
9,86,66,18,2.1639556568730565,10
10,73,66,208,4.060526894568054,74
11,27,3,59,2.4525700132829216,22
12,38,1,112,3.3909780549362365,36
13,93,66,17,1.9459101490483135,7
14,81,71,64,2.8096782340597835,24
15,72,66,190,3.7328402393515194,57
16,81,82,40,2.813355404483615,18
17,7,3,203,3.80655349969399,75
18,42,3,1,-1.000088900581841e-12,1
19,56,3,1,-1.000088900581841e-12,1
20,13,1,78,3.444813797459462,34
21,14,71,14,2.079441541671836,8
22,27,3,36,2.3025850929840455,10
23,44,66,1,-1.000088900581841e-12,1
24,35,3,5,0.6931471805579453,2
25,48,3,134,3.466999389204428,46
26,16,71,76,3.0910424533363146,22
27,56,1,16,1.3862943611158907,4
28,36,71,2,0.6931471805579453,2
29,5,82,61,3.0525205015118146,25
30,61,1,2,-1.000088900581841e-12,1
31,32,3,12,1.9459101490483135,7
32,41,66,9,1.0986122886651097,3
33,62,1,32,2.3693821196836757,12
34,36,3,121,3.472414980727339,39
35,54,66,12,1.9459101490483135,7
36,59,3,214,4.0877618332028725,78
37,47,3,47,2.7080502010872096,15
38,28,71,79,3.379092505199735,32
39,48,71,76,3.2238860684653137,29
40,54,82,6,1.0986122886651097,3
41,33,1,70,2.8456384931152563,24
42,89,1,9,1.3862943611158907,4
43,85,1,10,1.3862943611158907,4
44,44,1,106,3.467994408329786,36
45,6,66,32,1.834371970274624,10
46,52,66,52,2.5993019270857944,16
47,31,71,98,3.039115687997164,27
48,27,3,64,2.920687026873641,25
49,36,71,152,3.860940536713552,64
50,41,3,310,4.387336820523754,112
51,40,66,22,2.484906649776,12
52,16,71,38,2.3693821196836757,12
53,94,82,30,2.751666616915516,17
54,94,3,14,1.6094379124291003,5
55,94,82,74,3.2826939972510645,28
56,38,71,7,1.0986122886651097,3
57,92,71,54,2.912494403312053,21
58,90,1,145,3.5951494937275488,44
59,87,1,87,3.2238860684653137,29
60,24,1,57,3.2238860684653137,29
61,77,82,188,4.030535581618816,69
62,75,66,345,4.475620071904825,128
63,40,66,17,1.0986122886651097,3
64,32,66,23,2.079441541671836,8
65,90,71,197,4.178329956356782,80
66,60,71,7,1.0986122886651097,3
67,87,3,52,2.4799555205315174,16
68,56,1,60,2.9785084205072385,21
69,56,3,141,3.828845343713952,50
70,89,3,17,1.6094379124291003,5
71,21,3,46,2.6923109941257852,20
72,56,66,66,3.0149468801585937,23
73,77,3,17,1.6094379124291003,5
74,83,66,140,3.877679605607041,60
75,21,3,44,2.4583113296710835,13
76,36,71,2,-1.000088900581841e-12,1
77,80,71,26,2.3978952727873706,11
78,37,82,7,1.3862943611158907,4
