episode,start_node,final_node,hitting_time,entropy,num_transitions
0,33,0,10,1.9459101490483135,7
1,71,16,23,2.3693821196836757,12
2,65,16,42,3.0280290732864104,22
3,96,16,8,1.6094379124291003,5
4,19,16,227,4.565168938294928,140
5,24,42,113,4.0890768476118735,65
6,67,16,50,3.467994408329786,36
7,8,81,37,2.98296502919677,24
8,17,98,45,3.0625293002326215,24
9,63,81,85,3.850278905551625,51
10,40,98,1,-1.000088900581841e-12,1
11,87,98,46,3.2238860684653137,29
12,63,0,96,3.7906619387531038,57
13,17,81,30,2.8571028374240015,20
14,86,81,40,3.0351414327703696,28
15,6,42,9,1.3321790402061222,5
16,53,42,23,2.540036303807981,14
17,5,98,31,2.954673212284816,23
18,31,0,17,2.639057329601259,14
19,96,98,43,3.232775904355102,32
20,25,16,54,3.3524698782394617,36
21,70,81,14,2.2718685126865625,11
22,78,0,73,3.6548079912793474,49
23,0,0,0,0.0,0
24,54,81,89,3.9042622354965486,64
25,15,81,57,3.4049278883658625,38
26,33,42,48,2.9530375303116294,31
27,18,81,5,0.6931471805579453,2
28,17,0,5,1.0986122886651097,3
29,75,42,25,2.6859453246547877,16
30,40,98,2,-1.000088900581841e-12,1
31,48,42,2,-1.000088900581841e-12,1
32,78,42,6,1.6094379124291003,5
33,70,81,3,1.0986122886651097,3
34,70,98,65,3.5355242894287433,43
35,67,42,21,2.6859453246547877,16
36,77,0,14,2.3025850929840455,10
37,66,16,44,3.1865891168464264,33
38,0,0,0,0.0,0
39,80,81,23,2.8571028374240015,20
40,19,42,3,1.0986122886651097,3
41,34,16,13,2.1639556568730565,10
42,11,0,163,4.330245432503557,101
43,9,81,46,3.444813797459462,34
44,28,16,9,1.791759469222055,6
45,80,98,19,2.197224577327219,9
46,33,42,17,2.3978952727873706,11
47,17,81,265,4.80498368631366,183
48,82,0,26,2.588573162668117,17
49,41,42,37,3.0525205015118146,25
50,70,42,38,3.389268031515795,31
51,64,42,30,3.0910424533363146,22
52,7,81,3,1.0986122886651097,3
53,84,16,80,3.827309639098593,56
54,91,81,25,2.926417555478996,20
55,70,16,36,3.1780538303239454,24
56,25,81,88,3.7407003408741595,58
57,83,16,42,3.1239385094141774,30
58,85,0,14,2.3978952727873706,11
59,4,81,72,3.69535535833123,55
60,35,98,1,-1.000088900581841e-12,1
61,85,42,8,1.791759469222055,6
62,22,98,55,3.3379352075793354,36
63,87,42,43,3.461048251949615,37
64,12,98,13,2.2718685126865625,11
65,97,81,1,-1.000088900581841e-12,1
66,37,16,21,2.441015278014703,14
67,11,16,30,2.9650156932365066,22
68,67,0,58,3.4388060781898204,43
69,10,16,47,3.334504164733041,37
70,45,16,85,4.011106691942162,63
71,17,98,9,1.791759469222055,6
72,33,81,7,1.0986122886651097,3
73,84,42,83,3.9427496774282744,66
74,73,81,29,2.6302533563742636,18
75,96,42,14,1.9459101490483135,7
76,82,16,24,2.751666616915516,17
77,91,98,9,1.9459101490483135,7
78,33,0,104,4.1088371431199775,84
79,10,98,81,3.6841983319458036,57
80,64,81,102,3.9081781789090964,74
81,2,16,1,-1.000088900581841e-12,1
82,53,98,52,3.3684464578110753,38
83,0,0,0,0.0,0
84,1,98,101,4.157527105084593,73
85,23,0,46,3.3379352075793354,36
86,10,81,61,3.7077802700710283,52
87,53,81,48,3.208751047598125,38
88,19,0,10,2.197224577327219,9
89,2,42,83,4.0457021944815565,69
90,53,16,47,3.444813797459462,34
91,10,98,8,1.791759469222055,6
92,66,0,48,3.2817203432140634,34
93,75,98,93,3.835032177693856,72
94,24,0,23,2.8903717578781647,18
95,12,0,22,2.9444389791474395,19
96,54,42,16,2.2538575895913517,12
97,94,0,145,4.257340851094001,113
98,55,81,17,2.4583113296710835,13
99,98,98,0,0.0,0
