episode,start_node,final_node,hitting_time,entropy,num_transitions
0,66,70,2,0.6931471805579453,2
1,30,5,446,4.5802483053655845,169
2,72,85,99,3.4294862316330113,36
3,2,43,134,3.71424286565366,45
4,85,85,0,0.0,0
5,53,5,86,3.1418041591892294,27
6,1,5,50,2.871476118036867,19
7,76,93,125,3.6600032089343273,51
8,44,43,3,-1.000088900581841e-12,1
9,16,93,99,3.2058057100637476,32
10,39,85,74,2.987771452401131,27
11,91,93,8,-1.000088900581841e-12,1
12,78,5,12,1.791759469222055,6
13,25,5,78,3.1068861473976868,36
14,61,43,76,2.743635388256662,27
15,50,85,59,2.7363390510890655,18
16,21,85,51,2.902002313186603,22
17,37,85,27,1.8891591637470215,9
18,93,93,0,0.0,0
19,17,85,353,4.560480921259816,156
20,99,70,116,3.40132296221037,39
21,9,5,12,1.6094379124291003,5
22,37,43,108,3.572132701535957,59
23,19,5,39,2.540036303807981,14
24,34,43,483,4.583419372419366,210
25,75,5,45,3.0280290732864104,22
26,45,5,209,3.9116237359766486,85
27,17,70,23,2.4583113296710835,13
28,71,70,21,1.791759469222055,6
29,52,70,158,3.945011271398667,65
30,11,93,290,4.1007339178317395,120
31,2,5,11,1.791759469222055,6
32,74,70,25,2.0431918705371204,9
33,39,70,61,2.949012330640794,27
34,73,5,184,3.4663360474298908,73
35,98,5,96,3.324759367124346,42
36,35,70,125,3.527273057079206,46
37,62,5,243,3.9332369468127393,115
38,87,85,138,2.2059692440061864,48
39,57,85,72,3.2631392422727337,35
40,35,70,60,3.0904599235931967,27
41,27,5,89,3.3457347152500927,38
42,17,70,143,3.9119676931177256,54
43,63,5,261,4.339309915382022,104
44,10,5,72,3.0710803627130283,27
45,80,85,33,2.5649493574485365,13
46,0,43,73,3.232775904355102,32
47,76,85,54,2.9650156932365066,22
48,53,5,4,-1.000088900581841e-12,1
49,77,85,229,4.186900045560866,87
50,93,93,0,0.0,0
51,77,93,14,1.791759469222055,6
52,76,70,39,2.588573162668117,17
53,53,85,32,2.6593226976945163,18
54,37,43,110,3.5213776090567093,39
55,17,93,20,2.3025850929840455,10
56,71,70,1,-1.000088900581841e-12,1
57,21,5,40,2.813355404483615,18
58,87,5,59,2.902002313186603,22
59,57,43,20,2.197224577327219,9
60,40,85,8,-1.000088900581841e-12,1
61,49,70,35,2.484906649776,12
62,51,5,10,1.3862943611158907,4
63,7,5,8,0.6931471805579453,2
64,29,43,247,3.964484908006739,115
65,74,70,119,3.900784511624706,60
66,44,5,245,4.264587494116105,107
67,83,85,122,3.658162873776453,44
68,18,5,350,4.540288448112405,159
69,15,70,63,3.0752205480323713,23
70,74,70,2,0.6931471805579453,2
71,10,70,54,2.971376539948021,26
72,60,43,28,2.3693821196836757,12
73,34,5,39,2.523210952939891,15
74,74,70,35,2.5232109529398907,15
75,95,93,7,0.6931471805579453,2
76,92,70,63,2.3457374038498124,20
77,24,43,53,2.864738512171568,26
78,41,43,9,1.0986122886651097,3
79,64,70,30,1.8343719702746237,10
80,80,85,12,1.5607104090364068,6
81,85,85,0,0.0,0
82,42,43,5,-1.000088900581841e-12,1
83,0,5,47,2.36060911397724,16
84,61,93,138,3.7773238253626555,53
85,63,5,202,4.084956471148567,77
86,7,5,8,1.3862943611158907,4
87,51,70,196,4.208739839463894,80
88,61,5,134,3.698755674520142,58
89,9,70,164,4.0503364764571685,72
90,4,5,7,-1.000088900581841e-12,1
91,16,5,28,2.484906649776,12
92,63,70,73,2.832564131950437,33
93,79,85,39,2.3978952727873706,11
94,9,93,97,3.3379352075793354,36
95,77,85,83,3.170733112489925,33
96,72,70,4,0.6931471805579453,2
97,87,5,87,3.299829685639092,31
98,73,93,44,2.670119889791816,17
99,27,5,57,3.044390228092839,29
100,78,93,115,3.414112635974928,46
101,3,5,28,1.9459101490483135,7
102,61,85,122,3.579388963696679,45
103,98,93,158,3.816739498640217,72
104,16,43,180,4.084956471148567,77
105,89,85,15,1.3321790402061222,5
106,69,70,15,2.0431918705371204,9
107,93,93,0,0.0,0
108,69,85,34,2.441015278014703,14
109,63,70,18,1.6094379124291003,5
110,43,43,0,0.0,0
111,47,5,86,2.966826759871555,29
112,93,93,0,0.0,0
113,3,5,10,-1.000088900581841e-12,1
114,89,93,17,1.5607104090364066,6
115,78,93,15,1.7478680974607577,7
116,50,5,234,3.6216476957517068,105
117,28,85,188,3.738821643988389,79
118,32,5,256,4.142177669424647,97
119,8,5,10,1.3862943611158907,4
120,94,93,2,-1.000088900581841e-12,1
121,56,43,253,4.2890937102199675,112
122,13,5,22,2.3025850929840455,10
123,31,85,65,3.152706716658355,30
124,57,43,90,3.4502855905397403,39
125,35,93,39,2.588573162668117,17
126,17,70,116,3.578456481810628,51
127,95,93,21,1.5607104090364066,6
128,89,5,34,2.0981473891260665,13
129,70,70,0,0.0,0
130,74,70,101,3.7267953482482357,48
131,5,5,0,0.0,0
132,78,93,231,3.885848254139406,94
133,31,5,115,3.6478203928247614,46
134,18,85,168,4.1005778255744385,77
135,47,93,55,3.2163581334868363,30
136,39,85,55,3.135494215906149,23
137,27,93,79,3.2625679455231658,30
138,4,5,1,-1.000088900581841e-12,1
139,85,85,0,0.0,0
140,77,43,63,3.2826939972510645,28
141,38,5,31,2.670119889791816,17
142,69,85,91,3.3055821825042084,43
143,1,5,29,1.9061547465328494,8
144,9,43,345,4.407594655523273,145
145,91,93,1,-1.000088900581841e-12,1
146,23,85,460,4.698545788022537,202
147,4,5,74,2.6846565419005586,26
148,51,5,18,1.5607104090364066,6
149,67,5,109,3.2548591173894086,47
150,23,5,282,4.2558530537184485,120
151,51,85,37,2.341994252221425,14
152,7,5,14,1.9061547465328494,8
153,47,85,22,1.9459101490483135,7
154,5,5,0,0.0,0
155,33,70,74,2.9606885123242437,33
156,90,85,17,1.9061547465328494,8
157,13,70,223,4.046918348296688,101
158,84,43,108,3.6410020464111197,45
159,21,70,196,4.020447663656373,85
160,40,43,6,0.6931471805579453,2
161,45,43,60,2.5993019270857944,16
162,11,93,66,2.9546732122848156,23
163,81,85,38,2.4583113296710835,13
164,76,70,27,2.4583113296710835,13
165,16,43,147,3.8373269413315003,67
166,27,93,90,3.4021007838543786,45
167,12,43,48,3.0525205015118146,25
168,47,43,120,3.4941622689244696,42
169,72,70,6,-1.000088900581841e-12,1
170,46,85,92,3.5574098910155953,46
171,50,85,33,2.2538575895913517,12
172,58,43,35,2.3978952727873706,11
173,29,85,113,3.584355737226188,53
174,43,43,0,0.0,0
175,92,93,6,1.3862943611158907,4
176,20,85,37,2.871476118036867,19
177,95,43,49,2.8571028374240015,20
178,28,70,51,2.902002313186603,22
179,18,43,133,3.494260785111183,61
180,11,5,64,3.3445488585774434,31
181,30,85,145,3.682768155057408,66
182,30,5,201,4.087387812918623,87
183,67,93,247,3.9257404194632883,94
184,37,5,175,3.511484497646128,73
185,43,43,0,0.0,0
186,92,93,6,0.6931471805579453,2
187,79,85,168,3.7732710875717035,69
188,64,70,13,2.0431918705371204,9
189,15,43,18,2.0981473891260665,13
190,25,93,11,0.6931471805579453,2
191,78,43,119,3.5875460144241162,49
192,62,43,26,1.9061547465328494,8
193,69,70,114,3.547677179238243,51
194,23,43,38,2.8903717578781647,18
195,81,43,80,3.2444926303812958,27
196,13,43,24,2.3516733018936304,13
197,62,93,216,3.927238848762796,96
198,39,5,20,2.3025850929840455,10
199,2,93,28,2.4762471329700326,17
200,44,5,152,3.724529533980145,61
201,26,43,68,2.8766706722573714,33
202,26,5,297,4.447268357722685,123
203,82,5,133,3.810207170703765,59
204,89,93,6,1.3862943611158907,4
205,1,5,4,0.6931471805579453,2
206,23,93,73,3.3071040554882205,34
207,12,85,53,3.1282795608038727,29
208,96,93,12,1.0986122886651097,3
209,19,43,82,3.4294862316330113,36
210,60,70,97,3.4368689714688543,39
211,5,5,0,0.0,0
212,63,5,171,3.8891494184420843,73
213,13,85,52,3.0625293002326215,24
214,97,5,28,2.484906649776,12
215,91,85,11,1.3321790402061222,5
216,73,70,53,2.9957322735339904,20
217,67,43,61,3.14180415918923,27
218,50,85,147,3.717699077643531,57
219,37,85,134,3.817965922245654,56
220,82,43,19,2.1458417525857545,11
221,67,70,23,2.1639556568730565,10
222,28,70,64,2.7519159690141213,24
223,64,5,106,3.403132047289157,52
224,39,93,81,3.1418041591892294,27
225,71,5,67,3.098139496330803,26
226,63,85,17,1.6094379124291003,5
227,1,5,53,2.0431918705371204,9
228,94,5,297,4.287357665453877,115
229,10,70,111,3.7610399344701584,53
230,55,5,17,1.6094379124291003,5
231,75,70,69,2.6779500033478763,25
232,85,85,0,0.0,0
233,32,43,11,1.9459101490483135,7
234,26,43,20,1.791759469222055,6
235,55,5,159,3.414525693691282,52
236,15,93,72,3.218875824843201,25
237,34,43,121,3.4516093776709815,49
238,58,85,28,2.3025850929840455,10
239,54,43,19,2.079441541671836,8
240,99,85,205,3.667887195176159,89
241,67,70,21,2.2718685126865625,11
242,51,5,172,3.6198696006668105,67
243,29,43,156,3.8111413023210554,62
244,77,70,12,1.3862943611158907,4
245,11,85,88,3.370433343778708,44
