mean,std,min,max,entropy,episode
0.9994361829195547,0.003710964423844668,0.955,1.0,5.991457577875051,0
0.9994364463356439,0.003709711730949719,0.955,1.0,5.99145758253623,1
0.999437209148253,0.0037094306375582324,0.955,1.0,5.991457583521475,2
0.9994366233116796,0.0037098004859239322,0.955,1.0,5.991457582206676,3
0.9994367986493436,0.003708977287492285,0.955,1.0,5.991457585268323,4
0.9994195620447015,0.004490827012033394,0.9366399999999999,1.0,5.991454288830699,5
0.9994360709613005,0.0037285851757460167,0.9549999999999957,1.0,5.991457511871899,6
0.9994363567690404,0.0037209997134132534,0.955,1.0,5.991457540358294,7
0.9994372175022541,0.0037078315814716213,0.955,1.0,5.9914575895270445,8
0.999429136637778,0.00396692752365598,0.955,1.0,5.99145658051088,9
0.9994179093639634,0.004567544063571856,0.9366399999999999,1.0,5.991453933750616,10
0.9994294756754794,0.0038645429127992345,0.9549999999999997,1.0,5.991456989312336,11
0.9994328196712488,0.0038289012363778843,0.9549999999999997,1.0,5.991457127318505,12
0.9994368900126278,0.003709573369538432,0.9549999999999997,1.0,5.991457583046517,13
0.999437113590864,0.0037180961108988124,0.9549999999999997,1.0,5.991457550980032,14
0.9994373417268179,0.0037093259725062265,0.9549999999999997,1.0,5.991457583955196,15
0.9994255771673431,0.004387677751537802,0.9366399999999999,1.0,5.991454751385551,16
0.9994373865591487,0.0037089770308033096,0.955,1.0,5.991457585227952,17
0.9994223064793352,0.004412431630707024,0.9366399999999999,1.0,5.991454641901916,18
0.9994368772327157,0.0037090534904726923,0.955,1.0,5.991457584985097,19
0.9994374331283084,0.0037075806765442987,0.9549999976949248,1.0,5.991457590459982,20
0.9994319680470088,0.0038953224341248113,0.955,1.0,5.991456865181185,21
0.9994330744376072,0.003828663159977785,0.9549999999999997,1.0,5.991457128233407,22
0.999436903927615,0.003712601136986606,0.9549999999999997,1.0,5.991457571761158,23
0.999437471717244,0.0037076418194851575,0.9549999999999997,1.0,5.991457590231069,24
0.9994276830530808,0.00406934517320376,0.9549999999999997,1.0,5.991456157051889,25
0.9994296464424647,0.003942708661352958,0.9549999999999997,1.0,5.991456677334739,26
0.9994374267032688,0.003707585473262592,0.955,1.0,5.991457590442137,27
0.9994353492329221,0.00372828476330832,0.955,1.0,5.991457513038101,28
0.9994348612583361,0.0037861689069961122,0.9549999999999997,1.0,5.991457291642058,29
0.9994360586551582,0.0037198174310326096,0.9549999999999997,1.0,5.991457544570681,30
0.9994274939740158,0.004039288999925344,0.9533391529738242,1.0,5.991456279565943,31
0.9994371381744407,0.0037102383478672158,0.9549999976949248,1.0,5.991457580563699,32
0.999434159832468,0.0037429899964005788,0.9549999999999997,1.0,5.9914574576753346,33
0.9994364054939031,0.0037112800820759484,0.955,1.0,5.991457576695353,34
0.9994169678241365,0.004861242609780484,0.923332096,1.0,5.991452474544046,35
0.9994357360768035,0.0037171550837561337,0.9549999999999997,1.0,5.991457554780956,36
0.9994372040627952,0.0037078051890292616,0.9549999999999997,1.0,5.991457589625064,37
0.9994372632502361,0.003707714234669418,0.9549999999999997,1.0,5.991457589963131,38
0.9994332988522657,0.00375978219960284,0.9549999999999997,1.0,5.991457394248119,39
0.9994373326184864,0.003711104013441503,0.9549999999999997,1.0,5.991457577274553,40
0.9994235944773407,0.004498686040763936,0.9341250914517796,1.0,5.991454242773202,41
0.9994368549871624,0.003710903927153829,0.955,1.0,5.991457578092259,42
0.9994374134278423,0.003707621156462285,0.9549999999999997,1.0,5.991457590309629,43
0.9994373735295082,0.0037083366293381896,0.9549999999999997,1.0,5.9914575876481475,44
0.9994304588486544,0.003839364144914886,0.9549999990558413,1.0,5.991457088293268,45
0.9994373731578938,0.0037075971190178476,0.9549999999999997,1.0,5.991457590398571,46
0.9994250528109038,0.004172024136117508,0.9549999999999997,1.0,5.9914557264916315,47
0.9994176323072455,0.004764402544383619,0.9366399999999999,1.0,5.991452983481421,48
0.9994201747241757,0.004439712747745892,0.9366399999999999,1.0,5.991454519919068,49
0.9994362585425263,0.003778875625048205,0.9549999999999997,1.0,5.991457318140729,50
0.9994371424712446,0.0037079132669899026,0.9549999999999997,1.0,5.991457589223447,51
0.999426606275982,0.004382127444931775,0.9366399999999999,1.0,5.991454775809219,52
0.9994352084549621,0.0037285312207796795,0.9549976724686104,1.0,5.991457512111165,53
0.9994374587191933,0.0037075731580589774,0.9549999999999997,1.0,5.991457590488064,54
0.9994248634244157,0.0043895566516320575,0.9464895999838421,1.0,5.991454760639206,55
0.9994142961262503,0.004511369577179668,0.946141695926805,1.0,5.991454213941596,56
0.9994297292468888,0.003821282796069179,0.9549999999999997,1.0,5.9914571590325085,57
0.9994325267180021,0.003754296418614144,0.9549999999829908,1.0,5.991457415222271,58
0.9994325267180021,0.003754296418614144,0.9549999999829908,1.0,5.991457415222271,59
