episode,start_node,final_node,hitting_time,entropy,num_transitions
0,43,99,121,3.7352027191744677,50
1,83,55,2,-1.000088900581841e-12,1
2,25,48,192,4.150891619306349,82
3,44,55,194,3.9420792816989074,72
4,67,48,1,-1.000088900581841e-12,1
5,72,48,142,3.631329635206068,52
6,27,48,204,4.178703629421056,83
7,34,48,2,-1.000088900581841e-12,1
8,74,94,401,4.443916578253718,140
9,10,29,64,2.912494403312053,21
10,49,29,79,3.2255573283655203,34
11,47,48,12,1.3862943611158907,4
12,77,48,65,2.9650156932365066,22
13,19,48,296,4.383504648832543,108
14,39,94,31,2.197224577327219,9
15,98,99,6,1.3862943611158907,4
16,68,29,162,4.031355260634598,67
17,33,94,57,3.135494215906149,23
18,96,55,55,2.506661812484001,19
19,34,55,166,3.8666598395416543,66
20,38,55,22,2.3025850929840455,10
21,95,99,34,2.61563057701355,15
22,28,94,1,-1.000088900581841e-12,1
23,71,99,320,4.303957001476995,105
24,8,29,38,2.639057329601259,14
25,7,29,403,4.550932013128942,163
26,58,48,4,-1.000088900581841e-12,1
27,6,29,70,3.044522437702424,21
28,37,99,305,4.434730267606275,107
29,93,55,137,3.319311966997181,44
30,47,48,146,3.5644202710497974,52
31,95,29,138,3.5894688121687217,48
32,20,48,79,3.233183484354926,28
33,19,55,41,2.6593226976945163,18
34,53,99,8,1.6094379124291003,5
35,22,48,48,2.4883277433555877,15
36,6,55,38,2.3978952727873706,11
37,15,99,20,2.079441541671836,8
38,8,99,3,-1.000088900581841e-12,1
39,27,29,359,4.256835235640825,125
40,85,29,71,3.2829507132595905,31
41,84,55,129,3.502930658526994,50
42,80,94,484,4.973474258256916,193
43,70,29,19,2.197224577327219,9
44,38,99,38,2.7080502010872096,15
45,11,94,175,3.734356436050007,56
46,40,94,50,2.8903717578781647,18
47,69,94,31,2.4410152780147034,14
48,82,55,60,3.052520501511814,25
49,62,94,78,2.8979325974534653,26
50,9,99,42,3.1202915652782837,24
51,47,99,64,3.0149468801585937,23
52,72,48,29,1.5607104090364066,6
53,1,48,129,3.59101670022478,45
54,73,94,70,2.8903717578781647,18
55,18,99,84,3.2238860684653137,29
56,28,55,24,1.9722469794154414,11
57,84,99,107,3.2590021661467157,38
58,59,48,5,0.6931471805579453,2
59,55,55,0,0.0,0
60,93,94,38,2.813355404483615,18
61,75,48,62,3.135494215906149,23
62,21,94,193,4.1280766754125695,79
63,9,29,11,1.5607104090364068,6
64,94,94,0,0.0,0
65,77,48,48,2.9650156932365066,22
66,15,48,103,3.488737420386817,44
67,14,94,17,1.791759469222055,6
68,73,29,178,3.9557151260561114,60
69,25,29,10,1.0986122886651097,3
70,92,48,158,3.808622205392716,56
71,77,29,183,3.8308957210419394,55
72,39,99,51,3.0910424533363146,22
73,7,55,167,4.023545586847067,67
74,63,55,337,4.5808114800655675,132
75,47,94,41,2.2718685126865625,11
76,18,29,50,3.098139496330803,26
77,48,48,0,0.0,0
78,19,94,110,3.4761312408209912,35
79,2,99,68,3.084651945666509,28
80,9,99,91,3.151458510219029,26
81,64,48,186,3.8893988338487624,70
82,54,29,92,3.1514585102190296,26
83,69,29,299,4.405804370173984,115
84,39,55,219,3.989326059298703,71
85,5,48,139,3.7225730880950256,54
86,98,29,15,1.791759469222055,6
87,71,99,70,3.2103913397623893,31
88,72,48,30,2.484906649776,12
89,70,99,140,3.6138342074135856,50
90,49,99,94,3.3457347152500923,38
91,7,55,115,3.673173853440987,47
92,98,99,80,2.9650156932365066,22
93,88,29,135,3.850278905551626,51
94,32,99,39,2.3978952727873706,11
95,35,99,2,-1.000088900581841e-12,1
96,23,29,8,1.0986122886651097,3
97,9,55,1,-1.000088900581841e-12,1
98,48,48,0,0.0,0
99,5,94,26,2.61563057701355,15
100,80,99,115,3.5147109883843113,42
101,87,48,75,3.0428454877935436,30
102,90,48,121,3.6979142157259046,48
103,6,48,14,1.791759469222055,6
104,54,48,42,2.3516733018936304,13
105,8,94,20,2.0431918705371204,9
106,2,29,243,4.238675449983022,107
107,72,55,41,2.751666616915516,17
108,43,48,66,2.902002313186603,22
109,12,29,294,4.433030129823835,125
110,9,48,329,4.550426362222553,116
111,48,48,0,0.0,0
112,4,94,297,4.472764955698633,113
113,12,48,220,4.438814862565704,100
114,11,55,6,0.6931471805579453,2
115,60,94,120,3.7267953482482357,48
116,60,99,224,4.058924133480831,78
117,80,99,75,3.322493706775413,34
118,58,94,91,3.389268031515795,31
119,79,94,19,1.3862943611158907,4
120,76,29,4,1.0986122886651097,3
121,58,48,6,-1.000088900581841e-12,1
122,77,94,38,2.0253262207620675,10
123,30,55,38,2.5649493574485365,13
124,64,55,163,3.8295823808914715,61
125,15,48,48,3.044522437702424,21
126,90,99,35,2.341994252221425,14
127,18,29,7,1.3862943611158907,4
128,39,55,94,3.3176975995541462,35
129,17,55,137,3.5346599717214846,46
130,34,48,1,-1.000088900581841e-12,1
131,81,94,58,2.1383330594990273,12
132,59,29,8,0.6931471805579453,2
133,55,55,0,0.0,0
134,90,48,201,4.231277884326845,82
135,4,48,218,4.195658635869781,80
136,21,48,238,4.236819962343552,84
137,99,99,0,0.0,0
138,97,55,37,2.5649493574485365,13
139,98,29,86,3.3909780549362365,36
140,82,99,50,2.8332133440392155,17
141,96,48,48,2.6235217562568094,21
142,54,55,147,3.7804850170032163,55
143,40,94,278,4.131282914359771,94
144,86,29,23,2.3516733018936304,13
145,95,48,232,4.097038632597528,81
146,47,94,22,2.639057329601259,14
147,14,29,55,2.813355404483615,18
148,99,99,0,0.0,0
149,55,55,0,0.0,0
150,61,94,316,4.385203260594411,108
151,13,99,158,3.6507469498543608,56
152,69,99,11,1.3862943611158907,4
153,4,48,117,3.6644819044126398,43
154,54,48,146,3.757934986332627,54
155,22,55,28,2.2718685126865625,11
156,39,99,104,3.6478203928247614,46
157,77,94,12,1.791759469222055,6
158,71,29,12,1.3862943611158907,4
159,5,29,126,3.6654865248255626,49
160,91,99,61,3.2444926303812958,27
161,86,94,98,3.271689322296034,29
162,86,94,2,-1.000088900581841e-12,1
163,38,29,98,3.3478774190495697,34
164,85,48,13,1.6094379124291003,5
165,11,99,135,3.721176253825357,44
166,81,48,33,1.791759469222055,6
167,47,94,44,2.7080502010872096,15
168,59,29,87,3.1656721668240384,31
169,97,94,173,3.854574699589376,60
170,82,48,171,3.831103935075732,64
171,16,99,15,2.079441541671836,8
