episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,96,38,2.6525875347051464,19
1,0,57,3,-1.000088900581841e-12,1
2,63,96,20,1.9459101490483135,7
3,10,35,34,1.9061547465328494,8
4,51,11,93,3.367295829957475,29
5,3,96,4,-1.000088900581841e-12,1
6,34,96,93,3.1836729714587872,28
7,51,57,256,3.9979824577175567,85
8,84,83,60,2.8716496251169272,23
9,78,83,3,1.0986122886651097,3
10,32,11,5,1.3862943611158907,4
11,64,96,2,0.6931471805579453,2
12,23,35,146,3.832157406883561,63
13,46,83,89,3.2285980368793616,33
14,17,57,33,2.205598359016394,14
15,83,83,0,0.0,0
16,44,96,1,-1.000088900581841e-12,1
17,78,35,40,2.1065773332231155,14
18,18,96,70,3.1780538303239454,24
19,7,11,26,2.540036303807981,14
20,87,96,77,3.1102365213637158,29
21,9,57,11,1.791759469222055,6
22,73,57,16,1.9459101490483135,7
23,52,35,293,4.510232870462067,120
24,6,96,203,4.16754187864084,80
25,42,11,47,2.8943995444110384,23
26,5,11,20,1.6769877743164172,9
27,37,83,127,3.647820392824761,46
28,85,35,212,3.937468849879674,76
29,20,35,42,2.5649493574485365,13
30,60,83,13,1.039720770836918,4
31,0,57,1,-1.000088900581841e-12,1
32,27,11,39,2.5993019270857944,16
33,17,57,86,2.9734856311361377,34
34,11,11,0,0.0,0
35,53,11,69,3.0752205480323713,23
36,74,83,239,3.987832114965862,78
37,99,57,144,3.812405221619739,58
38,86,57,1,-1.000088900581841e-12,1
39,72,57,16,1.6094379124291003,5
40,77,57,20,1.8891591637470215,9
41,47,35,164,3.776539179140306,60
42,21,35,27,2.1639556568730565,10
43,35,35,0,0.0,0
44,62,96,2,-1.000088900581841e-12,1
45,48,11,131,3.7450494070108795,45
46,88,96,113,3.7289607119045884,43
47,53,11,42,2.5232109529398907,15
48,20,11,464,4.847036491070172,198
49,61,83,29,1.9722469794154416,11
50,83,83,0,0.0,0
51,46,11,82,3.3911582003720584,38
52,42,35,41,2.61563057701355,15
53,83,83,0,0.0,0
54,56,35,32,2.926417555478996,20
55,37,57,110,3.5355242894287433,43
56,46,11,82,3.1154750248567713,28
57,42,11,39,2.588573162668117,17
58,18,35,42,2.7080502010872096,15
59,35,35,0,0.0,0
60,32,35,60,3.0625293002326215,24
61,68,83,22,1.3862943611158907,4
62,74,11,107,3.4858315997982245,39
63,46,96,104,3.244454041235864,33
64,25,35,29,2.2718685126865625,11
65,40,35,78,3.299829685639092,31
66,13,83,28,2.2450352741161774,13
67,42,35,61,3.1514585102190296,26
68,65,57,2,0.6931471805579453,2
69,27,11,43,2.5126585295168016,16
70,8,11,21,1.8891591637470215,9
71,58,57,104,3.473613549464628,42
72,72,11,107,3.6121358939014385,41
73,68,57,132,3.7646271699241347,52
74,28,11,83,3.4544986414005443,33
75,49,96,106,3.65422209504694,40
76,92,11,225,4.250843982591352,88
77,41,35,51,3.0149468801585937,23
78,20,11,220,4.003763280782504,77
79,64,83,128,3.6526297829392207,45
80,88,96,24,2.079441541671836,8
81,61,96,52,2.9713765399480208,26
82,29,57,6,1.3862943611158907,4
83,5,83,64,3.1154750248567713,28
84,26,11,95,3.3632670703367626,34
85,59,96,9,1.5607104090364068,6
86,40,35,74,2.8979325974534653,26
87,91,11,19,2.079441541671836,8
88,51,11,27,1.9459101490483135,7
89,6,11,125,3.820651976959379,47
