episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,11,89,3.3573060098708574,35
1,14,99,30,2.3978952727873706,11
2,44,49,265,4.39942410440227,104
3,10,99,53,2.912494403312053,21
4,88,49,59,2.871476118036867,19
5,90,99,205,4.250936735712222,85
6,9,5,31,2.197224577327219,9
7,4,67,3,0.6931471805579453,2
8,60,11,236,4.127885974980112,97
9,78,11,31,2.540036303807981,14
10,56,11,26,2.3693821196836757,12
11,62,67,137,3.5410144719129333,51
12,77,49,7,1.6094379124291003,5
13,56,49,49,2.871476118036867,19
14,30,11,29,2.751666616915516,17
15,27,5,218,4.084509897208762,92
16,96,49,6,-1.000088900581841e-12,1
17,92,67,14,2.197224577327219,9
18,86,99,3,0.6931471805579453,2
19,88,49,63,3.2551105127007407,31
20,3,99,42,2.912494403312053,21
21,18,49,2,-1.000088900581841e-12,1
22,14,67,42,2.664619195177492,21
23,60,67,8,1.791759469222055,6
24,22,5,326,4.4711892266653255,142
25,71,5,88,3.446708358971002,43
26,23,11,13,1.791759469222055,6
27,49,49,0,0.0,0
28,95,5,39,2.8903717578781647,18
29,63,99,108,3.7142428656536604,45
30,25,11,89,3.2994270308825606,36
31,70,11,48,3.308777757559495,30
32,24,49,113,3.594212499105443,54
33,99,99,0,0.0,0
34,8,99,4,-1.000088900581841e-12,1
35,29,5,8,0.6931471805579453,2
36,28,5,56,3.3322045101472035,28
37,2,5,3,1.0986122886651097,3
38,8,49,197,4.032947546442432,102
39,19,49,53,3.176082814634593,29
40,92,49,67,3.233183484354926,28
41,3,5,27,2.484906649776,12
42,74,11,17,1.791759469222055,6
43,0,5,166,4.268760610066617,90
44,78,67,10,1.6094379124291003,5
45,14,11,24,2.484906649776,12
46,91,5,13,2.0431918705371204,9
47,82,99,165,4.195519790828077,90
48,42,99,40,2.772588722223781,16
49,39,99,8,1.7478680974607577,7
50,78,49,71,3.0107525892220215,38
51,10,5,32,2.772588722223781,16
52,35,11,137,4.002854626234337,67
53,65,67,23,2.5649493574485365,13
54,98,67,9,1.6094379124291003,5
55,92,49,3,1.0986122886651097,3
56,29,11,70,3.4294862316330113,36
57,64,99,25,2.3516733018936304,13
58,34,99,237,4.391479833647219,130
59,79,11,1,-1.000088900581841e-12,1
60,49,49,0,0.0,0
61,44,49,79,3.531749628878942,41
62,26,49,6,1.3862943611158907,4
63,35,67,261,4.5859249843699645,126
64,25,5,82,3.7267953482482357,48
65,50,11,25,2.3978952727873706,11
66,16,67,35,2.9444389791474395,19
67,51,99,182,4.083881796885853,106
68,22,49,117,3.9929768661710363,62
69,0,5,86,3.6872111898574245,54
70,72,49,13,1.791759469222055,6
71,55,99,399,4.895405859459535,243
72,91,99,50,3.183672971458787,28
73,90,5,132,4.023378124223346,78
74,59,49,1,-1.000088900581841e-12,1
75,76,11,86,3.6006396281176833,53
76,66,99,60,3.5079609899858237,39
