mean,std,min,max,entropy,episode
0.9922375,0.028486946023573666,0.8290000000000001,1.0,5.991036180595662,0
0.9897624999999999,0.03145959462151411,0.8290000000000001,1.0,5.990941653912631,1
0.9669857500000001,0.05471675586086494,0.7561000000000001,1.0,5.9898140934833695,2
0.9626140000000001,0.06002934827232424,0.7561000000000001,1.0,5.9894553702463025,3
0.95849425,0.06230277996957677,0.7561000000000001,1.0,5.989285702777416,4
0.9405788275,0.07353307487231674,0.6314410000000001,1.0,5.988310083717765,5
0.9385763275,0.07334830467069596,0.6314410000000001,1.0,5.988317065861221,6
0.9381263275,0.07324609199687884,0.6314410000000001,1.0,5.98832381453896,7
0.91896917725,0.0891463731336957,0.5782969000000001,1.0,5.986570759664316,8
0.91624327975,0.09124728643965122,0.5782969000000001,1.0,5.986308557876841,9
0.91377975475,0.09198906948065282,0.5782969000000001,1.0,5.986201599701493,10
0.9041734967499999,0.09992261639198509,0.5782969000000001,1.0,5.985096522067088,11
0.9032217467500001,0.10066662438276616,0.5782969000000001,1.0,5.984992695239987,12
0.8997230665000001,0.10367111194737504,0.5782969000000001,1.0,5.984539216282064,13
0.8967108362500003,0.10690037359486076,0.5782969000000001,1.0,5.984041393457591,14
0.8796256660225,0.11670461547515729,0.48742048900000007,1.0,5.9822553456491505,15
0.8794231660225,0.11672200804344242,0.48742048900000007,1.0,5.9822505022598875,16
0.8776860557725,0.11718787307744166,0.48742048900000007,1.0,5.982146483344898,17
0.8773013057725001,0.11733369937391822,0.48742048900000007,1.0,5.982118976861747,18
0.8715242685475002,0.11956971149474746,0.48742048900000007,1.0,5.981629182723832,19
0.8677323907975,0.12173674539585738,0.48742048900000007,1.0,5.981189420026727,20
0.8675298907975001,0.12173363664821155,0.48742048900000007,1.0,5.981187439378809,21
0.8635480207975001,0.1227611581633074,0.48742048900000007,1.0,5.9809348322984865,22
0.86267184645025,0.12406233701458398,0.4486784401000001,1.0,5.980666371056875,23
0.836958326410225,0.1321549361749648,0.4138105960900001,1.0,5.978499515818243,24
0.8297225757102251,0.1361542628594136,0.4138105960900001,1.0,5.97747379717669,25
0.8287547064852251,0.13680641593080656,0.4138105960900001,1.0,5.977302391213284,26
0.8287547064852251,0.13680641593080656,0.4138105960900001,1.0,5.977302391213284,27
0.8255230672602251,0.137429520165477,0.4138105960900001,1.0,5.97708023602679,28
0.8179506291814524,0.1400633802640248,0.3824295364810001,1.0,5.976221083147829,29
0.8122124168269526,0.14311773045008044,0.3824295364810001,1.0,5.975291286145983,30
0.8076505690299026,0.14603468301663675,0.3824295364810001,1.0,5.974385561658982,31
0.7990767253872348,0.14971288485467485,0.3541865828329001,1.0,5.973102124924779,32
0.7990767253872348,0.14971288485467485,0.3541865828329001,1.0,5.973102124924779,33
0.7988944753872349,0.14972071889972433,0.3541865828329001,1.0,5.973096010531348,34
0.7985279503872349,0.14970759665998004,0.3541865828329001,1.0,5.973088578902091,35
0.7939728126524599,0.15121143027339962,0.3541865828329001,1.0,5.9725238428168925,36
0.7934936774024598,0.15145501087559898,0.3541865828329001,1.0,5.972447148936725,37
0.7792205888637698,0.16108578580206848,0.30589113209464913,1.0,5.96894500289051,38
0.7747886099401246,0.16253314747769135,0.30589113209464913,1.0,5.968275156367402,39
0.7704334949446664,0.16378555924386973,0.30589113209464913,1.0,5.967680686305026,40
0.7682945218224162,0.16321117759661707,0.30589113209464913,1.0,5.967718970557635,41
0.7673856955449162,0.1635616049678066,0.30589113209464913,1.0,5.9675682768908285,42
0.7539707598307415,0.1688158158415995,0.30589113209464913,1.0,5.965252586886004,43
0.7530031495807415,0.16821321299073233,0.30589113209464913,1.0,5.965372057266942,44
0.7512092341792191,0.16880293589954243,0.30589113209464913,1.0,5.965089319227021,45
0.749798333429219,0.16910987948481612,0.30589113209464913,1.0,5.964922420110524,46
0.7364702526696337,0.17231262367471759,0.30589113209464913,1.0,5.963014729292376,47
