episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,99,144,3.387906343139484,39
1,21,67,24,1.6094379124291003,5
2,64,67,244,3.7995894414875755,54
3,66,11,452,4.383663985487827,102
4,45,5,436,4.14308413026179,92
5,54,99,256,4.065421589979232,61
6,3,49,443,4.094445113433002,99
7,65,49,197,3.6218232415819998,45
8,86,99,52,2.3978952727873706,11
9,16,99,260,3.9577539975534823,69
10,56,11,263,3.7437001529029454,56
11,78,99,70,2.441015278014703,14
12,60,11,26,1.5498260458732018,7
13,3,67,56,2.4583113296710835,13
14,54,5,188,3.591916725575564,47
15,91,11,89,2.918057526059794,26
16,54,49,20,2.079441541671836,8
17,48,99,125,3.322493706775413,34
18,30,99,368,4.088288423661137,84
19,36,99,243,3.739203440587846,68
20,13,11,37,2.3025850929840455,10
21,47,49,307,3.8906230014746956,68
22,80,99,60,2.926417555478996,20
23,4,5,123,3.43652283050428,35
24,86,49,46,2.341994252221425,14
25,56,99,224,3.6628252293620482,53
26,93,11,19,1.9459101490483135,7
27,8,11,119,3.0146300137022757,29
28,2,5,249,4.046421636502493,65
29,65,5,99,3.135494215906149,23
30,59,99,220,3.6600032089343273,51
31,74,11,78,3.233183484354926,28
32,97,11,238,3.6355122740435686,62
33,49,49,0,0.0,0
34,71,5,44,1.9061547465328494,8
35,19,49,366,4.164211459940523,91
36,95,67,247,4.017044059505271,65
37,19,49,128,3.271689322296034,29
38,97,99,141,3.278089189237435,35
39,91,99,79,2.6723516979782698,24
40,81,11,172,3.6101955050538987,45
41,54,5,117,3.2551105127007407,31
42,75,67,3,-1.000088900581841e-12,1
43,14,67,168,3.3969144201875685,35
44,45,5,58,2.484906649776,12
45,41,49,44,2.484906649776,12
46,97,49,38,2.2538575895913517,12
47,19,49,262,4.137960977987406,68
48,87,5,50,2.2718685126865625,11
49,8,99,3,-1.000088900581841e-12,1
50,78,67,16,1.3321790402061222,5
51,23,11,296,4.014768674521541,75
52,63,5,41,2.1639556568730565,10
53,35,5,46,2.2718685126865625,11
54,55,99,129,3.335770806415738,32
55,46,5,163,3.342356062906156,35
56,46,99,17,1.3862943611158907,4
57,9,5,2,-1.000088900581841e-12,1
58,55,99,196,3.4901186287315973,61
59,78,99,51,1.3862943611158907,4
60,83,5,347,4.189008667058115,87
61,98,11,217,3.67795722676115,46
62,95,99,60,2.61563057701355,15
63,39,49,139,3.389268031515795,31
64,54,99,129,3.3194925761267546,29
65,21,49,29,2.0253262207620675,10
66,21,49,44,2.4583113296710835,13
67,94,49,416,4.2755551967523875,117
68,35,49,391,4.382664962098286,112
69,39,5,85,2.5885731626681174,17
70,7,11,8,1.039720770836918,4
71,94,67,30,2.1458417525857545,11
72,14,99,9,1.6094379124291003,5
73,6,99,63,2.8332133440392155,17
74,63,99,103,3.3322045101472035,28
75,87,5,215,3.72366044735565,57
76,70,67,68,2.912494403312053,21
77,83,67,2,-1.000088900581841e-12,1
78,13,5,112,3.2001736160903635,34
79,73,67,134,3.5761717653049283,46
80,40,99,162,3.7911563522557006,47
81,2,11,145,3.207960077516468,37
82,85,11,561,4.701852972641645,153
83,24,99,131,3.3194925761267546,29
84,31,11,181,3.5951494937275497,44
85,41,99,53,2.484906649776,12
86,77,67,72,3.151458510219029,26
87,31,99,48,2.2450352741161774,13
88,38,67,75,2.8571028374240015,20
89,38,49,168,3.4319604904235934,50
90,52,5,179,3.6003698151638166,48
91,25,11,17,1.3862943611158907,4
92,38,99,285,3.9760906279625345,70
93,33,67,365,4.245501821485684,95
94,15,5,12,1.3862943611158907,4
95,70,99,267,4.188100639763787,75
96,55,99,104,3.1931483947852626,27
97,67,67,0,0.0,0
98,58,67,75,2.813355404483615,18
99,68,99,63,2.8903717578781647,18
100,58,5,122,3.5263605245821616,34
101,55,67,37,2.5649493574485365,13
102,32,67,102,2.9650156932365066,22
103,68,67,214,3.6497434414085324,51
104,66,99,94,3.370480801334671,33
105,91,99,37,2.2718685126865625,11
106,20,11,47,1.9061547465328494,8
107,75,67,119,3.1418041591892294,27
108,38,11,18,2.197224577327219,9
109,64,5,23,2.079441541671836,8
110,7,99,28,1.791759469222055,6
111,84,5,175,3.4678540963178395,40
112,15,11,196,3.694189640007807,56
113,64,11,15,0.6931471805579453,2
114,85,5,201,3.4746195125653223,58
115,82,67,88,3.0752205480323713,23
116,75,67,2,-1.000088900581841e-12,1
117,18,5,40,2.3978952727873706,11
118,2,67,60,2.3978952727873706,11
119,40,5,542,4.451236529931915,129
120,13,49,274,4.007257137555183,64
121,65,49,29,2.079441541671836,8
122,68,67,26,2.1639556568730565,10
123,2,99,540,4.6406486428793166,153
124,64,67,22,2.0431918705371204,9
125,90,49,39,2.2718685126865625,11
126,80,49,115,3.0149468801585937,23
127,50,5,27,1.3862943611158907,4
128,49,49,0,0.0,0
129,69,49,549,4.5755207309726575,148
130,10,99,152,3.5515864714989736,50
131,85,99,32,2.639057329601259,14
132,44,67,194,3.6141826040336293,47
133,76,49,64,2.441015278014703,14
134,64,11,23,1.0114042647043517,6
135,46,11,41,2.588573162668117,17
136,70,5,22,1.5607104090364066,6
137,46,67,196,3.6360723134946396,58
138,77,67,162,3.4667792012340795,43
139,96,5,340,4.138485907620932,88
140,34,49,33,2.3978952727873706,11
141,69,5,30,1.9459101490483135,7
142,21,49,13,1.0986122886651097,3
143,5,5,0,0.0,0
144,82,11,85,2.8679224603760765,28
145,1,49,22,1.791759469222055,6
146,12,11,208,3.6848459231548683,56
147,84,99,440,4.516936953090448,122
148,9,49,30,1.9459101490483135,7
149,27,5,112,3.080476306973153,29
150,23,5,32,2.5649493574485365,13
151,49,49,0,0.0,0
152,50,5,392,4.25621401104538,102
153,75,49,122,3.2058430290251567,29
154,25,49,361,4.434730267607274,107
155,95,49,110,3.104074021506185,31
156,61,5,1,-1.000088900581841e-12,1
157,96,49,8,-1.000088900581841e-12,1
158,95,49,29,2.3025850929840455,10
159,50,5,35,1.5607104090364068,6
160,37,5,102,3.2481892953080327,35
161,94,67,74,3.0280290732864104,22
162,92,5,502,4.315074295091638,114
163,97,5,322,4.312817454850293,91
164,2,67,12,1.6094379124291003,5
165,44,49,50,2.2718685126865625,11
166,12,99,135,3.4979375712916525,41
167,16,99,51,2.751666616915516,17
168,14,67,331,4.189101776617108,83
169,55,5,51,2.5993019270857944,16
170,66,99,106,3.370480801334671,33
171,45,11,24,1.3862943611158907,4
172,43,5,118,3.1445801968124902,33
173,64,5,210,3.8314697935717112,60
174,84,99,128,3.3549875695958247,30
175,77,5,57,2.5649493574485365,13
176,14,49,79,2.772588722223781,16
177,83,67,199,3.9745170417130753,61
178,88,5,69,2.7080502010872096,15
179,54,99,274,4.0971876144270585,68
180,17,49,217,3.5521993596950674,57
181,78,11,39,2.523210952939891,15
182,0,5,321,4.0172236620947315,89
183,64,5,11,1.039720770836918,4
184,17,49,181,3.5025114553448367,40
185,47,67,97,2.7782254129994435,26
186,71,99,124,3.2238860684653137,29
187,90,99,27,1.7478680974607577,7
188,20,11,10,0.6931471805579453,2
189,35,11,215,3.913061841686952,59
190,58,99,118,3.5281418680240257,38
191,54,99,14,1.3321790402061222,5
192,59,67,336,4.148687070336661,93
193,18,49,68,2.639057329601259,14
194,62,49,138,3.5065025850265608,36
195,17,49,33,2.3978952727873706,11
196,64,11,31,1.3862943611158907,4
197,49,49,0,0.0,0
198,88,49,430,4.340980718446383,115
199,19,49,129,3.5371688143718343,40
200,66,5,107,3.1836729714587872,28
201,21,67,55,3.1202915652782837,24
202,36,67,25,1.7478680974607577,7
203,94,67,155,3.614764180484625,44
204,39,67,137,3.4502855905397403,39
205,40,99,17,1.6094379124291003,5
206,24,49,34,2.3693821196836757,12
207,78,11,239,3.9621777935126112,62
208,87,11,161,3.4678540963178395,40
209,36,99,174,3.6070382459427694,50
210,96,67,208,3.6796636089257695,55
211,58,67,140,3.2812683153630315,39
212,12,49,15,1.6094379124291003,5
213,2,99,458,4.437417074540526,127
214,13,11,53,2.484906649776,12
215,5,5,0,0.0,0
216,87,49,284,4.208739839463894,80
217,88,11,4,0.6931471805579453,2
218,1,49,37,1.8343719702746237,10
219,36,49,32,1.7478680974607577,7
220,21,49,176,3.612135893901438,41
221,9,5,379,4.311286313371699,111
222,41,11,137,3.3445488585774434,31
223,33,99,16,1.791759469222055,6
224,20,99,15,1.0549201679831441,5
225,22,5,37,2.3693821196836757,12
226,77,49,52,2.3978952727873706,11
227,4,67,68,3.0280290732864104,22
228,45,5,65,2.9785084205072385,21
229,89,49,2,0.6931471805579453,2
230,20,99,3,-1.000088900581841e-12,1
231,95,11,270,4.2566520638125445,87
232,92,49,6,1.0986122886651097,3
233,91,99,268,3.9279004575699497,67
234,81,11,46,2.3419942522214248,14
235,11,11,0,0.0,0
236,24,67,31,1.9061547465328494,8
237,15,49,11,0.6931471805579453,2
238,1,49,114,3.0846519456665082,28
239,14,99,185,3.689669563800905,44
240,99,99,0,0.0,0
241,4,67,303,3.8120200809504565,72
242,64,67,57,2.926417555478996,20
243,43,99,71,2.5577938600937316,17
244,92,11,272,3.931396365035045,68
245,10,49,40,1.3862943611158907,4
246,75,5,38,2.2718685126865625,11
247,3,67,506,4.633356324623604,146
248,64,49,133,2.9683918915209624,27
249,13,5,219,3.91243798774187,64
250,42,5,16,1.791759469222055,6
251,44,49,12,1.3862943611158907,4
252,51,5,349,4.255615483744626,91
253,33,67,132,3.3524698782394617,36
254,71,67,159,3.5202441104112685,44
255,27,11,242,4.138536771371622,73
256,2,49,2,0.6931471805579453,2
257,34,67,233,3.8826013861050503,64
258,95,49,121,3.4368689714688543,39
259,95,49,336,4.266547334117306,98
260,78,67,6,1.0986122886651097,3
261,1,49,22,1.791759469222055,6
262,94,99,101,3.2924491076317413,32
263,78,99,91,2.8571028374240015,20
264,65,49,165,3.6266561837520017,44
265,16,11,97,3.204777524107256,26
266,48,11,28,1.6094379124291003,5
267,94,11,118,3.3176975995541462,35
268,79,11,4,-1.000088900581841e-12,1
269,64,99,24,1.9459101490483135,7
270,36,49,165,3.652629782939221,45
271,20,49,174,3.639483673884737,51
272,60,67,45,2.5126585295168016,16
273,40,49,175,3.25874534993016,42
274,96,49,1,-1.000088900581841e-12,1
275,70,11,62,2.7284075400172907,22
276,7,11,15,1.3862943611158907,4
277,70,49,20,1.6094379124291003,5
278,81,99,44,1.8891591637470215,9
279,87,99,132,3.5569236183151935,39
280,60,11,126,3.098139496330803,26
281,3,5,83,3.0910424533363146,22
282,48,11,202,3.717941794828361,50
283,72,49,10,1.0986122886651097,3
284,91,99,4,0.6931471805579453,2
285,14,11,18,1.791759469222055,6
286,28,11,122,3.5835189384201103,36
287,32,11,163,3.7733935692711564,50
288,71,5,53,2.6859453246547877,16
289,84,49,95,3.052520501511814,25
290,86,11,2,-1.000088900581841e-12,1
291,16,11,53,2.772588722223781,16
292,89,5,6,0.6931471805579453,2
293,45,67,54,2.7080502010872096,15
294,35,67,143,3.652629782939221,45
295,57,11,7,-1.000088900581841e-12,1
296,90,49,6,1.0986122886651097,3
297,94,11,261,4.09960400986325,79
298,3,67,128,3.679760009076018,41
299,29,11,19,1.9459101490483135,7
300,32,11,40,2.3025850929840455,10
301,7,5,4,0.6931471805579453,2
302,97,49,184,3.4743791278050846,49
303,25,11,115,2.9110093374649235,32
304,91,11,228,3.7748616155734553,62
305,24,11,294,4.052215823945388,78
306,43,11,43,2.639057329601259,14
307,5,5,0,0.0,0
308,44,5,142,3.6266561837520017,44
309,19,99,304,4.141323463862305,79
310,38,99,15,1.3862943611158907,4
311,94,67,214,3.8184582605773336,63
312,52,99,22,1.5607104090364068,6
313,2,67,548,4.524291932435418,163
314,58,67,16,1.791759469222055,6
315,61,5,49,2.4254797084207187,17
316,55,49,40,2.3693821196836757,12
317,32,11,164,3.190595224100861,40
318,59,49,2,-1.000088900581841e-12,1
319,80,99,102,3.249127408847744,32
320,13,49,200,3.725010830605414,53
321,54,49,113,2.871476118036867,19
322,6,49,216,3.7687321784299272,51
323,67,67,0,0.0,0
324,45,49,445,4.497993117073924,119
325,24,99,268,4.053285500912926,69
326,96,99,229,3.7282886133083144,56
327,20,49,226,3.783607104130143,54
328,87,11,82,3.1514585102190296,26
329,20,11,42,2.197224577327219,9
330,89,99,72,2.5241676616594617,18
331,64,11,45,2.341994252221425,14
332,82,5,157,3.4186975763596656,38
333,83,67,1,-1.000088900581841e-12,1
334,76,5,262,3.99843665258853,73
335,42,99,7,0.6931471805579453,2
336,39,11,251,3.9023560602892857,65
337,51,49,123,3.6644819044126398,43
338,95,49,50,2.3516733018936304,13
339,11,11,0,0.0,0
340,23,49,42,1.7328679513938632,8
341,33,49,57,2.019814992484946,11
342,42,49,27,2.079441541671836,8
343,72,67,77,3.135494215906149,23
