mean,std,min,max,entropy,episode
0.9957427803398281,0.015757957853860003,0.8742465581688675,1.0,5.991336262413375,0
0.9952026477840457,0.01630894403697875,0.8748740691005107,1.0,5.991327182285259,1
0.9895963366456377,0.022453971652393694,0.87549374298623,1.0,5.991202466348401,2
0.9799072588213147,0.030033347887964783,0.8736027164020401,1.0,5.990987824470047,3
0.9721449224184756,0.03596717789090418,0.8200273932299353,1.0,5.9907681942992514,4
0.9674059270024439,0.03849378664389739,0.7944355868884705,1.0,5.99065908547421,5
0.9605330169000763,0.04426548288706652,0.7304375350441922,1.0,5.990378247145324,6
0.9576587334543347,0.04647034109565216,0.7423047643819722,1.0,5.990260765859038,7
0.956972656078738,0.046869585221574125,0.745125281170605,1.0,5.990238612646722,8
0.9530388628285478,0.05142166673096455,0.7026889275425805,1.0,5.989966672184357,9
0.9498174979164692,0.05106381372123307,0.7188886219382448,1.0,5.9899824286615475,10
0.9491016243870263,0.05184899330988152,0.7227987021394169,1.0,5.989933573223003,11
0.9487265085680443,0.051941495599690274,0.724733299689535,1.0,5.989927917252688,12
0.9479825548283746,0.0512496986434313,0.7282903745207614,1.0,5.989968343793686,13
0.9454938562734212,0.050554756756683396,0.740771366535118,1.0,5.990006474851828,14
0.944207637171819,0.05074939615449195,0.7474277318353001,1.0,5.98999323167926,15
0.9438227364495981,0.05087025548305876,0.7494412520834903,1.0,5.989985880515373,16
0.9421885319803204,0.05071546471952754,0.7578211738480894,1.0,5.989991756689677,17
0.9384644745708718,0.051243353277683805,0.7245260136697645,1.0,5.989950942227854,18
0.9358467275283854,0.05343126983338105,0.7103123515473407,1.0,5.989801330345063,19
0.9354498166820138,0.05333864422841935,0.7131962267894432,1.0,5.989806479813267,20
0.9328415558164981,0.052481908236380416,0.7320596872201581,1.0,5.989857292377797,21
0.9321473756662354,0.05272604468531973,0.7373678889742564,1.0,5.989839633950914,22
0.9309467202689148,0.05284632802783308,0.7464054520146807,1.0,5.989829807029492,23
0.9304512940799416,0.05246303321376136,0.7499327906376828,1.0,5.9898525716662405,24
0.9288016098931151,0.05341388979347424,0.7628475456798121,1.0,5.9897883058787755,25
0.9285675152427371,0.05318934227601436,0.7645026409505534,1.0,5.989802214641565,26
0.9277296093791678,0.05380010992384312,0.7437769189684834,1.0,5.989758129155192,27
0.9257787608537226,0.0528537803369655,0.7599094956732787,1.0,5.9898152376283935,28
0.9250645477751942,0.05167308037528882,0.7653712574575351,1.0,5.989887327895355,29
0.9237204660485117,0.05187797731059102,0.7648273482689676,1.0,5.989871687156882,30
0.923013782679672,0.051992298241233775,0.7713240528885537,1.0,5.989863743865477,31
0.9215646832942167,0.05268202172669994,0.758433533679176,1.0,5.989814124618185,32
0.9215646832942167,0.05268202172669994,0.758433533679176,1.0,5.989814124618185,33
0.9213880189303603,0.05277218991585059,0.7603593150595115,1.0,5.989806852438976,34
0.9193253438237303,0.05182463172801923,0.7673732517048834,1.0,5.989862313047555,35
0.9180342870444026,0.05205618119129346,0.7531990476993864,1.0,5.989844490384783,36
0.9175287625209709,0.05263219189406715,0.753864338175027,1.0,5.98980305479499,37
0.9170794404285505,0.055182599793717105,0.7558245260477633,1.0,5.989628818721821,38
0.9166386175167208,0.05494862272968405,0.7345783444254005,1.0,5.98964469611989,39
0.9158379364692931,0.05446282275361589,0.7462632785961631,1.0,5.989677327130513,40
0.9153471268102676,0.054715747440872944,0.7540122619898928,1.0,5.989661309798521,41
0.9153192796834574,0.054533021005342845,0.7542582497279029,1.0,5.989673107259436,42
0.9147074744348532,0.053627154989031096,0.7627145902381106,1.0,5.989732002582626,43
0.9144996583509191,0.05328406761684139,0.7655464064037304,1.0,5.989754308676945,44
0.9143337689720248,0.053510417255128624,0.7683444270536299,1.0,5.989739081911846,45
0.914190207949601,0.05396118269383298,0.7600027193543616,1.0,5.989707405243596,46
0.9131378310401845,0.052671163005583096,0.7499537626227615,1.0,5.989788348986663,47
