episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,57,47,2.3034884952082693,15
1,9,35,113,2.9444389791474395,19
2,76,35,455,4.283887697583537,101
3,79,96,175,3.673173853440987,47
4,61,11,308,4.177035089718992,84
5,9,11,23,2.079441541671836,8
6,52,96,147,3.5919167255755635,47
7,36,11,107,3.1989165286946846,30
8,5,11,41,2.197224577327219,9
9,6,83,281,4.278350012482676,90
10,93,83,12,1.0986122886651097,3
11,59,83,43,2.484906649776,12
12,73,35,84,3.044522437702424,21
13,68,96,10,1.0986122886651097,3
14,89,35,29,2.197224577327219,9
15,30,96,524,4.473257506650641,144
16,85,57,27,2.0431918705371204,9
17,68,83,82,2.8571028374240015,20
18,77,57,67,2.8571028374240015,20
19,82,96,294,4.16753348437365,92
20,37,96,137,3.24542749268087,37
21,22,57,3,-1.000088900581841e-12,1
22,95,96,16,1.6094379124291003,5
23,45,35,90,3.2238860684653137,29
24,95,57,27,1.9459101490483135,7
25,92,11,25,1.9459101490483135,7
26,79,35,73,3.461048251949615,37
27,87,11,14,1.9459101490483135,7
28,97,96,14,1.3862943611158907,4
29,90,57,38,2.540036303807981,14
30,19,96,113,3.6266561837520013,44
31,26,11,22,2.1458417525857545,11
32,24,57,88,3.367295829957475,29
33,11,11,0,0.0,0
34,4,83,93,2.9977665653586167,28
35,45,35,160,3.6841983319458036,57
36,53,96,72,3.208580884991321,35
37,24,96,220,3.9453636162460235,75
38,65,35,203,3.7674443857057804,67
39,23,35,137,3.5849073769929456,40
40,1,11,129,3.600505056024791,54
41,17,96,20,1.9061547465328494,8
42,40,57,26,2.2450352741161774,13
43,33,35,80,3.062433267532996,29
44,0,57,2,-1.000088900581841e-12,1
45,81,11,3,-1.000088900581841e-12,1
46,50,57,28,2.484906649776,12
47,5,35,101,3.4040404338981123,34
48,86,96,3,0.6931471805579453,2
49,66,96,25,2.5649493574485365,13
50,95,11,34,2.3025850929840455,10
51,9,83,79,3.328471881301735,33
52,23,83,2,-1.000088900581841e-12,1
53,76,35,28,2.484906649776,12
54,15,11,16,1.0986122886651097,3
55,81,11,60,2.6525875347051473,19
56,59,11,75,3.2238860684653137,29
57,79,35,58,2.926417555478996,20
58,52,96,135,3.662040914211954,47
59,36,11,283,4.138202956389448,107
60,83,83,0,0.0,0
61,50,11,28,1.9792045174263242,12
62,90,83,135,3.7074768319530698,50
63,0,11,67,2.9957322735339904,20
64,12,11,164,3.92816643741895,71
65,99,11,65,3.098139496330803,26
66,71,35,37,2.9444389791474395,19
67,36,57,56,2.8152049266019468,22
68,95,57,43,2.6859453246547877,16
69,67,35,36,2.9957322735339904,20
70,49,57,41,2.62299627607079,20
71,16,57,54,2.9915014685543495,26
72,8,11,31,2.2718685126865625,11
73,0,83,64,2.918057526059794,26
74,27,11,109,3.4521422760892078,48
75,58,96,110,3.791286676867748,52
76,52,35,26,1.9459101490483135,7
77,7,57,118,3.7382308946339284,46
78,83,83,0,0.0,0
79,70,11,36,2.6593226976945163,18
80,41,35,28,2.441015278014703,14
81,31,96,32,2.61563057701355,15
82,93,35,22,1.6769877743164172,9
83,62,83,112,3.7503616897890866,49
84,4,96,37,2.751666616915516,17
85,77,83,8,0.6931471805579453,2
86,45,11,11,1.3862943611158907,4
87,43,35,2,-1.000088900581841e-12,1
88,13,96,13,1.3862943611158907,4
89,11,11,0,0.0,0
90,6,35,170,4.15968205872139,76
91,3,96,23,2.484906649776,12
92,37,11,6,1.3862943611158907,4
93,26,57,138,4.116728017313158,74
94,41,96,33,2.9785084205072385,21
95,15,57,73,3.266330691926871,34
96,99,57,92,3.5783238363141483,41
97,42,11,107,3.6436782287373086,47
98,28,96,228,4.380634347371319,113
99,36,57,31,2.3947004058463333,17
100,32,11,5,0.6931471805579453,2
101,90,83,181,4.187309449449414,84
102,89,96,54,2.920687026873641,25
103,80,83,88,3.696721308158614,43
104,69,96,60,3.4544986414005443,33
105,68,35,6,1.3862943611158907,4
106,6,35,19,2.484906649776,12
107,95,57,4,0.6931471805579453,2
108,55,83,3,-1.000088900581841e-12,1
109,44,96,10,1.9459101490483135,7
110,63,57,63,3.3071040554882205,34
111,92,35,83,3.53598308227842,37
112,12,35,1,-1.000088900581841e-12,1
113,85,11,101,3.267851696293145,39
114,38,35,51,2.7804663689216818,21
115,48,11,114,3.4572307303613647,44
116,72,57,3,0.6931471805579453,2
117,38,83,17,1.9459101490483135,7
118,7,96,42,2.912494403312053,21
119,93,11,23,2.484906649776,12
120,54,35,71,3.2625679455231658,30
121,25,96,5,0.6931471805579453,2
122,23,57,5,0.6931471805579453,2
123,55,35,148,4.117152039749843,79
124,62,96,1,-1.000088900581841e-12,1
125,18,57,15,2.3693821196836757,12
126,27,11,44,3.0625293002326215,24
127,46,11,9,1.6094379124291003,5
128,45,96,17,2.197224577327219,9
129,74,35,49,3.078014567724474,26
130,79,57,11,1.3862943611158907,4
131,80,96,41,2.838988933136699,22
132,0,57,9,1.0986122886651097,3
133,95,96,162,4.1226334121609565,72
134,8,35,61,3.5726345752559063,42
135,45,96,33,2.8332133440392155,17
136,63,11,7,0.6931471805579453,2
137,34,57,96,3.773393569271156,50
138,67,11,217,4.153742848000487,105
139,94,96,8,1.6094379124291003,5
140,69,57,14,2.079441541671836,8
141,81,96,138,4.110528645525975,79
142,63,57,39,2.813355404483615,18
143,87,96,20,2.3025850929840455,10
144,45,83,16,2.079441541671836,8
145,50,57,145,3.9449361480778387,81
146,20,11,27,2.813355404483615,18
147,25,96,12,2.079441541671836,8
148,53,35,16,2.311423444680973,13
149,73,57,66,2.995588886443064,35
150,17,57,12,2.197224577327219,9
151,18,57,19,2.484906649776,12
152,60,11,3,0.6931471805579453,2
153,66,11,35,2.772588722223781,16
154,64,96,39,2.5993019270857944,16
155,11,11,0,0.0,0
156,85,96,63,3.2625679455231658,30
157,76,57,25,2.61563057701355,15
158,41,11,22,2.5649493574485365,13
159,58,57,27,2.7080502010872096,15
160,5,57,69,3.3684464578110753,38
161,42,35,9,1.6094379124291003,5
162,50,57,13,1.7328679513938632,8
163,55,96,42,2.925202764151108,24
164,14,83,341,4.7131721584270085,198
165,7,83,17,2.3025850929840455,10
166,69,11,47,3.0047670351869593,24
167,6,11,20,1.7478680974607577,7
168,61,57,36,3.0149468801585937,23
169,62,11,33,2.666148586937558,20
170,45,11,42,3.271689322296034,29
171,23,11,12,1.3862943611158907,4
172,6,35,5,1.3862943611158907,4
173,82,11,177,4.348548727445607,105
174,78,83,6,1.6094379124291003,5
175,88,11,3,0.6931471805579453,2
176,91,96,16,2.3025850929840455,10
177,6,57,111,3.980796493452933,63
178,27,96,84,3.85657123093535,50
179,69,57,9,1.791759469222055,6
180,34,11,77,3.5213776090567093,39
181,64,96,20,2.3978952727873706,11
182,20,35,6,1.6094379124291003,5
183,0,57,15,2.197224577327219,9
184,9,57,53,3.370480801334671,33
185,19,11,34,3.10797227595561,25
186,70,11,24,2.5993019270857944,16
187,70,11,46,3.2924491076317413,32
188,17,83,39,2.8903717578781647,18
189,71,57,31,2.7985132569262934,19
190,86,57,3,-1.000088900581841e-12,1
191,39,96,123,4.163172735185756,79
192,14,35,43,3.3322045101472035,28
193,79,35,80,3.2994270308825606,36
194,93,57,61,3.3619087136159838,36
195,36,11,39,3.044390228092839,29
196,63,11,25,2.7080502010872096,15
197,55,35,165,4.141923014565839,81
198,71,57,27,2.5993019270857944,16
199,69,96,20,1.8866967846510787,10
200,31,35,67,3.3769632228309616,40
201,94,96,65,3.556923618315194,39
202,34,35,21,2.5232109529398907,15
203,84,35,14,1.791759469222055,6
204,31,57,12,1.6094379124291003,5
205,34,11,97,3.796176766408677,55
206,65,57,9,1.791759469222055,6
207,57,57,0,0.0,0
208,40,35,25,2.6593226976945163,18
209,37,11,2,0.6931471805579453,2
210,46,96,20,2.242973226428147,14
211,60,83,3,1.0986122886651097,3
212,8,11,14,2.079441541671836,8
213,46,11,59,3.5726345752559063,42
214,5,11,66,3.5065025850265608,36
215,94,11,58,3.4887374203868164,44
216,17,35,21,1.791759469222055,6
217,17,11,35,3.0752205480323713,23
218,77,96,113,4.001481639823835,71
219,66,35,25,2.4307913288662317,15
220,68,11,47,3.065964511960632,28
221,54,11,6,1.3862943611158907,4
222,78,83,10,1.9459101490483135,7
223,25,57,15,1.798652206245129,11
224,75,57,60,3.467994408329786,36
225,16,83,11,2.1639556568730565,10
226,70,35,68,3.704662609644276,42
227,1,11,1,-1.000088900581841e-12,1
228,27,11,91,3.7632141415152596,59
229,40,96,217,4.654015051241156,145
230,93,96,10,1.791759469222055,6
231,72,11,19,2.3025850929840455,10
232,22,11,61,3.5734504974428223,37
233,4,11,37,2.9512516113416924,26
234,45,11,122,4.17817922398337,86
235,44,11,68,3.38611342162081,37
236,91,35,134,4.128596604323337,83
237,26,96,13,1.9061547465328494,8
238,39,57,104,3.821036839249925,69
