episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,49,233,4.148687070336661,93
1,47,49,171,3.723490219103567,70
2,99,91,122,3.107599252015617,45
3,19,49,222,3.7576617538417585,98
4,94,91,17,1.3862943611158907,4
5,74,49,7,1.0986122886651097,3
6,31,31,0,0.0,0
7,1,60,429,4.129972837840193,157
8,49,49,0,0.0,0
9,94,91,37,1.9459101490483135,7
10,19,91,114,3.5832574904601735,44
11,40,49,206,3.6405605612795404,67
12,94,91,11,1.9459101490483135,7
13,24,31,37,2.441015278014703,14
14,63,66,6,0.6931471805579453,2
15,44,49,40,2.094729047518648,12
16,2,91,164,3.810152734485833,63
17,74,91,17,2.079441541671836,8
18,3,60,87,3.2103913397623893,31
19,74,66,218,3.8845319511261964,77
20,14,60,51,2.772588722223781,16
21,78,49,146,3.035602809540038,46
22,60,60,0,0.0,0
23,39,60,26,2.0253262207620675,10
24,66,66,0,0.0,0
25,36,31,190,3.8907771383513716,64
26,39,60,28,2.197224577327219,9
27,86,66,244,4.143152252194633,94
28,30,49,80,2.9809171469974225,34
29,16,49,117,3.3166689368017552,42
30,73,66,238,4.063952685504268,89
31,56,49,47,2.9650156932365066,22
32,52,49,3,0.6931471805579453,2
33,55,31,69,3.135494215906149,23
34,46,31,34,2.3066687253935307,16
35,77,60,237,3.6914603440597875,96
36,89,60,266,3.9929861335832015,94
37,36,49,114,3.787196431848778,53
38,64,60,7,1.3862943611158907,4
39,79,66,247,4.060060543096901,92
40,45,31,4,1.3862943611158907,4
41,81,49,78,3.342356062906156,35
42,58,31,223,4.311417424529605,89
43,90,60,8,1.6094379124291003,5
44,10,91,113,3.3115892835054805,44
45,68,31,70,2.9970687270680187,25
46,18,91,364,4.240775440382432,130
47,67,66,5,0.6931471805579453,2
48,75,60,104,3.5025114553448367,40
49,62,60,2,-1.000088900581841e-12,1
50,70,31,223,4.036693296699564,82
51,10,49,183,3.8047527456213937,72
52,10,66,174,3.5710170347351706,61
53,32,91,3,-1.000088900581841e-12,1
54,45,49,65,3.1780538303239454,24
55,71,91,14,1.6094379124291003,5
56,95,91,150,3.486803871574313,56
57,92,91,8,1.6094379124291003,5
58,45,49,82,3.062433267532996,29
59,20,66,76,2.9093644808606878,34
60,80,49,52,3.044820482442576,26
61,37,91,79,3.098139496330803,26
62,99,49,56,2.7159557099576483,24
63,72,66,10,1.6094379124291003,5
64,57,66,204,3.8019488263242596,69
65,71,66,409,4.54282830374327,148
66,58,49,49,2.5070264355444176,17
67,50,49,21,2.2538575895913517,12
68,50,49,99,3.2001736160913636,34
69,49,49,0,0.0,0
70,17,66,151,3.7663409850502463,57
71,75,60,92,3.232775904355102,32
72,29,91,136,3.474619512564322,58
73,89,49,33,2.479955520531517,16
74,45,49,4,0.6931471805579453,2
75,85,49,130,3.5213776090567093,39
76,42,66,112,3.600003096920692,43
77,22,31,37,2.725550395815721,19
78,53,60,130,3.5460349313685398,46
79,37,49,336,4.068591026241385,102
80,44,31,218,3.8773361090921368,87
81,23,91,304,3.7016019473052815,98
82,87,49,134,3.5605876796463907,48
83,55,66,87,3.299829685639092,31
84,46,49,11,0.6931471805579453,2
85,3,66,158,3.4628012875318173,47
86,81,31,158,3.718944896454376,56
87,44,31,137,3.2826648584174603,57
88,41,31,19,1.9459101490483135,7
89,8,49,17,1.6094379124291003,5
90,76,66,96,3.060287092585695,30
91,99,91,45,2.5798439652040233,20
92,1,91,73,3.2163581334868363,30
93,98,91,63,2.0820073618552764,20
94,2,49,47,2.61563057701355,15
95,32,66,40,2.5232109529398907,15
96,19,66,100,3.2384807789207244,35
97,8,49,270,3.94289856092986,85
98,10,66,22,1.8891591637470215,9
99,99,66,44,2.7284075400172907,22
100,40,49,56,2.846480386116867,21
101,96,91,36,2.9444389791474395,19
102,24,66,146,3.7943621821795817,58
103,41,60,25,2.197224577327219,9
104,35,60,26,1.7478680974607577,7
105,80,66,232,3.503722982840083,87
106,21,31,87,3.128724192456989,33
107,57,91,100,3.3319650272562886,38
108,13,66,72,2.677950003346876,25
109,80,31,283,4.228895110849236,107
110,10,66,8,0.6931471805579453,2
111,74,66,322,4.150547667849265,113
112,30,60,10,2.079441541671836,8
113,38,31,34,2.20478541690352,13
114,95,60,352,4.409456270720653,139
115,79,49,135,3.4559641525511613,48
116,46,91,16,1.791759469222055,6
117,33,31,4,-1.000088900581841e-12,1
118,54,49,23,1.3862943611158907,4
119,46,31,17,1.791759469222055,6
120,46,91,90,3.2058430290251567,29
121,42,49,35,2.197224577327219,9
122,59,60,127,3.5523196382075306,49
123,84,31,339,4.103974898861394,136
124,69,60,177,3.8811789338256593,62
125,49,49,0,0.0,0
126,1,91,319,3.711209460819478,113
127,38,60,16,1.9459101490483135,7
128,24,31,9,1.3862943611158907,4
129,63,66,210,3.9183997636598042,80
130,33,31,12,1.0986122886651097,3
131,78,49,255,4.14095943754245,110
132,39,60,523,4.543308708183819,189
133,60,60,0,0.0,0
134,82,49,254,4.0796165808890485,97
135,9,66,226,3.9776754878994307,85
136,35,60,69,2.846323859448728,27
137,59,60,12,1.3862943611158907,4
138,2,66,52,2.9444389791474395,19
139,33,91,73,3.3445488585774434,31
140,71,91,82,3.2163581334868363,30
141,46,91,21,1.6094379124291003,5
142,82,91,26,2.079441541671836,8
143,99,66,50,2.947004770141297,24
144,32,91,1,-1.000088900581841e-12,1
145,11,49,142,3.5346599717214846,46
146,41,66,107,3.446708358971002,43
147,81,31,63,2.751102289369372,23
148,76,66,57,3.052520501511814,25
149,42,91,65,2.56659891810051,16
150,0,49,379,3.998716827112911,148
151,80,91,528,4.63019110977644,193
152,82,49,209,3.9701444064322287,79
153,60,60,0,0.0,0
154,69,91,15,1.5607104090364066,6
155,57,49,132,3.690215907606963,50
156,69,31,150,3.252353585501213,59
157,43,49,28,1.7118451352269117,13
158,12,31,246,4.104042817994936,99
159,23,31,57,2.6145894329326076,24
160,92,91,64,2.6112125994060036,26
161,13,60,60,2.838988933136699,22
162,37,60,11,1.6094379124291003,5
163,16,49,149,3.6690330832035736,48
164,33,31,99,3.294684934434917,39
165,49,49,0,0.0,0
166,94,91,24,2.540036303807981,14
167,55,66,13,1.3862943611158907,4
168,73,66,67,2.6980110198281126,19
169,47,91,135,3.718944896455376,56
170,41,31,22,1.9459101490483135,7
171,6,49,34,2.5649493574485365,13
172,52,91,76,3.313961701542687,36
173,10,66,413,4.384435956703621,161
174,84,31,124,3.584545199656126,52
175,84,60,18,2.0431918705371204,9
176,59,60,1,-1.000088900581841e-12,1
177,91,91,0,0.0,0
178,34,49,15,1.9061547465328494,8
179,7,66,21,1.9061547465328494,8
180,31,31,0,0.0,0
181,98,31,335,4.157300478879937,108
182,25,49,27,2.3025850929840455,10
183,34,31,9,1.3862943611158907,4
184,81,91,208,3.8144584542342965,78
185,30,31,9,1.3862943611158907,4
186,39,49,31,2.0253262207620675,10
187,98,66,53,2.871476118036867,19
188,14,60,539,4.369211489194579,192
189,29,31,8,1.0986122886651097,3
190,97,49,52,2.871476118036867,19
191,7,31,72,2.8492350266701996,28
192,11,49,229,4.083405447644017,78
193,48,49,49,2.912494403312053,21
194,75,60,120,3.506148144454139,45
195,3,49,133,3.7215221557805744,61
196,47,49,5,1.0986122886651097,3
197,85,49,127,3.5317065471240596,48
198,62,49,48,2.5993019270857944,16
199,4,91,62,3.233183484354926,28
200,77,91,55,2.4583113296710835,13
201,35,31,35,2.6859453246547877,16
202,22,91,129,3.576171765304929,46
203,43,31,57,2.5577938600937316,17
204,0,49,54,2.588573162668117,17
205,13,91,267,4.1430607462101605,93
206,31,31,0,0.0,0
207,16,49,144,3.430217959739092,50
208,36,49,68,2.954673212284816,23
209,64,60,9,1.3862943611158907,4
210,92,91,31,2.197224577327219,9
211,28,49,63,2.21106887113461,15
212,25,49,4,1.0986122886651097,3
213,68,49,64,3.098139496330803,26
214,6,66,39,2.5070264355444176,17
215,21,31,82,3.170148321450507,30
216,29,31,7,0.6931471805579453,2
217,82,49,46,2.787788119369007,20
218,42,66,126,3.671655601047183,42
219,26,31,112,3.379193572022772,39
220,71,31,15,1.3862943611158907,4
221,67,66,8,1.0986122886651097,3
222,67,66,17,1.791759469222055,6
223,52,49,5,1.3862943611158907,4
224,67,66,2,0.6931471805579453,2
225,18,31,72,3.151458510219029,26
226,36,49,26,2.3025850929840455,10
227,8,91,218,3.915178163985438,79
228,48,66,28,2.0253262207620675,10
229,24,31,13,1.9459101490483135,7
230,74,49,91,3.0246955538362474,26
231,30,91,5,0.6931471805579453,2
232,39,66,31,2.197224577327219,9
233,45,31,270,3.9956779977483876,93
234,34,31,5,1.0986122886651097,3
235,67,66,24,1.9459101490483135,7
236,57,91,213,3.8993998231696896,67
237,30,31,1,-1.000088900581841e-12,1
238,33,31,10,1.0986122886651097,3
239,75,60,85,3.3719715798974437,37
240,36,49,118,3.1932852068983717,44
241,60,60,0,0.0,0
242,48,49,1,-1.000088900581841e-12,1
243,22,66,146,3.7167987139602987,58
244,3,91,53,2.4583113296710835,13
245,66,66,0,0.0,0
246,31,31,0,0.0,0
247,92,91,16,1.3321790402061222,5
248,65,66,10,1.0986122886651097,3
249,66,66,0,0.0,0
250,71,66,98,3.2056337991809585,45
251,87,91,37,2.441015278014703,14
252,32,91,1,-1.000088900581841e-12,1
253,12,49,173,3.745766062369954,55
254,90,60,432,4.55735223575082,163
255,41,66,175,3.878404558906157,75
256,27,31,36,2.725550395815721,19
257,49,49,0,0.0,0
258,78,31,316,4.218286852866394,118
259,61,49,49,2.5823063442999667,18
260,5,49,128,3.579388963696679,45
261,5,91,228,3.6087240206528723,82
262,44,60,147,3.822748991175636,60
263,99,49,501,4.3731736875331455,182
264,98,91,56,2.6261647864522337,22
265,4,91,321,3.733361872932255,115
266,95,91,5,0.6931471805579453,2
267,37,91,83,2.9650156932365066,22
268,87,60,198,4.012313429130048,78
269,89,66,440,4.1731026476458,186
270,45,49,50,2.926417555478996,20
271,69,66,15,1.3862943611158907,4
272,62,60,4,1.0986122886651097,3
273,73,66,180,3.707777194239221,58
274,59,60,5,-1.000088900581841e-12,1
275,44,49,80,3.0164539990644927,28
276,57,66,17,1.791759469222055,6
277,45,60,87,3.1514585102190296,26
278,44,66,119,3.6581628737764524,44
279,68,66,10,1.5498260458732018,7
280,49,49,0,0.0,0
281,72,91,11,1.791759469222055,6
282,29,49,435,4.582003299660991,158
283,10,91,269,4.072601021759391,102
284,14,66,17,1.9459101490483135,7
285,6,49,73,2.9915014685543495,26
286,17,66,64,3.271689322296034,29
287,66,66,0,0.0,0
288,99,91,84,3.184783964804171,34
289,46,91,87,3.2058057100637476,32
290,34,31,14,1.791759469222055,6
291,39,49,38,1.9722469794154416,11
292,10,31,473,4.565645860066667,173
293,1,91,252,3.725768413271055,90
294,21,49,62,2.8152049266019468,22
295,97,91,33,2.1458417525857545,11
