mean,std,min,max,entropy,episode
0.9978536570477207,0.0076102335518637675,0.9537384219949825,1.0,5.991435150723759,0
0.99775045112926,0.007085815460453668,0.955,1.0,5.9914390899596865,1
0.9977501072906668,0.007437545497211938,0.9444605668578779,1.0,5.991436465350257,2
0.9977500052030099,0.007242483872043214,0.952361855398058,1.0,5.991437938693252,3
0.9977500013710977,0.006925680984424132,0.9549994047737551,1.0,5.99144023497084,4
0.9977500008641337,0.007112037133206196,0.9482007065317933,1.0,5.99143888423588,5
0.9977500001510718,0.008064227541570868,0.9178372947766895,1.0,5.9914313994285875,6
0.9977500001002241,0.007793943181145047,0.9416123431049147,1.0,5.99143366998208,7
0.9977500000069598,0.00732596502255131,0.9487406330708755,1.0,5.991437312209191,8
0.9977500000007286,0.008336207387558503,0.9362299888896738,1.0,5.991429168462119,9
0.9977500000002613,0.007354379872254006,0.9443317471433637,1.0,5.99143710276677,10
0.9977500000000985,0.008852953444077136,0.8838449100255674,1.0,5.991424223348403,11
0.9977500000000725,0.007993196472878668,0.9146153353049774,1.0,5.991431955540502,12
0.9977500000000353,0.00807809803530642,0.9186355878881628,1.0,5.991431252659104,13
0.9977500000000049,0.007278669413633328,0.9549999995232801,1.0,5.991437675880177,14
0.9977500000000049,0.007278669413633328,0.9549999995232801,1.0,5.991437675880177,15
0.9977500000000006,0.009294231120355224,0.8951555498217815,1.0,5.991420156453399,16
0.9977500000000002,0.008114722666664069,0.9302680825317251,1.0,5.991431027748677,17
0.99775,0.008230126946681252,0.9305671783959085,1.0,5.99143005489542,18
0.99775,0.008035929249744103,0.933754679425051,1.0,5.991431659071016,19
0.99775,0.007295875880159323,0.9549999980957414,1.0,5.991437547635114,20
0.99775,0.007860919737234377,0.933056901562392,1.0,5.991433092929046,21
0.99775,0.00703819204335549,0.955,1.0,5.991439436556681,22
0.99775,0.006976023099047871,0.9548700717716255,1.0,5.991439880477547,23
0.99775,0.00810365287529325,0.9186681230957413,1.0,5.991431043038274,24
0.9977499999999999,0.007918144969047318,0.9186681229955166,1.0,5.991432587184805,25
0.9977499999999999,0.007795948528122077,0.9302680836718742,1.0,5.991433641168497,26
0.99775,0.008446067900395586,0.9209350790054827,1.0,5.991428145722263,27
0.99775,0.007409539670093491,0.9549998584391944,1.0,5.991436698473403,28
0.9977499999999999,0.007334636405440024,0.9549936991922485,1.0,5.991437250620754,29
0.9977499999999998,0.007116093056327855,0.9549999343482382,1.0,5.991438872213044,30
0.9977499999999999,0.007686393196109057,0.9143874407492849,1.0,5.991434442880065,31
0.9977499999999999,0.008027676096318218,0.9302680836700961,1.0,5.991431722242284,32
0.9977499999999999,0.008867306420542976,0.9265979828124992,1.0,5.991424393880656,33
0.9977499999999998,0.007965555854739957,0.9334932993419915,1.0,5.991432256732501,34
0.9977499999999998,0.007388875365138377,0.9449753919895726,1.0,5.991436824643988,35
0.9977499999999999,0.007491596043406191,0.9258190861710339,1.0,5.991436002504686,36
0.9977499999999998,0.007081235419738724,0.9525399542904566,1.0,5.991439118755292,37
0.9977499999999999,0.00759520008699235,0.9402690745129106,1.0,5.991435247388827,38
0.9977499999999998,0.007350578544502437,0.9533927401306408,1.0,5.991437136835456,39
0.9977499999999998,0.007659864250110564,0.9364018946428109,1.0,5.991434728133228,40
0.9977499999999998,0.007247267194769533,0.9548404794936716,1.0,5.9914379097756765,41
0.9977499999999998,0.007118568237503959,0.9547468973758308,1.0,5.991438857170554,42
0.9977499999999998,0.007661691569484674,0.9337542419422951,1.0,5.9914346922631125,43
0.9977499999999998,0.00726881393454579,0.955,1.0,5.991437750887736,44
0.9977499999999998,0.007143935285486179,0.9549999999999093,1.0,5.991438673208462,45
0.9977499999999998,0.008470030134962317,0.9156987122963195,1.0,5.991427951238116,46
0.9977499999999999,0.007291219044807354,0.9549999999838555,1.0,5.991437586241242,47
0.9977499999999998,0.008476150465743867,0.9289349337001238,1.0,5.991427917375486,48
0.9977499999999998,0.00811789242410497,0.9334932993419915,1.0,5.9914310022248936,49
0.9977499999999998,0.008066052816090056,0.9337546690739502,1.0,5.991431434829248,50
0.9977499999999998,0.007294698753696174,0.9535056460231686,1.0,5.9914375628357295,51
0.9977499999999998,0.00763679927873095,0.9503403805005757,1.0,5.991434931795056,52
0.9977499999999998,0.008098578044254073,0.9251946670527624,1.0,5.991431110960515,53
0.9977499999999998,0.008101549926504324,0.9337536330288081,1.0,5.991431139976456,54
0.9977499999999998,0.007788557977333468,0.9432020211180743,1.0,5.991433723856966,55
0.9977499999999998,0.007966132752645214,0.9199236204406533,1.0,5.991432235779566,56
0.9977499999999998,0.007607397043711276,0.93477728837154,1.0,5.991435146815959,57
0.9977499999999998,0.009449153142423691,0.9025904183262645,1.0,5.991418719905688,58
0.9977499999999998,0.009227674035224705,0.9074608974099513,1.0,5.991420910554987,59
0.9977499999999998,0.0078239410472323,0.942978817499574,1.0,5.991433437711056,60
0.9977499999999998,0.008033558829181204,0.9277310673643488,1.0,5.991431709134869,61
0.9977499999999998,0.008033558829181204,0.9277310673643488,1.0,5.991431709134869,62
0.9977499999999998,0.007423426080386606,0.945615646791578,1.0,5.991436559721175,63
0.9977499999999998,0.007321340993255323,0.9509181212293991,1.0,5.991437340893512,64
0.9977499999999998,0.00747595368173015,0.92999294667578,1.0,5.991436136604853,65
0.9977499999999998,0.007639555970047859,0.9186676401845033,1.0,5.9914348252149185,66
0.9977499999999998,0.0076653530068029494,0.9294037055706127,1.0,5.99143465687721,67
0.9977499999999998,0.007231940201590486,0.955,1.0,5.991438017395549,68
0.9977499999999998,0.008287937883572896,0.930190290842085,1.0,5.991429567954346,69
0.9977499999999998,0.007757442272042824,0.9459825778011862,1.0,5.991433986024667,70
0.9977499999999998,0.007942626253148392,0.9186576014928425,1.0,5.991432424894405,71
0.9977499999999998,0.008929689026438743,0.9250049145286304,1.0,5.9914238552372,72
0.9977499999999998,0.007713800495113673,0.9359815499026017,1.0,5.991434290095885,73
0.9977499999999998,0.008593953536808849,0.9308659881278987,1.0,5.991426885105423,74
0.9977499999999998,0.008194273253342132,0.9407262265711571,1.0,5.9914303847565105,75
0.9977499999999998,0.007471919872866136,0.9227347187499991,1.0,5.99143614362257,76
0.9977499999999998,0.006889494508652397,0.9549999827169674,1.0,5.991440488282251,77
0.9977499999999998,0.008466319245120632,0.9004141642638663,1.0,5.991427847964239,78
0.9977499999999998,0.007025907481198833,0.9549579638596819,1.0,5.991439520912929,79
0.9977499999999998,0.007683603052685415,0.9353259382049487,1.0,5.9914345391890755,80
0.9977499999999998,0.007605950433867441,0.9385596412947013,1.0,5.991435156117657,81
0.9977499999999998,0.007484592265134966,0.9549999999846625,1.0,5.991436130440648,82
0.9977499999999998,0.00804716979003642,0.9316234178887707,1.0,5.991431577611708,83
0.9977499999999998,0.0077470037353985985,0.9413756279123847,1.0,5.991434045896781,84
0.9977499999999998,0.007398536353863539,0.9546375784056961,1.0,5.991436774649134,85
0.9977499999999998,0.007398536353863539,0.9546375784056961,1.0,5.991436774649134,86
0.9977499999999996,0.0070516764696635596,0.954999999999999,1.0,5.9914393423607475,87
0.9977499999999998,0.009455504050789458,0.8979308500519646,1.0,5.991418612388927,88
0.9977499999999998,0.00828260099594258,0.9423268780976393,1.0,5.991429654365499,89
0.9977499999999998,0.007526583647219053,0.951303141070684,1.0,5.991435784324184,90
0.9977499999999998,0.007046224363097422,0.9549999999633187,1.0,5.99143938167256,91
0.9977499999999998,0.007139882646398362,0.954999969615564,1.0,5.991438692441914,92
0.9977499999999998,0.007032987209738532,0.954999999999999,1.0,5.991439471361057,93
0.9977499999999998,0.0071037037591103495,0.954999999999999,1.0,5.991438959667956,94
0.9977499999999998,0.007394559946176678,0.9302680836718742,1.0,5.991436755351115,95
0.9977499999999998,0.007201880882072106,0.954999999999999,1.0,5.991438243704116,96
0.9977499999999998,0.007275896058801035,0.9503401185262695,1.0,5.991437680449092,97
0.9977499999999998,0.010041104936788095,0.8797863303331181,1.0,5.991412614882612,98
0.9977499999999998,0.009302238539639624,0.8969318049693572,1.0,5.99142020335537,99
