episode,start_node,final_node,hitting_time,entropy,num_transitions
0,33,0,350,3.7996440851579707,60
1,56,0,494,4.470471005876599,106
2,4,42,119,3.1836729714587872,28
3,39,98,288,3.9365583562812043,59
4,21,0,95,3.2580965379954825,26
5,88,42,35,2.197224577327219,9
6,69,98,146,3.3632670703367626,34
7,28,81,34,2.079441541671836,8
8,22,81,207,3.8179461838113613,52
9,93,42,230,3.4453387270949882,44
10,79,81,89,2.926417555478996,20
11,23,0,71,2.6980110198281126,19
12,73,42,18,1.791759469222055,6
13,64,16,54,2.441015278014703,14
14,48,0,168,3.458998361656453,39
15,98,98,0,0.0,0
16,84,16,181,3.448696971190125,42
17,82,16,111,3.0246955538362474,26
18,37,98,84,2.751666616915516,17
19,40,42,116,3.2409469796527133,34
20,74,98,33,2.3025850929840455,10
21,54,0,24,1.6094379124291003,5
22,84,0,143,2.8903717578781647,18
23,79,16,7,1.3862943611158907,4
24,91,98,119,3.363267070336762,34
25,83,42,433,4.301763314940059,94
26,88,81,103,2.9785084205072385,21
27,47,16,54,2.2538575895913517,12
28,55,98,83,2.7080502010872096,15
29,91,98,160,3.238231540321239,31
30,36,0,117,3.370480801334671,33
31,96,0,4,0.6931471805579453,2
32,27,42,72,2.441015278014703,14
33,10,0,158,3.3181953392624846,38
34,54,42,150,3.497937571291652,41
35,73,81,101,3.233183484354926,28
36,94,81,67,2.4583113296710835,13
37,69,42,56,2.772588722223781,16
38,41,16,288,3.8523085179580105,61
39,96,42,22,1.6094379124291003,5
40,69,98,26,1.791759469222055,6
41,77,81,36,2.197224577327219,9
42,95,81,7,1.3862943611158907,4
43,37,42,36,2.4583113296710835,13
44,6,0,123,3.14180415918923,27
45,20,0,17,1.3862943611158907,4
46,38,0,262,3.557936946763039,51
47,54,98,124,3.233183484354926,28
48,60,81,89,2.787876228069594,24
49,59,98,257,3.742020031347389,57
50,60,81,48,2.0253262207620675,10
51,19,81,281,3.9122811099948884,67
52,34,98,54,2.197224577327219,9
53,76,98,253,4.044236547459797,67
54,99,81,65,2.787788119369007,20
55,18,81,23,1.0986122886651097,3
56,10,0,35,1.9061547465328494,8
57,57,42,17,1.3862943611158907,4
58,21,0,168,3.5894688121687217,48
59,59,0,1,-1.000088900581841e-12,1
60,7,0,268,3.967097347146706,63
61,22,0,175,3.1445801968134903,33
62,42,42,0,0.0,0
63,69,81,247,3.8296368201198954,53
64,6,42,5,0.6931471805579453,2
65,77,42,30,1.9061547465328494,8
66,88,0,35,2.1639556568730565,10
67,32,0,49,2.3978952727873706,11
68,83,16,32,2.197224577327219,9
69,52,16,142,3.134162458562648,28
70,64,98,20,1.6094379124291003,5
71,35,81,15,1.3321790402061222,5
72,93,98,138,2.8305475929643227,28
73,89,81,364,4.196503843956789,89
74,85,0,127,3.1293640643578993,35
75,85,42,12,1.0986122886651097,3
76,9,42,93,3.204777524107256,26
77,78,81,75,3.367295829957475,29
78,91,0,122,3.3478774190495697,34
79,18,42,175,3.732165102848344,47
80,31,98,71,2.7804663689216818,21
81,90,81,8,-1.000088900581841e-12,1
82,47,42,150,3.260918854185786,36
83,47,98,154,3.67795722676115,46
84,70,81,18,1.0986122886651097,3
85,79,81,12,1.6094379124291003,5
86,16,16,0,0.0,0
87,71,98,54,2.3025850929840455,10
88,43,81,150,3.2516621348875296,43
89,26,81,116,3.044820482442576,26
90,92,0,156,3.3573060098708574,35
91,54,0,210,3.66448190441264,43
92,45,98,132,3.271689322296034,29
93,31,98,42,2.3025850929840455,10
94,58,0,133,3.367295829957475,29
95,87,98,17,1.7478680974607577,7
96,28,42,121,3.4040404338981127,34
97,27,81,78,2.7985132569262934,19
98,56,42,318,3.621880380399779,68
99,15,98,12,1.0986122886651097,3
