episode,start_node,final_node,hitting_time,entropy,num_transitions
0,89,81,116,3.498515667114017,37
1,21,53,95,3.308777757559495,30
2,61,95,12,1.3862943611158907,4
3,37,29,93,3.24542749268087,37
4,33,29,114,3.731290168531232,51
5,79,29,71,2.3096325309270638,21
6,66,72,145,3.3454859387358518,53
7,61,95,130,3.634764133164168,50
8,87,72,173,4.038349723439344,72
9,82,53,65,3.0525205015118146,25
10,88,81,209,4.195519790827076,90
11,36,29,250,4.28701550258872,94
12,44,29,118,3.457230730361365,44
13,30,95,210,4.22258718921124,86
14,85,72,103,3.3791935720227717,39
15,4,53,39,2.3516733018936304,13
16,60,29,102,3.3969144201875685,35
17,58,81,141,3.906338630513458,61
18,74,29,38,2.197224577327219,9
19,60,53,122,3.612135893901438,41
20,32,95,44,2.540036303807981,14
21,32,81,104,3.587834535437795,43
22,93,72,24,2.079441541671836,8
23,36,53,84,3.3027476525894452,35
24,99,95,2,0.6931471805579453,2
25,36,72,53,2.751666616915516,17
26,46,95,166,3.934098837133368,64
27,12,72,69,3.1399967357542793,29
28,38,72,3,-1.000088900581841e-12,1
29,19,95,168,4.007257137555183,64
30,88,29,8,1.3862943611158907,4
31,46,53,142,3.6238251243808994,62
32,13,95,53,2.846480386116867,21
33,43,72,164,3.959477872458816,68
34,62,72,47,2.61563057701355,15
35,86,81,34,2.8903717578781647,18
36,38,53,85,3.2924491076317413,32
37,16,29,74,3.2591389251754332,39
38,24,95,19,2.079441541671836,8
39,70,72,25,2.3978952727873706,11
40,20,29,38,2.6701198897918164,17
41,19,72,153,3.61174733584509,60
42,41,81,56,3.1202915652782837,24
43,47,53,229,4.295883235380915,97
44,12,81,56,3.0904599235931967,27
45,6,53,34,2.725550395815721,19
46,47,72,20,2.3025850929840455,10
47,51,72,138,3.6509524206894213,58
48,79,95,145,3.5592542927696083,49
49,36,29,27,2.079441541671836,8
50,59,53,111,3.67795722676115,46
51,56,81,63,2.8152049266019468,22
52,81,81,0,0.0,0
53,14,95,144,4.099108003277982,71
54,94,29,53,2.7804663689216818,21
55,54,53,53,2.8571028374240015,20
56,43,95,121,3.8918202980616265,49
57,15,81,23,2.1639556568730565,10
58,1,95,21,2.3978952727873706,11
59,75,72,70,3.2103913397623893,31
60,69,29,58,3.389268031515795,31
61,41,95,1,-1.000088900581841e-12,1
62,51,53,45,2.3221879427950656,18
63,25,81,21,1.3862943611158907,4
64,30,95,33,2.4583113296710835,13
65,36,29,45,3.028029073286411,22
66,2,53,63,3.0149468801585937,23
67,89,72,17,1.9459101490483135,7
68,68,53,205,3.939783608729039,65
69,19,53,66,2.9785084205072385,21
70,30,29,44,2.871476118036867,19
71,44,29,51,3.134162458562648,28
72,45,29,186,4.026619316657681,80
73,42,53,205,4.121159347401707,88
74,3,81,38,2.7144523517264965,21
75,31,72,43,2.450396282943756,21
76,43,29,11,1.6094379124291003,5
77,7,81,75,3.299829685639092,31
78,56,95,55,3.044522437702424,21
79,24,81,89,3.0703160767471824,31
80,31,29,32,2.725550395815721,19
81,64,72,127,3.7556764807705667,48
82,23,95,39,2.5649493574485365,13
83,89,53,168,3.9033148576112744,68
84,86,95,203,3.867339443369515,89
85,73,29,8,1.6094379124291003,5
86,89,72,115,3.7450494070108795,45
87,94,72,88,3.491660437469239,38
88,26,72,42,2.6895357734519942,21
89,49,81,167,4.002854626234337,67
90,76,72,35,2.588573162668117,17
91,79,81,22,2.3516733018936304,13
92,39,29,519,4.770816369394299,212
93,32,81,82,3.271689322296034,29
94,24,95,438,4.747386500065437,172
95,53,53,0,0.0,0
96,34,72,39,2.639057329601259,14
97,47,53,185,3.914596448727707,72
98,88,72,13,1.3862943611158907,4
99,0,72,186,4.22447390537922,85
100,86,81,131,3.6830997129338554,49
101,16,95,93,3.612135893901438,41
102,72,72,0,0.0,0
103,99,95,4,0.6931471805579453,2
104,13,29,38,2.5993019270857944,16
105,18,72,1,-1.000088900581841e-12,1
106,13,72,109,3.7113914345883634,49
107,46,53,27,1.9459101490483135,7
108,97,29,133,3.833703685298017,59
109,38,81,67,2.9915014685543495,26
110,69,29,123,3.731290168531232,51
111,58,81,22,2.3978952727873706,11
112,85,29,42,2.540036303807981,14
113,7,29,18,1.9459101490483135,7
114,71,29,17,2.079441541671836,8
115,71,95,52,3.0625293002326215,24
116,51,29,49,2.639057329601259,14
117,96,81,4,-1.000088900581841e-12,1
118,7,95,4,0.6931471805579453,2
119,55,72,20,2.3025850929840455,10
120,0,53,88,3.491660437469239,38
121,41,72,54,2.62299627607079,20
122,28,53,65,3.292449107631741,32
123,36,72,99,3.4502855905397403,39
124,95,95,0,0.0,0
125,89,72,20,2.1639556568730565,10
126,16,53,23,2.197224577327219,9
127,37,81,53,2.871476118036867,19
128,0,53,28,2.3025850929840455,10
129,0,53,5,1.0986122886651097,3
130,5,72,14,1.9459101490483135,7
131,95,95,0,0.0,0
132,65,72,10,1.3862943611158907,4
133,28,29,31,2.2538575895913517,12
134,63,29,38,1.9061547465328494,8
135,78,95,136,3.6896152745082187,59
136,36,53,12,1.6094379124291003,5
137,57,95,14,1.9061547465328494,8
138,53,53,0,0.0,0
139,96,81,1,-1.000088900581841e-12,1
140,97,95,27,2.3978952727873706,11
141,77,95,7,0.6931471805579453,2
142,3,53,82,3.1656721668230383,31
143,13,29,126,3.437590926033939,51
144,68,72,22,2.3025850929840455,10
145,41,29,28,2.5649493574485365,13
