episode,start_node,final_node,hitting_time,entropy,num_transitions
0,40,68,400,4.427981129952711,145
1,93,21,73,3.271689322296034,29
2,10,18,59,2.6491586832590177,20
3,55,75,199,3.4539115919637347,76
4,19,18,3,-1.000088900581841e-12,1
5,94,71,4,1.0986122886651097,3
6,38,75,70,3.0047670351869593,24
7,97,75,895,4.8563060547382175,305
8,87,75,143,3.3664233595685804,59
9,23,68,138,3.454274845556015,50
10,54,68,87,3.2163581334868363,30
11,27,21,41,2.1639556568730565,10
12,73,68,79,2.668907477978796,29
13,32,21,100,3.16936783013211,36
14,26,68,127,3.6138342074135856,50
15,57,18,33,2.1639556568730565,10
16,38,21,288,3.7649628178269485,106
17,92,75,28,2.6859453246547877,16
18,39,68,37,2.4799555205315174,16
19,17,68,20,1.9459101490483135,7
20,0,75,108,3.6218232415819998,45
21,27,21,11,1.3862943611158907,4
22,6,68,630,4.437350120047224,235
23,68,68,0,0.0,0
24,71,71,0,0.0,0
25,73,71,8,1.0986122886651097,3
26,10,68,304,4.193037869489842,110
27,14,75,42,2.8903717578781647,18
28,22,21,1,-1.000088900581841e-12,1
29,54,75,214,3.7957180325148334,65
30,34,71,36,2.5823063442999667,18
31,50,21,343,4.289710505490433,115
32,4,68,52,2.7080502010872096,15
33,94,75,10,1.3321790402061222,5
34,25,18,40,2.1458417525857545,11
35,26,21,16,1.9459101490483135,7
36,52,21,278,4.1672579853881,97
37,34,18,364,3.8969863633827644,137
38,9,71,181,3.6120950165057355,65
39,85,71,482,4.666970777823699,194
40,85,75,262,4.178499852295229,93
41,53,18,73,3.3478774190495706,34
42,93,18,70,3.1040740215061855,31
43,98,18,329,4.3833653608066125,122
44,69,71,4,-1.000088900581841e-12,1
45,83,75,19,2.540036303807981,14
46,82,68,161,3.476481804073946,59
47,23,21,4,-1.000088900581841e-12,1
48,38,18,172,3.383193181802717,61
49,42,68,1047,4.883685293162895,380
50,29,68,36,2.3978952727873706,11
51,94,71,38,2.3025850929840455,10
52,22,21,1,-1.000088900581841e-12,1
53,21,21,0,0.0,0
54,55,71,67,3.218875824843201,25
55,84,75,185,3.3180286230245466,63
56,10,68,376,4.510652995736333,149
57,63,18,139,3.85657123093535,50
58,32,21,114,3.5213776090567093,39
59,70,68,7,0.6931471805579453,2
60,52,68,67,2.9915014685543495,26
61,30,18,85,3.1418041591892294,27
62,74,75,1,-1.000088900581841e-12,1
63,39,75,136,3.817965922245655,56
64,73,75,9,0.6931471805579453,2
65,81,75,38,2.553237002979714,18
66,86,68,27,2.639057329601259,14
67,37,68,516,4.7155969836098555,194
68,16,71,16,1.9459101490483135,7
69,75,75,0,0.0,0
70,15,68,113,3.379193572022772,39
71,86,18,120,3.7074768319530698,50
72,89,18,53,2.8571028374240015,20
73,65,18,225,3.8996966667013586,84
74,99,18,138,3.345485938736852,53
75,29,68,424,4.387512696598286,152
76,40,18,237,3.945221149048408,89
77,31,18,226,3.4407944669816497,73
78,4,68,54,3.1202915652782837,24
79,63,68,1,-1.000088900581841e-12,1
80,77,75,221,4.1706310258699135,96
81,30,18,60,2.527519150827568,20
82,50,75,233,3.5904477893319475,90
83,5,68,74,2.83154442688767,26
84,28,71,64,2.9650156932365066,22
85,36,68,221,3.716657435463419,80
86,86,71,77,3.2924491076317413,32
87,24,68,90,3.1102365213637158,29
88,32,71,492,4.458256125344894,181
89,75,75,0,0.0,0
90,24,18,476,4.372441467011738,177
91,54,71,126,3.0591521606968777,45
92,66,68,1,-1.000088900581841e-12,1
93,58,68,138,3.555453377347107,54
94,17,18,595,4.3992075855855,232
95,13,18,299,4.023953537751168,95
96,0,68,16,1.6094379124291003,5
97,75,75,0,0.0,0
98,63,68,181,3.9348216752500242,66
99,94,68,70,3.183672971458787,28
100,83,75,56,2.730113963023932,24
101,99,18,89,3.2924491076317413,32
102,23,21,10,1.3862943611158907,4
103,29,21,31,2.639057329601259,14
104,92,68,54,2.6229962760707903,20
105,63,75,55,2.9785084205072385,21
106,68,68,0,0.0,0
107,15,18,10,1.6094379124291003,5
108,76,75,74,2.8464803861168675,21
109,38,71,1132,5.021271324329474,405
110,32,21,67,2.4410152780147034,14
111,25,21,10,1.0986122886651097,3
112,48,18,39,2.588573162668117,17
113,84,75,41,2.5232109529398907,15
114,4,21,126,3.3909780549362365,36
115,35,68,119,3.508352107143893,44
116,90,68,24,1.9459101490483135,7
117,69,18,346,4.008267611046205,132
118,20,18,82,3.0525205015118146,25
119,76,68,126,3.1633309508638976,48
120,3,71,286,4.166023120254035,104
121,87,71,16,1.9459101490483135,7
122,79,71,173,3.7511998233432577,57
123,37,75,158,3.606084034618576,60
124,67,68,5,1.0986122886651097,3
125,34,71,355,4.176260150880576,130
126,92,75,14,1.3321790402061222,5
127,92,71,74,3.1202915652782837,24
128,17,18,2,-1.000088900581841e-12,1
129,41,18,8,1.0986122886651097,3
130,62,75,153,3.848483638154688,57
131,11,18,150,3.4346506222966107,52
132,18,18,0,0.0,0
133,66,68,4,0.6931471805579453,2
134,89,18,221,3.8886204766237347,92
135,18,18,0,0.0,0
136,47,68,494,4.482964786620624,193
137,29,21,267,4.255002365424185,115
138,59,68,61,2.846480386116867,21
139,12,68,86,3.5263605245821616,34
140,16,18,3,-1.000088900581841e-12,1
141,3,68,70,3.0752205480323713,23
142,99,68,139,3.268404893994626,40
143,40,71,34,2.4307913288662317,15
144,81,75,107,3.6266561837520017,44
145,23,21,20,1.834371970274624,10
146,2,68,90,3.444813797459462,34
147,95,71,64,2.925202764151108,24
148,46,68,632,4.950642855683168,248
149,57,71,82,3.146132506787109,32
150,71,71,0,0.0,0
151,79,18,264,4.333057254814572,95
152,71,71,0,0.0,0
153,69,68,1,-1.000088900581841e-12,1
154,48,75,146,3.3990692808894503,55
155,19,18,3,-1.000088900581841e-12,1
156,5,75,328,4.4746940521831515,119
157,57,18,228,3.8417288749453213,77
158,36,18,523,4.670227152394033,171
159,34,68,196,3.369021353818571,66
160,26,71,368,4.371901486045388,131
161,88,71,91,3.322493706775413,34
162,41,18,15,1.6094379124291003,5
163,65,75,135,3.163199521297638,45
164,95,75,39,2.20478541690352,13
165,67,68,6,1.6094379124291003,5
166,38,18,11,1.3862943611158907,4
167,77,75,143,3.6212671709009037,52
168,96,68,19,2.079441541671836,8
169,99,71,143,3.293930198591676,58
170,67,68,13,1.791759469222055,6
171,80,75,10,1.3862943611158907,4
172,1,68,69,2.9530375303106293,31
173,28,18,35,2.4307913288662317,15
174,48,68,420,4.522236914108621,164
175,72,71,14,1.6094379124291003,5
176,28,68,86,3.0325189149257614,32
177,27,18,270,3.9953799386879285,101
178,38,68,224,4.124808269367827,81
179,61,75,43,2.7363390510890655,18
180,90,18,53,2.772588722223781,16
181,35,68,309,3.656485723117859,119
182,65,68,32,2.019814992484946,11
183,30,68,91,3.16498553775291,28
184,59,68,113,3.4453387270949887,44
185,66,68,16,1.791759469222055,6
186,21,21,0,0.0,0
187,67,71,14,1.3862943611158907,4
188,68,68,0,0.0,0
189,92,75,2,0.6931471805579453,2
190,14,18,126,3.738230894633928,46
191,39,18,78,2.8571028374240015,20
192,22,21,40,2.393312122962524,16
193,24,21,22,1.7478680974607577,7
194,84,71,87,3.381964473222867,35
195,59,18,157,3.6646390542800322,58
196,76,75,24,2.1639556568730565,10
197,90,71,220,4.04528175353933,85
198,33,18,194,3.68908000474038,65
199,35,68,90,3.4761312408209912,35
200,17,18,12,-1.000088900581841e-12,1
201,93,68,40,2.5232109529398907,15
202,11,68,116,3.556923618315194,39
203,48,71,352,4.057033448871242,113
204,3,75,187,3.6014655379112237,62
205,51,21,428,4.1207734592749,157
206,98,71,284,4.077946057495545,110
207,35,71,89,3.612135893901438,41
208,34,18,134,3.649743441409532,51
209,18,18,0,0.0,0
210,70,18,259,4.274630735891536,99
211,14,68,15,1.6094379124291003,5
212,42,71,86,3.1931483947852626,27
213,60,21,82,3.2163581334868363,30
214,2,68,330,4.36065547082678,117
215,61,68,405,4.620077468038344,151
216,59,21,400,4.398339141275074,150
217,36,21,122,3.5726345752559063,42
218,51,18,132,3.4681164378664353,56
219,26,21,48,2.6859453246547877,16
220,56,21,39,2.6525875347051464,19
221,48,75,126,3.39421735031246,44
222,59,71,97,3.491660437469239,38
223,47,18,38,2.6859453246547877,16
224,43,71,595,4.570922342274637,214
225,85,71,45,2.2718685126865625,11
226,17,68,239,4.212080185091968,89
227,90,68,42,2.3516733018936304,13
228,39,75,323,4.456678440160142,125
229,78,75,209,3.099545438250666,73
230,24,21,18,1.791759469222055,6
231,54,68,207,3.8274380145504705,79
232,12,75,214,4.009816117331699,84
233,70,68,16,1.6094379124291003,5
234,37,18,48,2.8152049266019468,22
235,91,21,70,3.328471881301736,33
236,88,21,116,3.7052656176331666,53
237,34,71,214,3.405163481325773,76
238,39,71,325,4.09257917776248,104
239,52,18,194,3.9364822176458234,70
240,95,68,57,3.0047670351869593,24
241,98,68,123,3.7267953482482357,48
242,95,75,80,3.1780538303239454,24
243,56,21,846,4.974358029197099,300
244,8,18,165,3.8632955019854522,60
245,11,68,656,4.93345529205836,250
246,38,21,131,3.6911832274305794,52
247,97,68,67,3.0140772805493654,30
248,75,75,0,0.0,0
249,83,75,18,1.9459101490483135,7
250,44,68,179,3.7656051156430315,68
251,31,71,173,3.510418953646334,64
252,59,68,199,3.6363887744477896,79
253,74,75,155,3.9095053140207816,60
254,48,21,173,3.8257945901768764,64
255,20,18,8,-1.000088900581841e-12,1
256,98,18,492,4.138272374239709,185
257,68,68,0,0.0,0
258,96,75,204,4.076781547146407,74
259,36,21,351,3.7366901825024845,112
260,52,71,212,3.71817432617926,71
261,23,21,205,3.9187045088984673,68
262,84,68,433,4.480864586845206,154
263,14,75,22,2.0431918705371204,9
264,69,71,3,-1.000088900581841e-12,1
265,48,68,167,3.802554382651022,56
266,62,68,9,1.3862943611158907,4
267,60,18,250,3.90078062355511,102
268,86,68,324,4.1529328274694315,110
269,93,75,246,4.13397090945881,94
270,93,68,280,3.9001010725537046,88
271,18,18,0,0.0,0
272,31,21,607,4.256700604635195,220
273,41,68,259,4.079550396473949,101
274,66,68,2,-1.000088900581841e-12,1
275,92,75,125,3.601236436958222,56
276,82,68,199,3.7903778080594845,70
277,3,21,125,3.4858315997982245,39
278,48,21,144,3.6763281531034284,55
279,77,75,4,0.6931471805579453,2
280,75,75,0,0.0,0
281,49,68,668,4.247590656801369,250
282,47,18,148,3.9504862949637047,63
283,35,68,28,2.197224577327219,9
284,74,75,1,-1.000088900581841e-12,1
285,83,68,620,4.7112243826124764,225
286,83,75,214,4.030945002536506,77
287,13,18,64,3.0149468801585937,23
288,87,18,75,2.954673212284816,23
289,77,75,153,3.398788486769011,59
290,52,18,182,4.063627981864617,66
291,97,18,496,4.401159046745535,185
292,10,68,874,5.11097525135688,324
293,76,75,15,1.0986122886651097,3
294,40,71,71,3.14180415918923,27
295,87,71,49,2.8332133440392155,17
296,44,68,195,3.5481154680158697,79
297,12,68,126,3.6378642135433523,52
298,70,75,160,3.8931316220843986,58
299,1,21,109,3.689669563800905,44
300,94,18,420,4.566605890493328,158
301,62,18,231,4.256517571879727,95
302,38,68,977,4.551718393317245,351
303,25,21,10,1.6094379124291003,5
304,52,21,259,4.236844601583892,101
305,50,68,200,3.644942191948516,75
306,73,71,3,-1.000088900581841e-12,1
307,64,18,206,4.163653769154264,82
308,0,71,278,4.306671856901833,97
309,81,75,81,2.908318357373278,31
310,0,71,44,2.2538575895913517,12
311,43,21,91,3.467994408329786,36
312,76,71,13,1.0986122886651097,3
313,47,71,395,4.385606172333576,131
314,25,18,12,1.791759469222055,6
315,66,68,2,-1.000088900581841e-12,1
316,17,18,132,3.4691227336297406,44
317,51,68,211,3.8244659256401885,68
318,29,68,121,3.358541340511332,44
319,30,75,498,4.344824680734338,185
320,26,21,36,2.3992042961906153,18
321,94,75,95,3.0439485751344915,37
322,78,71,21,1.6094379124291003,5
323,9,75,231,4.059257030133512,86
324,89,75,288,3.9954970403510854,95
325,31,68,119,3.5861083201921873,50
326,95,75,53,2.7363390510890655,18
327,24,18,412,4.3317773945711835,167
