mean,std,min,max,entropy,episode
0.999775,0.004494371479973587,0.91,1.0,5.9914541264736245,0
0.999775,0.004494371479973587,0.91,1.0,5.9914541264736245,1
0.9967708055983258,0.015106910815396089,0.88916784785706,1.0,5.991346589640061,2
0.9967072653184094,0.014992875648958848,0.894709455464207,1.0,5.991348489146665,3
0.9964250936563331,0.01771350771007476,0.7788948625000001,1.0,5.991298846239395,4
0.995886800469695,0.014544856556882188,0.9075514457898176,1.0,5.991355717272432,5
0.9956027734980382,0.016614756594177885,0.8442652419503509,1.0,5.991321162221486,6
0.9955412976968248,0.015834620204054555,0.8686699604390321,1.0,5.991334627674396,7
0.9955312090529828,0.01520899074510817,0.8639271925256068,1.0,5.991345046077192,8
0.9955267624918119,0.014823625867347475,0.8833345766916422,1.0,5.991351280607594,9
0.9956471360439839,0.02183182740689612,0.7639650832076866,1.0,5.991208520024956,10
0.9956397798064726,0.021177765486908275,0.7757668290473023,1.0,5.991224791408905,11
0.9956397798064726,0.021177765486908275,0.7757668290473023,1.0,5.991224791408905,12
0.9955747033068602,0.016188559414566612,0.8906470930386341,1.0,5.991329053507205,13
0.9955332742227904,0.014784542895935242,0.8892419589962911,1.0,5.991351861173504,14
0.995529669598844,0.015032300321238588,0.8886519512732538,1.0,5.991347937644431,15
0.9955282139682056,0.014910290100376172,0.8942193537095912,1.0,5.991349903106667,16
0.9955294251375993,0.014990378119614328,0.8752134058299645,1.0,5.991348545257349,17
0.9955265617399044,0.014759378156216653,0.887380098761543,1.0,5.9913522494838976,18
0.9955185111613568,0.014444064560335814,0.91,1.0,5.991357214192179,19
0.995516865621652,0.014325036274982104,0.91,1.0,5.991359015256929,20
0.9955390487691317,0.016451194691694693,0.841393574087034,1.0,5.991323525340272,21
0.9955311270974893,0.015568725314914333,0.8767634425256068,1.0,5.9913390989651525,22
0.99555010234192,0.01648065805850187,0.8413220434430817,1.0,5.991323407586688,23
0.9955361556221473,0.015502259098857845,0.8708172724843751,1.0,5.991340206480674,24
0.9955297297084137,0.014949327459432041,0.8947798610464766,1.0,5.991349311739338,25
0.9955306837726232,0.015348124273595243,0.8809599171595512,1.0,5.991342852850268,26
0.9955225572965106,0.014611794151701656,0.9099999984727124,1.0,5.991354651386723,27
0.995536034106417,0.016254319649855745,0.84121407785853,1.0,5.991327136064996,28
0.9955654209868093,0.016925358417307555,0.849327625,1.0,5.991315645188652,29
0.9955560903620156,0.016134040193029883,0.8708172724843751,1.0,5.9913298475264645,30
0.9955339119748071,0.014650811028840735,0.91,1.0,5.9913541503162895,31
0.9955161561075119,0.01458027486237295,0.8640180041113923,1.0,5.991354719820192,32
0.9955156049360105,0.014531795295065427,0.8772762487105316,1.0,5.9913555809471495,33
0.995521931619216,0.014838959659617824,0.8568458578678715,1.0,5.991350674560799,34
0.9955169759612562,0.014426576179902357,0.9050286172858875,1.0,5.991357375041824,35
0.9955214590796877,0.014969486893511916,0.8833345766916418,1.0,5.9913488341820536,36
0.995522282100979,0.014644647093619439,0.8829475513091034,1.0,5.991353996182444,37
0.99552116799593,0.014554739244191262,0.8888001737436483,1.0,5.9913554067800625,38
0.9955131093009539,0.014182270084015564,0.91,1.0,5.99136113091171,39
0.9955122967872145,0.014230398198960967,0.9099999453078254,1.0,5.99136039346378,40
0.9955196682648346,0.01504316889065568,0.8413974991092873,1.0,5.991347233013769,41
0.9955186848515929,0.014917004148099258,0.8493276241538229,1.0,5.991349345005746,42
0.9955216337163705,0.015079146330180785,0.8568585539171713,1.0,5.9913468121592395,43
0.9955400784367382,0.015796575148116263,0.8559762145837608,1.0,5.991335143740702,44
0.9955376337447744,0.01564325351391296,0.849327624537604,1.0,5.99133767188977,45
0.9955369283066691,0.015669635180029524,0.8823542510544543,1.0,5.991337578884588,46
0.9955333277967688,0.015322872541410034,0.893824711576645,1.0,5.99134336602337,47
0.995528574419756,0.014909198572558392,0.9089679620880261,1.0,5.991350042934732,48
0.9955263570810942,0.01475229134790123,0.9085177194770597,1.0,5.991352514990046,49
0.9955263570810942,0.01475229134790123,0.9085177194770597,1.0,5.991352514990046,50
0.9955250392270394,0.014652578541479541,0.9099999999999991,1.0,5.991354063502209,51
0.9955218801989532,0.01453017624124634,0.8834102822233677,1.0,5.991355728494464,52
0.9955202188129196,0.014697599259802827,0.8701291161934979,1.0,5.991352999642164,53
0.9955159150568278,0.014368995985293623,0.9089648730157819,1.0,5.991358323884411,54
0.9955276192370843,0.014745294773730135,0.9099999531084598,1.0,5.991352646180523,55
0.995521427765187,0.014339096931421302,0.9098647833559486,1.0,5.991358845011163,56
0.9955210368262566,0.014600604129010031,0.8995083860241112,1.0,5.991354751642614,57
0.9955385756520048,0.01616480869906849,0.8632938068593745,1.0,5.991328718081762,58
0.9955628281574779,0.017458628986639704,0.8217657670754333,1.0,5.991304768398063,59
0.9955630447366159,0.0167134555683611,0.8284793939943996,1.0,5.991318878567958,60
0.9955398797047961,0.015082113892132362,0.9095252997588289,1.0,5.991347394467087,61
0.9955359914335784,0.014834986538931035,0.9099999999999991,1.0,5.991351296547709,62
0.9955359914335784,0.014834986538931035,0.9099999999999991,1.0,5.991351296547709,63
