episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,63,12,-1.000088900581841e-12,1
1,60,60,0,0.0,0
2,97,73,123,2.947004770141297,24
3,91,60,1,-1.000088900581841e-12,1
4,93,73,28,1.0114042647043517,6
5,32,60,91,2.8332133440392155,17
6,49,73,139,3.337217656261597,42
7,38,25,329,4.094470142738316,78
8,11,25,58,2.484906649776,12
9,50,63,10,1.0986122886651097,3
10,64,73,186,3.071579681411362,41
11,78,73,4,-1.000088900581841e-12,1
12,60,60,0,0.0,0
13,88,46,52,2.540036303807981,14
14,12,73,103,3.151458510219029,26
15,77,60,122,3.3573060098708574,35
16,31,63,7,-1.000088900581841e-12,1
17,79,60,195,3.6147641804846256,44
18,41,25,5,0.6931471805579453,2
19,41,60,120,2.9444389791474395,19
20,74,25,8,0.6931471805579453,2
21,53,60,150,3.4551790069144523,38
22,82,63,312,4.067427150062021,71
23,94,25,211,3.3291272259380067,42
24,22,60,307,3.985428526609778,69
25,51,25,32,1.3862943611158907,4
26,67,60,67,2.751666616915516,17
27,95,73,33,1.791759469222055,6
28,23,73,101,3.271689322296034,29
29,33,73,250,3.8894444713293943,74
30,97,63,9,1.0986122886651097,3
31,22,46,60,2.3025850929840455,10
32,84,46,200,3.798504562506707,46
33,49,73,16,0.6931471805579453,2
34,29,60,221,3.7646271699241347,52
35,35,25,31,2.079441541671836,8
36,51,73,23,1.791759469222055,6
37,4,63,360,3.9735280411626692,78
38,64,46,2,-1.000088900581841e-12,1
39,14,63,309,4.101237816260317,67
40,21,63,36,2.079441541671836,8
41,40,73,11,1.3321790402061222,5
42,49,73,9,-1.000088900581841e-12,1
43,89,25,33,1.9061547465328494,8
44,33,73,215,3.4376160436052885,44
45,42,46,30,1.7478680974607577,7
46,41,25,75,2.484906649776,12
47,30,60,10,0.6931471805579453,2
48,44,25,26,1.0986122886651097,3
49,93,73,16,0.6931471805579453,2
50,46,46,0,0.0,0
51,31,63,2,-1.000088900581841e-12,1
52,76,46,153,3.6830997129338554,49
53,88,63,45,2.3693821196836757,12
54,10,25,83,2.8332133440392155,17
55,55,63,176,3.5601762861186548,42
56,75,73,17,1.6094379124291003,5
57,28,25,94,2.6859453246547877,16
58,3,60,47,2.3383717047925723,15
59,20,46,424,4.207709971217507,94
60,80,63,299,3.7841301067573934,61
61,80,46,334,4.027821013404835,90
62,89,73,8,0.6931471805579453,2
63,25,25,0,0.0,0
64,6,63,104,3.0752205480323713,23
65,70,63,139,3.322493706775413,34
66,44,60,257,3.7578378635988754,63
67,67,60,42,2.7080502010872096,15
68,14,60,44,2.3978952727873706,11
69,17,46,33,2.484906649776,12
70,44,73,35,2.0431918705371204,9
71,79,60,36,2.639057329601259,14
72,48,25,643,4.597810935693026,136
73,65,46,243,3.5942283437113103,53
74,29,63,23,2.079441541671836,8
75,1,25,78,2.2538575895913517,12
76,71,73,123,3.0829126413600383,36
77,64,60,97,2.951251611341692,26
78,17,25,137,3.368446457811075,38
