phase,condition,seed,output_dir,topology,ht_slope,entropy_slope,median_early,median_late,acceleration_ratio,cliffs_delta,mann_whitney_p,passes_v2
power_upgrade,baseline,1,data/validation_v2\power_upgrade\baseline\seed_1,random_regular,0.015632072095177845,-0.0005271714144347126,43.5,35.5,1.2253521126760563,-0.079725,0.16793478111820315,False
power_upgrade,baseline,2,data/validation_v2\power_upgrade\baseline\seed_2,random_regular,0.027633111718787937,9.024507914801926e-05,32.0,40.0,0.8,0.099025,0.08674637319550642,False
power_upgrade,baseline,3,data/validation_v2\power_upgrade\baseline\seed_3,random_regular,0.032738389551042246,-0.00040607809348822105,39.5,50.5,0.7821782178217822,0.058975,0.30778857547086724,False
power_upgrade,baseline,4,data/validation_v2\power_upgrade\baseline\seed_4,random_regular,0.02030938299651354,0.0001433901138458261,42.0,42.0,1.0,-0.0108,0.852118604497774,False
power_upgrade,baseline,5,data/validation_v2\power_upgrade\baseline\seed_5,random_regular,0.013966923361551743,-0.0005613021107469423,46.0,42.5,1.0823529411764705,-0.04965,0.3905995550080542,False
power_upgrade,baseline,6,data/validation_v2\power_upgrade\baseline\seed_6,random_regular,0.031908066371836324,-0.00044268387391439547,52.0,41.5,1.2530120481927711,-0.0511,0.37687925460999083,False
power_upgrade,baseline,7,data/validation_v2\power_upgrade\baseline\seed_7,random_regular,0.030794410762440324,-7.695052122403965e-05,49.0,50.0,0.98,-0.0153,0.7915575423728534,False
power_upgrade,baseline,8,data/validation_v2\power_upgrade\baseline\seed_8,random_regular,0.018672989922150482,-0.00032084156217900657,42.5,38.0,1.118421052631579,-0.0412,0.4762453741818131,False
power_upgrade,baseline,9,data/validation_v2\power_upgrade\baseline\seed_9,random_regular,0.026548514162524028,-0.00015307747887500538,45.5,36.0,1.2638888888888888,-0.059925,0.3000493220443007,False
power_upgrade,baseline,10,data/validation_v2\power_upgrade\baseline\seed_10,random_regular,0.022515109269052987,-0.0005097149085747441,39.0,47.0,0.8297872340425532,0.019875,0.7312899708854894,False
power_upgrade,baseline,11,data/validation_v2\power_upgrade\baseline\seed_11,random_regular,0.012138911184405939,-6.345473992105473e-05,59.5,54.0,1.1018518518518519,-0.0247,0.6694315941481843,False
power_upgrade,baseline,12,data/validation_v2\power_upgrade\baseline\seed_12,random_regular,0.019042551973319312,-0.00019730120526982424,38.0,47.0,0.8085106382978723,0.09795,0.09021173434448237,False
power_upgrade,baseline,13,data/validation_v2\power_upgrade\baseline\seed_13,random_regular,0.02515705392203986,7.366307800593135e-05,42.5,62.0,0.6854838709677419,0.11675,0.04344374698148684,False
power_upgrade,baseline,14,data/validation_v2\power_upgrade\baseline\seed_14,random_regular,0.03072435592479798,-5.409234870885966e-05,44.0,54.0,0.8148148148148148,0.05835,0.31295152324172215,False
power_upgrade,baseline,15,data/validation_v2\power_upgrade\baseline\seed_15,random_regular,0.009038308017030925,-0.00021361377417839563,45.5,40.0,1.1375,-0.093,0.10772705146232411,False
power_upgrade,baseline,16,data/validation_v2\power_upgrade\baseline\seed_16,random_regular,0.01666145479240862,-0.0003015917201100187,40.5,35.0,1.1571428571428573,-0.070975,0.21961778169535873,False
power_upgrade,baseline,17,data/validation_v2\power_upgrade\baseline\seed_17,random_regular,0.02857971808077005,0.00016289783840815986,45.5,43.0,1.058139534883721,-0.009375,0.8714904291044294,False
power_upgrade,baseline,18,data/validation_v2\power_upgrade\baseline\seed_18,random_regular,0.028339975887347223,-3.4005390105868606e-05,38.0,41.0,0.926829268292683,0.045625,0.4301530880030435,False
power_upgrade,baseline,19,data/validation_v2\power_upgrade\baseline\seed_19,random_regular,0.028115164930208103,-8.233186914688239e-05,43.0,47.0,0.9148936170212766,0.048675,0.3999688174246602,False
power_upgrade,baseline,20,data/validation_v2\power_upgrade\baseline\seed_20,random_regular,0.02482583439609539,-0.0002455062628029838,50.0,43.0,1.1627906976744187,-0.077925,0.17770702571896024,False
power_upgrade,baseline,21,data/validation_v2\power_upgrade\baseline\seed_21,random_regular,0.023926898895703538,-0.0004769627854184487,49.0,61.5,0.7967479674796748,0.082,0.15613720912310802,False
