episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,80,33,2.079441541671836,8
1,40,80,27,2.2718685126865625,11
2,65,3,59,2.813355404483615,18
3,91,89,23,1.9061547465328494,8
4,40,89,42,2.7363390510890655,18
5,3,3,0,0.0,0
6,70,33,11,1.3862943611158907,4
7,15,3,5,1.0986122886651097,3
8,97,33,71,2.8113759572431496,23
9,70,3,54,2.955208875566855,25
10,10,89,70,3.0752205480323713,23
11,89,89,0,0.0,0
12,16,3,150,3.6755022063019305,56
13,72,89,37,2.5993019270857944,16
14,0,3,69,3.286462961268799,33
15,84,95,25,2.3978952727873706,11
16,71,95,117,3.7289607119045884,43
17,13,89,209,4.2233017026113275,81
18,53,80,59,3.0280290732864104,22
19,93,3,106,3.7382308946339284,46
20,68,33,15,1.791759469222055,6
21,16,3,7,1.0986122886651097,3
22,17,33,14,1.6094379124291003,5
23,77,3,83,3.4339872044541457,31
24,38,95,22,2.61563057701355,15
25,31,80,9,0.6931471805579453,2
26,3,3,0,0.0,0
27,21,89,85,3.556923618315194,39
28,5,3,51,2.6859453246547877,16
29,43,95,3,-1.000088900581841e-12,1
30,71,89,51,2.772588722223781,16
31,92,89,57,3.204777524107256,26
32,81,89,35,2.772588722223781,16
33,24,3,8,1.791759469222055,6
34,88,33,154,3.635431051677606,55
35,96,80,65,3.0047670351869593,24
36,88,95,66,3.098139496330803,26
37,18,95,133,3.8712651976985875,52
38,36,33,35,2.1639556568730565,10
39,58,95,220,4.057884555865195,79
40,72,95,21,2.079441541671836,8
41,76,3,87,3.1931483947852626,27
42,23,80,113,3.5233557279458467,43
43,58,95,98,3.37644338427611,36
44,76,80,135,3.6870132127308097,48
45,2,33,5,1.0986122886651097,3
46,63,3,26,2.079441541671836,8
47,43,80,17,1.6094379124291003,5
48,18,33,14,1.791759469222055,6
49,40,3,15,1.6094379124291003,5
50,82,95,16,2.079441541671836,8
51,92,89,17,1.9459101490483135,7
52,17,95,52,3.135494215906149,23
53,32,3,79,3.170148321450507,30
54,66,80,24,2.0253262207620675,10
55,86,89,98,3.5065025850265608,36
56,59,89,16,1.6094379124291003,5
57,99,33,239,4.077064541295106,93
58,50,33,182,4.093604041610719,76
59,9,95,22,2.079441541671836,8
60,37,33,8,1.3862943611158907,4
61,76,80,31,2.540036303807981,14
62,67,89,16,1.039720770836918,4
63,60,33,92,3.3719715798974437,37
64,99,95,215,4.229801174747317,92
65,23,80,75,3.218875824843201,25
66,42,3,151,3.9290647675799972,61
67,2,33,52,2.6701198897918164,17
68,70,33,75,3.10797227595561,25
69,26,80,64,2.7985132569262934,19
70,58,3,55,2.8332133440392155,17
71,87,80,16,2.079441541671836,8
72,28,33,55,3.044522437702424,21
73,62,89,8,1.0986122886651097,3
74,70,80,100,3.2817139087076983,38
75,15,95,230,4.2168913139533295,94
76,84,95,230,4.146747740361119,82
77,67,80,71,3.14180415918923,27
78,39,80,137,3.4329073252115982,45
79,66,3,64,3.098139496330803,26
80,81,80,48,2.9650156932365066,22
81,96,33,75,3.1989165286946846,30
82,68,95,135,3.7906544936172626,50
83,99,89,49,2.1458417525857545,11
84,11,95,124,3.4985156671140176,37
85,47,3,7,-1.000088900581841e-12,1
86,4,33,68,3.2958368659773285,27
87,85,33,12,1.791759469222055,6
88,0,80,358,4.490376307970332,129
89,47,80,226,4.11980331602073,80
90,67,89,77,2.9785084205072385,21
91,5,3,42,2.441015278014703,14
92,40,95,26,2.197224577327219,9
93,19,80,84,3.3632670703367626,34
94,44,89,19,2.079441541671836,8
95,60,33,135,3.5677636931747174,43
96,88,80,30,2.3693821196836757,12
97,57,80,3,0.6931471805579453,2
98,40,95,110,3.6214123502792432,47
99,31,3,74,3.044820482442576,26
