mean,std,min,max,entropy,episode
0.99953187184,0.0036670876509589507,0.955,1.0,5.991457740854656,0
0.9994420675353293,0.0037862293890268952,0.955,1.0,5.99145729273628,1
0.9994371072923783,0.003708964847436494,0.955,1.0,5.99145758531505,2
0.9994330104345941,0.003888914302306821,0.955,1.0,5.991456889761831,3
0.9994351005087931,0.0037690489310344363,0.9540373555796496,1.0,5.99145735643955,4
0.9994351005087931,0.0037690489310344363,0.9540373555796496,1.0,5.99145735643955,5
0.9994365171684018,0.0037178696983146053,0.955,1.0,5.991457551955634,6
0.9994358102676418,0.0037791427593207856,0.955,1.0,5.991457317592394,7
0.999434694586956,0.003747913405737679,0.954838495066286,1.0,5.991457438135754,8
0.9994035798004901,0.005081758171062043,0.9326771199999999,1.0,5.991451385421117,9
0.9994286494203698,0.004151745242712238,0.9493119999999999,1.0,5.991455801011737,10
0.9994286494203698,0.004151745242712238,0.9493119999999999,1.0,5.991455801011737,11
0.9994364877555842,0.003709832889702222,0.9549999988198017,1.0,5.991457582075372,12
0.9994344006613965,0.0037467403246074548,0.955,1.0,5.991457443349119,13
0.999431742107045,0.003895448352523506,0.954999046643118,1.0,5.991456864686041,14
0.9994370045621431,0.003708949379809831,0.955,1.0,5.991457585370944,15
0.9994374347781861,0.003710183686992369,0.9549963632322038,1.0,5.991457580681149,16
0.999434370836412,0.003747534895457822,0.955,1.0,5.991457440450645,17
0.9994368831745689,0.003719647600206239,0.9549999999999997,1.0,5.991457545320868,18
0.9994339022373565,0.0037854766581525904,0.9549999999999997,1.0,5.991457295529303,19
0.9994365568681096,0.003712872898407228,0.955,1.0,5.991457570755815,20
0.9994341859612722,0.003924806643685185,0.94782774016,1.0,5.991456739147418,21
0.9994364099628958,0.003731525903442053,0.9549999999999997,1.0,5.991457500580984,22
0.9994374832049522,0.0037076068542638433,0.9549999999999997,1.0,5.991457590363092,23
0.9994363397672359,0.003715890503336285,0.9549999999999997,1.0,5.991457559490014,24
0.9994367574510312,0.0037109412816987886,0.9549999999999997,1.0,5.991457577956506,25
0.9994367574510312,0.0037109412816987886,0.9549999999999997,1.0,5.991457577956506,26
0.9994360945646819,0.0037190298047560617,0.9549999999999997,1.0,5.9914575477533445,27
0.9994342452522241,0.0037625812244849156,0.9549999943723745,1.0,5.99145738331619,28
0.9994348962017793,0.0037427929513589196,0.955,1.0,5.991457458391746,29
0.9994374266857622,0.0037075910498849027,0.9549999999999997,1.0,5.991457590421376,30
0.9994374183512978,0.003707703897544817,0.9549999999999997,1.0,5.991457590002469,31
0.9994361613044225,0.0037907435157408832,0.9534958680932025,1.0,5.991457272110359,32
0.9994348515038294,0.003827680791024408,0.9549999999999997,1.0,5.991457130116767,33
0.9994320467181924,0.0038356606762205733,0.9549999999999997,1.0,5.991457101308709,34
0.9994319260029989,0.0039458145941153756,0.9549999999999997,1.0,5.991456659072826,35
0.999430091521977,0.003998167591964189,0.9549999999999997,1.0,5.991456448302078,36
0.9994232764853926,0.004375792008174257,0.9493119222019062,1.0,5.991454828315643,37
0.9994324338177476,0.003793424883996403,0.9549999999992522,1.0,5.991457265310258,38
0.9994360341485137,0.0037967444091862083,0.955,1.0,5.991457248965966,39
