episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,25,26,2.3978952727873706,11
1,66,46,38,3.0752205480323713,23
2,11,73,245,4.598210816618018,138
3,86,25,9,1.791759469222055,6
4,74,25,4,0.6931471805579453,2
5,12,46,54,3.30710405548822,34
6,94,73,133,4.031997051783137,76
7,8,60,31,2.838988933136699,22
8,20,63,13,2.3978952727873706,11
9,95,46,83,3.799841730748973,57
10,50,25,15,2.2718685126865625,11
11,49,73,5,1.0986122886651097,3
12,73,73,0,0.0,0
13,3,60,198,4.236822171201494,108
14,38,46,87,3.799589441487575,54
15,25,25,0,0.0,0
16,51,63,7,1.6094379124291003,5
17,2,73,4,1.3862943611158907,4
18,47,25,1,-1.000088900581841e-12,1
19,2,63,2,0.6931471805579453,2
20,15,63,1,-1.000088900581841e-12,1
21,62,46,97,3.837133094797225,60
22,83,60,90,3.8502789055516256,51
23,71,46,29,2.9444389791474395,19
24,90,25,59,3.498515667114017,37
25,43,46,12,1.9061547465328494,8
26,23,25,101,3.8561010730613012,55
27,74,25,76,3.6147641804846256,44
28,68,60,20,2.772588722223781,16
29,72,60,68,3.4611552603273767,42
30,24,73,87,3.807883719508197,52
31,65,60,36,2.8571028374240015,20
32,47,25,28,2.813355404483615,18
33,31,63,14,2.1639556568730565,10
34,0,25,63,3.5281418680240257,38
35,35,63,190,4.500573428770021,109
36,14,25,30,2.8903717578781647,18
37,72,25,42,2.954673212284816,23
38,49,63,17,2.079441541671836,8
39,86,25,78,3.7289607119045884,43
40,1,60,102,3.9639354387721877,64
41,20,63,13,1.6094379124291003,5
42,16,25,74,3.684648649093295,52
43,87,60,37,3.1780538303239454,24
44,61,25,90,3.9263306648888703,56
45,19,73,51,3.3445488585774434,31
46,67,25,24,2.3516733018936304,13
47,57,73,6,1.3862943611158907,4
48,86,63,93,3.802554382651022,56
49,44,60,14,1.7478680974607577,7
50,67,25,49,2.9504258637208842,30
51,56,25,37,2.9444389791474395,19
52,65,46,103,3.969282378796409,67
53,4,63,10,1.9061547465328494,8
54,18,63,3,0.6931471805579453,2
55,97,60,4,1.3862943611158907,4
56,91,60,2,-1.000088900581841e-12,1
57,28,60,29,2.787788119369007,20
58,73,73,0,0.0,0
59,49,60,4,0.6931471805579453,2
60,32,46,121,4.10559006811991,83
61,37,25,10,1.9459101490483135,7
62,50,73,22,2.3046193848096714,14
63,0,60,76,3.6644819044126398,43
64,29,73,43,3.204777524107256,26
65,64,73,13,2.3025850929840455,10
66,75,63,39,3.10797227595561,25
67,90,73,10,2.079441541671836,8
68,50,73,21,2.3978952727873706,11
69,8,25,46,3.134162458562648,28
70,6,25,19,2.61563057701355,15
71,28,60,14,2.3978952727873706,11
72,9,25,126,3.99571645395058,65
73,65,46,48,3.3322045101472035,28
74,15,63,257,4.5227358157783435,158
75,6,63,3,0.6931471805579453,2
76,67,25,51,3.3909780549362365,36
77,73,73,0,0.0,0
78,20,46,16,2.1639556568730565,10
79,14,63,52,3.1836729714587872,28
80,60,60,0,0.0,0
81,74,46,8,1.3862943611158907,4
82,1,63,147,4.103275444069121,91
83,33,73,90,3.847455439567375,64
84,85,46,19,2.3693821196836757,12
85,22,25,13,2.197224577327219,9
86,29,60,21,2.6302533563742636,18
87,80,25,1,-1.000088900581841e-12,1
88,1,63,9,1.791759469222055,6
89,5,60,1,-1.000088900581841e-12,1
90,64,25,29,2.282374376148249,17
91,74,25,3,0.6931471805579453,2
92,76,46,76,3.83454322645181,52
93,46,46,0,0.0,0
94,51,63,3,-1.000088900581841e-12,1
95,14,63,7,1.3862943611158907,4
96,65,60,20,2.484906649776,12
97,92,46,18,2.4583113296710835,13
98,63,63,0,0.0,0
99,46,46,0,0.0,0
100,92,73,31,2.557793860093732,17
101,88,25,38,2.9785084205072385,21
102,93,46,3,-1.000088900581841e-12,1
103,79,63,15,2.079441541671836,8
104,93,73,6,1.6094379124291003,5
105,72,46,70,3.385458174669731,40
106,98,63,70,3.41372852038248,45
107,44,60,12,2.0431918705371204,9
108,93,73,31,2.926417555478996,20
109,36,25,43,3.1836729714587872,28
110,18,60,44,2.8488997058228165,23
111,92,73,11,1.5607104090364066,6
112,79,73,153,4.300549592658462,87
113,40,73,32,2.912494403312053,21
114,76,63,22,2.3693821196836757,12
115,70,60,3,0.6931471805579453,2
116,87,60,41,3.044820482442576,26
117,69,46,235,4.664597403020829,148
118,32,73,5,1.3862943611158907,4
119,35,73,12,2.079441541671836,8
120,31,63,2,-1.000088900581841e-12,1
121,73,73,0,0.0,0
122,33,63,34,3.2444926303812958,27
123,27,73,11,1.9459101490483135,7
124,28,25,5,0.6931471805579453,2
125,40,73,9,2.079441541671836,8
126,71,60,31,2.954673212284816,23
127,66,25,17,2.3693821196836757,12
128,38,63,66,3.2491274088477446,32
129,14,63,14,1.798652206245129,11
130,51,25,3,0.6931471805579453,2
131,12,60,3,0.6931471805579453,2
132,80,25,3,-1.000088900581841e-12,1
133,75,25,40,3.0525205015118146,25
134,96,46,8,1.6094379124291003,5
135,99,60,12,1.2554823251747536,8
136,36,60,8,1.3862943611158907,4
137,22,60,13,2.3978952727873706,11
138,15,73,41,3.2864629612688,33
139,61,60,28,2.926417555478996,20
140,53,46,5,1.0986122886651097,3
141,79,63,15,1.791759469222055,6
142,63,63,0,0.0,0
143,46,46,0,0.0,0
144,47,63,6,1.3862943611158907,4
145,68,73,18,2.441015278014703,14
146,77,60,146,4.143152252196633,94
147,77,73,27,2.7363390510890655,18
148,62,25,15,2.4583113296710835,13
149,66,63,39,3.2163581334868363,30
150,13,73,8,1.5607104090364066,6
151,37,73,7,1.3862943611158907,4
152,85,73,27,2.7985132569262934,19
153,79,25,67,3.37644338427611,36
154,62,46,13,1.6094379124291003,5
155,24,63,77,3.6310951317596927,50
156,6,60,43,3.10797227595561,25
157,57,25,7,1.9459101490483135,7
158,44,25,30,2.813355404483615,18
159,50,25,28,2.787788119369007,20
160,56,73,79,3.530656545749392,50
161,6,63,90,3.640303382512629,57
162,71,63,20,1.9792045174263244,12
163,42,73,3,-1.000088900581841e-12,1
164,11,73,22,2.6859453246547877,16
165,71,60,39,2.938182454666123,26
166,88,63,46,3.287797705624744,35
167,30,60,100,3.997243178779615,61
168,44,25,30,2.9444389791474395,19
169,9,63,19,2.2450352741161774,13
170,59,63,45,3.151458510219029,26
171,59,73,90,3.6858417557173295,55
172,41,46,121,4.022024463883148,82
173,44,46,37,2.9444389791474395,19
174,51,63,1,-1.000088900581841e-12,1
175,63,63,0,0.0,0
176,74,73,112,4.077197090880197,75
177,27,25,67,3.5155926589389503,40
178,78,60,6,1.0986122886651097,3
179,88,73,48,3.5213776090567093,39
180,99,60,3,0.6931471805579453,2
181,43,63,33,3.218875824843201,25
182,31,25,12,2.3025850929840455,10
183,90,46,98,3.9147824762597483,63
184,45,63,127,4.202199237666838,80
185,30,60,95,3.9450926747489774,63
186,91,63,14,1.9459101490483135,7
187,86,25,8,1.3862943611158907,4
188,71,60,11,1.3862943611158907,4
189,53,46,91,3.883612493446919,61
190,2,46,41,3.0752205480323713,23
