episode,start_node,final_node,hitting_time,entropy,num_transitions
0,82,82,0,0.0,0
1,23,1,165,3.9238894176423704,60
2,70,3,23,1.7328679513938632,8
3,41,71,4,1.0986122886651097,3
4,40,66,116,3.689669563800905,44
5,73,1,31,2.5649493574485365,13
6,48,71,174,3.9065117771000244,55
7,45,66,9,1.0986122886651097,3
8,33,66,38,2.5577938600937316,17
9,36,71,2,0.6931471805579453,2
10,89,66,42,2.7080502010872096,15
11,41,66,8,1.0986122886651097,3
12,12,71,33,2.0431918705371204,9
13,96,82,106,3.4254875956209836,46
14,42,66,88,3.4040404338981123,34
15,12,1,68,3.2058430290251567,29
16,65,66,70,3.163424050399405,25
17,3,3,0,0.0,0
18,92,66,6,1.3321790402061222,5
19,77,3,53,2.8903717578781647,18
20,93,71,117,3.5894688121687217,48
21,85,66,134,3.5272730570792064,46
22,87,3,6,0.6931471805579453,2
23,65,71,7,0.6931471805579453,2
24,75,66,28,2.1458417525857545,11
25,90,71,32,2.5649493574485365,13
26,86,71,98,3.193512367382888,31
27,85,66,9,1.6094379124291003,5
28,57,71,80,3.193512367382888,31
29,21,1,7,1.791759469222055,6
30,12,3,29,2.079441541671836,8
31,28,71,281,4.386081862274867,107
32,1,1,0,0.0,0
33,80,71,177,3.857297884432852,69
34,14,71,28,2.079441541671836,8
35,23,82,32,2.2718685126865625,11
36,77,71,64,3.044522437702424,21
37,52,1,19,2.079441541671836,8
38,49,1,69,3.4339872044541457,31
39,78,82,31,2.4307913288662317,15
40,46,3,5,1.0986122886651097,3
41,75,71,12,1.3321790402061222,5
42,16,3,180,3.7352031998086384,64
43,38,71,1,-1.000088900581841e-12,1
44,86,66,61,3.1202915652782837,24
45,54,66,30,2.1639556568730565,10
46,44,71,61,3.071080362713028,27
47,51,1,39,2.639057329601259,14
48,73,71,59,2.5927874269424183,24
49,3,3,0,0.0,0
50,89,1,80,3.0047670351869593,24
51,62,3,64,3.1202915652782837,24
52,6,71,14,1.0986122886651097,3
53,78,71,65,2.926417555478996,20
54,85,71,67,3.0910424533363146,22
55,89,71,7,1.0986122886651097,3
56,71,71,0,0.0,0
57,70,82,11,1.6094379124291003,5
58,4,71,24,2.1639556568730565,10
59,42,66,9,1.791759469222055,6
60,97,66,290,4.406256362162542,114
61,15,66,95,3.498515667114017,37
62,33,82,129,3.6848459231528676,56
63,81,1,19,2.3025850929840455,10
64,32,71,118,3.3969144201875685,35
65,85,66,265,4.378923265054927,106
66,95,71,92,3.5677636931747174,43
67,60,82,21,1.9459101490483135,7
68,78,71,8,1.3862943611158907,4
69,75,71,10,1.6094379124291003,5
70,28,3,33,2.8332133440392155,17
71,96,66,148,3.722657301435003,58
72,10,71,197,4.062575436519738,73
73,1,1,0,0.0,0
74,32,1,79,3.379092505199735,32
75,5,71,102,3.3909780549362365,36
76,34,71,72,3.244454041235864,33
77,30,66,8,1.3862943611158907,4
78,3,3,0,0.0,0
79,44,66,14,1.9459101490483135,7
80,39,3,135,3.7026694781446654,47
81,77,66,184,4.13126812299455,81
82,1,1,0,0.0,0
83,11,3,8,-1.000088900581841e-12,1
84,40,1,4,1.0986122886651097,3
85,6,82,24,2.484906649776,12
86,40,1,57,2.947004770141297,24
87,52,71,28,2.2538575895913517,12
88,83,1,1,-1.000088900581841e-12,1
89,45,71,336,4.416970156191968,130
90,52,71,162,4.018473973809399,67
91,73,66,153,3.860623457522692,54
92,46,66,157,3.41754414646634,53
93,62,66,61,3.151458510219029,26
94,0,3,13,1.6094379124291003,5
95,12,66,102,3.3985393782638447,40
96,8,82,44,2.8571028374240015,20
97,62,1,12,1.6094379124291003,5
98,99,1,9,1.3862943611158907,4
99,80,1,29,2.61563057701355,15
100,11,3,1,-1.000088900581841e-12,1
101,44,1,9,1.3862943611158907,4
102,22,3,35,2.4307913288662317,15
103,15,71,167,3.8974803296827036,69
104,30,1,37,2.484906649776,12
105,32,1,47,2.484906649776,12
106,63,71,20,1.7478680974607577,7
107,51,1,126,3.8465874704474,55
108,15,1,45,2.5993019270857944,16
109,74,71,83,3.0161674104351195,32
110,59,1,175,4.2433624893036965,78
111,42,82,77,3.151458510219029,26
112,71,71,0,0.0,0
113,90,3,13,1.6094379124291003,5
114,23,66,211,4.0331599184547375,80
115,53,3,296,4.502590266194178,128
116,47,1,24,2.3693821196836757,12
117,91,82,7,0.6931471805579453,2
118,5,3,11,1.9459101490483135,7
119,93,66,22,2.3025850929840455,10
120,89,82,18,1.791759469222055,6
121,32,71,14,1.9459101490483135,7
122,42,66,47,2.926417555478996,20
123,59,1,10,1.3862943611158907,4
124,74,71,73,3.299829685639092,31
125,43,71,4,-1.000088900581841e-12,1
126,25,82,35,2.2538575895913517,12
127,40,3,55,3.2163581334868363,30
128,6,82,26,1.9459101490483135,7
129,80,82,27,2.0431918705371204,9
130,2,82,44,2.5126585295168016,16
131,1,1,0,0.0,0
132,46,3,57,3.0752205480323713,23
133,16,1,29,2.3978952727873706,11
134,8,82,127,3.7382308946339284,46
135,78,3,42,2.9957322735339904,20
136,97,1,229,4.3108568560891385,98
137,23,71,12,1.6094379124291003,5
138,21,3,8,1.3862943611158907,4
139,71,71,0,0.0,0
140,78,82,37,2.9444389791474395,19
141,72,66,27,2.441015278014703,14
142,44,66,5,-1.000088900581841e-12,1
143,93,66,209,4.235090637580627,88
144,78,1,24,2.3025850929840455,10
145,89,82,76,3.4965075614334804,33
146,94,66,71,3.2580965379954825,26
147,10,82,63,2.62299627607079,20
148,80,66,85,3.3499271910945763,41
149,63,66,11,1.6094379124291003,5
150,87,1,10,1.0986122886651097,3
151,23,71,131,3.5440584153972394,47
152,22,66,90,3.059354848566834,31
153,37,1,183,4.0391649344221285,67
154,52,1,229,4.304050019261217,88
155,76,71,66,2.532591160787122,21
156,34,3,15,2.0431918705371204,9
157,37,66,59,2.7363390510890655,18
158,47,66,35,2.725550395815721,19
159,82,82,0,0.0,0
160,9,82,4,-1.000088900581841e-12,1
161,22,66,87,3.5065025850265608,36
162,41,71,8,1.0986122886651097,3
163,48,66,12,1.6094379124291003,5
164,91,82,84,3.2058057100637476,32
165,57,66,79,3.5835189384201103,36
166,44,66,2,-1.000088900581841e-12,1
167,7,71,31,2.3693821196836757,12
168,91,82,49,2.8903717578781647,18
169,62,3,42,2.751666616915516,17
170,48,71,30,2.3516733018936304,13
171,81,3,32,1.9459101490483135,7
172,80,3,16,1.791759469222055,6
173,93,82,50,3.0910424533363146,22
174,63,3,25,2.3978952727873706,11
175,75,71,35,2.540036303807981,14
176,32,82,6,0.6931471805579453,2
177,38,66,11,1.3862943611158907,4
178,1,1,0,0.0,0
179,57,3,152,3.734883437091537,53
180,76,82,12,1.9459101490483135,7
181,70,71,30,2.3693821196836757,12
182,3,3,0,0.0,0
183,63,3,16,1.9459101490483135,7
184,20,66,21,2.3978952727873706,11
185,16,66,39,2.8332133440392155,17
186,4,66,2,0.6931471805579453,2
187,78,71,115,3.3684464578110753,38
188,88,1,21,2.0431918705371204,9
189,18,82,198,4.132648865321992,75
190,32,1,181,4.057122611056932,76
191,38,71,20,2.197224577327219,9
192,6,3,63,3.379092505199735,32
193,82,82,0,0.0,0
194,87,71,28,2.4583113296710835,13
195,13,82,95,3.671655601047183,42
196,68,66,20,1.9459101490483135,7
197,65,82,124,3.658132080208479,48
198,63,66,100,3.498515667114017,37
199,76,82,160,3.9258981067650107,62
200,16,66,25,2.3978952727873706,11
201,0,66,74,3.1931483947852626,27
202,42,1,155,4.00779203260468,75
203,7,1,89,3.1297810022944663,32
204,60,82,35,2.523210952939891,15
205,49,3,10,1.791759469222055,6
206,78,82,32,1.8891591637470215,9
207,64,3,108,3.7911563522557006,47
208,78,66,119,3.530754704389139,51
209,29,71,300,4.490740627853449,119
210,40,82,85,3.281713908707698,38
211,81,66,148,4.08241521204574,62
212,12,3,169,3.9579429705026734,73
213,72,66,87,3.527273057079206,46
214,75,71,8,1.0986122886651097,3
215,47,3,47,3.0525205015118146,25
216,88,66,46,2.9957322735339904,20
217,68,71,41,2.5126585295168016,16
218,21,82,77,3.2924491076317413,32
219,73,82,126,3.8133529292274,53
220,21,1,328,4.35004387390183,114
221,45,71,196,4.153080663168582,85
222,91,1,12,1.6094379124291003,5
223,12,66,107,3.687185451308227,51
224,28,1,193,3.95640109197121,67
225,42,3,1,-1.000088900581841e-12,1
226,19,3,21,2.079441541671836,8
227,36,71,1,-1.000088900581841e-12,1
228,38,71,6,-1.000088900581841e-12,1
229,69,3,122,3.805803100460092,57
230,5,82,103,3.5281418680240253,38
231,3,3,0,0.0,0
232,48,1,127,3.7015335051227902,55
233,82,82,0,0.0,0
234,15,66,172,3.538270646061921,55
235,20,3,12,1.6094379124291003,5
236,92,3,482,4.838577793703791,192
237,49,66,172,4.044759882232544,75
238,37,82,453,4.652043069758472,184
239,21,71,20,2.0431918705371204,9
240,89,71,7,1.0986122886651097,3
241,82,82,0,0.0,0
242,59,3,127,3.886295575320209,54
243,59,71,6,1.3862943611158907,4
244,6,82,86,3.5359830822784195,37
245,89,1,70,3.444813797459462,34
246,43,66,33,2.3693821196836757,12
247,10,71,17,2.079441541671836,8
248,51,66,122,3.6074489416959583,48
249,74,66,182,3.9770920525839397,67
250,85,71,38,2.4583113296710835,13
251,6,82,33,2.540036303807981,14
252,41,1,111,3.7845576132928977,48
253,38,1,262,4.3366699545503655,109
254,4,3,42,2.926417555478996,20
255,58,1,10,1.3862943611158907,4
256,0,1,22,1.9459101490483135,7
257,43,71,1,-1.000088900581841e-12,1
258,53,82,99,3.624299170288877,50
259,30,3,59,3.3176975995541462,35
260,70,1,12,1.3862943611158907,4
261,82,82,0,0.0,0
262,33,66,48,2.484906649776,12
263,18,1,24,2.0431918705371204,9
264,53,3,113,3.59101670022478,45
265,90,66,222,4.261365463346434,91
266,62,66,71,3.3194925761267546,29
267,36,1,18,1.9459101490483135,7
268,29,1,8,1.0986122886651097,3
269,57,66,35,2.5649493574485365,13
270,74,1,2,0.6931471805579453,2
271,39,1,32,2.2718685126865625,11
272,43,66,45,2.9546732122848156,23
273,12,71,14,1.7478680974607577,7
274,20,71,136,3.803480322741276,53
275,5,3,8,1.0986122886651097,3
276,49,71,38,2.772588722223781,16
277,12,3,13,1.3862943611158907,4
278,65,71,5,0.6931471805579453,2
279,41,1,20,2.197224577327219,9
280,27,71,457,4.715143934362918,167
281,10,3,75,3.4124897213676073,33
282,88,71,53,2.4287860067481692,22
283,93,1,144,3.795914420803827,51
284,51,1,40,2.846480386116867,21
285,10,71,88,3.414739581281256,39
286,90,3,24,2.3025850929840455,10
287,80,3,177,3.76905529556615,63
288,0,3,27,2.484906649776,12
289,16,3,80,3.2994270308825606,36
290,79,82,23,2.3978952727873706,11
291,37,66,39,2.639057329601259,14
292,34,66,24,2.079441541671836,8
293,51,1,136,3.7503616897890866,49
294,20,71,27,2.3978952727873706,11
295,19,66,47,2.197224577327219,9
296,64,71,80,3.1836729714587872,28
297,89,1,67,2.781037080068184,28
298,40,66,44,2.670119889791817,17
299,75,71,9,1.0986122886651097,3
300,11,82,152,3.9745170417130753,61
301,59,82,50,2.8903717578781647,18
302,59,3,77,3.4040404338981127,34
303,80,66,27,2.3978952727873706,11
304,17,66,2,-1.000088900581841e-12,1
305,79,71,14,1.3862943611158907,4
306,47,3,158,4.0805468556475875,67
307,28,1,22,2.2718685126865625,11
308,55,82,26,2.484906649776,12
309,75,66,105,3.7687321784299272,51
310,12,3,6,1.3862943611158907,4
311,98,1,36,2.751666616915516,17
312,29,3,151,3.6581320802084787,48
313,59,82,20,1.9459101490483135,7
314,61,66,31,2.540036303807981,14
315,9,3,31,2.588573162668117,17
316,35,3,6,0.6931471805579453,2
317,58,82,26,2.1639556568730565,10
318,55,3,167,4.08695242275285,71
319,71,71,0,0.0,0
320,31,1,43,3.135494215906149,23
321,37,82,3,0.6931471805579453,2
322,32,3,90,3.1224245983090615,27
323,88,3,31,2.2538575895913517,12
324,97,3,180,3.9086411647281207,71
325,18,82,20,2.61563057701355,15
326,19,82,108,3.732165102848344,47
327,91,71,14,2.079441541671836,8
328,19,3,12,1.791759469222055,6
329,52,71,64,3.1154750248567713,28
330,49,82,48,2.772588722223781,16
331,12,1,215,3.99571645395058,65
332,6,82,3,0.6931471805579453,2
333,78,66,6,1.3862943611158907,4
334,3,3,0,0.0,0
335,64,82,3,-1.000088900581841e-12,1
336,95,66,145,3.8133529292274,53
337,66,66,0,0.0,0
338,54,82,65,3.2444926303812958,27
339,16,82,106,3.5726345752559063,42
340,48,82,149,3.7415499360560274,51
341,55,3,71,3.370480801334671,33
342,80,82,145,3.708519285648661,57
343,13,82,174,4.032476506818763,83
344,19,66,8,1.6094379124291003,5
345,7,71,33,2.484906649776,12
346,29,1,172,4.033713131754735,79
347,32,3,11,1.9459101490483135,7
348,45,82,229,4.113700416493421,86
349,71,71,0,0.0,0
350,59,3,116,3.652629782939221,45
351,14,66,62,2.8571028374240015,20
352,8,1,536,4.723021943172027,211
353,50,82,35,2.2718685126865625,11
354,6,1,74,3.0149468801585937,23
355,30,1,23,2.4583113296710835,13
356,82,82,0,0.0,0
357,11,3,3,-1.000088900581841e-12,1
358,53,3,104,3.026065032380831,37
359,52,66,75,3.204777524107256,26
360,46,82,64,3.1418041591892294,27
361,79,1,81,3.328471881301735,33
362,20,1,8,0.6931471805579453,2
363,80,3,86,3.1202915652782837,24
364,62,1,11,1.6094379124291003,5
365,17,3,1,-1.000088900581841e-12,1
366,95,3,54,2.8571028374240015,20
367,94,82,73,3.089055299829874,30
368,34,82,21,1.6094379124291003,5
369,34,1,28,2.1639556568730565,10
370,78,82,49,2.665394159967387,22
371,33,71,126,3.6105122346048075,53
372,63,3,26,2.3978952727873706,11
