episode,start_node,final_node,hitting_time,entropy,num_transitions
0,32,97,61,3.218875824843201,25
1,5,20,77,2.902002313186603,22
2,64,34,8,1.0986122886651097,3
3,46,34,237,4.081418529206717,88
4,42,34,59,2.540036303807981,14
5,83,20,31,2.1639556568730565,10
6,26,20,24,1.6094379124291003,5
7,90,20,24,2.3025850929840455,10
8,11,15,110,3.4965075614334804,33
9,16,20,30,1.791759469222055,6
10,0,34,15,1.9459101490483135,7
11,54,15,215,4.023815052779218,72
12,6,97,43,2.751666616915516,17
13,62,20,29,2.484906649776,12
14,30,20,191,3.8526491504608966,71
15,5,34,105,3.850278905551626,51
16,86,15,43,2.8903717578781647,18
17,39,34,142,3.983551385469709,59
18,8,34,7,1.3862943611158907,4
19,76,97,42,2.7985132569262934,19
20,79,20,6,1.3862943611158907,4
21,1,34,141,3.6830997129338554,49
22,24,34,45,2.725550395815721,19
23,73,12,176,3.5517879554391936,53
24,75,12,165,3.821004542469102,61
25,43,12,42,2.484906649776,12
26,20,20,0,0.0,0
27,60,34,7,-1.000088900581841e-12,1
28,8,15,102,3.5147109883843104,42
29,72,34,16,1.7478680974607577,7
30,90,12,12,1.5607104090364068,6
31,35,15,29,2.5649493574485365,13
32,87,12,192,4.078161040710067,77
33,45,34,25,1.9459101490483135,7
34,83,20,21,2.197224577327219,9
35,40,34,44,2.6701198897918164,17
36,59,20,3,0.6931471805579453,2
37,68,12,89,3.0846519456665082,28
38,50,97,22,2.3025850929840455,10
39,84,97,36,2.9785084205072385,21
40,44,34,54,2.7080502010872096,15
41,54,97,3,0.6931471805579453,2
42,18,20,142,3.506148144454139,45
43,70,97,292,4.416299952082389,130
44,24,20,45,2.902002313186603,22
45,30,34,209,4.167059902634156,87
46,5,34,30,2.0253262207620675,10
47,99,20,3,-1.000088900581841e-12,1
48,66,34,5,1.0986122886651097,3
49,43,15,67,2.8571028374240015,20
50,39,20,39,2.6859453246547877,16
51,46,12,53,2.954673212284816,23
52,53,20,25,2.2450352741161774,13
53,6,15,8,1.3321790402061222,5
54,49,20,17,1.3862943611158907,4
55,25,34,123,3.603049664804596,47
56,49,12,2,-1.000088900581841e-12,1
57,35,15,161,3.8058031004600914,57
58,56,20,22,2.079441541671836,8
59,8,34,374,4.388467388340572,132
60,56,34,92,3.1445801968134903,33
61,88,97,50,2.9650156932365066,22
62,98,20,17,1.3862943611158907,4
63,59,34,146,3.4848452850734923,48
64,91,15,20,1.6094379124291003,5
65,64,20,27,2.441015278014703,14
66,37,97,34,2.4583113296710835,13
67,16,15,57,2.98296502919677,24
68,76,97,92,2.9970687270680187,25
69,25,34,139,3.3428738078286084,53
70,89,20,54,2.6302533563742636,18
71,83,12,29,2.1458417525857545,11
72,69,12,59,3.0625293002326215,24
73,64,15,24,2.197224577327219,9
74,99,15,24,2.2538575895913517,12
75,46,34,14,1.3862943611158907,4
76,19,20,113,3.4710454819347945,43
77,47,15,67,3.1780538303239454,24
78,13,15,51,2.8903717578781647,18
79,4,15,87,3.233183484354926,28
80,78,15,178,3.9432130662241667,61
81,87,15,108,2.932746084430286,39
82,34,34,0,0.0,0
83,83,20,153,3.872804591857546,57
84,84,34,36,2.484906649776,12
85,62,97,13,1.6094379124291003,5
86,1,15,33,2.61563057701355,15
87,85,20,1,-1.000088900581841e-12,1
88,98,34,83,3.031590575761233,25
89,15,15,0,0.0,0
90,60,34,2,-1.000088900581841e-12,1
91,94,34,107,3.7376696182413687,42
92,34,34,0,0.0,0
93,64,15,66,2.787788119369007,20
94,87,34,150,3.4738203419237568,50
95,85,20,5,1.0986122886651097,3
96,18,15,14,2.197224577327219,9
97,95,20,36,2.3025850929840455,10
98,22,34,119,3.480935299911953,40
99,20,20,0,0.0,0
100,60,34,229,4.199774838811189,77
101,79,34,1,-1.000088900581841e-12,1
102,63,15,74,3.2625679455231658,30
103,69,15,107,3.4985156671140176,37
104,19,12,19,1.9459101490483135,7
105,75,34,7,1.0986122886651097,3
106,78,34,16,1.6094379124291003,5
107,85,12,60,2.415052121904807,20
108,12,12,0,0.0,0
109,28,97,7,1.0986122886651097,3
110,46,15,34,2.3693821196836757,12
111,21,20,19,2.0431918705371204,9
112,64,34,241,4.130615457229766,85
113,16,20,219,4.034458984410764,77
114,74,12,45,2.751666616915516,17
115,63,12,3,0.6931471805579453,2
116,5,34,19,2.0253262207620675,10
117,84,34,21,1.3862943611158907,4
118,57,34,91,3.421572883539579,35
119,27,20,22,1.4941751382843083,8
120,65,97,7,1.3862943611158907,4
121,40,15,1,-1.000088900581841e-12,1
122,27,97,172,3.8950990341065843,62
123,63,12,58,3.044820482442576,26
124,88,12,154,3.8541620792802904,63
125,83,12,42,2.4260151319478083,16
126,90,97,1,-1.000088900581841e-12,1
127,13,20,108,3.266330691926871,34
128,81,20,5,0.6931471805579453,2
129,72,97,204,3.8068562438249325,61
130,99,15,91,3.2551105127007407,31
131,26,97,7,1.3862943611158907,4
132,60,12,38,2.2538575895913517,12
133,84,20,35,2.61563057701355,15
134,64,34,10,1.0986122886651097,3
135,21,20,94,3.062433267532996,29
136,8,15,72,3.2444926303812958,27
137,49,20,62,2.8716496251169272,23
138,8,20,74,2.9699165026901313,31
139,43,15,143,3.9095053140207816,60
140,63,15,12,1.791759469222055,6
141,44,34,59,2.871476118036867,19
142,36,20,107,2.9683918915209624,27
143,85,12,20,2.3978952727873706,11
144,5,12,51,2.7363390510890655,18
145,32,34,83,3.4124897213676073,33
146,98,20,9,0.6931471805579453,2
147,92,15,62,2.787788119369007,20
148,42,15,43,2.6859453246547877,16
149,11,20,181,3.9745170417130753,61
150,56,34,122,3.532136113678645,44
151,44,12,21,1.6094379124291003,5
152,22,15,207,4.046385052843687,74
153,87,97,23,2.5649493574485365,13
154,89,15,7,1.0986122886651097,3
155,4,34,3,0.6931471805579453,2
156,91,20,9,1.0986122886651097,3
157,30,12,63,3.1931483947852626,27
158,44,20,30,2.484906649776,12
159,47,12,15,1.9459101490483135,7
160,25,15,71,2.889242505095635,24
161,87,15,17,1.3862943611158907,4
162,58,15,22,1.7328679513938632,8
163,55,12,12,1.3862943611158907,4
164,57,97,10,1.3862943611158907,4
165,18,34,53,2.7363390510890655,18
166,88,15,45,2.306668725393531,16
167,94,20,83,3.10797227595561,25
168,29,97,152,3.821004542469102,61
169,11,12,119,3.704662609644276,42
170,52,15,97,3.382216145804879,38
171,63,97,12,1.5607104090364068,6
172,88,34,126,3.2451263407310145,30
173,82,97,7,1.3862943611158907,4
174,38,20,40,2.6593226976945163,18
175,24,15,74,3.098139496330803,26
176,73,12,223,4.137727976621273,81
177,92,15,285,4.299767716066333,103
178,50,12,21,1.5498260458732018,7
179,48,97,192,3.931733637286508,65
180,4,12,14,0.6931471805579453,2
181,21,20,2,-1.000088900581841e-12,1
182,0,34,38,2.3978952727873706,11
183,38,97,107,3.689669563800905,44
184,85,20,49,2.787788119369007,20
185,80,34,93,3.3549875695958247,30
186,33,12,49,2.61563057701355,15
187,23,15,42,2.8332133440392155,17
188,69,12,88,3.4941622689244696,42
189,73,20,114,3.801119456492554,50
190,69,15,120,3.3861134216208097,37
191,54,97,3,0.6931471805579453,2
192,91,15,227,3.91087692254758,79
193,6,20,67,2.9970687270680187,25
194,52,34,71,2.912494403312053,21
195,72,34,139,3.5440584153972394,47
196,91,12,106,3.671655601047183,42
197,59,20,21,2.3025850929840455,10
198,4,12,102,3.4502855905397403,39
199,62,97,39,2.540036303807981,14
200,49,15,170,3.9716821396224944,66
201,44,15,126,3.7074768319530698,50
202,15,15,0,0.0,0
203,98,20,6,0.6931471805579453,2
204,97,97,0,0.0,0
205,53,12,9,1.0986122886651097,3
206,41,34,45,2.5232109529398907,15
207,35,15,9,-1.000088900581841e-12,1
208,55,20,121,3.5396275666588135,42
