episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,25,26,2.3978952727873706,11
1,66,46,38,3.0752205480323713,23
2,11,73,245,4.598210816618018,138
3,86,25,9,1.791759469222055,6
4,74,25,4,0.6931471805579453,2
5,12,46,54,3.30710405548822,34
6,94,73,133,4.031997051783137,76
7,8,60,31,2.838988933136699,22
8,20,63,13,2.3978952727873706,11
9,95,46,83,3.799841730748973,57
10,50,25,15,2.2718685126865625,11
11,49,73,5,1.0986122886651097,3
12,73,73,0,0.0,0
13,3,60,198,4.236822171201494,108
14,38,46,87,3.799589441487575,54
15,25,25,0,0.0,0
16,51,63,7,1.6094379124291003,5
17,2,73,4,1.3862943611158907,4
18,47,25,1,-1.000088900581841e-12,1
19,2,63,2,0.6931471805579453,2
20,15,63,1,-1.000088900581841e-12,1
21,62,46,97,3.837133094797225,60
22,83,60,90,3.8502789055516256,51
23,71,46,29,2.9444389791474395,19
24,90,25,59,3.498515667114017,37
25,43,60,38,2.787788119369007,20
26,85,63,33,2.6859453246547877,16
27,46,46,0,0.0,0
28,24,25,43,3.204777524107256,26
29,74,46,100,3.9469943236600358,60
30,81,63,5,1.0986122886651097,3
31,71,60,73,3.7450494070108795,45
32,67,73,20,1.834371970274624,10
33,62,25,45,3.271689322296034,29
34,53,63,53,3.2625679455231658,30
35,50,63,126,3.924609970691054,76
36,49,73,9,1.039720770836918,4
37,75,73,105,3.7258202336783777,58
38,3,60,127,4.003369806601741,70
39,57,46,27,2.6701198897918164,17
40,23,46,100,3.6841195550676464,60
41,79,46,51,3.271689322296034,29
42,59,25,131,4.402170446795956,87
43,21,60,1,-1.000088900581841e-12,1
44,18,63,2,0.6931471805579453,2
45,3,46,79,3.5677636931747174,43
46,76,60,8,1.7478680974607577,7
47,19,73,51,3.3445488585774434,31
48,67,25,24,2.3516733018936304,13
49,57,73,6,1.3862943611158907,4
50,86,63,79,3.603049664804596,47
51,36,63,7,1.791759469222055,6
52,62,63,21,2.3025850929840455,10
53,67,25,49,3.062433267532996,29
54,56,25,37,2.9444389791474395,19
55,65,46,103,4.034695519670398,66
56,4,63,10,1.9061547465328494,8
57,18,63,3,0.6931471805579453,2
58,97,60,4,1.3862943611158907,4
59,91,60,2,-1.000088900581841e-12,1
60,28,60,29,2.787788119369007,20
61,73,73,0,0.0,0
62,49,60,4,0.6931471805579453,2
63,32,46,78,3.6889817267406695,53
64,6,63,12,2.3978952727873706,11
65,13,25,4,-1.000088900581841e-12,1
66,90,73,57,3.3524698782394617,36
67,0,73,21,2.3693821196836757,12
68,21,73,13,1.9459101490483135,7
69,54,25,66,3.4858315997982245,39
70,17,73,156,4.261994576367025,100
71,77,63,88,3.6176835588883733,46
72,63,63,0,0.0,0
73,50,63,83,3.7026694781446654,47
74,81,73,35,2.889242505095635,24
75,80,25,9,1.6094379124291003,5
76,56,60,28,2.751666616915516,17
77,40,25,4,1.0986122886651097,3
78,94,46,9,1.791759469222055,6
79,58,63,197,4.333185432556453,113
80,6,63,3,0.6931471805579453,2
81,67,25,51,3.3909780549362365,36
82,73,73,0,0.0,0
83,20,46,16,2.1639556568730565,10
84,14,25,78,3.6834363242964403,45
85,83,25,5,1.3862943611158907,4
86,47,60,73,3.4761312408209912,35
87,13,46,4,1.0986122886651097,3
88,23,63,47,3.5263605245821616,34
89,33,60,79,3.6988543332257935,53
90,21,63,52,3.5281418680240257,38
91,90,60,35,3.204777524107256,26
92,56,25,17,2.0431918705371204,9
93,74,25,3,0.6931471805579453,2
94,76,73,141,4.223198634313251,88
95,45,25,38,2.931923292990705,23
96,40,46,43,3.10797227595561,25
97,71,60,2,0.6931471805579453,2
98,53,60,18,2.197224577327219,9
99,72,63,21,2.3025850929840455,10
100,29,63,47,3.152706716658355,30
101,47,46,11,2.079441541671836,8
102,93,46,2,-1.000088900581841e-12,1
103,73,73,0,0.0,0
104,72,25,29,2.772588722223781,16
105,31,25,78,3.47393422676085,47
106,79,60,16,2.484906649776,12
107,56,73,13,1.791759469222055,6
108,90,60,45,2.941616952624223,25
109,7,46,6,1.3862943611158907,4
110,9,60,36,3.0149468801585937,23
111,61,63,133,4.027651345262986,74
112,51,63,1,-1.000088900581841e-12,1
113,76,63,22,2.3693821196836757,12
114,70,60,3,0.6931471805579453,2
115,87,46,67,3.5155926589389503,40
116,74,25,82,3.6830997129338554,49
117,55,73,21,2.7080502010872096,15
118,99,63,135,3.9845560874706023,80
119,41,73,26,2.7080502010872096,15
120,63,63,0,0.0,0
121,61,63,99,3.7343564360500068,56
122,44,46,8,1.3862943611158907,4
123,29,60,36,2.8152049266019468,22
124,30,60,9,1.5607104090364066,6
125,51,25,3,0.6931471805579453,2
126,12,60,3,0.6931471805579453,2
127,80,25,3,-1.000088900581841e-12,1
128,75,25,40,3.0525205015118146,25
129,96,46,8,1.6094379124291003,5
130,99,60,12,1.2554823251747536,8
131,36,60,8,1.3862943611158907,4
132,22,46,14,2.3978952727873706,11
133,40,25,3,0.6931471805579453,2
134,32,25,4,1.3862943611158907,4
135,59,46,10,1.6094379124291003,5
136,12,46,103,4.059855895034858,67
137,16,25,37,3.0280290732864104,22
138,4,63,10,1.9459101490483135,7
139,44,63,14,2.079441541671836,8
140,89,25,5,1.6094379124291003,5
141,31,63,4,1.0986122886651097,3
142,62,46,59,3.312615876945234,33
143,98,60,64,3.652629782939221,45
144,62,60,87,3.700129372496191,63
145,25,25,0,0.0,0
146,51,63,1,-1.000088900581841e-12,1
147,90,46,108,3.9276897436750255,59
148,38,46,3,0.6931471805579453,2
149,50,63,39,3.0752205480323713,23
150,11,60,63,3.330230943692402,39
151,32,63,22,2.4307913288662317,15
152,43,25,23,2.61563057701355,15
153,42,63,53,3.1604362011699916,33
154,28,25,2,0.6931471805579453,2
155,49,73,2,0.6931471805579453,2
156,64,60,16,1.9722469794154416,11
157,60,60,0,0.0,0
158,26,25,26,2.36060911397724,16
159,13,25,1,-1.000088900581841e-12,1
160,49,73,8,1.3862943611158907,4
161,44,25,9,1.791759469222055,6
162,76,63,17,2.3693821196836757,12
163,33,46,74,3.732165102848344,47
164,88,63,26,2.639057329601259,14
165,39,25,98,3.9263993345410633,68
166,23,63,14,1.9459101490483135,7
167,12,46,18,2.639057329601259,14
168,43,73,25,2.5649493574485365,13
169,26,63,25,2.7080502010872096,15
170,59,46,19,2.5649493574485365,13
171,51,60,11,1.9459101490483135,7
172,75,25,21,2.3025850929840455,10
173,46,46,0,0.0,0
174,61,63,20,2.20478541690352,13
175,37,73,5,1.3862943611158907,4
176,28,73,14,2.079441541671836,8
177,73,73,0,0.0,0
178,0,60,18,2.079441541671836,8
179,74,63,196,4.592438810005749,113
180,3,63,7,1.6094379124291003,5
181,74,73,63,3.443075605964988,41
182,3,63,4,0.6931471805579453,2
183,43,25,55,3.1689724746746104,35
184,6,25,1,-1.000088900581841e-12,1
185,89,25,54,3.276097603139099,32
186,78,60,6,1.0986122886651097,3
187,88,25,29,3.1202915652782837,24
188,58,73,6,1.3862943611158907,4
189,24,73,104,3.728912907078857,65
