episode,start_node,final_node,hitting_time,entropy,num_transitions
0,9,35,62,2.9650156932365066,22
1,57,35,201,3.909988245875259,69
2,42,3,87,2.833738745612032,27
3,48,85,106,3.5025114553448367,40
4,67,72,311,4.0871058282894275,117
5,48,85,84,3.4768876635522776,41
6,86,85,35,2.1458417525857545,11
7,32,35,10,1.3321790402061222,5
8,96,72,9,1.3862943611158907,4
9,25,35,71,2.9683918915209624,27
10,11,16,45,2.540036303807981,14
11,2,3,8,1.039720770836918,4
12,14,16,89,3.5734504974428223,37
13,91,16,29,1.9459101490483135,7
14,13,35,260,4.196503843956789,89
15,93,16,6,0.6931471805579453,2
16,96,72,16,1.8891591637470215,9
17,25,16,123,3.1990901759406314,40
18,44,3,57,2.8332133440392155,17
19,44,85,296,4.271607082858962,115
20,80,85,20,2.197224577327219,9
21,51,3,77,3.102810808003112,32
22,96,85,74,3.2238860684653137,29
23,21,85,161,3.722573088095025,54
24,92,85,29,2.079441541671836,8
25,24,3,10,1.0986122886651097,3
26,4,35,10,1.3862943611158907,4
27,13,72,348,4.034774444333299,106
28,80,85,38,2.019814992484946,11
29,66,72,54,2.0377341947761503,17
30,48,3,230,3.9404503620100555,83
31,55,85,264,4.074027254061155,98
32,26,16,228,3.597654736093779,91
33,11,3,45,2.725550395815721,19
34,60,85,83,3.271689322296034,29
35,27,35,124,3.334504164733041,37
36,3,3,0,0.0,0
37,60,3,241,4.091775484867505,91
38,71,72,223,3.9396163684071404,83
39,62,85,82,3.0910424533363146,22
40,47,16,388,4.034460897348622,158
41,47,16,77,2.602380779917482,22
42,83,85,107,3.0368968461305608,45
43,43,3,564,4.689279987573279,206
44,32,35,70,2.8635991844349267,31
45,9,16,275,4.1094971096113895,112
46,91,3,121,3.3654988785222146,48
47,35,35,0,0.0,0
48,45,16,131,3.312196180497909,62
49,58,72,188,3.570666465253797,62
50,69,3,135,3.6112708181589115,48
51,81,85,42,2.670119889791817,17
52,66,35,59,2.7543317035412542,25
53,40,3,324,4.308247160837577,116
54,4,3,8,1.0986122886651097,3
55,7,3,107,3.4611552603273767,42
56,17,16,23,1.6726254461443206,11
57,22,16,22,1.8891591637470215,9
58,50,16,13,1.0986122886651097,3
59,7,16,109,3.349990147733079,43
60,24,3,48,2.56659891810051,16
61,59,16,60,2.9650156932365066,22
62,64,72,198,3.4519899743670743,75
63,31,35,13,1.6094379124291003,5
64,38,35,13,1.9061547465328494,8
65,26,3,68,2.947004770141297,24
66,49,16,69,3.151458510219029,26
67,4,35,82,3.4339872044541457,31
68,51,16,54,2.540036303807981,14
69,0,72,88,3.3176975995541467,35
70,97,72,56,2.9546732122848156,23
71,56,85,85,3.291714404201028,34
72,48,85,41,2.5993019270857944,16
73,99,3,25,2.3025850929840455,10
74,48,35,85,3.2163581334868363,30
75,76,85,51,2.690828621495594,23
76,69,72,23,1.5607104090364066,6
77,62,72,99,3.2491274088477446,32
78,94,16,33,2.197224577327219,9
79,45,85,30,2.079441541671836,8
80,70,85,164,3.779482074984802,58
81,23,72,5,1.3862943611158907,4
82,13,3,60,2.8464803861168675,21
83,10,16,122,3.116694254292523,40
84,22,3,129,3.3538362595447144,50
85,18,16,4,0.6931471805579453,2
86,52,85,397,4.34933630442491,131
87,3,3,0,0.0,0
88,30,72,103,3.198872368604013,35
89,27,35,175,3.6180292740554827,58
90,70,72,2,-1.000088900581841e-12,1
91,78,35,34,2.2718685126865625,11
92,17,16,10,1.3862943611158907,4
93,4,3,101,3.1040740215061855,31
94,8,3,125,3.4365228305042805,35
95,68,72,44,2.5823063442999667,18
96,49,16,152,3.6712288524999925,54
97,51,16,135,2.9104798846920596,48
98,91,3,22,1.9459101490483135,7
99,72,72,0,0.0,0
100,0,3,38,2.0981473891260665,13
101,22,16,162,3.3315219044122935,50
102,70,72,1,-1.000088900581841e-12,1
103,76,3,44,2.902002313186603,22
104,24,35,101,3.444813797459462,34
105,72,72,0,0.0,0
106,86,85,11,1.3862943611158907,4
107,22,3,69,2.7985132569262934,19
108,96,72,58,3.0146300137022757,29
109,59,72,184,3.4494799849281734,55
110,64,72,78,2.919279585552627,31
111,87,72,171,3.4535732503310843,53
112,47,3,76,3.0525205015118146,25
113,21,16,74,3.2285980368793616,33
114,4,3,61,3.1836729714587872,28
115,87,85,16,1.039720770836918,4
116,49,72,151,3.6259916934067915,56
117,81,35,130,3.635866954262392,54
118,43,16,129,3.549160820429758,54
119,20,72,64,2.1597316160654927,19
120,5,3,2,-1.000088900581841e-12,1
121,55,85,33,2.0431918705371204,9
122,65,72,45,2.6593226976945163,18
123,97,3,176,3.7689734308971534,59
124,59,72,100,3.287797705624744,35
125,32,72,110,3.446277940884956,40
126,48,16,43,2.639057329601259,14
127,82,35,173,3.591699930995987,60
128,10,72,117,3.3436475627642874,39
129,29,72,197,4.001846716819602,74
130,13,16,51,2.4915054149529814,26
131,77,72,6,1.6094379124291003,5
132,71,72,32,2.106577333223116,14
133,7,3,284,4.196077839050939,100
