episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,94,69,2.0431918705371204,9
2,39,3,268,3.9012714725634225,71
3,7,97,38,2.197224577327219,9
4,93,94,35,1.9459101490483135,7
5,39,94,145,3.3176975995541467,35
6,38,97,356,3.990183930099584,74
7,34,97,166,3.4551790069144523,38
8,5,69,50,2.197224577327219,9
9,1,71,206,3.880696714486522,59
10,26,3,43,2.540036303807981,14
11,72,69,14,0.6931471805579453,2
12,92,69,81,2.813355404483615,18
13,64,69,2,-1.000088900581841e-12,1
14,48,69,74,2.8903717578781647,18
15,66,69,29,1.9459101490483135,7
16,80,97,6,0.6931471805579453,2
17,29,69,221,3.8712651976985875,52
18,99,69,248,3.6969009702975093,54
19,40,97,18,1.3862943611158907,4
20,53,97,31,1.5498260458732018,7
21,67,69,189,3.491660437469239,38
22,48,94,125,3.0164539990644927,28
23,19,97,234,3.671655601047183,42
24,39,97,195,3.5065025850265608,36
25,3,3,0,0.0,0
26,91,71,83,2.5241676616594617,18
27,85,94,329,4.178978780324171,78
28,14,97,320,4.093467946160779,69
29,90,97,213,3.9365583562812043,59
30,12,3,40,2.5400363038079807,14
31,80,94,139,3.14180415918923,27
32,94,94,0,0.0,0
33,48,3,98,2.540036303807981,14
34,77,69,36,2.3978952727873706,11
35,24,71,81,3.044522437702424,21
36,27,97,90,2.9444389791474395,19
37,26,97,16,1.0986122886651097,3
38,89,69,203,3.6204152628330992,57
39,38,97,109,2.725550395815721,19
40,82,69,82,2.813355404483615,18
41,88,94,33,1.9459101490483135,7
42,55,94,128,2.912494403312053,21
43,64,97,40,1.5498260458732018,7
44,76,94,32,2.0431918705371204,9
45,77,69,69,2.3693821196836757,12
46,51,69,203,3.7077771942402205,58
47,4,69,12,0.6931471805579453,2
48,77,69,53,2.242973226428147,14
49,98,3,70,3.1202915652782837,24
50,2,69,21,1.3862943611158907,4
51,53,97,113,3.204777524107256,26
52,11,71,319,4.0283766046803615,71
53,19,97,165,3.2551105127007407,31
54,67,94,313,4.112243147367058,78
55,25,71,17,1.6094379124291003,5
56,92,69,244,3.8635285764071186,49
57,30,94,55,1.6094379124291003,5
58,62,69,183,3.455571541284204,47
59,13,71,105,2.912494403312053,21
60,41,3,228,3.931717129119386,55
61,61,97,461,4.312939016706599,111
62,24,71,724,4.619819348001159,131
63,95,71,3,-1.000088900581841e-12,1
64,60,69,3,-1.000088900581841e-12,1
65,68,3,88,2.772588722223781,16
66,9,94,692,4.684949311323825,176
67,82,94,50,2.1639556568730565,10
68,84,69,88,3.163424050399405,25
69,89,69,128,3.3194925761267546,29
70,86,69,32,1.9459101490483135,7
71,44,97,12,0.6931471805579453,2
72,51,94,123,3.1418041591892294,27
73,6,97,204,3.383975802037539,46
74,39,69,216,3.4445350617396997,45
75,28,69,91,2.670119889791816,17
76,33,97,230,3.813438745815229,48
77,34,94,112,3.1865891168464264,33
78,51,71,24,1.791759469222055,6
79,33,71,15,1.9459101490483135,7
80,77,71,13,1.6094379124291003,5
81,16,69,122,3.35462479697817,33
82,22,71,366,4.1256722234051315,75
83,19,97,356,4.184591926778279,74
84,42,3,3,-1.000088900581841e-12,1
85,20,94,145,3.098139496330803,26
86,13,69,195,3.446277940884956,40
87,72,71,63,2.484906649776,12
88,52,97,73,2.61563057701355,15
89,6,97,189,3.3911582003720584,38
90,96,3,265,4.002854626234337,67
91,78,94,43,2.3516733018936304,13
92,60,69,6,-1.000088900581841e-12,1
