episode,start_node,final_node,hitting_time,entropy,num_transitions
0,54,78,11,1.3862943611158907,4
1,18,78,70,3.098139496330803,26
2,63,37,418,4.762306309771166,154
3,60,60,10000,-1.000088900581841e-12,3700
4,24,78,116,3.4817039797872185,42
5,87,78,6,0.6931471805579453,2
6,5,78,118,3.7856546532790323,51
7,16,78,26,2.7080502010872096,15
8,45,57,272,4.390328854165342,101
9,25,78,14,1.9459101490483135,7
10,50,37,18,1.4941751382843083,8
11,10,86,15,1.791759469222055,6
12,72,57,6,1.0986122886651097,3
13,62,78,22,1.3862943611158907,4
14,86,86,0,0.0,0
15,18,37,46,2.7080502010872096,15
16,36,57,400,4.602648809236172,131
17,9,57,167,3.9716821396224944,66
18,78,78,0,0.0,0
19,97,78,31,2.639057329601259,14
20,1,86,19,1.3862943611158907,4
21,1,78,147,3.937639810915242,54
22,83,78,19,2.2718685126865625,11
23,97,37,45,2.9444389791474395,19
24,94,37,17,1.6094379124291003,5
25,15,74,42,2.61563057701355,15
26,31,78,10,1.039720770836918,4
27,16,57,53,2.871476118036867,19
28,87,37,10,1.9459101490483135,7
29,97,74,65,3.0752205480323713,23
30,61,78,32,2.079441541671836,8
31,13,37,11,1.3862943611158907,4
32,83,74,271,4.413081196568201,99
33,33,86,133,3.8257945901758763,64
34,11,78,9,1.6094379124291003,5
35,86,86,0,0.0,0
36,4,78,131,3.5726345752559063,42
37,84,57,338,4.583038332042289,129
38,94,78,86,3.2817203432140634,34
39,38,57,21,1.8891591637470215,9
40,92,78,70,3.10797227595561,25
41,52,78,11,1.0986122886651097,3
42,8,57,17,1.9459101490483135,7
43,93,78,113,3.5677636931747174,43
44,67,78,23,2.0431918705371204,9
45,37,37,0,0.0,0
46,20,78,68,2.902002313186603,22
47,4,78,54,2.588573162668117,17
48,10,57,4,0.6931471805579453,2
49,42,42,10000,-1.000088900581841e-12,3641
50,14,74,9,1.0986122886651097,3
51,95,37,50,3.0910424533363146,22
52,56,37,116,3.2289348135283635,43
53,97,57,18,1.8866967846510787,10
54,63,57,104,3.4294862316330113,36
55,53,37,154,3.9557151260561114,60
56,26,74,51,2.751666616915516,17
57,19,78,4,-1.000088900581841e-12,1
58,37,37,0,0.0,0
59,7,37,153,3.7545647056209703,52
60,1,78,36,2.484906649776,12
61,2,78,16,1.3862943611158907,4
62,31,37,166,3.6690330832035736,48
63,68,78,278,4.2899618907678585,89
64,85,78,95,3.1814749239025333,30
65,97,37,313,4.504023469868412,128
66,45,78,282,4.441087143255491,99
67,77,86,30,2.0431918705371204,9
68,51,78,23,2.3978952727873706,11
69,83,37,19,2.079441541671836,8
70,16,57,171,3.925898106765011,62
71,33,78,177,3.9184560031743487,65
72,16,78,44,2.9785084205072385,21
73,20,78,52,2.639057329601259,14
74,18,86,23,1.791759469222055,6
75,38,86,181,4.020742234700361,64
76,67,78,39,2.21106887113461,15
77,20,86,59,2.8903717578781647,18
78,13,57,98,3.4544986414005443,33
79,54,86,110,3.5783238363141483,41
80,2,78,67,3.1836729714587872,28
81,2,86,6,-1.000088900581841e-12,1
82,9,86,4,1.039720770836918,4
83,49,57,77,2.926417555478996,20
84,17,78,164,3.9382735212639597,60
85,2,78,61,2.5798439652040233,20
86,61,57,63,3.151458510219029,26
87,30,86,248,4.246611643181867,79
88,0,78,191,3.983551385469709,59
89,67,37,47,3.0625293002326215,24
90,99,78,39,2.772588722223781,16
91,43,86,210,4.119546437658652,73
92,69,57,109,3.6375861596883854,38
93,59,37,118,3.6644819044126398,43
94,98,78,22,1.8891591637470215,9
95,83,78,217,4.223838570345104,89
96,64,37,58,3.163424050399405,25
97,12,37,236,4.286498331872497,93
98,65,78,99,3.2817203432140634,34
99,50,37,4,0.6931471805579453,2
100,84,78,68,3.3194925761267546,29
101,22,57,158,3.5919167255755635,47
102,53,57,14,1.9061547465328494,8
103,19,78,92,3.7289607119045884,43
104,56,78,27,2.3978952727873706,11
105,71,86,30,2.197224577327219,9
106,27,78,64,3.2580965379954825,26
107,38,74,24,2.079441541671836,8
108,16,37,347,4.585924984369965,126
109,38,86,249,4.301763314940058,94
110,96,78,2,0.6931471805579453,2
111,66,78,135,4.001924938091442,60
112,45,78,50,2.639057329601259,14
113,16,78,20,2.3025850929840455,10
114,35,37,55,2.787788119369007,20
115,83,78,19,2.1639556568730565,10
116,3,78,194,4.141323463862305,79
117,40,78,36,2.7080502010872096,15
118,76,57,15,1.791759469222055,6
119,59,78,21,2.079441541671836,8
120,82,57,90,3.5263605245821616,34
121,61,78,4,1.0986122886651097,3
122,61,78,22,2.484906649776,12
123,24,78,135,3.5972905793839978,58
124,93,57,175,3.8974803296827036,69
125,74,74,0,0.0,0
126,9,74,13,2.079441541671836,8
127,79,37,27,2.540036303807981,14
128,38,57,11,1.791759469222055,6
129,60,60,10000,-1.000088900581841e-12,3637
130,55,57,40,2.6859453246547877,16
131,18,78,164,3.7794820749848017,58
132,49,78,16,1.0114042647043517,6
133,23,57,109,3.85657123093535,50
134,23,78,36,2.7080502010872096,15
135,84,78,70,3.389268031515795,31
136,0,37,60,3.151458510219029,26
137,89,57,5,0.6931471805579453,2
138,39,57,59,2.8571028374240015,20
139,94,86,27,2.079441541671836,8
140,44,37,13,1.9459101490483135,7
141,28,78,13,1.9459101490483135,7
142,62,74,77,2.61563057701355,15
143,91,57,175,4.142619737485777,67
144,74,74,0,0.0,0
145,38,78,90,3.4761312408209912,35
146,26,78,19,2.197224577327219,9
147,21,74,57,3.0280290732864104,22
148,56,37,3,-1.000088900581841e-12,1
149,19,78,3,-1.000088900581841e-12,1
150,77,86,48,2.725550395815721,19
151,27,78,1,-1.000088900581841e-12,1
152,27,78,64,2.838988933136699,22
153,89,86,57,2.9650156932365066,22
154,78,78,0,0.0,0
155,55,86,121,3.5875467249519843,46
156,78,78,0,0.0,0
157,53,57,5,-1.000088900581841e-12,1
158,46,78,133,3.638648592450092,42
159,47,78,13,1.3862943611158907,4
160,70,86,17,2.197224577327219,9
161,63,78,23,2.540036303807981,14
162,67,86,7,1.0986122886651097,3
163,33,57,15,1.9459101490483135,7
164,0,78,83,3.34787741904957,34
165,84,57,183,3.791286676867748,52
166,33,37,21,2.3978952727873706,11
167,71,78,185,3.9086687595745895,66
168,89,74,106,3.2924491076317413,32
169,77,78,125,3.5396275666588135,42
170,13,86,23,2.197224577327219,9
171,5,57,203,4.031355260634598,67
172,74,74,0,0.0,0
173,91,57,34,2.8332133440392155,17
174,8,37,38,2.5649493574485365,13
175,97,78,23,1.791759469222055,6
176,89,57,79,3.2826939972510645,28
177,52,57,200,4.033111364339891,63
178,44,78,68,3.3549875695958247,30
179,18,37,27,2.197224577327219,9
180,32,74,9,1.0986122886651097,3
181,3,37,206,3.9807964934529334,63
182,90,37,64,3.0752205480323713,23
183,53,57,1,-1.000088900581841e-12,1
184,62,57,99,3.704662609644276,42
185,27,78,172,4.067427150061021,71
186,39,78,18,1.7328679513938632,8
187,3,78,223,4.2290636132952715,79
188,90,78,35,2.484906649776,12
189,35,57,213,4.006145749226319,77
190,54,37,66,2.8456384931152563,24
191,41,86,151,3.852064895546162,56
192,35,57,225,4.2455129962180145,83
193,12,57,26,1.9459101490483135,7
194,64,57,112,3.5281418680240257,38
195,86,86,0,0.0,0
196,65,37,100,3.4124897213676073,33
197,50,78,70,2.9785084205072385,21
198,64,57,186,3.881769099013943,72
199,81,57,87,3.370480801334671,33
200,39,86,58,3.044820482442576,26
201,4,86,234,4.127524576825854,84
202,99,74,10,1.6094379124291003,5
203,63,78,172,3.9015754084413006,56
204,70,37,9,0.6931471805579453,2
205,32,57,3,0.6931471805579453,2
206,18,37,49,2.8332133440392155,17
207,54,74,71,3.0752205480323713,23
208,11,78,69,3.016453999064493,28
209,95,37,143,3.9648365028289794,58
210,26,86,84,3.2625679455231658,30
211,20,78,161,3.8750346550245496,61
212,27,57,185,3.956750787856222,69
213,93,74,26,1.9061547465328494,8
214,56,37,25,1.9459101490483135,7
215,53,78,12,1.9459101490483135,7
216,69,78,37,2.197224577327219,9
217,53,57,1,-1.000088900581841e-12,1
218,39,37,103,3.6644819044126398,43
219,61,37,125,3.5026708494605923,49
220,10,78,88,3.4761312408209912,35
221,85,86,1,-1.000088900581841e-12,1
222,69,57,28,2.3025850929840455,10
223,81,37,30,2.1458417525857545,11
224,49,78,6,0.6931471805579453,2
225,53,57,47,2.751666616915516,17
226,44,37,174,4.069106107003287,68
227,31,78,35,2.3978952727873706,11
228,60,60,10000,-1.000088900581841e-12,3618
229,35,78,181,4.084956471147566,77
230,86,86,0,0.0,0
231,61,78,13,1.6094379124291003,5
232,47,57,131,3.5924696275736783,39
233,85,37,53,2.926417555478996,20
234,30,57,14,1.6094379124291003,5
235,65,86,113,3.556923618315194,39
236,31,86,105,3.6322425006666657,43
237,94,57,227,4.129820118365908,86
238,26,57,247,4.331546573541748,106
239,35,37,77,3.3322045101472035,28
240,3,57,63,3.1931483947852626,27
241,86,86,0,0.0,0
242,24,37,185,3.976090627962535,70
243,66,57,33,2.3978952727873706,11
244,25,57,273,4.341092091827734,102
245,48,78,9,1.3862943611158907,4
246,78,78,0,0.0,0
247,82,78,91,2.9650156932365066,22
248,18,86,216,4.303389812725366,78
249,19,78,53,3.0625293002326215,24
250,95,78,19,1.8343719702746237,10
251,97,78,120,3.7135720666633083,41
252,32,37,44,2.9785084205072385,21
253,74,74,0,0.0,0
254,20,37,136,3.8446056907549746,52
255,50,37,65,2.682016054274906,28
256,83,37,3,0.6931471805579453,2
257,5,57,122,3.5875460144241162,49
258,83,78,27,2.7080502010872096,15
259,95,78,3,-1.000088900581841e-12,1
260,84,78,371,4.668346170784082,155
261,29,37,193,4.020637917799341,68
262,62,57,74,3.152706716658355,30
263,25,78,95,3.0752205480323713,23
264,14,37,123,3.6988543332257935,53
265,88,78,131,3.587834535437795,43
266,56,57,303,4.387065210500676,106
267,23,78,55,2.9444389791474395,19
268,67,74,57,2.954673212284816,23
269,91,86,6,1.0986122886651097,3
270,1,37,186,4.156753800924899,80
271,5,86,34,2.6859453246547877,16
272,85,78,43,2.2450352741161774,13
273,51,37,144,3.761660727552022,47
274,60,60,10000,-1.000088900581841e-12,3670
275,41,86,135,3.6436782287373086,47
276,76,78,18,1.9459101490483135,7
277,76,78,110,3.370480801334671,33
278,68,78,234,4.018227363789333,76
279,66,78,78,3.367295829957475,29
280,54,57,347,4.584839438019387,130
281,24,37,63,2.954673212284816,23
282,8,78,190,4.141887500508845,72
283,29,78,3,0.6931471805579453,2
284,26,78,50,2.4583113296710835,13
285,89,78,6,1.0986122886651097,3
286,90,78,77,3.092193481923559,29
287,0,86,53,2.7985132569262934,19
288,78,78,0,0.0,0
289,73,86,54,2.9970687270680187,25
290,93,37,38,2.7080502010872096,15
291,71,37,37,2.0228085294067033,12
292,43,78,126,3.5783238363141483,41
293,71,57,177,3.7596347119192495,67
294,82,37,151,3.8728045918575456,57
295,24,78,100,3.556923618315194,39
296,35,74,39,2.5400363038079807,14
297,53,57,2,-1.000088900581841e-12,1
298,20,78,64,2.9444389791474395,19
299,35,78,18,2.079441541671836,8
300,15,74,171,3.7975251144229576,58
301,66,78,75,2.846323859448728,27
302,22,57,10,1.0986122886651097,3
303,39,78,101,3.4502855905397403,39
304,3,78,88,3.5569236183151935,39
305,26,74,44,2.557793860093732,17
306,54,74,15,1.791759469222055,6
307,93,57,27,2.3025850929840455,10
308,96,57,82,3.3684464578110753,38
309,51,57,90,3.5359830822784195,37
310,43,86,200,4.150176332192814,77
311,87,37,23,2.197224577327219,9
312,31,78,50,2.4843668399598013,20
313,70,74,91,3.0525205015118146,25
314,30,57,41,2.6701198897918164,17
315,77,78,30,2.3025850929840455,10
316,39,57,58,2.7985132569262934,19
317,77,74,230,4.0755315604430695,85
318,74,74,0,0.0,0
319,82,57,79,3.0602870925856953,30
320,80,74,88,3.4761312408209912,35
321,86,86,0,0.0,0
322,2,78,88,3.5157396511377024,35
323,20,37,310,4.408050149834427,117
324,23,78,55,2.725550395815721,19
325,30,78,47,2.8332133440392155,17
326,80,57,64,3.1780538303239454,24
327,47,74,30,2.639057329601259,14
328,10,78,18,1.3862943611158907,4
329,40,37,84,3.2238860684653137,29
330,34,78,199,4.120964116889941,77
331,1,37,22,1.6094379124291003,5
332,78,78,0,0.0,0
333,61,74,5,1.0986122886651097,3
334,25,78,88,3.2625679455231658,30
335,64,57,41,2.3978952727873706,11
336,27,78,2,-1.000088900581841e-12,1
337,89,86,150,4.07753744384672,59
338,7,78,1,-1.000088900581841e-12,1
339,18,78,7,1.0986122886651097,3
340,89,86,157,3.9457674529661193,57
341,28,37,227,4.0391649344221285,67
342,11,57,10,1.0986122886651097,3
343,29,57,68,3.1836729714587872,28
344,15,78,68,3.0149468801585937,23
345,19,78,1,-1.000088900581841e-12,1
346,86,86,0,0.0,0
