mean,std,min,max,entropy,episode
1.0,0.0,1.0,1.0,6.063785208257606,0
1.0,0.0,1.0,1.0,6.063785208257606,1
1.0,0.0,1.0,1.0,6.063785208257606,2
1.0,0.0,1.0,1.0,6.063785208257606,3
1.0,0.0,1.0,1.0,6.063785208257606,4
1.0,0.0,1.0,1.0,6.063785208257606,5
1.0,0.0,1.0,1.0,6.063785208257606,6
1.0,0.0,1.0,1.0,6.063785208257606,7
1.0,0.0,1.0,1.0,6.063785208257606,8
1.0,0.0,1.0,1.0,6.063785208257606,9
1.0,0.0,1.0,1.0,6.063785208257606,10
1.0,0.0,1.0,1.0,6.063785208257606,11
1.0,0.0,1.0,1.0,6.063785208257606,12
1.0,0.0,1.0,1.0,6.063785208257606,13
1.0,0.0,1.0,1.0,6.063785208257606,14
1.0,0.0,1.0,1.0,6.063785208257606,15
1.0,0.0,1.0,1.0,6.063785208257606,16
1.0,0.0,1.0,1.0,6.063785208257606,17
1.0,0.0,1.0,1.0,6.063785208257606,18
1.0,0.0,1.0,1.0,6.063785208257606,19
1.0,0.0,1.0,1.0,6.063785208257606,20
1.0,0.0,1.0,1.0,6.063785208257606,21
1.0,0.0,1.0,1.0,6.063785208257606,22
1.0,0.0,1.0,1.0,6.063785208257606,23
1.0,0.0,1.0,1.0,6.063785208257606,24
1.0,0.0,1.0,1.0,6.063785208257606,25
1.0,0.0,1.0,1.0,6.063785208257606,26
1.0,0.0,1.0,1.0,6.063785208257606,27
1.0,0.0,1.0,1.0,6.063785208257606,28
1.0,0.0,1.0,1.0,6.063785208257606,29
1.0,0.0,1.0,1.0,6.063785208257606,30
1.0,0.0,1.0,1.0,6.063785208257606,31
1.0,0.0,1.0,1.0,6.063785208257606,32
1.0,0.0,1.0,1.0,6.063785208257606,33
1.0,0.0,1.0,1.0,6.063785208257606,34
1.0,0.0,1.0,1.0,6.063785208257606,35
1.0,0.0,1.0,1.0,6.063785208257606,36
1.0,0.0,1.0,1.0,6.063785208257606,37
1.0,0.0,1.0,1.0,6.063785208257606,38
1.0,0.0,1.0,1.0,6.063785208257606,39
1.0,0.0,1.0,1.0,6.063785208257606,40
1.0,0.0,1.0,1.0,6.063785208257606,41
1.0,0.0,1.0,1.0,6.063785208257606,42
1.0,0.0,1.0,1.0,6.063785208257606,43
1.0,0.0,1.0,1.0,6.063785208257606,44
1.0,0.0,1.0,1.0,6.063785208257606,45
1.0,0.0,1.0,1.0,6.063785208257606,46
1.0,0.0,1.0,1.0,6.063785208257606,47
1.0,0.0,1.0,1.0,6.063785208257606,48
1.0,0.0,1.0,1.0,6.063785208257606,49
1.0,0.0,1.0,1.0,6.063785208257606,50
1.0,0.0,1.0,1.0,6.063785208257606,51
1.0,0.0,1.0,1.0,6.063785208257606,52
1.0,0.0,1.0,1.0,6.063785208257606,53
1.0,0.0,1.0,1.0,6.063785208257606,54
1.0,0.0,1.0,1.0,6.063785208257606,55
1.0,0.0,1.0,1.0,6.063785208257606,56
1.0,0.0,1.0,1.0,6.063785208257606,57
1.0,0.0,1.0,1.0,6.063785208257606,58
1.0,0.0,1.0,1.0,6.063785208257606,59
1.0,0.0,1.0,1.0,6.063785208257606,60
1.0,0.0,1.0,1.0,6.063785208257606,61
1.0,0.0,1.0,1.0,6.063785208257606,62
1.0,0.0,1.0,1.0,6.063785208257606,63
1.0,0.0,1.0,1.0,6.063785208257606,64
1.0,0.0,1.0,1.0,6.063785208257606,65
1.0,0.0,1.0,1.0,6.063785208257606,66
1.0,0.0,1.0,1.0,6.063785208257606,67
1.0,0.0,1.0,1.0,6.063785208257606,68
1.0,0.0,1.0,1.0,6.063785208257606,69
1.0,0.0,1.0,1.0,6.063785208257606,70
1.0,0.0,1.0,1.0,6.063785208257606,71
1.0,0.0,1.0,1.0,6.063785208257606,72
1.0,0.0,1.0,1.0,6.063785208257606,73
1.0,0.0,1.0,1.0,6.063785208257606,74
1.0,0.0,1.0,1.0,6.063785208257606,75
1.0,0.0,1.0,1.0,6.063785208257606,76
1.0,0.0,1.0,1.0,6.063785208257606,77
1.0,0.0,1.0,1.0,6.063785208257606,78
1.0,0.0,1.0,1.0,6.063785208257606,79
1.0,0.0,1.0,1.0,6.063785208257606,80
1.0,0.0,1.0,1.0,6.063785208257606,81
1.0,0.0,1.0,1.0,6.063785208257606,82
1.0,0.0,1.0,1.0,6.063785208257606,83
1.0,0.0,1.0,1.0,6.063785208257606,84
1.0,0.0,1.0,1.0,6.063785208257606,85
1.0,0.0,1.0,1.0,6.063785208257606,86
1.0,0.0,1.0,1.0,6.063785208257606,87
1.0,0.0,1.0,1.0,6.063785208257606,88
1.0,0.0,1.0,1.0,6.063785208257606,89
1.0,0.0,1.0,1.0,6.063785208257606,90
1.0,0.0,1.0,1.0,6.063785208257606,91
1.0,0.0,1.0,1.0,6.063785208257606,92
1.0,0.0,1.0,1.0,6.063785208257606,93
1.0,0.0,1.0,1.0,6.063785208257606,94
1.0,0.0,1.0,1.0,6.063785208257606,95
1.0,0.0,1.0,1.0,6.063785208257606,96
1.0,0.0,1.0,1.0,6.063785208257606,97
1.0,0.0,1.0,1.0,6.063785208257606,98
1.0,0.0,1.0,1.0,6.063785208257606,99
1.0,0.0,1.0,1.0,6.063785208257606,100
1.0,0.0,1.0,1.0,6.063785208257606,101
1.0,0.0,1.0,1.0,6.063785208257606,102
1.0,0.0,1.0,1.0,6.063785208257606,103
1.0,0.0,1.0,1.0,6.063785208257606,104
1.0,0.0,1.0,1.0,6.063785208257606,105
1.0,0.0,1.0,1.0,6.063785208257606,106
1.0,0.0,1.0,1.0,6.063785208257606,107
1.0,0.0,1.0,1.0,6.063785208257606,108
1.0,0.0,1.0,1.0,6.063785208257606,109
1.0,0.0,1.0,1.0,6.063785208257606,110
