mean,std,min,max,entropy,episode
0.9988800490235965,0.00699412122583312,0.955,1.0,5.991439676992403,0
0.9987686689745731,0.0073224348372120576,0.955,1.0,5.9914372835027665,1
0.9971112716745005,0.010956425833747873,0.955,1.0,5.991403379607718,2
0.9906581318430818,0.01937351952362793,0.8775107353202799,1.0,5.991270727851875,3
0.983593804304131,0.025285930993624,0.8799239167835176,1.0,5.991129900230861,4
0.9757893703370658,0.030081876218533882,0.8580165009597176,1.0,5.990983605481592,5
0.9744209525986868,0.030421200372711253,0.8602712781774455,1.0,5.990971884814514,6
0.9742471976144421,0.03033703464646954,0.8605505958923688,1.0,5.990974527292881,7
0.9721788412818789,0.03127368587484887,0.863995315150806,1.0,5.990942072275531,8
0.9704041874199295,0.03195386136992442,0.8669562095912,1.0,5.990917239900863,9
0.9688256983555604,0.032427729664566446,0.8429455361073057,1.0,5.990898913864893,10
0.9628168458290952,0.03492564551722971,0.841236936605196,1.0,5.9908004127570305,11
0.9595481420466342,0.036950160878449566,0.8221779604446827,1.0,5.990714609820756,12
0.9577440889767107,0.03709211930786719,0.8269172569997844,1.0,5.990706450508183,13
0.9564490588267216,0.038627602071812095,0.7949718048083132,1.0,5.990637933196977,14
0.9558055755172412,0.03855259145471065,0.7970128850518254,1.0,5.990640140654997,15
0.9548561395314656,0.0397366483590675,0.76530397260039,1.0,5.990585191468626,16
0.954411928856805,0.039552266572705004,0.7669419243817633,1.0,5.990592660662752,17
0.9542188549636483,0.039398349464257874,0.7676403996674492,1.0,5.990599223958105,18
0.9520445321494736,0.039529171978374196,0.7758606041787628,1.0,5.990590688712203,19
0.9515193457842527,0.039671632839211005,0.7778698085224003,1.0,5.9905838210132405,20
0.9514001366237723,0.03964061904545496,0.778313846775164,1.0,5.990585200245072,21
0.9512220420731681,0.039592972679378675,0.778978240398065,1.0,5.990587195658893,22
0.950231854851937,0.039463537433988644,0.7827057011221216,1.0,5.990591715776629,23
0.948836940733292,0.039824589258506224,0.7880733673440263,1.0,5.990573372142473,24
0.947559987543431,0.04068118929242212,0.7931015414737083,1.0,5.99053237913521,25
0.9458308215434641,0.041180467588921986,0.7998210686395549,1.0,5.990506316078898,26
0.9448507530155916,0.04120542915687571,0.8035904309379538,1.0,5.9905039221657885,27
0.9448046408208591,0.04130361172729056,0.8037868405070159,1.0,5.990499213807237,28
