episode,start_node,final_node,hitting_time,entropy,num_transitions
0,43,21,24,2.3025850929840455,10
1,67,53,3,-1.000088900581841e-12,1
2,87,60,40,2.5232109529398907,15
3,92,16,141,3.843730679535641,61
4,10,21,197,3.885527107408455,72
5,86,16,231,4.274695103252701,87
6,65,21,50,2.36060911397724,16
7,99,16,7,0.6931471805579453,2
8,64,53,81,2.920687026873641,25
9,90,70,66,3.0280290732864104,22
10,59,53,57,2.8571028374240015,20
11,83,53,221,4.148382868192561,81
12,45,21,124,3.6870132127308097,48
13,12,60,78,2.987771452401131,27
14,32,16,75,2.846480386116867,21
15,86,53,24,1.834371970274624,10
16,36,21,53,2.6859453246547877,16
17,99,60,14,1.7478680974607577,7
18,83,21,10,1.0986122886651097,3
19,14,21,86,3.2994270308825606,36
20,67,60,22,2.197224577327219,9
21,1,16,5,0.6931471805579453,2
22,25,16,6,1.0986122886651097,3
23,19,53,53,2.8332133440392155,17
24,83,21,44,3.163424050399405,25
25,41,21,68,3.0625293002326215,24
26,15,21,88,3.370480801334671,33
27,49,16,42,2.7985132569262934,19
28,85,21,2,-1.000088900581841e-12,1
29,71,60,141,3.803480322741276,53
30,60,60,0,0.0,0
31,16,16,0,0.0,0
32,18,70,110,3.795914420803827,51
33,41,16,25,2.197224577327219,9
34,9,60,2,-1.000088900581841e-12,1
35,37,60,66,2.8987455395663386,28
36,9,53,48,2.5577938600937316,17
37,11,60,17,2.1639556568730565,10
38,14,16,55,2.7363390510890655,18
39,73,21,19,1.3862943611158907,4
40,8,70,3,0.6931471805579453,2
41,99,60,46,2.61563057701355,15
42,20,16,18,2.079441541671836,8
43,19,60,160,4.070220448963336,75
44,8,53,98,3.5025114553448367,40
45,11,21,7,1.0986122886651097,3
46,67,60,192,4.265089941913135,82
47,11,70,94,3.3524698782394617,36
48,56,21,28,2.4583113296710835,13
49,47,60,2,-1.000088900581841e-12,1
50,89,16,2,-1.000088900581841e-12,1
51,59,70,230,4.4031070847260185,105
52,70,70,0,0.0,0
53,5,21,17,1.6094379124291003,5
54,58,16,245,4.175938599277072,88
55,33,16,100,3.467994408329786,36
56,8,53,25,2.3693821196836757,12
57,87,16,37,2.8903717578781647,18
58,17,53,4,-1.000088900581841e-12,1
59,61,60,101,3.5359830822784195,37
60,78,70,267,4.2859909014967945,104
61,52,70,167,3.881769099013944,72
62,12,16,50,2.3959081192819283,15
63,35,53,14,1.9459101490483135,7
64,3,60,72,3.080476306973153,29
65,77,70,15,2.1639556568730565,10
66,74,53,52,3.0752205480323713,23
67,40,21,4,1.0986122886651097,3
68,53,53,0,0.0,0
69,19,53,42,2.3693821196836757,12
70,11,53,99,3.579388963696679,45
71,62,53,98,3.689669563800905,44
72,82,53,86,3.498515667114017,37
73,33,16,114,3.455179006914453,38
74,1,60,241,4.282565134437629,98
75,47,60,5,-1.000088900581841e-12,1
76,27,21,93,3.370480801334672,33
77,90,60,145,3.6540228439636064,56
