mean,std,min,max,entropy,episode
0.9961876574895372,0.015860289066974304,0.8724727351495379,1.0,5.991334380069036,0
0.9951323033686958,0.01817599793216897,0.8733527459700301,1.0,5.991293170114965,1
0.9853971148102653,0.02944436607718256,0.8442261721316519,1.0,5.991008051336692,2
0.9831972451836382,0.030128370168785452,0.8477698338954711,1.0,5.990985811578733,3
0.9812061592044762,0.03225374220111639,0.8140584509902623,1.0,5.990913222058598,4
0.9769504814277706,0.03423628298074175,0.7885367756993916,1.0,5.990837507588413,5
0.9732080664604419,0.03846974061922912,0.764545898199163,1.0,5.990663461470284,6
0.9722149122700224,0.038508018265553896,0.767355859133593,1.0,5.99066151042912,7
0.968908449026066,0.039848035474921856,0.7654464769141154,1.0,5.9905998950466515,8
0.9677468219063105,0.04144472492878125,0.7691713177848275,1.0,5.990526521572184,9
0.9628864106861025,0.04675499698343606,0.7285379984761133,1.0,5.990253111423823,10
0.9626687963935336,0.04666494533950428,0.7293515703661424,1.0,5.990257735525088,11
0.9624650681192706,0.04680290543360774,0.7301627039804035,1.0,5.990250432638308,12
0.9622403977351521,0.046553305854024965,0.7309714066264115,1.0,5.990263096102519,13
0.9593550288376312,0.04637941251720923,0.7420420324925392,1.0,5.990268815475336,14
0.9582348197447297,0.04644867775128117,0.7463924104556561,1.0,5.990263184815969,15
0.9568610172627616,0.0462355368587062,0.7516652480276824,1.0,5.990272634928289,16
0.9533947202067177,0.04739219135771421,0.765431155836946,1.0,5.990206304156684,17
0.9533329662291178,0.04736499784161274,0.765665724681109,1.0,5.990207758278464,18
0.9510852776666752,0.047999012375034185,0.7728247502452655,1.0,5.990169816512626,19
0.9481971757223735,0.04897507385198706,0.7845572469196533,1.0,5.99011111700275,20
0.9478784463879648,0.049044415154586705,0.785846676102464,1.0,5.990106836783811,21
0.9445025555782282,0.05503606698178992,0.7362169805580395,1.0,5.989731549913572,22
0.9372992875207818,0.06247675354142028,0.7339972872130165,1.0,5.989187237308713,23
0.9368597085750052,0.0619085453289227,0.7366453760833428,1.0,5.989228820438211,24
0.9359299864616559,0.06043629191897691,0.7421208674053873,1.0,5.989334479386318,25
0.9348434094149805,0.06082977944325851,0.7215875015634249,1.0,5.989299208187943,26
0.9342402581310283,0.05967863945993376,0.7254600420681943,1.0,5.989380413108757,27
0.934199698384073,0.05962951614942058,0.7257345820261261,1.0,5.989383954934526,28
0.9334339926832306,0.059042273241002474,0.7311680912941907,1.0,5.98942353817804,29
0.9333492165019809,0.058864963523481584,0.7317054862796937,1.0,5.989435845700184,30
0.9298888808377035,0.06504133286408165,0.671040931489875,1.0,5.988945829070342,31
0.9298540638432488,0.06499670292818323,0.6713698905583851,1.0,5.9889494934847445,32
0.9262558352785351,0.08256941538551817,0.5668860007013284,1.0,5.987239716269023,33
0.924923957754252,0.0777735810366898,0.5826261016303975,1.0,5.987717612079142,34
0.9245316459163381,0.07655861169384141,0.5876071333495281,1.0,5.987836604687031,35
0.9193751278245209,0.07665450081388842,0.6446657915112454,1.0,5.987858172675528,36
0.9190544392978223,0.07541042565280755,0.6489064279532666,1.0,5.987976359445129,37
0.9187574335481044,0.07420972783828701,0.6527492049140586,1.0,5.988088442731128,38
0.9170854355953801,0.08125460235293544,0.6526943382273445,1.0,5.987383245102471,39
0.9166105856518331,0.08578963334792553,0.6540050894182036,1.0,5.986893235115157,40
0.9144901877600339,0.07916608310767755,0.6699628710579538,1.0,5.987599183563171,41
0.9141674851307705,0.08047633769113063,0.659209152804973,1.0,5.987463150434396,42
0.9140382605124284,0.07980508731741794,0.6612487928361425,1.0,5.9875311200040695,43
0.913914205647581,0.07986549438635662,0.6659606063436112,1.0,5.987526285243593,44
0.9126569860430288,0.07414108792602096,0.6891772210717598,1.0,5.988079638837041,45
0.912614292144659,0.07389126266218317,0.6897985558068374,1.0,5.988102691811342,46
0.912593321173281,0.07377054226694117,0.6901087572510305,1.0,5.988113829766993,47
0.9121980372586899,0.07333561760113864,0.7019676930919824,1.0,5.9881564310993145,48
