episode,start_node,final_node,hitting_time,entropy,num_transitions
0,10,90,109,3.16897247467461,35
1,12,73,24,2.0253262207620675,10
2,23,42,261,4.113594280536577,97
3,99,66,49,2.83412587653726,23
4,35,90,47,3.028029073286411,22
5,27,90,154,3.7845576132928977,48
6,26,73,113,3.5460349313685398,46
7,7,66,38,2.3693821196836757,12
8,60,73,88,3.605641583852999,42
9,9,90,25,2.36060911397724,16
10,33,66,179,3.896873807331113,70
11,43,42,4,1.0986122886651097,3
12,96,90,5,1.0986122886651097,3
13,86,59,11,1.0986122886651097,3
14,37,66,106,3.605641583852999,42
15,1,59,45,2.588573162668117,17
16,89,90,40,2.7804663689216818,21
17,19,73,145,3.897125545560404,57
18,75,73,1,-1.000088900581841e-12,1
19,10,42,95,3.245722306105547,39
20,65,90,156,3.5581992398475677,53
21,31,90,12,1.791759469222055,6
22,26,73,176,3.7887050125582054,74
23,6,59,445,4.129592189089445,177
24,33,59,38,2.3025850929840455,10
25,84,42,67,2.9785084205072385,21
26,19,66,92,3.308777757559495,30
27,64,59,37,2.4410152780147034,14
28,75,73,1,-1.000088900581841e-12,1
29,91,66,53,2.6923109941257852,20
30,74,73,6,0.6931471805579453,2
31,70,73,298,4.1088679240426496,121
32,68,66,1,-1.000088900581841e-12,1
33,35,73,521,4.135670904130861,218
34,50,59,100,3.423580836785212,37
35,32,42,15,2.484906649776,12
36,87,73,651,4.887645546655662,278
37,45,42,39,2.1383330594990273,12
38,84,42,32,2.2718685126865625,11
39,24,66,370,4.349248003106513,179
40,28,90,217,4.069413190438937,94
41,21,73,304,4.21939088030179,134
42,19,73,135,3.6123014315108373,51
43,79,42,13,1.791759469222055,6
44,17,42,28,2.540036303807981,14
45,83,42,168,3.4774332436993083,72
46,69,66,6,0.6931471805579453,2
47,68,66,2,-1.000088900581841e-12,1
48,14,59,85,3.556923618315194,39
49,45,42,9,1.3862943611158907,4
50,16,73,103,3.6141826040336293,47
51,49,42,28,2.3383717047925723,15
52,28,42,305,4.441968570895851,115
53,16,42,107,3.773393569271156,50
54,98,59,121,3.576481180510653,56
55,55,42,215,4.095105367774625,89
56,87,59,170,4.072189681288071,74
57,88,59,14,1.791759469222055,6
58,85,42,37,2.3516733018936304,13
59,65,59,27,2.1639556568730565,10
60,0,90,58,2.8405646348560736,30
61,21,73,332,4.3882000507589325,131
62,40,90,10,1.791759469222055,6
63,49,42,315,4.319644821360292,129
64,27,42,108,3.5583824329697897,50
65,49,66,106,3.256331914605067,47
66,30,59,541,4.545553332885127,245
67,60,66,8,1.3862943611158907,4
68,67,66,2,0.6931471805579453,2
69,35,90,616,4.374970232424728,243
70,69,66,3,0.6931471805579453,2
71,21,73,404,4.382182184673562,168
72,74,42,140,3.3398551740946223,49
73,55,90,92,3.5155926589389503,40
74,81,73,28,2.3978952727873706,11
75,77,73,73,3.086715272424053,33
76,57,73,247,4.152966290943565,97
77,70,59,218,4.237205595919185,94
78,30,90,74,3.1239385094141774,30
79,19,42,200,4.072742550263582,82
80,84,66,197,4.138994751519389,83
81,31,59,368,4.455579851995106,148
82,23,90,157,3.7217029564463533,62
83,69,66,9,0.6931471805579453,2
84,4,59,46,2.8903717578781647,18
85,62,66,50,2.21106887113461,15
86,87,59,5,1.0986122886651097,3
87,54,66,38,2.553237002979714,18
88,20,90,47,2.8332133440392155,17
89,51,73,60,3.1418041591892294,27
90,7,59,44,2.813355404483615,18
91,59,59,0,0.0,0
92,72,66,12,1.3862943611158907,4
93,58,59,8,1.039720770836918,4
94,5,42,348,4.257203838748558,134
95,78,59,96,3.6690330832035736,48
96,50,42,114,3.584522718667359,54
97,74,59,162,3.856568922023327,74
98,58,59,1,-1.000088900581841e-12,1
99,63,59,77,2.9031299151640284,38
100,3,59,304,4.306576137772654,134
101,68,73,45,2.838988933136699,22
102,69,73,15,1.9061547465328494,8
103,67,73,12,1.791759469222055,6
104,35,73,65,2.846480386116867,21
105,87,73,31,2.2718685126865625,11
106,81,42,2,-1.000088900581841e-12,1
107,53,42,70,2.9915014685543495,26
108,77,42,53,2.751102289369372,23
109,48,42,25,2.2718685126865625,11
110,6,59,439,4.792951931345389,193
111,19,42,94,3.1308596534353352,36
112,24,90,355,4.546621245799054,153
113,2,90,25,2.2718685126865625,11
114,72,73,23,2.0431918705371204,9
115,93,59,313,4.468949878846959,148
116,19,73,206,3.967707186359534,78
117,10,90,591,4.835281929854819,241
118,14,73,111,3.621267170902904,52
119,10,73,299,4.368165720466878,114
120,17,42,52,2.8903717578781647,18
121,44,42,1,-1.000088900581841e-12,1
122,22,66,255,4.0424778527485765,105
123,80,59,81,3.2580965379954825,26
124,95,59,34,2.4307913288662317,15
125,96,90,35,2.441015278014703,14
126,94,90,8,1.6094379124291003,5
127,21,90,546,4.795640549305236,242
128,83,90,19,2.0431918705371204,9
129,7,73,138,3.9692823787964087,67
130,36,42,16,1.2770342594621393,7
131,4,66,49,2.6525875347051473,19
132,30,42,177,3.7629181530230733,77
133,4,59,284,4.340838701189883,117
134,75,73,4,-1.000088900581841e-12,1
135,88,73,20,2.1639556568730565,10
136,51,42,115,3.3166689368017552,42
137,40,42,5,-1.000088900581841e-12,1
138,50,90,19,1.6094379124291003,5
139,48,90,160,3.7636196134574207,71
140,57,59,2,-1.000088900581841e-12,1
141,64,59,37,1.7478680974607577,7
142,25,90,260,4.423698879176698,119
143,86,42,108,3.176082814634593,29
144,32,59,10,1.791759469222055,6
145,78,42,9,1.9459101490483135,7
146,42,42,0,0.0,0
147,83,42,25,2.772588722223781,16
148,29,59,158,3.528048514170506,60
149,32,59,313,4.4056180112528285,136
150,14,66,153,3.419670978655647,72
151,78,90,140,3.799841730748973,57
152,16,42,313,4.0531839153858815,141
153,79,90,654,4.7480840408661935,281
154,89,90,7,1.3321790402061222,5
155,42,42,0,0.0,0
156,22,42,104,3.6401519506812425,48
157,40,73,26,2.4583113296710835,13
158,63,59,13,1.0986122886651097,3
159,58,59,2,-1.000088900581841e-12,1
160,98,59,73,3.118883405464296,37
161,79,42,19,1.8891591637470215,9
162,50,42,35,2.670119889791816,17
163,92,90,3,1.0986122886651097,3
164,8,66,74,2.83412587653726,23
165,72,66,16,1.6094379124291003,5
