mean,std,min,max,entropy,episode
0.9895516064989138,0.024406204814367626,0.8747856387413193,1.0,5.991153617724265,0
0.9805192492033467,0.03887984593973629,0.7435631384785606,1.0,5.990647348641907,1
0.9693203090359104,0.058734884888397856,0.6415810342031903,1.0,5.989521518846628,2
0.9685390732663115,0.05933687780603305,0.6455039888048528,1.0,5.989478853716404,3
0.961177051491595,0.055450229594799685,0.6789337266141112,1.0,5.989730114986978,4
0.9555398056452478,0.06409669949333163,0.598598004501218,1.0,5.989090839212463,5
0.9464750061695161,0.06116832298839749,0.6583171888309418,1.0,5.989306312551802,6
0.9448739129277124,0.06263275349571741,0.6700750044830692,1.0,5.9891981837597354,7
0.9397100546147754,0.06531812469816488,0.6799479564195191,1.0,5.988969185741977,8
0.9354270623006359,0.0656757411191245,0.6829511785130936,1.0,5.988922192979405,9
0.9341339941975206,0.06401622892139905,0.6929410458098558,1.0,5.989047171102974,10
0.9332195352354438,0.06279999158497017,0.6999262569335212,1.0,5.989140339967722,11
0.933138084378848,0.06265206229577489,0.7005261043459111,1.0,5.989151278530378,12
0.9327466009587272,0.06252049254354931,0.7038038954483495,1.0,5.989160952296075,13
0.9304377051205467,0.061701108550613004,0.7232851018334558,1.0,5.9892174854792195,14
0.9282682207860785,0.06414225405818587,0.7115380047416181,1.0,5.989018121455842,15
0.9271114026068011,0.06423527241810906,0.7231314537183051,1.0,5.989010702508233,16
0.9269607057640541,0.06405955164865326,0.7245130305315521,1.0,5.9890233528206345,17
0.9263764911814156,0.06295251553972205,0.729429870432388,1.0,5.98910836287866,18
0.922282903899727,0.06282841031629219,0.7147451722905636,1.0,5.989109303838543,19
0.9218478884937882,0.06092694790421618,0.7184313165535152,1.0,5.98924821299387,20
0.9213459047720224,0.06169885355412012,0.7256613203885858,1.0,5.989186659109956,21
0.9210953758514141,0.06126942957311242,0.728392394807217,1.0,5.989218955325498,22
0.9203121646091671,0.06209506052631075,0.7277019251906248,1.0,5.989153071508156,23
0.9189090990840421,0.05943440366898526,0.7435670288184542,1.0,5.9893504687400005,24
0.9185539002855045,0.05828206348227037,0.7471338481000431,1.0,5.989432532358533,25
0.916231447565276,0.05974646688811956,0.6781794519130248,1.0,5.98931066904978,26
0.9158813546312353,0.060180328801797224,0.6575038959988762,1.0,5.989273592859289,27
0.9156610242859132,0.061480559469788136,0.6649602186345119,1.0,5.9891696164093045,28
0.9145784000113046,0.06190535003668749,0.6898020166994427,1.0,5.989137264039788,29
0.9127903759817215,0.07210354341182841,0.6336913283755705,1.0,5.988246979822687,30
0.9114673463972429,0.06755578739738963,0.6675704989474781,1.0,5.9886502793213365,31
0.9114513693003663,0.06748446365760459,0.6679029284485306,1.0,5.988656510165746,32
0.9105497237831557,0.06700659963466299,0.6992203979787491,1.0,5.988700881103041,33
0.9102027680963883,0.0651601159488735,0.7057685301434323,1.0,5.9888554033442,34
0.9102027680963883,0.0651601159488735,0.7057685301434323,1.0,5.9888554033442,35
0.9100834031838455,0.0652389704492645,0.7101512413615207,1.0,5.988850546527157,36
0.9099319461348526,0.06418757512640899,0.712461931876644,1.0,5.988934201047439,37
0.9093341886361321,0.06345466460838614,0.7308356282680255,1.0,5.988999521786384,38
0.9085779840656286,0.05881946099422695,0.7442253653637294,1.0,5.989350480588923,39
0.9083590327975932,0.057288749534849415,0.7477830276033332,1.0,5.9894595402295385,40
0.9078908771742108,0.05597474011484534,0.760089796329475,1.0,5.9895503769701595,41
0.9074732579457455,0.05999419042598809,0.7030703583319533,1.0,5.989249158009492,42
0.9071933905997386,0.06063828191571317,0.7108068457228066,1.0,5.989201489559539,43
0.9067766162803698,0.0614149558230107,0.7141452800380387,1.0,5.989146294484468,44
0.9066797287523667,0.06183232759972422,0.7169633462876691,1.0,5.989112137936294,45
0.9066481611904067,0.061774445808322566,0.7183757020186453,1.0,5.989117586587136,46
0.9065401728644963,0.06154795419770082,0.7234020798107832,1.0,5.989136035015333,47
0.9065146082095427,0.0613514939672398,0.7239549990532415,1.0,5.989151206553027,48
0.9064164867859364,0.06268870105797697,0.7358434592884598,1.0,5.989047481930072,49
0.9062312261284177,0.06571227092915535,0.6631073106681651,1.0,5.988793674901368,50
0.9061399393109996,0.06675847230911607,0.6795457778091244,1.0,5.988709179399617,51
0.9060847922951111,0.06637049875246114,0.6814637027332164,1.0,5.988742122156323,52
0.9056718215730956,0.0709146931649154,0.6746201500065143,1.0,5.9883456402038115,53
0.9058135050349125,0.07313236535600945,0.615034235868649,1.0,5.988129748672193,54
0.9057978281192208,0.07298299342517894,0.6154192016327804,1.0,5.988143393650316,55
0.9057978281192208,0.07298299342517894,0.6154192016327804,1.0,5.988143393650316,56
0.9062831093825529,0.07772526099936312,0.6094835475509636,1.0,5.9876568905043115,57
0.9062489412340731,0.07740430976161164,0.6102641899394092,1.0,5.987688176562939,58
0.9062489412340731,0.07740430976161164,0.6102641899394092,1.0,5.987688176562939,59
0.90657317219531,0.08015146902503198,0.5885904124087803,1.0,5.987394062218113,60
0.90657317219531,0.08015146902503198,0.5885904124087803,1.0,5.987394062218113,61
0.9065060432246623,0.08025288509818812,0.6121728455846542,1.0,5.98741022356052,62
0.9059236098276053,0.07500518653062035,0.6277598359001747,1.0,5.987930084172595,63
0.9051573165433798,0.06858263153613457,0.6574225646733739,1.0,5.988528531131468,64
0.9051121590665371,0.06812684240079447,0.6584492695896252,1.0,5.98856733437773,65
0.9050982482866112,0.06799009705098098,0.6587908203200357,1.0,5.988579024898522,66
0.9054931932988046,0.07152605899121534,0.5739843745513941,1.0,5.988217649555301,67
0.9054767616631674,0.07136202438686937,0.5744103901768427,1.0,5.988232381177136,68
0.9052612094657223,0.06942031643005944,0.5828418034641949,1.0,5.988409947941492,69
0.9055883157820024,0.07277154704892022,0.6016055867268265,1.0,5.988090568760256,70
0.905588925568059,0.07283732847368811,0.6027995751818006,1.0,5.988086048050667,71
0.9046952953586814,0.0679145600044144,0.6870518622172024,1.0,5.988582614948267,72
